Temps;Déplacement;Charge
17,26000;-31,12982;554,55794
17,28000;-31,12874;554,55850
17,30000;-31,12779;554,61964
17,32000;-31,12677;554,54294
17,34000;-31,12582;554,57968
17,36000;-31,12486;554,42415
17,38000;-31,12372;554,86728
17,40000;-31,12271;556,08046
17,42000;-31,12181;555,53862
17,44000;-31,12085;553,44161
17,46000;-31,11984;551,20792
17,48000;-31,11882;550,42291
17,50000;-31,11780;550,56531
17,52000;-31,11685;550,54887
17,54000;-31,11583;549,99096
17,56000;-31,11487;549,67012
17,58000;-31,11386;549,78137
17,60000;-31,11284;550,01290
17,62000;-31,11182;550,78566
17,64000;-31,11087;550,36545
17,66000;-31,10991;548,76087
17,68000;-31,10884;547,40263
17,70000;-31,10782;546,78167
17,72000;-31,10680;546,68132
17,74000;-31,10585;546,32034
17,76000;-31,10483;545,39898
17,78000;-31,10387;544,53565
17,80000;-31,10286;543,63664
17,82000;-31,10184;543,72489
17,84000;-31,10088;543,88978
17,86000;-31,09993;543,59501
17,88000;-31,09891;542,62346
17,90000;-31,09783;542,23877
17,92000;-31,09682;542,42839
17,94000;-31,09586;542,13116
17,96000;-31,09484;541,47434
17,98000;-31,09383;540,60738
18,00000;-31,09287;540,21222
18,02000;-31,09180;540,11694
18,04000;-31,09078;540,13594
18,06000;-31,08982;539,99159
18,08000;-31,08881;539,91373
18,10000;-31,08779;539,36187
18,12000;-31,08677;539,40420
18,14000;-31,08576;538,97910
18,16000;-31,08474;537,68633
18,18000;-31,08372;537,21457
18,20000;-31,08271;537,50426
18,22000;-31,08169;537,23464
18,24000;-31,08073;536,82737
18,26000;-31,07978;536,23184
18,28000;-31,07882;535,53488
18,30000;-31,07781;534,65655
18,32000;-31,07679;534,55313
18,34000;-31,07577;535,32040
18,36000;-31,07482;535,67500
18,38000;-31,07380;534,96365
18,40000;-31,07278;534,36402
18,42000;-31,07177;534,30828
18,44000;-31,07075;534,29683
18,46000;-31,06979;533,51377
18,48000;-31,06884;532,62901
18,50000;-31,06788;532,67265
18,52000;-31,06687;532,17812
18,54000;-31,06585;532,24587
18,56000;-31,06477;532,95647
18,58000;-31,06375;533,42222
18,60000;-31,06274;533,12960
18,62000;-31,06178;532,35763
18,64000;-31,06077;531,92801
18,66000;-31,05975;531,58076
18,68000;-31,05879;531,07208
18,70000;-31,05784;529,83747
18,72000;-31,05682;529,46964
18,74000;-31,05580;528,83518
18,76000;-31,05479;528,32034
18,78000;-31,05377;528,19774
18,80000;-31,05275;528,06963
18,82000;-31,05180;527,16117
18,84000;-31,05072;526,97253
18,86000;-31,04970;526,88713
18,88000;-31,04875;526,33970
18,90000;-31,04779;525,51329
18,92000;-31,04683;524,39501
18,94000;-31,04582;523,21418
18,96000;-31,04480;523,25940
18,98000;-31,04384;523,87170
19,00000;-31,04283;523,90839
19,02000;-31,04181;523,74788
19,04000;-31,04092;523,10098
19,06000;-31,03972;523,20361
19,08000;-31,03870;524,13316
19,10000;-31,03775;523,23658
19,12000;-31,03679;521,43754
19,14000;-31,03577;519,94594
19,16000;-31,03470;519,62729
19,18000;-31,03374;519,46207
19,20000;-31,03272;518,49834
19,22000;-31,03171;518,21042
19,24000;-31,03075;517,77945
19,26000;-31,02973;517,72511
19,28000;-31,02872;517,70029
19,30000;-31,02770;517,72618
19,32000;-31,02680;517,27090
19,34000;-31,02579;516,36631
19,36000;-31,02477;515,76900
19,38000;-31,02375;516,01990
19,40000;-31,02274;516,44505
19,42000;-31,02178;515,87746
19,44000;-31,02076;515,84109
19,46000;-31,01981;515,73161
19,48000;-31,01879;515,29189
19,50000;-31,01778;515,36984
19,52000;-31,01682;515,65855
19,54000;-31,01592;515,57776
19,56000;-31,01485;515,15773
19,58000;-31,01383;515,04709
19,60000;-31,01281;515,72253
19,62000;-31,01180;516,29208
19,64000;-31,01078;516,15075
19,66000;-31,00982;515,78186
19,68000;-31,00881;515,90977
19,70000;-31,00773;516,69846
19,72000;-31,00672;517,40799
19,74000;-31,00582;516,41078
19,76000;-31,00480;514,15563
19,78000;-31,00379;513,83786
19,80000;-31,00277;514,54687
19,82000;-31,00175;514,92527
19,84000;-31,00074;513,81472
19,86000;-30,99978;513,42887
19,88000;-30,99876;512,73447
19,90000;-30,99775;512,08441
19,92000;-30,99673;511,77093
19,94000;-30,99583;511,83528
19,96000;-30,99488;511,15486
19,98000;-30,99398;510,29157
20,00000;-30,99279;510,50941
20,02000;-30,99171;512,02378
20,04000;-30,99075;512,39757
20,06000;-30,98974;510,85507
20,08000;-30,98872;509,10763
20,10000;-30,98770;507,67371
20,12000;-30,98669;507,09848
20,14000;-30,98573;505,67281
20,16000;-30,98483;504,42941
20,18000;-30,98382;503,40942
20,20000;-30,98280;503,63624
20,22000;-30,98178;503,40574
20,24000;-30,98077;503,23494
20,26000;-30,97975;503,36686
20,28000;-30,97873;503,29985
20,30000;-30,97772;502,61924
20,32000;-30,97670;502,19619
20,34000;-30,97574;501,40205
20,36000;-30,97479;499,72981
20,38000;-30,97383;498,35271
20,40000;-30,97282;498,61656
20,42000;-30,97180;499,36855
20,44000;-30,97096;500,10937
20,46000;-30,96970;500,13983
20,48000;-30,96875;501,21238
20,50000;-30,96773;500,66453
20,52000;-30,96672;498,49590
20,54000;-30,96576;496,61212
20,56000;-30,96480;496,21793
20,58000;-30,96385;495,28526
20,60000;-30,96283;494,73685
20,62000;-30,96181;494,51902
20,64000;-30,96080;494,34979
20,66000;-30,95984;494,18658
20,68000;-30,95882;493,73158
20,70000;-30,95781;493,65861
20,72000;-30,95679;493,17270
20,74000;-30,95577;493,05931
20,76000;-30,95482;493,45512
20,78000;-30,95386;492,95919
20,80000;-30,95284;491,54791
20,82000;-30,95183;490,68457
20,84000;-30,95087;491,19461
20,86000;-30,94985;491,38167
20,88000;-30,94884;491,64039
20,90000;-30,94782;491,87122
20,92000;-30,94686;491,38721
20,94000;-30,94597;490,73268
20,96000;-30,94471;492,33851
20,98000;-30,94376;493,86565
21,00000;-30,94280;492,82140
21,02000;-30,94178;491,24584
21,04000;-30,94077;490,35512
21,06000;-30,93975;490,18632
21,08000;-30,93873;489,41942
21,10000;-30,93778;488,56861
21,12000;-30,93676;488,59408
21,14000;-30,93580;488,54733
21,16000;-30,93473;487,98965
21,18000;-30,93377;487,95105
21,20000;-30,93282;487,88730
21,22000;-30,93180;487,81512
21,24000;-30,93078;487,35621
21,26000;-30,92977;487,28110
21,28000;-30,92875;487,18434
21,30000;-30,92773;486,43909
21,32000;-30,92678;486,19919
21,34000;-30,92576;485,51182
21,36000;-30,92475;484,53994
21,38000;-30,92385;484,40704
21,40000;-30,92283;484,62879
21,42000;-30,92181;484,59284
21,44000;-30,92080;484,49538
21,46000;-30,91972;484,57179
21,48000;-30,91871;483,87707
21,50000;-30,91769;483,08498
21,52000;-30,91673;481,38788
21,54000;-30,91572;480,14778
21,56000;-30,91470;479,55737
21,58000;-30,91368;479,06083
21,60000;-30,91279;479,12048
21,62000;-30,91183;478,84295
21,64000;-30,91087;477,62529
21,66000;-30,90980;477,70832
21,68000;-30,90884;478,64718
21,70000;-30,90782;478,86451
21,72000;-30,90681;478,33519
21,74000;-30,90579;477,72322
21,76000;-30,90478;476,87339
21,78000;-30,90376;475,73112
21,80000;-30,90274;475,04804
21,82000;-30,90184;473,99257
21,84000;-30,90089;472,70940
21,86000;-30,89981;472,85343
21,88000;-30,89885;473,39480
21,90000;-30,89778;472,55992
21,92000;-30,89676;472,68919
21,94000;-30,89575;472,78265
21,96000;-30,89473;472,19819
21,98000;-30,89371;471,18273
22,00000;-30,89270;471,13379
22,02000;-30,89180;470,52503
22,04000;-30,89084;468,08757
22,06000;-30,88983;466,66884
22,08000;-30,88875;467,06260
22,10000;-30,88773;468,01139
22,12000;-30,88678;467,68049
22,14000;-30,88576;467,11755
22,16000;-30,88480;466,49226
22,18000;-30,88373;466,78237
22,20000;-30,88271;466,83270
22,22000;-30,88176;466,73771
22,24000;-30,88086;466,52155
22,26000;-30,87984;465,77221
22,28000;-30,87877;465,25309
22,30000;-30,87775;465,51670
22,32000;-30,87679;465,92811
22,34000;-30,87584;465,41388
22,36000;-30,87482;465,02529
22,38000;-30,87392;465,23171
22,40000;-30,87273;465,82841
22,42000;-30,87171;467,84617
22,44000;-30,87075;468,16971
22,46000;-30,86980;466,15079
22,48000;-30,86872;464,93341
22,50000;-30,86770;464,99954
22,52000;-30,86675;464,36368
22,54000;-30,86573;463,77559
22,56000;-30,86478;463,61978
22,58000;-30,86376;463,50542
22,60000;-30,86274;463,72162
22,62000;-30,86173;464,27837
22,64000;-30,86077;464,50635
22,66000;-30,85981;463,66160
22,68000;-30,85885;462,18666
22,70000;-30,85778;461,66140
22,72000;-30,85676;462,31132
22,74000;-30,85581;462,13861
22,76000;-30,85479;461,03690
22,78000;-30,85383;460,25785
22,80000;-30,85276;460,26041
22,82000;-30,85174;460,12928
22,84000;-30,85078;460,03778
22,86000;-30,84983;459,43414
22,88000;-30,84887;458,51977
22,90000;-30,84779;458,11329
22,92000;-30,84678;458,50137
22,94000;-30,84576;458,86105
22,96000;-30,84474;458,98817
22,98000;-30,84373;458,62221
23,00000;-30,84271;458,02151
23,02000;-30,84170;457,25931
23,04000;-30,84074;456,56227
23,06000;-30,83972;456,71179
23,08000;-30,83883;456,56194
23,10000;-30,83781;455,61544
23,12000;-30,83691;454,98908
23,14000;-30,83572;455,77036
23,16000;-30,83476;456,61964
23,18000;-30,83375;455,67341
23,20000;-30,83273;454,95490
23,22000;-30,83171;454,18204
23,24000;-30,83070;453,75829
23,26000;-30,82974;452,89076
23,28000;-30,82884;451,89685
23,30000;-30,82782;450,49940
23,32000;-30,82681;450,52124
23,34000;-30,82579;451,24190
23,36000;-30,82478;451,39515
23,38000;-30,82376;451,32553
23,40000;-30,82274;451,46830
23,42000;-30,82173;450,58890
23,44000;-30,82065;450,59742
23,46000;-30,81969;450,60478
23,48000;-30,81898;449,69264
23,50000;-30,81772;449,12817
23,52000;-30,81664;449,78145
23,54000;-30,81575;449,73278
23,56000;-30,81473;447,93217
23,58000;-30,81378;446,66729
23,60000;-30,81276;446,53183
23,62000;-30,81174;446,69742
23,64000;-30,81072;446,60452
23,66000;-30,80971;446,19595
23,68000;-30,80875;446,54044
23,70000;-30,80780;445,88069
23,72000;-30,80678;444,53749
23,74000;-30,80576;444,12510
23,76000;-30,80481;444,35565
23,78000;-30,80379;444,86234
23,80000;-30,80277;445,22164
23,82000;-30,80176;444,96870
23,84000;-30,80074;445,08846
23,86000;-30,79972;445,20400
23,88000;-30,79871;445,17540
23,90000;-30,79775;444,76734
23,92000;-30,79679;443,65828
23,94000;-30,79584;442,53627
23,96000;-30,79476;442,64519
23,98000;-30,79380;442,85418
24,00000;-30,79279;442,17901
24,02000;-30,79177;441,35405
24,04000;-30,79081;440,71958
24,06000;-30,78980;440,73807
24,08000;-30,78902;440,26733
24,10000;-30,78782;439,75301
24,12000;-30,78675;441,62562
24,14000;-30,78579;441,63289
24,16000;-30,78478;440,10654
24,18000;-30,78376;438,28348
24,20000;-30,78280;436,47266
24,22000;-30,78179;435,25351
24,24000;-30,78077;435,55899
24,26000;-30,77975;435,63987
24,28000;-30,77874;435,40075
24,30000;-30,77772;435,76825
24,32000;-30,77682;435,10809
24,34000;-30,77581;434,11637
24,36000;-30,77479;433,92512
24,38000;-30,77378;433,80773
24,40000;-30,77282;433,90989
24,42000;-30,77180;433,66016
24,44000;-30,77079;433,27208
24,46000;-30,76977;432,76800
24,48000;-30,76881;432,77554
24,50000;-30,76780;432,70071
24,52000;-30,76684;432,49722
24,54000;-30,76588;431,88594
24,56000;-30,76487;430,57292
24,58000;-30,76385;431,05395
24,60000;-30,76301;431,74708
24,62000;-30,76176;432,16906
24,64000;-30,76074;433,22453
24,66000;-30,75978;431,72725
24,68000;-30,75877;429,85347
24,70000;-30,75775;428,91256
24,72000;-30,75680;428,68410
24,74000;-30,75584;427,75651
24,76000;-30,75482;427,55790
24,78000;-30,75375;427,34123
24,80000;-30,75273;427,59911
24,82000;-30,75177;427,75641
24,84000;-30,75076;427,27855
24,86000;-30,74974;426,51184
24,88000;-30,74873;426,35249
24,90000;-30,74771;425,99086
24,92000;-30,74669;425,89502
24,94000;-30,74579;425,62801
24,96000;-30,74484;424,95327
24,98000;-30,74382;424,05617
25,00000;-30,74280;423,81240
25,02000;-30,74185;423,47712
25,04000;-30,74083;422,82161
25,06000;-30,73981;422,53020
25,08000;-30,73886;422,34170
25,10000;-30,73784;422,26915
25,12000;-30,73683;422,23148
25,14000;-30,73581;421,66193
25,16000;-30,73491;420,33442
25,18000;-30,73395;418,74368
25,20000;-30,73288;419,00217
25,22000;-30,73186;419,18843
25,24000;-30,73085;419,22033
25,26000;-30,72983;418,95555
25,28000;-30,72893;418,98242
25,30000;-30,72768;420,66597
25,32000;-30,72672;421,60633
25,34000;-30,72570;419,86355
25,36000;-30,72481;417,60174
25,38000;-30,72385;415,07017
25,40000;-30,72283;414,13642
25,42000;-30,72182;414,18686
25,44000;-30,72080;414,84684
25,46000;-30,71985;414,35370
25,48000;-30,71883;413,54988
25,50000;-30,71787;412,81912
25,52000;-30,71686;411,84025
25,54000;-30,71584;411,66893
25,56000;-30,71482;412,23168
25,58000;-30,71387;411,59722
25,60000;-30,71291;409,88876
25,62000;-30,71183;409,15674
25,64000;-30,71082;409,06719
25,66000;-30,70980;409,10924
25,68000;-30,70878;409,14160
25,70000;-30,70777;408,44502
25,72000;-30,70681;407,61945
25,74000;-30,70598;407,40841
25,76000;-30,70472;407,63705
25,78000;-30,70370;409,62999
25,80000;-30,70280;409,55297
25,82000;-30,70179;407,06522
25,84000;-30,70077;406,31825
25,86000;-30,69976;406,36864
25,88000;-30,69874;406,01236
25,90000;-30,69778;405,61068
25,92000;-30,69677;405,14702
25,94000;-30,69575;404,72150
25,96000;-30,69479;404,35921
25,98000;-30,69378;404,60289
26,00000;-30,69288;404,58986
26,02000;-30,69186;403,22458
26,04000;-30,69085;402,42835
26,06000;-30,68983;402,29619
26,08000;-30,68881;401,80637
26,10000;-30,68786;401,75114
26,12000;-30,68684;401,84902
26,14000;-30,68582;400,93437
26,16000;-30,68481;401,26364
26,18000;-30,68379;401,70103
26,20000;-30,68308;401,47929
26,22000;-30,68182;402,06299
26,24000;-30,68074;403,72149
26,26000;-30,67979;402,56064
26,28000;-30,67877;401,25186
26,30000;-30,67775;399,77585
26,32000;-30,67680;399,06064
26,34000;-30,67578;398,09123
26,36000;-30,67476;397,72885
26,38000;-30,67375;397,21397
26,40000;-30,67279;396,86249
26,42000;-30,67189;396,24060
26,44000;-30,67088;395,18569
26,46000;-30,66986;394,74946
26,48000;-30,66885;395,95305
26,50000;-30,66783;396,58868
26,52000;-30,66681;395,83435
26,54000;-30,66586;394,83043
26,56000;-30,66478;395,15919
26,58000;-30,66376;395,10806
26,60000;-30,66281;394,49311
26,62000;-30,66185;392,99713
26,64000;-30,66095;392,12373
26,66000;-30,65988;392,18715
26,68000;-30,65874;393,58488
26,70000;-30,65778;394,44063
26,72000;-30,65677;393,19647
26,74000;-30,65575;392,03130
26,76000;-30,65467;391,05206
26,78000;-30,65366;390,54649
26,80000;-30,65264;389,89941
26,82000;-30,65175;389,26611
26,84000;-30,65079;388,14656
26,86000;-30,64971;387,09277
26,88000;-30,64870;387,48491
26,90000;-30,64774;387,07012
26,92000;-30,64678;385,98015
26,94000;-30,64577;385,56326
26,96000;-30,64475;385,44589
26,98000;-30,64373;385,84049
27,00000;-30,64272;385,71891
27,02000;-30,64176;384,94125
27,04000;-30,64080;383,35156
27,06000;-30,63979;382,35467
27,08000;-30,63877;382,38978
27,10000;-30,63781;382,36382
27,12000;-30,63680;381,98885
27,14000;-30,63584;382,28289
27,16000;-30,63482;382,59544
27,18000;-30,63381;381,99825
27,20000;-30,63273;382,32305
27,22000;-30,63177;382,58589
27,24000;-30,63082;381,74167
27,26000;-30,62980;380,48024
27,28000;-30,62879;380,27468
27,30000;-30,62777;380,76995
27,32000;-30,62675;380,45121
27,34000;-30,62573;379,51744
27,36000;-30,62478;379,26154
27,38000;-30,62376;378,52530
27,40000;-30,62275;377,92416
27,42000;-30,62173;377,57852
27,44000;-30,62077;377,62660
27,46000;-30,61988;376,61463
27,48000;-30,61880;374,99287
27,50000;-30,61778;374,31116
27,52000;-30,61677;374,76954
27,54000;-30,61575;374,19009
27,56000;-30,61479;372,95176
27,58000;-30,61372;372,29389
27,60000;-30,61270;371,94812
27,62000;-30,61169;371,65035
27,64000;-30,61073;370,72760
27,66000;-30,60977;369,96913
27,68000;-30,60882;368,90160
27,70000;-30,60774;368,26353
27,72000;-30,60672;368,42767
27,74000;-30,60571;368,29726
27,76000;-30,60469;368,00525
27,78000;-30,60373;368,19200
27,80000;-30,60272;367,44517
27,82000;-30,60176;366,09545
27,84000;-30,60075;365,63808
27,86000;-30,59979;365,29929
27,88000;-30,59883;364,87363
27,90000;-30,59781;364,54522
27,92000;-30,59680;365,43882
27,94000;-30,59578;365,66623
27,96000;-30,59477;365,08394
27,98000;-30,59375;364,12408
28,00000;-30,59279;363,36628
28,02000;-30,59178;362,19603
28,04000;-30,59076;360,89115
28,06000;-30,58974;360,78866
28,08000;-30,58885;361,13563
28,10000;-30,58783;360,94775
28,12000;-30,58681;360,93232
28,14000;-30,58580;360,54673
28,16000;-30,58478;360,72589
28,18000;-30,58376;360,32649
28,20000;-30,58275;359,35878
28,22000;-30,58173;357,94540
28,24000;-30,58071;357,18386
28,26000;-30,57970;356,51939
28,28000;-30,57880;356,50947
28,30000;-30,57785;355,40080
28,32000;-30,57689;354,62768
28,34000;-30,57587;354,01841
28,36000;-30,57486;354,49979
28,38000;-30,57384;354,06761
28,40000;-30,57288;353,34665
28,42000;-30,57187;353,40290
28,44000;-30,57085;353,19808
28,46000;-30,56977;352,99130
28,48000;-30,56882;352,74364
28,50000;-30,56792;351,99155
28,52000;-30,56690;350,45310
28,54000;-30,56589;350,06786
28,56000;-30,56487;350,91632
28,58000;-30,56386;351,80436
28,60000;-30,56284;351,74834
28,62000;-30,56176;350,76796
28,64000;-30,56081;350,75180
28,66000;-30,55973;350,26656
28,68000;-30,55871;349,65831
28,70000;-30,55776;348,65551
28,72000;-30,55680;347,63643
28,74000;-30,55578;346,39242
28,76000;-30,55477;346,49696
28,78000;-30,55381;346,26639
28,80000;-30,55279;346,02906
28,82000;-30,55178;345,94582
28,84000;-30,55082;345,86464
28,86000;-30,54980;344,85026
28,88000;-30,54873;344,97685
28,90000;-30,54777;345,02361
28,92000;-30,54681;343,88341
28,94000;-30,54586;342,37944
28,96000;-30,54484;341,59878
28,98000;-30,54383;341,48004
29,00000;-30,54281;341,26171
29,02000;-30,54179;340,89296
29,04000;-30,54084;340,38778
29,06000;-30,53982;340,02373
29,08000;-30,53880;339,67593
29,10000;-30,53772;339,32759
29,12000;-30,53677;338,59531
29,14000;-30,53581;337,88430
29,16000;-30,53480;337,39591
29,18000;-30,53378;336,87488
29,20000;-30,53276;336,76582
29,22000;-30,53181;336,38806
29,24000;-30,53079;335,70025
29,26000;-30,52983;334,85997
29,28000;-30,52882;334,72150
29,30000;-30,52780;334,99137
29,32000;-30,52684;335,41587
29,34000;-30,52589;334,62709
29,36000;-30,52487;333,91661
29,38000;-30,52386;333,91367
29,40000;-30,52284;333,66135
29,42000;-30,52188;332,47140
29,44000;-30,52087;331,69892
29,46000;-30,51985;330,99912
29,48000;-30,51889;330,36864
29,50000;-30,51782;330,69288
29,52000;-30,51680;330,76790
29,54000;-30,51584;330,65127
29,56000;-30,51489;330,00032
29,58000;-30,51387;329,13687
29,60000;-30,51285;329,38928
29,62000;-30,51178;329,74011
29,64000;-30,51082;329,64165
29,66000;-30,50980;329,03610
29,68000;-30,50879;327,38734
29,70000;-30,50777;326,92119
29,72000;-30,50676;326,61723
29,74000;-30,50580;325,78306
29,76000;-30,50484;325,28043
29,78000;-30,50382;325,12133
29,80000;-30,50281;325,47996
29,82000;-30,50179;325,11863
29,84000;-30,50078;325,02585
29,86000;-30,49982;324,48196
29,88000;-30,49880;323,67290
29,90000;-30,49779;323,23368
29,92000;-30,49677;322,64134
29,94000;-30,49575;322,55396
29,96000;-30,49486;322,68483
29,98000;-30,49390;322,07449
30,00000;-30,49288;321,07451
30,02000;-30,49187;321,49963
30,04000;-30,49085;322,10082
30,06000;-30,48978;322,37840
30,08000;-30,48876;322,25247
30,10000;-30,48780;321,65714
30,12000;-30,48673;320,76980
30,14000;-30,48571;320,54833
30,16000;-30,48475;320,35790
30,18000;-30,48386;319,74423
30,20000;-30,48284;318,65055
30,22000;-30,48182;318,39078
30,24000;-30,48081;319,29219
30,26000;-30,47979;319,13745
30,28000;-30,47877;318,89386
30,30000;-30,47782;318,32659
30,32000;-30,47680;317,69148
30,34000;-30,47572;316,94386
30,36000;-30,47471;316,99215
30,38000;-30,47381;315,80499
30,40000;-30,47286;313,83394
30,42000;-30,47178;313,30958
30,44000;-30,47082;313,39629
30,46000;-30,46981;312,35882
30,48000;-30,46885;312,39232
30,50000;-30,46783;312,54729
30,52000;-30,46682;311,90021
30,54000;-30,46574;311,67057
30,56000;-30,46472;311,86040
30,58000;-30,46383;311,54566
30,60000;-30,46287;310,46700
30,62000;-30,46179;309,16354
30,64000;-30,46078;309,06876
30,66000;-30,45976;308,39921
30,68000;-30,45880;307,92963
30,70000;-30,45779;307,80134
30,72000;-30,45683;307,39002
30,74000;-30,45582;306,78899
30,76000;-30,45474;307,56136
30,78000;-30,45372;307,61859
30,80000;-30,45283;306,71482
30,82000;-30,45181;305,76512
30,84000;-30,45079;304,35685
30,86000;-30,44978;304,50756
30,88000;-30,44876;304,98437
30,90000;-30,44780;304,51466
30,92000;-30,44679;304,26886
30,94000;-30,44583;304,14527
30,96000;-30,44481;304,54095
30,98000;-30,44380;304,70004
31,00000;-30,44284;304,43170
31,02000;-30,44188;303,59430
31,04000;-30,44081;302,48913
31,06000;-30,43979;302,79148
31,08000;-30,43877;303,19979
31,10000;-30,43782;302,18617
31,12000;-30,43680;302,08579
31,14000;-30,43578;301,47352
31,16000;-30,43477;300,85358
31,18000;-30,43375;300,89887
31,20000;-30,43274;300,73547
31,22000;-30,43178;300,29896
31,24000;-30,43076;299,62852
31,26000;-30,42975;299,56717
31,28000;-30,42873;299,92550
31,30000;-30,42771;299,64303
31,32000;-30,42670;299,04083
31,34000;-30,42574;298,32805
31,36000;-30,42466;298,05424
31,38000;-30,42365;298,04052
31,40000;-30,42269;297,85940
31,42000;-30,42179;297,23970
31,44000;-30,42084;296,53271
31,46000;-30,41982;296,52314
31,48000;-30,41875;297,35654
31,50000;-30,41779;297,38338
31,52000;-30,41677;296,85930
31,54000;-30,41576;296,73222
31,56000;-30,41474;295,96549
31,58000;-30,41372;295,33310
31,60000;-30,41271;294,58012
31,62000;-30,41175;294,01782
31,64000;-30,41080;292,85219
31,66000;-30,40978;291,73412
31,68000;-30,40876;291,28648
31,70000;-30,40774;291,82232
31,72000;-30,40673;292,15061
31,74000;-30,40571;291,09959
31,76000;-30,40476;290,55802
31,78000;-30,40374;290,23413
31,80000;-30,40266;289,88500
31,82000;-30,40171;289,36460
31,84000;-30,40081;288,45845
31,86000;-30,39985;287,39327
31,88000;-30,39884;286,94568
31,90000;-30,39782;286,90244
31,92000;-30,39686;287,38426
31,94000;-30,39585;287,24358
31,96000;-30,39483;287,27639
31,98000;-30,39381;286,58283
32,00000;-30,39280;286,41294
32,02000;-30,39178;285,99948
32,04000;-30,39083;285,65098
32,06000;-30,38987;284,33744
32,08000;-30,38885;283,14970
32,10000;-30,38777;283,69047
32,12000;-30,38682;283,63254
32,14000;-30,38580;282,64036
32,16000;-30,38478;282,82041
32,18000;-30,38383;282,92784
32,20000;-30,38275;282,67140
32,22000;-30,38174;282,92045
32,24000;-30,38072;283,82086
32,26000;-30,37976;282,69843
32,28000;-30,37875;281,41129
32,30000;-30,37773;280,76838
32,32000;-30,37677;280,57718
32,34000;-30,37576;280,54735
32,36000;-30,37480;280,06313
32,38000;-30,37378;279,52662
32,40000;-30,37277;279,64222
32,42000;-30,37175;279,88832
32,44000;-30,37073;280,06246
32,46000;-30,36978;279,74902
32,48000;-30,36882;278,97067
32,50000;-30,36781;277,93334
32,52000;-30,36679;277,98109
32,54000;-30,36577;277,82738
32,56000;-30,36476;277,87837
32,58000;-30,36374;277,23892
32,60000;-30,36278;276,72665
32,62000;-30,36177;276,40921
32,64000;-30,36087;276,82146
32,66000;-30,35973;276,58229
32,68000;-30,35878;276,79212
32,70000;-30,35782;276,89040
32,72000;-30,35674;276,58998
32,74000;-30,35573;276,28802
32,76000;-30,35477;275,51353
32,78000;-30,35375;274,88521
32,80000;-30,35280;274,75893
32,82000;-30,35178;274,46318
32,84000;-30,35076;273,96742
32,86000;-30,34981;273,59782
32,88000;-30,34885;273,43824
32,90000;-30,34789;273,08625
32,92000;-30,34688;272,96471
32,94000;-30,34580;273,29831
32,96000;-30,34485;273,34664
32,98000;-30,34377;272,86697
33,00000;-30,34275;271,87401
33,02000;-30,34180;271,17548
33,04000;-30,34078;270,61601
33,06000;-30,33976;270,43845
33,08000;-30,33881;270,37221
33,10000;-30,33785;269,75349
33,12000;-30,33683;269,03898
33,14000;-30,33582;268,86617
33,16000;-30,33480;268,95476
33,18000;-30,33378;268,61287
33,20000;-30,33277;267,92423
33,22000;-30,33175;267,60306
33,24000;-30,33074;267,10227
33,26000;-30,32972;266,68385
33,28000;-30,32870;266,84734
33,30000;-30,32787;266,50326
33,32000;-30,32685;264,99324
33,34000;-30,32583;263,66399
33,36000;-30,32482;264,07710
33,38000;-30,32380;265,07475
33,40000;-30,32272;264,94854
33,42000;-30,32177;263,91840
33,44000;-30,32075;263,65947
33,46000;-30,31967;263,55409
33,48000;-30,31872;263,42792
33,50000;-30,31776;263,19905
33,52000;-30,31681;262,22186
33,54000;-30,31579;261,18231
33,56000;-30,31477;260,81225
33,58000;-30,31376;261,74376
33,60000;-30,31280;261,71464
33,62000;-30,31178;260,87875
33,64000;-30,31077;260,44177
33,66000;-30,30975;260,40431
33,68000;-30,30873;260,35579
33,70000;-30,30772;260,72818
33,72000;-30,30682;259,48137
33,74000;-30,30586;258,59280
33,76000;-30,30485;258,55030
33,78000;-30,30383;258,38739
33,80000;-30,30281;258,30434
33,82000;-30,30186;257,86126
33,84000;-30,30084;257,85386
33,86000;-30,29982;258,14946
33,88000;-30,29881;258,21102
33,90000;-30,29779;257,93677
33,92000;-30,29677;257,92036
33,94000;-30,29588;257,30247
33,96000;-30,29486;256,57455
33,98000;-30,29385;256,14102
34,00000;-30,29283;256,24081
34,02000;-30,29181;255,79606
34,04000;-30,29079;255,05801
34,06000;-30,28984;254,50271
34,08000;-30,28882;254,32950
34,10000;-30,28781;255,11514
34,12000;-30,28679;255,30558
34,14000;-30,28589;254,91321
34,16000;-30,28488;254,24182
34,18000;-30,28380;253,90636
34,20000;-30,28278;254,16459
34,22000;-30,28183;254,44047
34,24000;-30,28081;254,33206
34,26000;-30,27985;252,91075
34,28000;-30,27884;252,74793
34,30000;-30,27782;252,77776
34,32000;-30,27681;252,91347
34,34000;-30,27585;252,68742
34,36000;-30,27489;251,69537
34,38000;-30,27382;250,48375
34,40000;-30,27280;251,15579
34,42000;-30,27178;251,46652
34,44000;-30,27077;250,14812
34,46000;-30,26975;249,67047
34,48000;-30,26873;249,73599
34,50000;-30,26772;249,79573
34,52000;-30,26670;249,46679
34,54000;-30,26574;249,27489
34,56000;-30,26491;248,38019
