Temps;Déplacement;Charge
18,60000;11,21089;271,64081
18,62000;11,21161;271,77881
18,64000;11,21226;271,27652
18,66000;11,21292;271,71739
18,68000;11,21358;271,84451
18,70000;11,21424;271,57306
18,72000;11,21489;271,67441
18,74000;11,21561;272,03008
18,76000;11,21633;272,11548
18,78000;11,21693;272,44971
18,80000;11,21753;271,90268
18,82000;11,21818;270,70667
18,84000;11,21890;269,18198
18,86000;11,21962;269,77789
18,88000;11,22028;270,71037
18,90000;11,22093;271,68724
18,92000;11,22165;272,01578
18,94000;11,22231;271,24919
18,96000;11,22302;271,27494
18,98000;11,22368;270,90565
19,00000;11,22434;270,79450
19,02000;11,22500;271,08290
19,04000;11,22572;271,03052
19,06000;11,22643;271,09338
19,08000;11,22709;271,58705
19,10000;11,22763;271,84079
19,12000;11,22823;270,53459
19,14000;11,22889;269,35847
19,16000;11,22960;269,38803
19,18000;11,23032;270,17430
19,20000;11,23098;270,77531
19,22000;11,23163;271,60791
19,24000;11,23229;271,37855
19,26000;11,23301;271,12081
19,28000;11,23367;270,97471
19,30000;11,23427;270,51091
19,32000;11,23492;270,88264
19,34000;11,23564;271,01024
19,36000;11,23630;271,07117
19,38000;11,23702;272,21097
19,40000;11,23767;273,40825
19,42000;11,23827;273,00762
19,44000;11,23893;272,33749
19,46000;11,23959;271,89592
19,48000;11,24031;271,71338
19,50000;11,24096;272,26494
19,52000;11,24168;272,86024
19,54000;11,24234;272,43602
19,56000;11,24299;273,25558
19,58000;11,24365;273,47759
19,60000;11,24431;272,90538
19,62000;11,24497;272,90187
19,64000;11,24569;272,60564
19,66000;11,24634;272,61719
19,68000;11,24706;273,38348
19,70000;11,24772;273,96549
19,72000;11,24832;273,43039
19,74000;11,24891;272,53325
19,76000;11,24951;271,89720
19,78000;11,25029;271,74472
19,80000;11,25095;272,91558
19,82000;11,25166;273,30143
19,84000;11,25232;272,34836
19,86000;11,25298;270,99722
19,88000;11,25364;270,03114
19,90000;11,25430;269,48615
19,92000;11,25495;269,04116
19,94000;11,25561;268,97937
19,96000;11,25627;268,79781
19,98000;11,25699;268,16048
20,00000;11,25764;268,35860
20,02000;11,25830;268,01289
20,04000;11,25890;268,07389
20,06000;11,25956;266,83705
20,08000;11,26015;265,83474
20,10000;11,26087;265,71094
20,12000;11,26159;265,94098
20,14000;11,26231;265,84030
20,16000;11,26296;264,98057
20,18000;11,26368;264,38311
20,20000;11,26434;263,47695
20,22000;11,26500;262,96587
20,24000;11,26566;262,96312
20,26000;11,26631;261,67661
20,28000;11,26697;261,35882
20,30000;11,26769;261,40467
20,32000;11,26835;260,66459
20,34000;11,26900;260,03295
20,36000;11,26960;259,28544
20,38000;11,27020;257,55090
20,40000;11,27086;256,46563
20,42000;11,27151;256,89253
20,44000;11,27235;258,55086
20,46000;11,27301;260,19325
20,48000;11,27367;259,09927
20,50000;11,27432;257,09749
20,52000;11,27498;255,47205
20,54000;11,27564;254,73677
20,56000;11,27630;254,30555
20,58000;11,27701;254,59018
20,60000;11,27773;254,62005
20,62000;11,27839;253,54491
20,64000;11,27905;252,62188
20,66000;11,27971;252,35224
20,68000;11,28030;251,43540
20,70000;11,28090;250,34044
20,72000;11,28162;250,09522
20,74000;11,28228;249,88991
20,76000;11,28299;250,87078
20,78000;11,28365;250,97528
20,80000;11,28431;250,35548
20,82000;11,28497;250,20505
20,84000;11,28562;249,52742
20,86000;11,28634;249,30625
20,88000;11,28706;249,57752
20,90000;11,28772;249,97976
20,92000;11,28838;250,22984
20,94000;11,28909;249,83820
20,96000;11,28975;249,28455
20,98000;11,29035;247,89895
21,00000;11,29095;245,94211
21,02000;11,29154;244,44964
21,04000;11,29226;243,80796
21,06000;11,29298;245,25609
21,08000;11,29364;246,66698
21,10000;11,29429;246,23869
21,12000;11,29495;246,12686
21,14000;11,29537;245,94432
21,16000;11,29633;246,48905
21,18000;11,29705;248,95640
21,20000;11,29770;248,67386
21,22000;11,29836;246,55021
21,24000;11,29902;245,10559
21,26000;11,29968;244,67062
21,28000;11,30033;244,82673
21,30000;11,30093;244,71087
21,32000;11,30153;243,74030
21,34000;11,30219;242,86686
21,36000;11,30290;243,44763
21,38000;11,30362;245,07674
21,40000;11,30428;245,81950
21,42000;11,30500;245,68047
21,44000;11,30565;245,28406
21,46000;11,30631;244,37336
21,48000;11,30697;243,92577
21,50000;11,30763;244,05215
21,52000;11,30829;243,68889
21,54000;11,30900;243,39715
21,56000;11,30972;244,11771
21,58000;11,31038;244,27664
21,60000;11,31098;244,23767
21,62000;11,31157;243,60123
21,64000;11,31223;242,08585
21,66000;11,31289;242,34743
21,68000;11,31361;243,06448
21,70000;11,31432;243,38961
21,72000;11,31498;243,39312
21,74000;11,31558;241,99502
21,76000;11,31630;241,54352
21,78000;11,31695;241,11890
21,80000;11,31761;240,88728
21,82000;11,31833;239,99643
21,84000;11,31899;239,79552
21,86000;11,31971;239,90104
21,88000;11,32036;239,85666
21,90000;11,32102;239,10368
21,92000;11,32126;238,67437
21,94000;11,32222;238,11846
21,96000;11,32293;239,09747
21,98000;11,32365;239,64196
22,00000;11,32431;239,02191
22,02000;11,32497;237,61799
22,04000;11,32562;235,96927
22,06000;11,32628;235,29762
22,08000;11,32700;235,46969
22,10000;11,32766;235,37518
22,12000;11,32832;234,22092
22,14000;11,32897;233,42632
22,16000;11,32969;233,83063
22,18000;11,33035;234,48900
22,20000;11,33101;234,22220
22,22000;11,33166;234,10509
22,24000;11,33226;233,16471
22,26000;11,33292;232,38165
22,28000;11,33364;232,08619
22,30000;11,33435;232,17758
22,32000;11,33507;232,52850
22,34000;11,33567;233,03593
22,36000;11,33639;232,33029
22,38000;11,33704;231,83590
22,40000;11,33770;231,08369
22,42000;11,33836;230,08045
22,44000;11,33902;230,02976
22,46000;11,33967;229,80133
22,48000;11,34039;229,69102
22,50000;11,34105;229,75707
22,52000;11,34171;229,86343
22,54000;11,34231;229,27017
22,56000;11,34290;228,39594
22,58000;11,34356;227,17994
22,60000;11,34428;227,00038
22,62000;11,34494;227,54364
22,64000;11,34559;227,98101
22,66000;11,34625;228,04476
22,68000;11,34691;228,42928
22,70000;11,34757;228,27697
22,72000;11,34828;228,47550
22,74000;11,34876;228,39843
22,76000;11,34966;229,60063
22,78000;11,35038;230,71100
22,80000;11,35104;229,50873
22,82000;11,35169;227,25868
22,84000;11,35229;225,89657
22,86000;11,35289;224,63498
22,88000;11,35349;223,52703
22,90000;11,35420;223,92264
22,92000;11,35492;224,62553
22,94000;11,35558;224,80492
22,96000;11,35630;225,34342
22,98000;11,35689;225,70237
23,00000;11,35761;225,22085
23,02000;11,35827;225,10034
23,04000;11,35899;224,71093
23,06000;11,35965;224,72718
23,08000;11,36030;224,50390
23,10000;11,36096;224,24252
23,12000;11,36168;223,82929
23,14000;11,36234;224,21402
23,16000;11,36299;224,28536
23,18000;11,36353;223,12312
23,20000;11,36419;222,16807
23,22000;11,36485;222,33627
23,24000;11,36556;222,54128
23,26000;11,36622;223,14687
23,28000;11,36688;223,92287
23,30000;11,36754;223,89076
23,32000;11,36825;223,80962
23,34000;11,36891;223,79018
23,36000;11,36957;223,73802
23,38000;11,37023;223,96166
23,40000;11,37089;224,32983
23,42000;11,37160;224,15498
23,44000;11,37226;224,29198
23,46000;11,37298;224,09048
23,48000;11,37358;223,34019
23,50000;11,37417;222,44016
23,52000;11,37483;222,03003
23,54000;11,37549;221,61803
23,56000;11,37621;221,74104
23,58000;11,37692;222,71299
23,60000;11,37758;222,53143
23,62000;11,37824;222,25406
23,64000;11,37896;222,21277
23,66000;11,37961;222,05922
23,68000;11,38027;221,91594
23,70000;11,38099;221,53950
23,72000;11,38147;221,20457
23,74000;11,38236;222,19128
23,76000;11,38314;224,46497
23,78000;11,38374;224,06017
23,80000;11,38434;221,70471
23,82000;11,38494;219,63702
23,84000;11,38559;218,78618
23,86000;11,38631;219,31417
23,88000;11,38697;219,96778
23,90000;11,38769;219,46426
23,92000;11,38834;219,26521
23,94000;11,38900;218,84148
23,96000;11,38966;217,88473
23,98000;11,39032;217,86520
24,00000;11,39097;217,93377
24,02000;11,39163;217,00086
24,04000;11,39229;216,33455
24,06000;11,39301;216,51562
24,08000;11,39367;216,70179
24,10000;11,39432;216,47469
24,12000;11,39492;215,60625
24,14000;11,39552;214,99791
24,16000;11,39618;214,25623
24,18000;11,39689;213,85604
24,20000;11,39761;214,00435
24,22000;11,39827;214,48941
24,24000;11,39899;213,98114
24,26000;11,39964;213,67923
24,28000;11,40030;213,16274
24,30000;11,40096;213,06074
24,32000;11,40162;212,35526
24,34000;11,40227;211,74338
24,36000;11,40299;211,96790
24,38000;11,40371;212,53859
24,40000;11,40437;212,79540
24,42000;11,40496;212,75878
24,44000;11,40556;211,44582
24,46000;11,40622;210,06756
24,48000;11,40688;209,79070
24,50000;11,40760;209,92782
24,52000;11,40831;210,47117
24,54000;11,40897;210,68580
24,56000;11,40963;210,48421
24,58000;11,41029;210,04812
24,60000;11,41094;209,30262
24,62000;11,41160;209,13698
24,64000;11,41232;209,00809
24,66000;11,41298;209,20718
24,68000;11,41363;209,07463
24,70000;11,41429;208,73428
24,72000;11,41441;208,55111
24,74000;11,41561;208,88711
24,76000;11,41633;211,81556
24,78000;11,41692;211,91961
24,80000;11,41764;209,59396
24,82000;11,41830;208,21348
24,84000;11,41896;207,14952
24,86000;11,41961;206,19431
24,88000;11,42027;206,66963
24,90000;11,42093;206,93319
24,92000;11,42159;206,82155
24,94000;11,42224;207,06530
24,96000;11,42296;206,67585
24,98000;11,42362;206,26571
25,00000;11,42428;206,92947
25,02000;11,42500;206,82092
25,04000;11,42559;206,23407
25,06000;11,42619;206,14157
25,08000;11,42685;205,24308
25,10000;11,42751;205,31162
25,12000;11,42822;206,50749
25,14000;11,42894;207,12465
25,16000;11,42966;207,55765
25,18000;11,43032;207,57047
25,20000;11,43097;206,74816
25,22000;11,43163;205,87575
25,24000;11,43235;205,94543
25,26000;11,43295;206,29377
25,28000;11,43366;205,69228
25,30000;11,43432;205,97372
25,32000;11,43504;206,05980
25,34000;11,43570;206,38062
25,36000;11,43629;206,77368
25,38000;11,43689;205,73817
25,40000;11,43755;204,85288
25,42000;11,43821;204,67723
25,44000;11,43893;204,90864
25,46000;11,43964;205,92418
25,48000;11,44030;207,01452
25,50000;11,44096;206,85866
25,52000;11,44168;205,17556
25,54000;11,44233;204,82300
25,56000;11,44299;205,16256
25,58000;11,44365;205,22492
25,60000;11,44437;204,98580
25,62000;11,44502;204,88773
25,64000;11,44568;205,14377
25,66000;11,44634;203,96097
25,68000;11,44694;204,24703
25,70000;11,44759;203,58316
25,72000;11,44819;203,01002
25,74000;11,44885;202,31309
25,76000;11,44963;202,78119
25,78000;11,45029;203,77866
25,80000;11,45094;203,90726
25,82000;11,45166;203,47852
25,84000;11,45232;203,58125
25,86000;11,45298;202,90997
25,88000;11,45339;203,00550
25,90000;11,45435;202,61933
25,92000;11,45507;204,32076
25,94000;11,45573;204,33341
25,96000;11,45638;202,62720
25,98000;11,45698;199,84320
26,00000;11,45758;197,93469
26,02000;11,45818;197,20597
26,04000;11,45890;197,47259
26,06000;11,45955;198,33292
26,08000;11,46027;199,21467
26,10000;11,46093;198,74608
26,12000;11,46159;198,02493
26,14000;11,46224;197,69329
26,16000;11,46290;197,63506
26,18000;11,46356;197,86931
26,20000;11,46422;197,26655
26,22000;11,46493;196,73072
26,24000;11,46559;196,76897
26,26000;11,46631;197,25950
26,28000;11,46697;197,01060
26,30000;11,46756;196,44869
26,32000;11,46816;195,67152
26,34000;11,46882;194,87495
26,36000;11,46954;194,74779
26,38000;11,47025;195,23416
26,40000;11,47097;196,00855
26,42000;11,47163;195,27809
26,44000;11,47229;195,28244
26,46000;11,47295;195,23789
26,48000;11,47360;194,89479
26,50000;11,47426;194,05185
26,52000;11,47492;194,20193
26,54000;11,47564;194,38565
26,56000;11,47629;194,44181
26,58000;11,47701;194,93552
26,60000;11,47767;194,43892
26,62000;11,47827;193,97239
26,64000;11,47886;193,15290
26,66000;11,47952;191,57892
26,68000;11,48030;191,83633
26,70000;11,48102;193,61504
26,72000;11,48168;194,87697
26,74000;11,48227;194,58543
26,76000;11,48305;193,92625
26,78000;11,48371;194,06341
26,80000;11,48437;192,96717
26,82000;11,48502;191,90698
26,84000;11,48568;191,32729
26,86000;11,48634;190,89805
26,88000;11,48700;190,46726
26,90000;11,48765;191,33037
26,92000;11,48831;191,64933
26,94000;11,48891;191,32341
26,96000;11,48951;190,56896
26,98000;11,49022;190,37271
27,00000;11,49100;191,10596
27,02000;11,49166;192,21854
27,04000;11,49238;191,83251
27,06000;11,49304;190,96754
27,08000;11,49369;190,44660
27,10000;11,49435;189,63221
27,12000;11,49501;189,92453
27,14000;11,49566;190,15457
27,16000;11,49638;189,74091
27,18000;11,49704;190,10296
27,20000;11,49776;190,54565
27,22000;11,49836;190,09135
27,24000;11,49901;189,75316
27,26000;11,49955;189,36687
27,28000;11,50021;188,63630
27,30000;11,50093;188,94615
27,32000;11,50164;190,03358
27,34000;11,50230;190,38804
27,36000;11,50296;189,95479
27,38000;11,50362;189,63901
27,40000;11,50428;189,42131
27,42000;11,50499;190,15716
27,44000;11,50565;189,91253
27,46000;11,50631;189,49325
27,48000;11,50703;189,52434
27,50000;11,50768;189,40154
27,52000;11,50834;188,65574
27,54000;11,50900;188,49019
27,56000;11,50954;188,47316
27,58000;11,51019;188,02097
27,60000;11,51085;188,51997
27,62000;11,51157;188,98303
27,64000;11,51229;188,96231
27,66000;11,51295;188,40407
27,68000;11,51360;187,85683
27,70000;11,51426;187,19467
27,72000;11,51498;187,47769
27,74000;11,51564;187,57866
27,76000;11,51629;187,73500
27,78000;11,51701;187,57641
27,80000;11,51767;187,15163
27,82000;11,51833;186,13106
27,84000;11,51898;185,74119
27,86000;11,51964;185,56385
27,88000;11,52024;184,80523
27,90000;11,52084;183,93957
27,92000;11,52155;183,84149
27,94000;11,52227;184,66827
27,96000;11,52299;185,35315
27,98000;11,52365;185,87556
28,00000;11,52430;185,14832
28,02000;11,52502;184,29168
28,04000;11,52568;183,89756
28,06000;11,52634;183,69161
28,08000;11,52706;183,54187
28,10000;11,52771;183,37687
28,12000;11,52837;182,57448
28,14000;11,52903;182,11445
28,16000;11,52969;181,62421
28,18000;11,53028;181,04176
28,20000;11,53088;180,66146
28,22000;11,53154;180,41065
28,24000;11,53226;179,76054
28,26000;11,53291;180,00321
28,28000;11,53363;180,95666
28,30000;11,53423;180,76492
28,32000;11,53489;179,66820
28,34000;11,53560;179,38792
28,36000;11,53626;179,65895
28,38000;11,53692;180,15555
28,40000;11,53758;180,42657
28,42000;11,53830;179,84986
28,44000;11,53895;179,96316
28,46000;11,53967;180,05443
28,48000;11,54027;179,47213
28,50000;11,54087;178,87041
28,52000;11,54152;177,76012
28,54000;11,54218;176,91455
28,56000;11,54284;177,01825
28,58000;11,54356;177,57048
28,60000;11,54421;177,72551
28,62000;11,54487;177,77707
28,64000;11,54553;177,22083
28,66000;11,54625;176,66203
28,68000;11,54697;177,60583
28,70000;11,54762;178,35181
28,72000;11,54828;177,99491
28,74000;11,54900;177,32913
28,76000;11,54972;177,50791
28,78000;11,55037;177,68795
28,80000;11,55097;176,83709
28,82000;11,55157;175,76069
28,84000;11,55223;175,11322
28,86000;11,55294;175,06180
28,88000;11,55366;175,92530
28,90000;11,55432;176,89216
28,92000;11,55498;176,34684
28,94000;11,55563;175,93646
28,96000;11,55629;175,24963
28,98000;11,55695;174,96167
29,00000;11,55767;174,94747
29,02000;11,55832;175,31329
29,04000;11,55898;174,81731
29,06000;11,55970;175,54939
29,08000;11,56036;176,10452
29,10000;11,56102;175,99821
29,12000;11,56167;175,59660
29,14000;11,56227;174,69187
29,16000;11,56293;173,85687
29,18000;11,56359;174,03108
29,20000;11,56430;175,06235
29,22000;11,56496;175,01470
29,24000;11,56562;174,41022
29,26000;11,56634;173,93159
29,28000;11,56699;173,98094
29,30000;11,56759;174,72840
29,32000;11,56825;174,32341
29,34000;11,56903;174,90051
29,36000;11,56969;176,17395
29,38000;11,57034;176,04448
29,40000;11,57100;175,11307
29,42000;11,57166;174,45204
29,44000;11,57226;173,46182
29,46000;11,57285;172,51855
29,48000;11,57357;172,89979
29,50000;11,57429;173,51636
29,52000;11,57495;174,21852
29,54000;11,57566;174,41316
29,56000;11,57632;174,09748
29,58000;11,57698;173,55911
29,60000;11,57764;173,22453
29,62000;11,57830;172,95581
29,64000;11,57901;172,97119
29,66000;11,57967;172,64038
29,68000;11,58033;172,49485
29,70000;11,58105;172,64572
29,72000;11,58170;172,92511
29,74000;11,58224;172,13766
29,76000;11,58290;171,46727
29,78000;11,58350;170,94408
29,80000;11,58421;170,95088
29,82000;11,58493;171,54331
29,84000;11,58559;171,74579
29,86000;11,58631;171,65858
29,88000;11,58696;171,98278
29,90000;11,58762;171,51545
29,92000;11,58834;171,25212
29,94000;11,58900;170,54501
29,96000;11,58965;170,09184
29,98000;11,59031;169,61453
30,00000;11,59103;169,56454
30,02000;11,59169;169,72930
30,04000;11,59235;169,48159
30,06000;11,59294;169,39335
30,08000;11,59354;168,99997
30,10000;11,59414;167,96460
30,12000;11,59486;167,62875
30,14000;11,59557;168,46968
30,16000;11,59629;169,03997
30,18000;11,59695;168,76326
30,20000;11,59761;168,26363
30,22000;11,59826;167,81280
30,24000;11,59898;167,42506
30,26000;11,59964;167,32649
30,28000;11,60030;167,14977
30,30000;11,60101;166,62878
30,32000;11,60167;166,55118
30,34000;11,60239;166,03082
30,36000;11,60299;166,40516
30,38000;11,60359;166,28172
30,40000;11,60418;165,58098
30,42000;11,60484;164,71738
30,44000;11,60556;165,34335
30,46000;11,60628;165,73860
30,48000;11,60699;166,31834
30,50000;11,60765;165,60301
30,52000;11,60831;165,23807
30,54000;11,60903;164,84826
30,56000;11,60968;164,57730
30,58000;11,61040;164,33785
30,60000;11,61106;164,47030
30,62000;11,61172;163,87856
30,64000;11,61237;163,26943
30,66000;11,61303;162,47394
30,68000;11,61363;162,48554
30,70000;11,61423;161,98072
30,72000;11,61483;161,12104
30,74000;11,61542;160,99553
30,76000;11,61632;162,50337
30,78000;11,61698;164,71081
30,80000;11,61764;163,93742
30,82000;11,61829;162,32088
30,84000;11,61895;161,30451
30,86000;11,61967;161,29608
30,88000;11,62033;160,94765
30,90000;11,62098;160,19766
30,92000;11,62164;160,35791
30,94000;11,62236;160,81794
30,96000;11,62302;160,86455
30,98000;11,62368;160,21822
31,00000;11,62427;159,51679
31,02000;11,62493;158,96099
31,04000;11,62553;158,23058
31,06000;11,62625;158,03408
31,08000;11,62696;158,56951
31,10000;11,62762;159,49839
31,12000;11,62828;159,46230
31,14000;11,62894;158,44994
31,16000;11,62965;158,16413
31,18000;11,63031;158,12883
31,20000;11,63097;158,17231
31,22000;11,63163;158,44181
31,24000;11,63229;158,50895
31,26000;11,63300;158,43353
31,28000;11,63372;158,62175
31,30000;11,63432;158,76058
31,32000;11,63492;158,65804
31,34000;11,63557;157,50442
31,36000;11,63623;157,01408
31,38000;11,63695;157,30049
31,40000;11,63761;158,13216
31,42000;11,63826;158,12761
31,44000;11,63892;158,17960
31,46000;11,63958;157,62468
31,48000;11,64024;157,71419
31,50000;11,64089;158,23488
31,52000;11,64161;158,38242
31,54000;11,64227;157,85702
31,56000;11,64293;157,98511
31,58000;11,64358;158,37522
31,60000;11,64430;158,38819
31,62000;11,64496;157,52709
31,64000;11,64550;156,83277
31,66000;11,64616;156,01643
31,68000;11,64681;155,55590
31,70000;11,64753;156,16890
31,72000;11,64825;157,48385
31,74000;11,64897;157,91676
31,76000;11,64962;157,55829
31,78000;11,65028;156,58692
31,80000;11,65094;156,69395
31,82000;11,65166;156,54657
31,84000;11,65225;155,46356
31,86000;11,65285;154,39122
31,88000;11,65357;154,94634
31,90000;11,65435;156,81665
31,92000;11,65500;157,53033
31,94000;11,65560;156,38758
31,96000;11,65626;154,89160
31,98000;11,65686;153,80932
32,00000;11,65758;153,19686
32,02000;11,65829;153,56865
32,04000;11,65895;154,69044
32,06000;11,65967;154,71268
32,08000;11,66033;153,67432
32,10000;11,66098;153,26968
32,12000;11,66170;153,83272
32,14000;11,66230;153,35238
32,16000;11,66296;152,60619
32,18000;11,66367;152,51865
32,20000;11,66433;152,62592
32,22000;11,66505;152,73615
32,24000;11,66565;152,86821
32,26000;11,66625;152,69389
32,28000;11,66690;151,86521
32,30000;11,66750;150,93869
32,32000;11,66822;150,34009
32,34000;11,66894;151,16325
32,36000;11,66965;152,02611
32,38000;11,67031;152,47619
32,40000;11,67103;152,47135
32,42000;11,67169;151,87284
32,44000;11,67234;151,10694
32,46000;11,67300;150,80355
32,48000;11,67366;150,12758
32,50000;11,67438;149,71319
32,52000;11,67503;149,09579
32,54000;11,67569;149,50127
32,56000;11,67635;149,42312
32,58000;11,67689;148,94576
32,60000;11,67755;148,31842
32,62000;11,67820;148,32885
32,64000;11,67892;148,27454
32,66000;11,67964;149,01715
32,68000;11,68029;149,65140
32,70000;11,68101;149,19818
32,72000;11,68167;148,52412
32,74000;11,68233;147,97258
32,76000;11,68299;147,65171
32,78000;11,68370;147,77138
32,80000;11,68436;147,43288
32,82000;11,68502;147,34141
32,84000;11,68574;147,06760
32,86000;11,68639;147,06270
32,88000;11,68699;146,64078
32,90000;11,68759;145,36631
32,92000;11,68819;145,06165
32,94000;11,68885;144,58287
32,96000;11,68956;144,73951
32,98000;11,69028;145,71054
33,00000;11,69094;145,84401
33,02000;11,69160;146,03038
33,04000;11,69225;145,17760
33,06000;11,69297;144,52504
33,08000;11,69363;145,03644
33,10000;11,69429;144,75542
33,12000;11,69494;143,97731
33,14000;11,69566;143,56998
33,16000;11,69638;143,73729
33,18000;11,69698;144,02525
33,20000;11,69758;143,81186
33,22000;11,69823;143,12817
33,24000;11,69883;143,28622
33,26000;11,69949;143,09339
33,28000;11,70026;143,37421
33,30000;11,70098;144,00836
33,32000;11,70164;144,49365
33,34000;11,70236;143,18462
33,36000;11,70302;143,41911
33,38000;11,70367;143,13438
33,40000;11,70433;142,94758
33,42000;11,70505;142,86664
33,44000;11,70571;142,77904
33,46000;11,70636;142,14999
33,48000;11,70708;142,31632
33,50000;11,70762;142,04525
33,52000;11,70822;140,88968
33,54000;11,70887;140,41045
33,56000;11,70953;140,71555
33,58000;11,71025;141,21265
33,60000;11,71097;142,00852
33,62000;11,71162;142,09182
33,64000;11,71222;142,04163
33,66000;11,71282;141,17387
33,68000;11,71366;142,70736
33,70000;11,71432;143,56112
33,72000;11,71497;142,73899
33,74000;11,71569;142,11836
33,76000;11,71641;141,60422
33,78000;11,71707;141,37467
33,80000;11,71772;141,08303
33,82000;11,71832;140,74738
33,84000;11,71892;140,03974
33,86000;11,71958;139,41347
33,88000;11,72029;139,95478
33,90000;11,72101;140,56822
33,92000;11,72167;141,05351
33,94000;11,72233;140,49722
33,96000;11,72293;140,15241
33,98000;11,72364;139,65669
34,00000;11,72430;139,39756
34,02000;11,72502;140,29073
34,04000;11,72568;140,38068
34,06000;11,72639;139,95698
34,08000;11,72705;140,28323
34,10000;11,72771;140,30631
34,12000;11,72837;140,42602
34,14000;11,72890;139,68983
34,16000;11,72956;138,52367
34,18000;11,73022;137,78303
34,20000;11,73094;138,34162
34,22000;11,73171;140,01530
34,24000;11,73231;140,24117
34,26000;11,73297;139,27011
34,28000;11,73363;138,27870
34,30000;11,73435;137,49948
34,32000;11,73494;137,25508
34,34000;11,73566;137,20838
34,36000;11,73632;137,51206
34,38000;11,73698;138,34795
34,40000;11,73769;138,20898
34,42000;11,73829;137,77901
34,44000;11,73895;137,57889
34,46000;11,73955;136,94313
34,48000;11,74020;136,04506
34,50000;11,74086;135,73874
34,52000;11,74158;136,49735
34,54000;11,74230;137,29543
34,56000;11,74295;137,47402
34,58000;11,74361;136,51332
34,60000;11,74427;135,54591
34,62000;11,74499;135,24967
34,64000;11,74564;134,88812
34,66000;11,74630;134,32222
34,68000;11,74702;133,94710
34,70000;11,74768;134,67389
34,72000;11,74840;134,33236
34,74000;11,74905;133,53144
34,76000;11,74959;132,99718
34,78000;11,75025;132,38032
34,80000;11,75091;131,37041
34,82000;11,75162;131,26122
34,84000;11,75228;132,05166
34,86000;11,75282;132,56134
34,88000;11,75372;132,84867
34,90000;11,75437;133,92003
34,92000;11,75503;133,24866
34,94000;11,75569;132,11850
34,96000;11,75635;131,13244
34,98000;11,75707;130,74693
35,00000;11,75772;130,86543
35,02000;11,75838;130,03905
35,04000;11,75904;129,05720
35,06000;11,75964;128,57480
35,08000;11,76023;127,75923
35,10000;11,76083;127,29421
35,12000;11,76149;127,55138
35,14000;11,76221;128,28130
35,16000;11,76293;129,80539
35,18000;11,76358;130,26781
35,20000;11,76430;129,48025
35,22000;11,76496;128,45615
35,24000;11,76568;128,30710
35,26000;11,76633;128,39244
35,28000;11,76699;128,79896
35,30000;11,76771;127,99432
35,32000;11,76837;127,33862
35,34000;11,76902;126,92771
35,36000;11,76968;126,70755
35,38000;11,77028;126,77631
35,40000;11,77094;126,86459
35,42000;11,77159;126,33699
35,44000;11,77231;126,39879
35,46000;11,77297;127,13395
35,48000;11,77369;127,69925
35,50000;11,77434;127,43592
35,52000;11,77500;126,87492
35,54000;11,77566;126,14358
35,56000;11,77638;126,96766
35,58000;11,77703;127,51098
35,60000;11,77769;127,33475
35,62000;11,77835;126,97931
35,64000;11,77907;126,76201
35,66000;11,77973;126,72460
35,68000;11,78038;126,08898
35,70000;11,78098;125,86256
35,72000;11,78158;125,10449
35,74000;11,78224;124,75454
35,76000;11,78295;124,68324
35,78000;11,78361;124,81016
35,80000;11,78427;125,04152
35,82000;11,78481;125,33761
35,84000;11,78558;125,81355
35,86000;11,78630;126,65821
35,88000;11,78696;126,44975
35,90000;11,78762;125,63096
35,92000;11,78828;124,82338
35,94000;11,78899;124,30645
35,96000;11,78965;124,78563
35,98000;11,79031;124,82950
36,00000;11,79097;124,31723
36,02000;11,79156;123,20650
36,04000;11,79216;122,28033
36,06000;11,79288;122,78252
36,08000;11,79360;124,11020
36,10000;11,79426;124,57620
36,12000;11,79491;124,43861
36,14000;11,79557;123,40839
36,16000;11,79623;123,24876
36,18000;11,79694;123,38200
36,20000;11,79760;123,92678
36,22000;11,79826;124,38582
36,24000;11,79898;123,82581
36,26000;11,79963;123,79213
36,28000;11,80035;123,46617
36,30000;11,80101;122,90096
36,32000;11,80161;122,01082
36,34000;11,80221;121,30460
36,36000;11,80286;120,74972
36,38000;11,80358;120,81652
36,40000;11,80430;121,29486
36,42000;11,80496;121,36067
36,44000;11,80561;121,30871
36,46000;11,80627;121,09954
36,48000;11,80699;120,64249
36,50000;11,80765;119,98445
36,52000;11,80830;119,67974
36,54000;11,80890;119,69855
36,56000;11,80962;119,70521
36,58000;11,81028;119,72626
36,60000;11,81100;120,13688
36,62000;11,81165;120,29406
36,64000;11,81231;119,54680
36,66000;11,81285;118,67057
36,68000;11,81351;117,72050
36,70000;11,81422;117,60548
36,72000;11,81494;118,67449
36,74000;11,81566;118,82241
36,76000;11,81632;118,48190
36,78000;11,81697;118,01908
36,80000;11,81763;117,43773
36,82000;11,81829;116,74864
36,84000;11,81901;116,48085
36,86000;11,81967;116,37454
36,88000;11,82032;116,48912
36,90000;11,82104;116,36142
36,92000;11,82170;116,56272
36,94000;11,82230;116,23049
36,96000;11,82289;115,36910
36,98000;11,82355;114,87318
37,00000;11,82421;114,63109
37,02000;11,82499;115,16873
37,04000;11,82564;114,81359
37,06000;11,82630;114,49076
37,08000;11,82702;114,57498
37,10000;11,82768;114,59800
37,12000;11,82833;114,46447
37,14000;11,82899;113,58995
37,16000;11,82971;114,06839
37,18000;11,83037;113,71569
37,20000;11,83102;113,05485
37,22000;11,83168;112,40465
