Temps;Déplacement;Charge
18,40000;0,50947;132,54221
18,42000;0,51018;132,43296
18,44000;0,51078;131,74638
18,46000;0,51150;131,51560
18,48000;0,51216;131,66690
18,50000;0,51281;131,66892
18,52000;0,51347;131,65873
18,54000;0,51413;131,13858
18,56000;0,51485;130,84684
18,58000;0,51556;131,42537
18,60000;0,51622;132,10725
18,62000;0,51676;130,93611
18,64000;0,51742;130,03813
18,66000;0,51802;130,12249
18,68000;0,51873;130,00321
18,70000;0,51945;130,36801
18,72000;0,52017;130,69540
18,74000;0,52083;130,37947
18,76000;0,52130;130,44244
18,78000;0,52214;130,20035
18,80000;0,52292;130,64266
18,82000;0,52352;130,54502
18,84000;0,52417;130,02962
18,86000;0,52489;129,48756
18,88000;0,52561;129,45442
18,90000;0,52627;129,90686
18,92000;0,52686;129,95518
18,94000;0,52746;129,65581
18,96000;0,52812;128,53617
18,98000;0,52878;128,14563
19,00000;0,52950;127,94717
19,02000;0,53021;127,89993
19,04000;0,53087;128,24414
19,06000;0,53153;127,96210
19,08000;0,53219;127,41571
19,10000;0,53284;127,47271
19,12000;0,53350;127,28893
19,14000;0,53416;127,76017
19,16000;0,53488;128,16081
19,18000;0,53559;127,90286
19,20000;0,53625;127,81956
19,22000;0,53691;128,19141
19,24000;0,53751;127,69862
19,26000;0,53817;127,30343
19,28000;0,53876;127,24663
19,30000;0,53948;127,25584
19,32000;0,54020;127,59849
19,34000;0,54086;127,86755
19,36000;0,54151;127,50791
19,38000;0,54217;127,17342
19,40000;0,54283;126,96827
19,42000;0,54349;127,02913
19,44000;0,54420;127,28609
19,46000;0,54486;127,67263
19,48000;0,54540;127,22126
19,50000;0,54618;127,84249
19,52000;0,54695;129,11665
19,54000;0,54755;128,53186
19,56000;0,54815;127,39685
19,58000;0,54875;126,42666
19,60000;0,54941;126,54373
19,62000;0,55012;126,89565
19,64000;0,55084;127,12739
19,66000;0,55150;127,43593
19,68000;0,55216;127,34965
19,70000;0,55281;127,33496
19,72000;0,55347;126,80418
19,74000;0,55419;127,03887
19,76000;0,55485;127,12657
19,78000;0,55550;127,15629
19,80000;0,55616;127,16843
19,82000;0,55688;128,02136
19,84000;0,55748;127,32365
19,86000;0,55813;126,81230
19,88000;0,55873;126,02558
19,90000;0,55933;126,38915
19,92000;0,56005;127,21946
19,94000;0,56077;127,77917
19,96000;0,56148;127,85541
19,98000;0,56214;127,66896
20,00000;0,56280;127,63893
20,02000;0,56352;127,56446
20,04000;0,56417;127,38809
20,06000;0,56483;127,25211
20,08000;0,56555;126,73455
20,10000;0,56621;127,06717
20,12000;0,56686;127,58400
20,14000;0,56752;128,36939
20,16000;0,56818;128,47659
20,18000;0,56884;128,26050
20,20000;0,56944;128,01347
20,22000;0,57009;128,13814
20,24000;0,57081;128,56442
20,26000;0,57153;129,01217
20,28000;0,57219;128,66260
20,30000;0,57278;128,20057
20,32000;0,57362;129,19529
20,34000;0,57428;128,88407
20,36000;0,57494;127,76967
20,38000;0,57559;126,70953
20,40000;0,57625;126,83660
20,42000;0,57691;127,02261
20,44000;0,57757;126,89241
20,46000;0,57822;126,81495
20,48000;0,57882;127,15159
20,50000;0,57942;126,56983
20,52000;0,58002;125,89711
20,54000;0,58068;125,93960
20,56000;0,58145;126,96112
20,58000;0,58211;127,52964
20,60000;0,58277;127,12843
20,62000;0,58343;126,45810
20,64000;0,58414;125,91649
20,66000;0,58480;126,40257
20,68000;0,58546;126,63486
20,70000;0,58612;126,67682
20,72000;0,58683;126,47959
20,74000;0,58749;126,21102
20,76000;0,58815;125,86992
20,78000;0,58881;125,83389
20,80000;0,58946;125,18960
20,82000;0,59006;125,03292
20,84000;0,59072;125,54611
20,86000;0,59138;126,07661
20,88000;0,59216;126,53561
20,90000;0,59281;127,07701
20,92000;0,59347;127,06380
20,94000;0,59413;126,51940
20,96000;0,59485;125,78899
20,98000;0,59550;125,99885
21,00000;0,59622;126,17302
21,02000;0,59688;125,99357
21,04000;0,59754;125,68654
21,06000;0,59825;125,12752
21,08000;0,59891;125,08262
21,10000;0,59957;125,30345
21,12000;0,60017;125,34340
21,14000;0,60082;124,83363
21,16000;0,60142;124,53725
21,18000;0,60208;124,40328
21,20000;0,60280;124,74373
21,22000;0,60346;124,92093
21,24000;0,60411;124,44332
21,26000;0,60465;124,39808
21,28000;0,60543;124,58195
21,30000;0,60621;125,01656
21,32000;0,60686;124,79059
21,34000;0,60746;123,96513
21,36000;0,60818;123,46809
21,38000;0,60884;123,58408
21,40000;0,60955;123,71350
21,42000;0,61015;123,83268
21,44000;0,61075;123,50163
21,46000;0,61141;123,06393
21,48000;0,61206;123,29974
21,50000;0,61272;123,67947
21,52000;0,61344;124,35147
21,54000;0,61416;124,79852
21,56000;0,61482;124,22533
21,58000;0,61547;124,19830
21,60000;0,61613;123,81334
21,62000;0,61685;123,62541
21,64000;0,61751;123,62497
21,66000;0,61816;123,61939
21,68000;0,61888;123,62546
21,70000;0,61954;123,69876
21,72000;0,62026;124,19067
21,74000;0,62091;124,68860
21,76000;0,62151;123,92263
21,78000;0,62211;123,16543
21,80000;0,62277;122,34821
21,82000;0,62348;122,46058
21,84000;0,62420;123,11676
21,86000;0,62486;123,45541
21,88000;0,62552;123,12053
21,90000;0,62618;123,20627
21,92000;0,62689;123,42960
21,94000;0,62755;123,70747
21,96000;0,62821;123,56034
21,98000;0,62881;123,33946
22,00000;0,62952;123,22580
22,02000;0,63018;123,58022
22,04000;0,63090;123,41433
22,06000;0,63150;123,64666
22,08000;0,63209;123,65415
22,10000;0,63275;123,60142
22,12000;0,63341;123,20656
22,14000;0,63407;123,29142
22,16000;0,63479;124,02331
22,18000;0,63544;124,47148
22,20000;0,63610;123,93855
22,22000;0,63682;123,57914
22,24000;0,63748;123,59103
22,26000;0,63813;123,86814
22,28000;0,63885;123,66634
22,30000;0,63951;123,87352
22,32000;0,63981;123,74773
22,34000;0,64082;124,23630
22,36000;0,64160;126,18947
22,38000;0,64220;126,27996
22,40000;0,64280;124,43182
22,42000;0,64345;123,60122
22,44000;0,64417;123,83969
22,46000;0,64489;124,41429
22,48000;0,64555;124,34950
22,50000;0,64620;124,23268
22,52000;0,64686;123,30964
22,54000;0,64752;123,28373
22,56000;0,64824;123,82700
22,58000;0,64884;124,24658
22,60000;0,64955;123,92729
22,62000;0,65021;123,35047
22,64000;0,65087;123,54804
22,66000;0,65153;123,85403
22,68000;0,65212;122,98353
22,70000;0,65272;122,75599
22,72000;0,65338;123,28242
22,74000;0,65398;123,62002
22,76000;0,65475;124,16110
22,78000;0,65547;124,45102
22,80000;0,65613;124,38158
22,82000;0,65679;123,84874
22,84000;0,65751;123,66757
22,86000;0,65816;123,83645
22,88000;0,65882;123,99603
22,90000;0,65948;123,68006
22,92000;0,66014;123,69724
22,94000;0,66085;123,74969
22,96000;0,66151;123,50560
22,98000;0,66217;123,27879
23,00000;0,66277;123,41384
23,02000;0,66342;123,10623
23,04000;0,66402;122,44692
23,06000;0,66468;122,94911
23,08000;0,66546;124,25055
23,10000;0,66611;124,71724
23,12000;0,66677;123,96396
23,14000;0,66749;122,65213
23,16000;0,66815;122,46744
23,18000;0,66869;122,07160
23,20000;0,66958;123,04659
23,22000;0,67024;123,78617
23,24000;0,67090;122,88672
23,26000;0,67162;122,09222
23,28000;0,67227;121,85205
23,30000;0,67287;122,01294
23,32000;0,67347;121,83971
23,34000;0,67407;121,16305
23,36000;0,67472;121,48147
23,38000;0,67544;122,04051
23,40000;0,67610;122,32348
23,42000;0,67676;122,32153
23,44000;0,67747;122,37107
23,46000;0,67813;122,06724
23,48000;0,67879;121,94170
23,50000;0,67945;122,21825
23,52000;0,68017;121,96726
23,54000;0,68076;121,86766
23,56000;0,68148;121,89900
23,58000;0,68214;122,05456
23,60000;0,68286;121,97490
23,62000;0,68345;121,34055
23,64000;0,68411;121,13774
23,66000;0,68471;120,99599
23,68000;0,68537;121,02649
23,70000;0,68608;121,14694
23,72000;0,68680;121,33811
23,74000;0,68746;121,45543
23,76000;0,68812;120,84625
23,78000;0,68877;120,55907
23,80000;0,68943;120,01409
23,82000;0,69015;119,82581
23,84000;0,69081;120,53160
23,86000;0,69147;120,50120
23,88000;0,69218;120,48009
23,90000;0,69284;120,51343
23,92000;0,69356;120,85349
23,94000;0,69416;120,73877
23,96000;0,69475;119,27061
23,98000;0,69535;118,78624
24,00000;0,69607;119,66305
24,02000;0,69679;120,18473
24,04000;0,69750;120,11500
24,06000;0,69816;120,16397
24,08000;0,69882;119,59680
24,10000;0,69948;119,84055
24,12000;0,70019;120,08215
24,14000;0,70085;120,26924
24,16000;0,70133;120,24618
24,18000;0,70217;120,00380
24,20000;0,70295;120,61318
24,22000;0,70360;120,82799
24,24000;0,70420;120,79126
24,26000;0,70480;120,33833
24,28000;0,70540;119,08546
24,30000;0,70605;119,58887
24,32000;0,70677;120,08239
24,34000;0,70749;120,01345
24,36000;0,70815;119,94127
24,38000;0,70880;119,85251
24,40000;0,70952;120,31205
24,42000;0,71018;120,39053
24,44000;0,71084;120,25216
24,46000;0,71149;120,57449
24,48000;0,71215;120,62375
24,50000;0,71287;120,42824
24,52000;0,71353;120,24937
24,54000;0,71425;120,94800
24,56000;0,71484;121,36758
24,58000;0,71544;121,01983
24,60000;0,71610;120,41306
24,62000;0,71676;119,91009
24,64000;0,71747;120,05502
24,66000;0,71819;120,43313
24,68000;0,71885;120,23854
24,70000;0,71951;120,74220
24,72000;0,72016;120,92876
24,74000;0,72088;120,67888
24,76000;0,72148;120,25622
24,78000;0,72214;120,65069
24,80000;0,72285;120,74724
24,82000;0,72351;120,84395
24,84000;0,72423;120,88214
24,86000;0,72489;121,38687
24,88000;0,72549;121,60712
24,90000;0,72608;121,06331
24,92000;0,72668;120,26175
24,94000;0,72740;120,31738
24,96000;0,72818;120,85560
24,98000;0,72883;121,32488
25,00000;0,72949;120,93459
25,02000;0,73015;120,68716
25,04000;0,73087;120,51632
25,06000;0,73146;120,34239
25,08000;0,73218;119,84452
25,10000;0,73284;119,82494
25,12000;0,73350;120,33682
25,14000;0,73421;120,53811
25,16000;0,73487;120,72187
25,18000;0,73553;120,35870
25,20000;0,73613;120,35347
25,22000;0,73673;119,72848
25,24000;0,73732;119,13546
25,26000;0,73804;120,13547
25,28000;0,73882;121,44451
25,30000;0,73948;122,13751
25,32000;0,74019;121,70818
25,34000;0,74085;120,97072
25,36000;0,74151;120,39284
25,38000;0,74217;120,57367
25,40000;0,74282;120,19672
25,42000;0,74354;120,15780
25,44000;0,74420;120,29882
25,46000;0,74486;119,53281
25,48000;0,74552;119,25352
25,50000;0,74611;119,75605
25,52000;0,74677;119,79330
25,54000;0,74737;119,72132
25,56000;0,74803;119,63060
25,58000;0,74880;119,92909
25,60000;0,74952;120,23266
25,62000;0,75018;120,56632
25,64000;0,75084;119,77176
25,66000;0,75149;119,28392
25,68000;0,75215;119,46509
25,70000;0,75287;118,96912
25,72000;0,75353;118,71543
25,74000;0,75424;118,97221
25,76000;0,75490;119,01608
25,78000;0,75562;119,24935
25,80000;0,75628;119,09173
25,82000;0,75682;118,99326
25,84000;0,75747;118,28415
25,86000;0,75807;117,55364
25,88000;0,75885;117,65499
25,90000;0,75951;118,24948
25,92000;0,76016;118,05445
25,94000;0,76082;118,47183
25,96000;0,76148;118,62774
25,98000;0,76220;118,07713
26,00000;0,76285;118,21849
26,02000;0,76357;118,33326
26,04000;0,76423;117,42623
26,06000;0,76495;117,54208
26,08000;0,76560;117,78945
26,10000;0,76626;118,21026
26,12000;0,76686;117,87353
26,14000;0,76752;117,26754
26,16000;0,76812;117,55932
26,18000;0,76877;117,81311
26,20000;0,76949;118,01720
26,22000;0,77015;118,82487
26,24000;0,77081;118,55420
26,26000;0,77146;118,15885
26,28000;0,77212;117,89218
26,30000;0,77278;117,50271
26,32000;0,77350;117,49698
26,34000;0,77415;118,14039
26,36000;0,77481;118,23743
26,38000;0,77553;118,20615
26,40000;0,77619;117,94771
26,42000;0,77684;118,10822
26,44000;0,77750;118,58117
26,46000;0,77810;118,69296
26,48000;0,77870;118,23572
26,50000;0,77942;118,30981
26,52000;0,78013;118,53999
26,54000;0,78085;118,53063
26,56000;0,78145;118,69555
26,58000;0,78217;118,57667
26,60000;0,78282;118,75965
26,62000;0,78348;119,09305
26,64000;0,78420;119,66521
26,66000;0,78486;119,45162
26,68000;0,78551;118,44187
26,70000;0,78617;118,64884
26,72000;0,78689;119,53585
26,74000;0,78755;119,44242
26,76000;0,78815;118,80000
26,78000;0,78874;118,02601
26,80000;0,78940;118,16120
26,82000;0,79012;118,53245
26,84000;0,79078;118,83716
26,86000;0,79149;119,02823
26,88000;0,79215;119,07700
26,90000;0,79281;118,64165
26,92000;0,79347;118,68889
26,94000;0,79412;118,61427
26,96000;0,79484;118,85097
26,98000;0,79550;118,87355
27,00000;0,79616;118,74016
27,02000;0,79687;118,79955
27,04000;0,79753;118,41832
27,06000;0,79819;118,79755
27,08000;0,79879;118,22000
27,10000;0,79939;117,39715
27,12000;0,80004;117,49307
27,14000;0,80076;117,97498
27,16000;0,80148;118,08614
27,18000;0,80214;118,78541
27,20000;0,80285;119,16567
27,22000;0,80351;118,62108
27,24000;0,80423;118,09872
27,26000;0,80489;118,75514
27,28000;0,80536;118,80817
27,30000;0,80620;119,09786
27,32000;0,80692;119,54814
27,34000;0,80758;119,12860
27,36000;0,80823;118,81292
27,38000;0,80883;118,69761
27,40000;0,80943;117,54266
27,42000;0,81009;117,33442
27,44000;0,81081;118,23763
27,46000;0,81152;118,53509
27,48000;0,81224;118,83491
27,50000;0,81290;118,24777
27,52000;0,81356;117,95423
27,54000;0,81421;117,57225
27,56000;0,81487;117,45674
27,58000;0,81553;117,41095
27,60000;0,81619;117,55569
27,62000;0,81684;117,21432
27,64000;0,81756;117,17225
27,66000;0,81822;116,98118
27,68000;0,81888;116,76064
27,70000;0,81953;117,11746
27,72000;0,82007;116,68416
27,74000;0,82073;116,07842
27,76000;0,82145;116,22981
27,78000;0,82211;116,91592
27,80000;0,82282;116,64294
27,82000;0,82348;116,70468
27,84000;0,82414;116,51558
27,86000;0,82480;116,60327
27,88000;0,82545;116,19456
27,90000;0,82617;116,20484
27,92000;0,82683;116,27884
27,94000;0,82749;116,36261
27,96000;0,82820;116,26938
27,98000;0,82886;116,29200
28,00000;0,82952;116,36227
28,02000;0,83006;115,89763
28,04000;0,83072;115,17863
28,06000;0,83131;114,92167
28,08000;0,83203;115,36416
28,10000;0,83275;116,71731
28,12000;0,83347;116,90916
28,14000;0,83412;116,10143
28,16000;0,83478;115,16345
28,18000;0,83544;114,68036
28,20000;0,83610;114,07182
28,22000;0,83681;114,40640
28,24000;0,83747;114,68134
28,26000;0,83819;114,80743
28,28000;0,83885;114,83657
28,30000;0,83950;114,42482
28,32000;0,84016;114,09224
28,34000;0,84076;114,58747
28,36000;0,84136;114,44826
28,38000;0,84202;114,23948
28,40000;0,84273;114,96333
28,42000;0,84345;115,67494
28,44000;0,84411;115,48970
28,46000;0,84477;115,23534
28,48000;0,84554;115,48946
28,50000;0,84620;115,34625
28,52000;0,84686;115,20433
28,54000;0,84752;114,50057
28,56000;0,84823;114,56995
28,58000;0,84889;115,14882
28,60000;0,84961;115,12864
28,62000;0,85027;115,25125
28,64000;0,85080;114,90933
28,66000;0,85146;114,39783
28,68000;0,85206;113,79160
28,70000;0,85272;114,62361
28,72000;0,85344;115,48011
28,74000;0,85415;115,94974
28,76000;0,85475;115,91933
28,78000;0,85547;115,66986
28,80000;0,85613;115,96932
28,82000;0,85684;116,03107
28,84000;0,85750;116,08816
28,86000;0,85822;116,43160
28,88000;0,85888;116,08880
28,90000;0,85959;116,14354
28,92000;0,86025;115,84226
28,94000;0,86091;116,12072
28,96000;0,86145;116,18325
28,98000;0,86204;115,68220
29,00000;0,86276;114,91119
29,02000;0,86348;115,31147
29,04000;0,86420;115,75050
29,06000;0,86485;115,69419
29,08000;0,86551;115,50562
29,10000;0,86617;115,24229
29,12000;0,86689;115,50772
29,14000;0,86755;116,01658
29,16000;0,86826;115,69978
29,18000;0,86892;115,72278
29,20000;0,86958;116,05662
29,22000;0,87024;116,26977
29,24000;0,87089;116,17552
29,26000;0,87155;115,97055
29,28000;0,87215;115,05274
29,30000;0,87275;114,61602
29,32000;0,87346;114,41712
29,34000;0,87418;115,12693
29,36000;0,87484;116,11049
29,38000;0,87550;116,05775
29,40000;0,87616;115,71348
29,42000;0,87681;115,74981
29,44000;0,87747;114,95893
29,46000;0,87813;115,10454
29,48000;0,87873;115,15543
29,50000;0,87944;115,55027
29,52000;0,88022;116,37721
29,54000;0,88088;116,44061
29,56000;0,88154;115,56668
29,58000;0,88207;114,98150
29,60000;0,88273;114,43716
29,62000;0,88339;113,98315
29,64000;0,88411;114,38500
29,66000;0,88482;115,41171
29,68000;0,88548;115,51860
29,70000;0,88614;115,72033
29,72000;0,88680;115,32503
29,74000;0,88746;114,74005
29,76000;0,88817;115,39677
29,78000;0,88883;115,43765
29,80000;0,88949;114,96848
29,82000;0,89021;114,51642
29,84000;0,89086;114,59389
29,86000;0,89152;115,21614
29,88000;0,89218;114,93155
29,90000;0,89278;114,46066
29,92000;0,89343;114,34926
29,94000;0,89409;114,00445
29,96000;0,89481;114,52857
29,98000;0,89547;114,96739
30,00000;0,89612;114,63008
30,02000;0,89684;114,38285
30,04000;0,89750;114,00533
30,06000;0,89816;114,33433
30,08000;0,89882;114,70411
30,10000;0,89947;114,33781
30,12000;0,90013;113,83023
30,14000;0,90085;113,46471
30,16000;0,90151;113,79723
30,18000;0,90216;113,60773
30,20000;0,90282;113,88629
30,22000;0,90336;113,53826
30,24000;0,90402;113,03606
30,26000;0,90467;113,27394
30,28000;0,90539;113,81202
30,30000;0,90611;113,45589
30,32000;0,90677;113,30812
30,34000;0,90748;113,40413
30,36000;0,90814;113,26541
30,38000;0,90880;113,38230
30,40000;0,90946;113,43601
30,42000;0,91012;113,02769
30,44000;0,91083;112,89475
30,46000;0,91149;112,95023
30,48000;0,91221;113,34352
30,50000;0,91287;113,12381
30,52000;0,91340;112,78566
30,54000;0,91412;113,29387
30,56000;0,91478;113,75909
30,58000;0,91544;113,23707
30,60000;0,91615;113,17807
30,62000;0,91681;113,46402
30,64000;0,91753;112,96537
30,66000;0,91819;113,01726
30,68000;0,91890;113,30410
30,70000;0,91956;112,86283
30,72000;0,92022;113,46162
30,74000;0,92088;113,74028
30,76000;0,92154;113,76750
30,78000;0,92225;113,75605
30,80000;0,92297;113,22522
30,82000;0,92357;112,54303
30,84000;0,92411;112,22222
30,86000;0,92476;111,89341
30,88000;0,92536;111,70921
30,90000;0,92608;112,04017
30,92000;0,92680;112,88413
30,94000;0,92745;113,01467
30,96000;0,92811;112,81117
30,98000;0,92883;112,93971
31,00000;0,92949;113,59652
31,02000;0,93015;113,74361
31,04000;0,93080;113,19545
31,06000;0,93146;113,68770
31,08000;0,93212;113,34547
31,10000;0,93284;113,45290
31,12000;0,93349;113,71467
31,14000;0,93415;113,89668
31,16000;0,93475;113,99152
31,18000;0,93535;113,55167
31,20000;0,93600;113,71316
31,22000;0,93672;114,07163
31,24000;0,93744;114,18934
31,26000;0,93816;114,04867
31,28000;0,93881;114,23130
31,30000;0,93947;113,85594
31,32000;0,94019;113,13057
31,34000;0,94085;113,13752
31,36000;0,94151;112,98681
31,38000;0,94222;112,88007
31,40000;0,94294;113,40546
31,42000;0,94360;113,74468
31,44000;0,94426;113,43063
31,46000;0,94479;113,15128
31,48000;0,94539;112,38870
31,50000;0,94605;112,28034
31,52000;0,94677;113,07754
31,54000;0,94748;113,89834
31,56000;0,94814;114,51702
31,58000;0,94880;114,46868
31,60000;0,94946;113,50712
31,62000;0,95006;113,32447
31,64000;0,95077;113,54776
31,66000;0,95125;113,28696
31,68000;0,95215;113,87097
31,70000;0,95287;115,18715
31,72000;0,95352;114,71234
31,74000;0,95418;113,36076
31,76000;0,95484;113,10809
31,78000;0,95544;112,88065
31,80000;0,95603;112,50881
31,82000;0,95669;112,18378
31,84000;0,95747;113,26885
31,86000;0,95819;113,76177
31,88000;0,95884;113,84800
31,90000;0,95950;113,25764
31,92000;0,96016;113,27497
31,94000;0,96088;112,99107
31,96000;0,96153;113,17419
31,98000;0,96219;112,54793
32,00000;0,96285;112,54019
32,02000;0,96357;113,34294
32,04000;0,96423;112,75025
32,06000;0,96488;112,84554
32,08000;0,96554;113,78705
32,10000;0,96614;112,96531
32,12000;0,96674;111,84072
32,14000;0,96751;112,28787
32,16000;0,96823;112,73072
32,18000;0,96889;113,11588
32,20000;0,96955;113,60944
32,22000;0,97020;113,46568
32,24000;0,97086;112,66295
32,26000;0,97152;112,22432
32,28000;0,97224;111,99928
32,30000;0,97283;111,96843
32,32000;0,97355;112,72308
32,34000;0,97421;112,73567
32,36000;0,97493;112,58314
32,38000;0,97553;112,36059
32,40000;0,97612;111,67763
32,42000;0,97678;111,30818
32,44000;0,97738;110,72785
32,46000;0,97816;110,82127
32,48000;0,97887;111,66832
32,50000;0,97947;111,42213
32,52000;0,98013;110,99353
32,54000;0,98079;110,39508
32,56000;0,98150;110,58658
32,58000;0,98216;110,80751
32,60000;0,98282;110,64515
32,62000;0,98354;110,58806
32,64000;0,98425;110,81075
32,66000;0,98491;111,40826
32,68000;0,98557;111,13636
32,70000;0,98623;110,49733
32,72000;0,98677;109,84613
32,74000;0,98742;109,56150
32,76000;0,98814;109,56503
32,78000;0,98886;110,01331
32,80000;0,98952;110,84737
32,82000;0,98999;110,19452
32,84000;0,99083;109,70531
32,86000;0,99155;110,73034
32,88000;0,99227;111,01875
32,90000;0,99292;110,99858
32,92000;0,99358;110,71576
32,94000;0,99424;110,56254
32,96000;0,99490;110,71380
32,98000;0,99555;110,84566
33,00000;0,99615;110,42642
33,02000;0,99675;109,59426
33,04000;0,99741;109,08844
33,06000;0,99807;109,23265
33,08000;0,99878;109,71231
33,10000;0,99944;110,75649
33,12000;1,00010;110,91974
33,14000;1,00076;110,71884
33,16000;1,00147;110,83420
33,18000;1,00213;110,45756
33,20000;1,00279;110,43905
33,22000;1,00351;110,61934
33,24000;1,00416;110,87572
33,26000;1,00482;110,92400
33,28000;1,00554;111,06875
33,30000;1,00620;110,90192
33,32000;1,00686;110,90036
33,34000;1,00745;111,11869
33,36000;1,00805;110,83900
33,38000;1,00877;110,56612
33,40000;1,00949;111,46218
33,42000;1,01014;111,54547
33,44000;1,01080;111,26210
33,46000;1,01146;110,58227
33,48000;1,01218;110,35415
33,50000;1,01283;110,73436
33,52000;1,01349;111,28723
33,54000;1,01421;111,64238
33,56000;1,01487;111,34824
33,58000;1,01558;111,64144
33,60000;1,01624;111,17500
33,62000;1,01696;111,27411
33,64000;1,01750;111,26226
33,66000;1,01810;110,99941
33,68000;1,01875;110,87954
33,70000;1,01947;110,58183
33,72000;1,02019;110,90892
33,74000;1,02085;111,49420
33,76000;1,02150;111,78392
33,78000;1,02204;111,21343
33,80000;1,02276;111,12986
33,82000;1,02354;111,71773
33,84000;1,02419;112,49289
33,86000;1,02485;112,45392
33,88000;1,02551;111,55154
33,90000;1,02617;111,49504
33,92000;1,02688;111,96437
33,94000;1,02754;112,61526
33,96000;1,02808;111,90728
33,98000;1,02874;111,23224
34,00000;1,02946;111,34016
34,02000;1,03017;111,53842
34,04000;1,03083;111,45523
34,06000;1,03155;111,18533
34,08000;1,03215;110,22934
34,10000;1,03286;109,76279
34,12000;1,03352;109,98064
34,14000;1,03418;110,55735
34,16000;1,03484;111,11492
34,18000;1,03549;111,07599
34,20000;1,03621;110,56225
34,22000;1,03693;110,65219
34,24000;1,03759;110,89002
34,26000;1,03824;110,57057
34,28000;1,03884;110,49585
34,30000;1,03950;109,93653
34,32000;1,04016;109,80529
34,34000;1,04088;110,53600
34,36000;1,04153;110,47142
34,38000;1,04219;109,91865
34,40000;1,04285;109,77719
34,42000;1,04357;109,86127
34,44000;1,04422;109,57188
34,46000;1,04488;109,71344
34,48000;1,04554;109,79453
34,50000;1,04620;109,05745
34,52000;1,04685;108,74701
34,54000;1,04751;109,26889
34,56000;1,04823;109,26243
34,58000;1,04883;109,31448
34,60000;1,04943;109,44550
34,62000;1,05008;109,01759
34,64000;1,05080;108,60742
34,66000;1,05146;108,75466
34,68000;1,05218;109,44844
34,70000;1,05283;109,63079
34,72000;1,05349;109,04786
34,74000;1,05421;108,45156
34,76000;1,05487;108,36440
34,78000;1,05552;107,98879
34,80000;1,05618;108,09998
34,82000;1,05690;108,06076
34,84000;1,05756;108,26603
34,86000;1,05827;108,83916
34,88000;1,05893;108,77375
34,90000;1,05947;108,73448
34,92000;1,06013;108,12712
34,94000;1,06073;107,94746
34,96000;1,06144;108,41802
34,98000;1,06216;108,83329
35,00000;1,06282;109,03786
35,02000;1,06348;108,23229
35,04000;1,06419;107,92710
35,06000;1,06485;108,30966
35,08000;1,06551;108,59410
35,10000;1,06617;108,47962
35,12000;1,06682;108,19787
35,14000;1,06754;108,15185
35,16000;1,06820;108,43516
35,18000;1,06892;108,88578
35,20000;1,06957;109,36153
35,22000;1,07011;108,77169
35,24000;1,07071;107,81751
35,26000;1,07137;107,71531
35,28000;1,07209;108,42193
35,30000;1,07280;109,45534
35,32000;1,07346;110,04552
35,34000;1,07412;109,50891
35,36000;1,07484;109,43585
35,38000;1,07549;109,80485
35,40000;1,07621;109,62207
35,42000;1,07687;109,12420
35,44000;1,07753;109,23564
35,46000;1,07824;109,09467
35,48000;1,07890;109,51209
35,50000;1,07956;109,77974
35,52000;1,08016;109,24445
35,54000;1,08075;108,48716
35,56000;1,08141;108,72068
35,58000;1,08213;108,75788
35,60000;1,08279;108,64595
35,62000;1,08345;109,07621
35,64000;1,08416;109,26732
35,66000;1,08488;109,21116
35,68000;1,08554;108,92461
35,70000;1,08620;108,60169
35,72000;1,08691;109,03361
35,74000;1,08751;109,11881
35,76000;1,08823;108,48652
35,78000;1,08889;108,82966
35,80000;1,08954;109,17551
35,82000;1,09020;108,94381
35,84000;1,09080;108,95791
35,86000;1,09140;108,70079
35,88000;1,09206;108,39358
35,90000;1,09277;108,42066
35,92000;1,09349;109,12797
35,94000;1,09415;109,68759
35,96000;1,09481;108,76905
35,98000;1,09546;108,55752
36,00000;1,09612;109,02474
36,02000;1,09678;108,59767
36,04000;1,09744;108,84211
36,06000;1,09815;109,37499
36,08000;1,09881;109,35756
36,10000;1,09953;109,64298
36,12000;1,10025;110,25582
36,14000;1,10084;109,41181
36,16000;1,10144;107,62047
36,18000;1,10204;107,20736
36,20000;1,10270;107,68457
36,22000;1,10347;108,35608
36,24000;1,10413;108,88025
36,26000;1,10479;108,27954
36,28000;1,10545;108,08147
36,30000;1,10611;107,70313
36,32000;1,10682;107,81761
36,34000;1,10748;108,07952
36,36000;1,10814;107,84772
36,38000;1,10880;107,23551
36,40000;1,10951;107,63487
36,42000;1,11017;107,86011
36,44000;1,11071;107,68344
36,46000;1,11149;107,95887
36,48000;1,11208;108,08354
36,50000;1,11274;107,24800
36,52000;1,11340;106,92390
36,54000;1,11412;106,83938
36,56000;1,11483;107,09023
36,58000;1,11543;107,36899
36,60000;1,11615;106,26487
36,62000;1,11681;106,53795
36,64000;1,11747;106,67540
36,66000;1,11812;106,34586
36,68000;1,11878;106,12410
36,70000;1,11944;106,23045
36,72000;1,12016;105,99737
36,74000;1,12081;106,55954
36,76000;1,12147;106,57927
36,78000;1,12213;106,07822
36,80000;1,12273;105,75299
36,82000;1,12338;106,17370
36,84000;1,12410;106,34229
36,86000;1,12482;106,26232
36,88000;1,12548;106,30424
36,90000;1,12614;105,96521
36,92000;1,12661;105,55292
36,94000;1,12751;106,33646
36,96000;1,12817;107,21029
36,98000;1,12883;106,44468
37,00000;1,12948;105,50587
37,02000;1,13014;105,30167
