Temps;Déplacement;Charge
18,60000;0,63186;7,92133
18,62000;0,63251;7,89726
18,64000;0,63311;7,90066
18,66000;0,63383;7,86751
18,68000;0,63455;8,03483
18,70000;0,63520;8,64070
18,72000;0,63586;8,88770
18,74000;0,63652;8,76970
18,76000;0,63724;8,52551
18,78000;0,63789;8,08641
18,80000;0,63855;8,44104
18,82000;0,63921;8,45904
18,84000;0,63993;8,78485
18,86000;0,64058;8,40300
18,88000;0,64130;8,31334
18,90000;0,64190;7,69574
18,92000;0,64250;7,65532
18,94000;0,64316;7,09000
18,96000;0,64381;7,83302
18,98000;0,64459;8,21793
19,00000;0,64525;8,03808
19,02000;0,64597;8,02312
19,04000;0,64662;7,97734
19,06000;0,64710;7,56449
19,08000;0,64806;7,45187
19,10000;0,64872;7,29212
19,12000;0,64931;6,40698
19,14000;0,64997;6,70293
19,16000;0,65063;6,91047
19,18000;0,65129;7,19133
19,20000;0,65194;7,57000
19,22000;0,65248;7,64161
19,24000;0,65308;7,51085
19,26000;0,65380;7,60090
19,28000;0,65452;7,33732
19,30000;0,65523;7,36217
19,32000;0,65589;7,95876
19,34000;0,65655;7,60768
19,36000;0,65721;7,28069
19,38000;0,65792;7,21488
19,40000;0,65852;7,58148
19,42000;0,65924;7,45488
19,44000;0,65990;7,26840
19,46000;0,66055;7,37211
19,48000;0,66127;7,65327
19,50000;0,66193;7,21246
19,52000;0,66259;6,57638
19,54000;0,66313;6,46043
19,56000;0,66378;6,51882
19,58000;0,66444;6,88498
19,60000;0,66516;7,00671
19,62000;0,66588;7,30297
19,64000;0,66653;7,63226
19,66000;0,66719;7,42176
19,68000;0,66791;7,08135
19,70000;0,66857;6,99395
19,72000;0,66928;6,78835
19,74000;0,66994;6,75525
19,76000;0,67060;6,48322
19,78000;0,67126;6,31265
19,80000;0,67197;6,67717
19,82000;0,67269;6,53387
19,84000;0,67329;6,18008
19,86000;0,67389;6,04278
19,88000;0,67449;6,44593
19,90000;0,67514;6,28082
19,92000;0,67574;5,92913
19,94000;0,67652;5,88274
19,96000;0,67730;6,69732
19,98000;0,67795;6,27495
20,00000;0,67861;5,94864
20,02000;0,67927;5,58123
20,04000;0,67993;5,52637
20,06000;0,68058;6,17072
20,08000;0,68124;6,19232
20,10000;0,68190;6,52866
20,12000;0,68262;6,71093
20,14000;0,68327;6,44659
20,16000;0,68387;6,49913
20,18000;0,68447;5,95998
20,20000;0,68513;5,62058
20,22000;0,68585;5,76356
20,24000;0,68656;6,15515
20,26000;0,68722;6,57596
20,28000;0,68788;6,91759
20,30000;0,68854;6,27864
20,32000;0,68925;6,04944
20,34000;0,68991;6,53933
20,36000;0,69057;6,44481
20,38000;0,69123;6,13412
20,40000;0,69188;6,26493
20,42000;0,69260;6,20490
20,44000;0,69332;6,30168
20,46000;0,69392;6,29316
20,48000;0,69457;6,06986
20,50000;0,69517;5,96752
20,52000;0,69583;5,61705
20,54000;0,69655;5,56672
20,56000;0,69726;5,81355
20,58000;0,69792;6,11182
20,60000;0,69858;5,89929
20,62000;0,69924;5,67681
20,64000;0,69996;5,51038
20,66000;0,70061;6,06711
20,68000;0,70109;6,02454
20,70000;0,70193;5,97792
20,72000;0,70265;6,24564
20,74000;0,70336;5,99369
20,76000;0,70402;5,48844
20,78000;0,70456;5,58221
20,80000;0,70516;6,14715
20,82000;0,70581;6,46356
20,84000;0,70647;6,50205
20,86000;0,70719;5,95939
20,88000;0,70791;5,47224
20,90000;0,70857;5,45855
20,92000;0,70922;6,40931
20,94000;0,70994;6,43827
20,96000;0,71060;6,08837
20,98000;0,71126;6,06273
21,00000;0,71191;5,95670
21,02000;0,71257;5,48786
21,04000;0,71329;5,29305
21,06000;0,71401;5,43475
21,08000;0,71460;5,40094
21,10000;0,71520;5,70443
21,12000;0,71586;6,00101
21,14000;0,71646;5,61600
21,16000;0,71723;5,36197
21,18000;0,71789;5,44638
21,20000;0,71861;5,26644
21,22000;0,71927;5,74497
21,24000;0,71993;6,19983
21,26000;0,72058;5,79964
21,28000;0,72124;5,40082
21,30000;0,72190;5,52710
21,32000;0,72262;5,94389
21,34000;0,72327;5,93104
21,36000;0,72393;5,67765
21,38000;0,72465;5,63407
21,40000;0,72525;5,46514
21,42000;0,72584;5,51748
21,44000;0,72650;5,52517
21,46000;0,72716;5,42276
21,48000;0,72788;5,20109
21,50000;0,72859;5,24396
21,52000;0,72925;4,95470
21,54000;0,72991;4,84823
21,56000;0,73057;5,66496
21,58000;0,73123;5,69934
21,60000;0,73194;5,07826
21,62000;0,73254;5,47493
21,64000;0,73326;5,76037
21,66000;0,73392;5,72485
21,68000;0,73463;5,26700
21,70000;0,73529;4,86541
21,72000;0,73589;4,54276
21,74000;0,73649;4,88688
21,76000;0,73708;4,75615
21,78000;0,73780;4,72819
21,80000;0,73852;5,27190
21,82000;0,73924;5,29574
21,84000;0,73995;5,02440
21,86000;0,74061;5,06588
21,88000;0,74127;4,92236
21,90000;0,74193;4,65863
21,92000;0,74259;4,73164
21,94000;0,74324;4,62632
21,96000;0,74396;4,89673
21,98000;0,74462;4,59784
22,00000;0,74528;4,26703
22,02000;0,74593;4,36347
22,04000;0,74647;4,50432
22,06000;0,74707;3,63600
22,08000;0,74779;3,85090
22,10000;0,74850;4,06304
22,12000;0,74922;4,61305
22,14000;0,74994;4,81799
22,16000;0,75060;4,03660
22,18000;0,75125;4,42069
22,20000;0,75191;5,10764
22,22000;0,75257;4,75833
22,24000;0,75329;4,52359
22,26000;0,75395;4,21481
22,28000;0,75466;4,02781
22,30000;0,75532;4,02441
22,32000;0,75604;4,16563
22,34000;0,75658;3,69226
22,36000;0,75723;3,87152
22,38000;0,75783;4,46767
22,40000;0,75855;4,71590
22,42000;0,75927;4,83182
22,44000;0,75992;4,39001
22,46000;0,76058;4,50508
22,48000;0,76124;4,19853
22,50000;0,76190;3,96037
22,52000;0,76261;4,39045
22,54000;0,76333;4,58350
22,56000;0,76399;4,71237
22,58000;0,76471;3,99981
22,60000;0,76537;3,29809
22,62000;0,76602;3,43558
22,64000;0,76668;4,09394
22,66000;0,76722;4,10545
22,68000;0,76782;4,54993
22,70000;0,76847;4,72297
22,72000;0,76919;5,00391
22,74000;0,76991;5,03642
22,76000;0,77057;5,07413
22,78000;0,77122;4,83417
22,80000;0,77188;4,80616
22,82000;0,77254;4,76028
22,84000;0,77320;4,67131
22,86000;0,77392;4,51475
22,88000;0,77457;4,34060
22,90000;0,77523;4,37405
22,92000;0,77595;4,39721
22,94000;0,77661;3,96977
22,96000;0,77726;4,22017
22,98000;0,77786;4,65579
23,00000;0,77846;4,86867
23,02000;0,77918;4,59184
23,04000;0,77989;4,32094
23,06000;0,78055;4,93210
23,08000;0,78121;5,16542
23,10000;0,78187;4,88534
23,12000;0,78252;4,28939
23,14000;0,78324;4,62335
23,16000;0,78390;5,07202
23,18000;0,78456;4,81615
23,20000;0,78528;4,60115
23,22000;0,78593;4,74508
23,24000;0,78659;4,01920
23,26000;0,78731;3,74171
23,28000;0,78791;3,66163
23,30000;0,78856;4,03704
23,32000;0,78916;4,83782
23,34000;0,78982;4,28305
23,36000;0,79054;4,34494
23,38000;0,79125;4,29083
23,40000;0,79185;4,50983
23,42000;0,79257;4,29017
23,44000;0,79323;4,30907
23,46000;0,79388;4,00926
23,48000;0,79454;3,72377
23,50000;0,79514;3,95988
23,52000;0,79598;3,65201
23,54000;0,79664;3,29155
23,56000;0,79729;2,73479
23,58000;0,79795;2,73731
23,60000;0,79855;3,00594
23,62000;0,79915;3,08727
23,64000;0,79980;3,30151
23,66000;0,80052;3,54543
23,68000;0,80124;3,05556
23,70000;0,80190;3,30357
23,72000;0,80255;3,57521
23,74000;0,80327;3,40701
23,76000;0,80393;3,41073
23,78000;0,80465;3,38324
23,80000;0,80530;2,67412
23,82000;0,80590;2,84536
23,84000;0,80662;3,47977
23,86000;0,80728;3,91187
23,88000;0,80794;3,55219
23,90000;0,80859;3,59061
23,92000;0,80919;3,29588
23,94000;0,80985;3,26952
23,96000;0,81057;3,17176
23,98000;0,81122;3,37807
24,00000;0,81194;2,74353
24,02000;0,81260;2,68996
24,04000;0,81326;2,64237
24,06000;0,81397;3,02775
24,08000;0,81463;3,33941
24,10000;0,81529;3,24721
24,12000;0,81595;3,19036
24,14000;0,81660;3,09327
24,16000;0,81726;2,53727
24,18000;0,81798;2,00328
24,20000;0,81864;1,97968
24,22000;0,81930;2,70005
24,24000;0,81989;3,17771
24,26000;0,82049;3,29894
24,28000;0,82115;2,60775
24,30000;0,82169;2,72757
24,32000;0,82258;2,89158
24,34000;0,82324;3,13435
24,36000;0,82396;3,30281
24,38000;0,82462;3,58828
24,40000;0,82527;3,50896
24,42000;0,82593;3,78110
24,44000;0,82659;3,52480
24,46000;0,82731;3,10299
24,48000;0,82796;3,41078
24,50000;0,82862;3,90951
24,52000;0,82928;3,47865
24,54000;0,82988;2,65530
24,56000;0,83048;2,69094
24,58000;0,83113;2,39813
24,60000;0,83179;2,56405
24,62000;0,83251;2,97553
24,64000;0,83323;3,08847
24,66000;0,83388;3,19428
24,68000;0,83454;3,17612
24,70000;0,83520;3,05123
24,72000;0,83592;3,21299
24,74000;0,83657;3,43318
24,76000;0,83723;3,30879
24,78000;0,83789;2,78956
24,80000;0,83861;2,79828
24,82000;0,83927;2,72654
24,84000;0,83992;3,03781
24,86000;0,84052;2,62678
24,88000;0,84112;2,66609
24,90000;0,84178;3,14267
24,92000;0,84249;2,76527
24,94000;0,84321;2,12613
24,96000;0,84387;2,30047
24,98000;0,84459;2,71410
25,00000;0,84524;3,16755
25,02000;0,84590;3,13569
25,04000;0,84662;2,72130
25,06000;0,84728;2,65278
25,08000;0,84793;2,39116
25,10000;0,84865;2,15931
25,12000;0,84937;2,15142
25,14000;0,85003;2,35389
25,16000;0,85063;2,26132
25,18000;0,85116;2,46977
25,20000;0,85182;2,14929
25,22000;0,85248;2,28701
25,24000;0,85320;2,58452
25,26000;0,85385;3,14169
25,28000;0,85451;2,90252
25,30000;0,85523;3,03394
25,32000;0,85589;3,40282
25,34000;0,85654;2,98537
25,36000;0,85726;2,51942
25,38000;0,85792;2,55563
25,40000;0,85864;3,02256
25,42000;0,85929;3,00887
25,44000;0,86001;2,42477
25,46000;0,86067;2,00098
25,48000;0,86121;2,28262
25,50000;0,86187;1,97307
25,52000;0,86246;2,00010
25,54000;0,86318;1,77390
25,56000;0,86396;2,27033
25,58000;0,86462;2,43434
25,60000;0,86527;2,31401
25,62000;0,86593;1,96851
25,64000;0,86659;2,29531
25,66000;0,86731;2,27489
25,68000;0,86796;2,29100
25,70000;0,86862;2,23503
25,72000;0,86934;1,34854
25,74000;0,87000;1,28929
25,76000;0,87065;1,76984
25,78000;0,87131;1,85983
25,80000;0,87185;1,48062
25,82000;0,87251;1,45286
25,84000;0,87317;1,61790
25,86000;0,87388;2,05552
25,88000;0,87460;1,99042
25,90000;0,87526;1,24914
25,92000;0,87592;1,62989
25,94000;0,87657;1,73615
25,96000;0,87723;1,97204
25,98000;0,87789;1,88461
26,00000;0,87855;1,19836
26,02000;0,87914;1,04990
26,04000;0,87992;1,73211
26,06000;0,88064;1,80401
26,08000;0,88130;0,80598
26,10000;0,88189;0,97455
26,12000;0,88249;1,23957
26,14000;0,88309;0,80189
26,16000;0,88381;1,05193
26,18000;0,88453;1,30276
26,20000;0,88518;1,62808
26,22000;0,88590;1,69081
26,24000;0,88656;1,49757
26,26000;0,88722;1,45105
26,28000;0,88793;0,93258
26,30000;0,88859;0,60410
26,32000;0,88925;0,67216
26,34000;0,88991;1,24121
26,36000;0,89056;1,25729
26,38000;0,89128;1,15924
26,40000;0,89194;1,00821
26,42000;0,89260;1,16416
26,44000;0,89320;1,14575
26,46000;0,89379;0,96211
26,48000;0,89451;0,86643
26,50000;0,89523;1,86439
26,52000;0,89589;1,66961
26,54000;0,89654;1,36955
26,56000;0,89726;1,36024
26,58000;0,89792;1,76499
26,60000;0,89858;2,12765
26,62000;0,89923;1,82688
26,64000;0,89989;1,55113
26,66000;0,90055;1,62054
26,68000;0,90127;1,42500
26,70000;0,90192;1,44121
26,72000;0,90258;0,86758
26,74000;0,90318;0,96749
26,76000;0,90378;1,50259
26,78000;0,90444;1,19824
26,80000;0,90515;0,83805
26,82000;0,90587;1,54063
26,84000;0,90653;2,04306
26,86000;0,90725;1,70444
26,88000;0,90790;1,26190
26,90000;0,90856;1,12852
26,92000;0,90922;1,16514
26,94000;0,90988;1,06474
26,96000;0,91053;0,86653
26,98000;0,91125;1,12548
27,00000;0,91197;1,16264
27,02000;0,91263;0,86636
27,04000;0,91322;0,52370
27,06000;0,91382;0,83783
27,08000;0,91442;0,96292
27,10000;0,91520;0,97900
27,12000;0,91592;0,85154
27,14000;0,91657;0,90744
27,16000;0,91729;0,96500
27,18000;0,91795;0,63556
27,20000;0,91867;0,73298
27,22000;0,91932;0,40459
27,24000;0,91998;0,12169
27,26000;0,92064;0,24940
27,28000;0,92130;0,35609
27,30000;0,92201;0,93716
27,32000;0,92267;0,87172
27,34000;0,92333;0,55859
27,36000;0,92393;0,57761
27,38000;0,92452;0,46281
27,40000;0,92512;0,56395
27,42000;0,92578;0,84261
27,44000;0,92650;0,64844
27,46000;0,92722;1,32675
27,48000;0,92787;1,53713
27,50000;0,92853;1,46405
27,52000;0,92925;0,63081
27,54000;0,92991;0,56813
27,56000;0,93056;0,51422
27,58000;0,93122;0,94264
27,60000;0,93188;0,85252
27,62000;0,93260;0,45255
27,64000;0,93325;0,56128
27,66000;0,93391;0,55171
27,68000;0,93451;0,53577
27,70000;0,93511;0,89596
27,72000;0,93577;0,43399
27,74000;0,93642;0,03645
27,76000;0,93720;-0,31493
27,78000;0,93792;0,08140
27,80000;0,93858;0,79034
27,82000;0,93923;1,19814
27,84000;0,93989;1,19883
27,86000;0,94061;0,92061
27,88000;0,94127;0,33247
27,90000;0,94192;0,31339
27,92000;0,94264;0,35854
27,94000;0,94336;0,42738
27,96000;0,94402;0,19370
27,98000;0,94461;-0,04080
28,00000;0,94515;0,14547
28,02000;0,94581;0,35734
28,04000;0,94647;0,34206
28,06000;0,94719;0,14564
28,08000;0,94790;0,30336
28,10000;0,94856;0,57922
28,12000;0,94922;0,57252
28,14000;0,94988;-0,00432
28,16000;0,95047;0,03745
28,18000;0,95119;0,38642
28,20000;0,95173;0,43402
28,22000;0,95257;0,09888
28,24000;0,95328;-0,16323
28,26000;0,95394;-0,27505
28,28000;0,95460;-0,25196
28,30000;0,95514;-0,20400
28,32000;0,95579;-0,06721
28,34000;0,95645;0,02986
28,36000;0,95717;-0,14849
28,38000;0,95789;-0,34724
28,40000;0,95855;0,35430
28,42000;0,95926;0,84555
28,44000;0,95992;1,14773
28,46000;0,96058;0,69872
28,48000;0,96124;0,51050
28,50000;0,96195;0,53809
28,52000;0,96261;0,03189
28,54000;0,96327;-0,03455
28,56000;0,96399;-0,21394
28,58000;0,96464;-0,50234
28,60000;0,96530;-0,46437
28,62000;0,96590;-0,28347
28,64000;0,96650;0,53229
28,66000;0,96721;0,73937
28,68000;0,96793;0,87669
28,70000;0,96865;0,07148
28,72000;0,96931;-0,90672
28,74000;0,96996;-0,84424
28,76000;0,97062;-0,26630
28,78000;0,97128;0,08960
28,80000;0,97194;0,04509
28,82000;0,97266;-0,21389
28,84000;0,97331;-0,73000
28,86000;0,97397;-0,48045
28,88000;0,97469;-0,37263
28,90000;0,97535;-0,15454
28,92000;0,97588;-0,49314
28,94000;0,97648;-0,03876
28,96000;0,97714;0,16963
28,98000;0,97786;-0,02814
29,00000;0,97857;-0,00216
29,02000;0,97923;-0,38274
29,04000;0,97989;-0,94589
29,06000;0,98055;-0,66464
29,08000;0,98121;-0,26427
29,10000;0,98192;-0,37476
29,12000;0,98258;-0,40823
29,14000;0,98330;-0,07497
29,16000;0,98396;-0,66728
29,18000;0,98467;-1,08613
29,20000;0,98533;-0,76888
29,22000;0,98599;-1,11974
29,24000;0,98659;-1,31191
29,26000;0,98718;-1,00063
29,28000;0,98784;-0,75471
29,30000;0,98856;-0,83408
29,32000;0,98922;-0,16301
29,34000;0,98982;-0,37606
29,36000;0,99059;-0,79062
29,38000;0,99131;-0,98783
29,40000;0,99197;-0,75081
29,42000;0,99263;-0,65891
29,44000;0,99328;-0,48902
29,46000;0,99394;-0,51696
29,48000;0,99466;-0,96146
29,50000;0,99532;-1,65895
29,52000;0,99597;-1,55536
29,54000;0,99657;-0,82299
29,56000;0,99717;-0,40919
29,58000;0,99777;-0,40040
29,60000;0,99848;-0,65577
29,62000;0,99920;-0,88456
29,64000;0,99986;-0,69162
29,66000;1,00052;-0,37329
29,68000;1,00123;-0,71407
29,70000;1,00189;-0,42231
29,72000;1,00255;-0,28533
29,74000;1,00327;-1,05092
29,76000;1,00393;-0,89725
29,78000;1,00458;-0,61525
29,80000;1,00530;-0,39596
29,82000;1,00596;-0,69644
29,84000;1,00662;-0,96952
29,86000;1,00721;-0,56722
29,88000;1,00787;-0,51270
29,90000;1,00847;-0,40201
29,92000;1,00919;-0,19788
29,94000;1,00990;-0,23269
29,96000;1,01056;-0,97789
29,98000;1,01122;-1,13906
30,00000;1,01188;-0,61660
30,02000;1,01259;-0,86659
30,04000;1,01325;-0,78830
30,06000;1,01391;-0,59312
30,08000;1,01457;-1,17520
30,10000;1,01535;-1,18119
30,12000;1,01606;-1,28032
30,14000;1,01672;-1,75436
30,16000;1,01726;-2,01894
30,18000;1,01792;-1,96025
30,20000;1,01851;-1,13688
30,22000;1,01917;-1,12126
30,24000;1,01989;-0,92121
30,26000;1,02061;-1,15884
30,28000;1,02120;-1,48064
30,30000;1,02186;-1,59926
30,32000;1,02258;-1,38075
30,34000;1,02324;-1,17500
30,36000;1,02390;-1,22139
30,38000;1,02455;-1,86798
30,40000;1,02527;-2,10668
30,42000;1,02593;-1,63797
30,44000;1,02659;-1,77764
30,46000;1,02724;-1,75492
30,48000;1,02790;-1,93183
30,50000;1,02850;-1,68651
30,52000;1,02916;-1,53462
30,54000;1,02987;-1,68975
30,56000;1,03059;-2,16055
30,58000;1,03125;-2,40072
30,60000;1,03191;-1,88786
30,62000;1,03262;-1,68142
30,64000;1,03328;-1,59079
30,66000;1,03394;-1,19432
30,68000;1,03460;-1,08838
30,70000;1,03526;-1,31663
30,72000;1,03591;-1,42928
30,74000;1,03663;-1,29893
30,76000;1,03735;-1,41970
30,78000;1,03801;-1,93026
30,80000;1,03860;-1,68086
30,82000;1,03920;-1,53521
30,84000;1,03992;-1,31506
30,86000;1,04064;-1,51597
30,88000;1,04129;-1,72882
30,90000;1,04195;-2,21215
30,92000;1,04261;-2,13513
30,94000;1,04327;-1,93888
30,96000;1,04392;-1,97355
30,98000;1,04464;-1,75673
31,00000;1,04524;-1,91601
31,02000;1,04590;-1,83383
31,04000;1,04662;-2,35075
31,06000;1,04727;-2,29958
31,08000;1,04793;-1,89442
31,10000;1,04859;-1,88066
31,12000;1,04919;-1,95325
31,14000;1,04984;-1,61111
31,16000;1,05050;-1,85180
31,18000;1,05122;-2,37653
31,20000;1,05194;-1,97673
31,22000;1,05259;-1,88774
31,24000;1,05325;-2,04430
31,26000;1,05397;-2,16010
31,28000;1,05463;-2,90352
31,30000;1,05528;-2,95679
31,32000;1,05594;-2,67845
31,34000;1,05666;-2,82561
31,36000;1,05732;-3,20931
31,38000;1,05798;-2,36598
31,40000;1,05863;-2,47936
31,42000;1,05929;-2,97736
31,44000;1,05989;-3,13667
31,46000;1,06049;-3,11238
31,48000;1,06114;-3,34839
31,50000;1,06186;-2,90178
31,52000;1,06258;-2,87206
31,54000;1,06324;-3,07815
31,56000;1,06395;-2,88665
31,58000;1,06461;-2,63673
31,60000;1,06527;-2,22643
31,62000;1,06593;-2,38625
31,64000;1,06658;-2,38532
31,66000;1,06724;-2,88650
31,68000;1,06796;-2,96379
31,70000;1,06868;-2,67282
31,72000;1,06928;-2,77699
31,74000;1,06987;-1,96904
31,76000;1,07047;-1,55607
31,78000;1,07113;-2,00503
31,80000;1,07179;-2,69593
31,82000;1,07250;-2,96191
31,84000;1,07316;-2,56889
31,86000;1,07388;-2,01235
31,88000;1,07460;-2,30967
31,90000;1,07525;-2,62988
31,92000;1,07597;-3,16132
31,94000;1,07663;-2,88273
31,96000;1,07729;-2,80231
31,98000;1,07794;-2,37668
32,00000;1,07866;-2,25911
32,02000;1,07932;-2,36407
32,04000;1,07998;-2,83712
32,06000;1,08052;-2,66579
32,08000;1,08117;-2,94705
32,10000;1,08183;-2,98228
32,12000;1,08255;-2,60216
32,14000;1,08327;-2,13195
32,16000;1,08392;-2,08440
32,18000;1,08458;-2,84104
32,20000;1,08524;-2,71304
32,22000;1,08596;-2,55227
32,24000;1,08661;-2,54074
32,26000;1,08727;-2,45656
32,28000;1,08799;-2,74629
32,30000;1,08865;-3,19780
32,32000;1,08930;-3,01624
32,34000;1,08996;-2,77871
32,36000;1,09056;-3,19841
32,38000;1,09116;-3,62296
32,40000;1,09176;-3,31896
32,42000;1,09253;-3,21364
32,44000;1,09319;-2,79244
32,46000;1,09391;-2,78456
32,48000;1,09457;-3,01227
32,50000;1,09522;-3,08939
32,52000;1,09588;-3,16573
32,54000;1,09654;-3,01592
32,56000;1,09720;-3,10286
32,58000;1,09785;-3,17006
32,60000;1,09857;-3,49291
32,62000;1,09917;-3,80666
32,64000;1,10001;-3,19552
32,66000;1,10066;-3,27698
32,68000;1,10120;-4,27768
32,70000;1,10180;-4,20925
32,72000;1,10246;-4,00538
32,74000;1,10318;-3,72483
32,76000;1,10389;-3,09634
32,78000;1,10455;-2,98098
32,80000;1,10521;-3,09590
32,82000;1,10587;-3,13013
32,84000;1,10652;-3,58927
32,86000;1,10718;-3,46517
32,88000;1,10790;-2,93358
32,90000;1,10856;-3,22990
32,92000;1,10921;-3,10232
32,94000;1,10993;-3,31818
32,96000;1,11053;-3,86798
32,98000;1,11131;-3,80920
33,00000;1,11185;-3,70158
33,02000;1,11250;-3,53027
33,04000;1,11316;-3,87229
33,06000;1,11388;-3,55135
33,08000;1,11454;-3,02698
33,10000;1,11519;-3,85628
33,12000;1,11585;-3,99537
33,14000;1,11651;-3,64416
33,16000;1,11723;-3,24855
33,18000;1,11788;-3,32753
33,20000;1,11854;-3,84174
33,22000;1,11920;-3,80098
33,24000;1,11986;-3,31862
33,26000;1,12057;-3,12535
33,28000;1,12123;-3,37111
33,30000;1,12189;-3,15713
33,32000;1,12249;-3,25350
33,34000;1,12309;-3,86054
33,36000;1,12380;-3,95140
33,38000;1,12452;-3,86918
33,40000;1,12524;-3,76139
33,42000;1,12572;-4,03412
33,44000;1,12655;-4,25821
33,46000;1,12727;-3,58834
33,48000;1,12793;-3,08709
33,50000;1,12859;-3,29397
33,52000;1,12924;-3,85547
33,54000;1,12990;-3,97727
33,56000;1,13056;-3,98021
33,58000;1,13128;-3,84757
33,60000;1,13193;-3,68990
33,62000;1,13247;-3,85704
33,64000;1,13313;-4,09677
33,66000;1,13379;-4,17837
33,68000;1,13451;-4,22217
33,70000;1,13522;-3,87462
33,72000;1,13588;-3,90987
33,74000;1,13654;-4,23400
33,76000;1,13726;-4,55969
33,78000;1,13791;-3,86057
33,80000;1,13863;-3,81358
33,82000;1,13923;-3,75221
33,84000;1,13995;-3,69641
33,86000;1,14060;-4,11802
33,88000;1,14132;-4,46854
33,90000;1,14198;-4,62489
33,92000;1,14264;-4,64119
33,94000;1,14323;-4,68629
33,96000;1,14383;-4,61647
33,98000;1,14449;-4,43924
34,00000;1,14521;-4,07704
34,02000;1,14593;-3,87528
34,04000;1,14658;-3,91749
34,06000;1,14730;-4,11594
34,08000;1,14796;-3,99500
34,10000;1,14868;-4,33190
34,12000;1,14927;-4,27652
34,14000;1,14993;-4,26152
34,16000;1,15065;-4,47376
34,18000;1,15131;-4,35617
34,20000;1,15196;-4,50372
34,22000;1,15268;-4,50363
34,24000;1,15328;-4,46822
34,26000;1,15388;-4,60665
34,28000;1,15448;-4,59703
34,30000;1,15513;-4,93599
34,32000;1,15567;-4,30201
34,34000;1,15663;-4,18601
34,36000;1,15729;-4,12224
34,38000;1,15794;-3,91107
34,40000;1,15860;-4,21493
34,42000;1,15926;-4,38858
34,44000;1,15992;-4,63600
34,46000;1,16057;-4,49481
34,48000;1,16129;-4,21028
34,50000;1,16201;-4,02920
34,52000;1,16267;-4,02345
34,54000;1,16326;-4,82515
34,56000;1,16386;-5,53691
34,58000;1,16452;-5,24422
34,60000;1,16518;-5,09270
34,62000;1,16590;-4,98818
34,64000;1,16661;-4,79320
34,66000;1,16727;-4,81575
34,68000;1,16793;-4,72945
34,70000;1,16859;-4,78368
34,72000;1,16924;-5,10450
34,74000;1,16990;-4,41593
34,76000;1,17056;-4,08003
34,78000;1,17122;-4,13455
34,80000;1,17193;-4,09702
34,82000;1,17265;-3,99204
34,84000;1,17331;-4,83698
34,86000;1,17397;-4,97229
34,88000;1,17456;-5,13670
34,90000;1,17516;-5,19736
34,92000;1,17582;-5,20334
34,94000;1,17654;-4,97536
34,96000;1,17720;-5,05989
34,98000;1,17791;-5,25656
35,00000;1,17857;-5,01370
35,02000;1,17911;-4,65485
35,04000;1,17989;-4,67373
35,06000;1,18060;-4,98329
35,08000;1,18126;-5,29096
35,10000;1,18192;-5,49889
35,12000;1,18258;-5,43695
35,14000;1,18329;-5,18512
35,16000;1,18389;-5,06322
35,18000;1,18449;-5,37895
35,20000;1,18515;-5,51515
35,22000;1,18580;-5,72868
35,24000;1,18652;-5,97295
35,26000;1,18724;-5,81633
35,28000;1,18790;-5,42650
35,30000;1,18856;-5,41514
35,32000;1,18921;-6,00534
35,34000;1,18993;-6,21973
35,36000;1,19059;-5,88738
35,38000;1,19125;-5,15949
35,40000;1,19196;-4,70125
35,42000;1,19268;-4,89336
35,44000;1,19334;-5,26851
35,46000;1,19400;-5,23230
35,48000;1,19465;-5,36612
35,50000;1,19525;-5,90133
35,52000;1,19585;-5,79087
35,54000;1,19657;-5,20023
35,56000;1,19728;-4,92947
35,58000;1,19800;-4,63627
35,60000;1,19860;-5,09231
35,62000;1,19926;-5,23641
35,64000;1,19992;-4,83255
35,66000;1,20057;-4,43689
35,68000;1,20129;-4,72950
35,70000;1,20195;-4,71968
35,72000;1,20261;-4,42180
35,74000;1,20332;-5,11635
35,76000;1,20398;-5,85470
35,78000;1,20464;-5,76127
35,80000;1,20524;-5,42334
35,82000;1,20583;-5,04224
35,84000;1,20643;-4,92982
35,86000;1,20697;-4,93146
35,88000;1,20793;-4,27929
35,90000;1,20858;-4,63191
35,92000;1,20924;-5,05965
35,94000;1,20990;-4,97242
35,96000;1,21062;-5,66855
35,98000;1,21128;-5,94337
36,00000;1,21193;-5,32411
36,02000;1,21259;-5,50839
36,04000;1,21331;-6,39997
36,06000;1,21397;-6,23207
36,08000;1,21462;-5,74474
36,10000;1,21528;-5,70716
36,12000;1,21588;-5,42211
36,14000;1,21648;-5,17883
36,16000;1,21719;-5,38723
36,18000;1,21791;-5,72322
36,20000;1,21857;-5,46082
36,22000;1,21929;-5,69154
36,24000;1,21994;-5,57197
36,26000;1,22060;-5,30607
36,28000;1,22126;-5,41526
36,30000;1,22192;-5,69039
36,32000;1,22258;-5,97285
36,34000;1,22329;-5,44459
36,36000;1,22395;-5,31723
36,38000;1,22467;-5,50790
36,40000;1,22533;-6,02225
36,42000;1,22592;-6,28314
36,44000;1,22652;-5,99305
36,46000;1,22718;-5,49823
36,48000;1,22778;-5,47656
36,50000;1,22855;-5,27044
36,52000;1,22921;-5,57799
36,54000;1,22987;-5,86735
36,56000;1,23053;-5,07512
36,58000;1,23124;-5,39352
36,60000;1,23190;-5,95713
36,62000;1,23256;-5,98627
36,64000;1,23328;-6,17982
36,66000;1,23394;-5,71341
36,68000;1,23459;-5,82468
