Temps;Déplacement;Charge
18,60000;1,03137;132,58052
18,62000;1,03250;132,41172
18,64000;1,03358;131,79159
18,66000;1,03460;132,11545
18,68000;1,03555;132,09885
18,70000;1,03657;131,87322
18,72000;1,03759;132,22366
18,74000;1,03854;132,76081
18,76000;1,03956;132,86644
18,78000;1,04058;132,38598
18,80000;1,04153;132,32909
18,82000;1,04249;132,67900
18,84000;1,04351;132,47906
18,86000;1,04452;132,05060
18,88000;1,04554;131,74566
18,90000;1,04656;131,61886
18,92000;1,04757;131,90069
18,94000;1,04859;132,10656
18,96000;1,04960;132,43774
18,98000;1,05062;132,41421
19,00000;1,05158;132,23042
19,02000;1,05253;131,57382
19,04000;1,05349;131,02138
19,06000;1,05451;131,20123
19,08000;1,05546;130,99972
19,10000;1,05624;131,04819
19,12000;1,05756;131,39970
19,14000;1,05857;131,69317
19,16000;1,05959;131,48735
19,18000;1,06055;130,81738
19,20000;1,06156;130,53381
19,22000;1,06252;130,75399
19,24000;1,06348;130,92019
19,26000;1,06443;130,34488
19,28000;1,06551;129,93383
19,30000;1,06647;129,89875
19,32000;1,06748;130,20190
19,34000;1,06850;130,53776
19,36000;1,06951;130,31295
19,38000;1,07053;129,96190
19,40000;1,07155;130,07661
19,42000;1,07256;129,89035
19,44000;1,07352;129,54101
19,46000;1,07448;128,75325
19,48000;1,07549;128,27649
19,50000;1,07651;128,08015
19,52000;1,07747;128,40006
19,54000;1,07848;128,24420
19,56000;1,07950;127,97281
19,58000;1,08046;128,06886
19,60000;1,08147;128,14155
19,62000;1,08255;127,78298
19,64000;1,08339;127,92054
19,66000;1,08452;128,26535
19,68000;1,08554;127,41509
19,70000;1,08655;127,19788
19,72000;1,08751;127,14544
19,74000;1,08853;127,22319
19,76000;1,08954;127,34884
19,78000;1,09056;127,47498
19,80000;1,09158;127,59141
19,82000;1,09259;127,05209
19,84000;1,09361;127,33095
19,86000;1,09451;127,05850
19,88000;1,09552;126,79663
19,90000;1,09654;127,28107
19,92000;1,09756;127,41511
19,94000;1,09857;127,71466
19,96000;1,09953;127,31139
19,98000;1,10055;126,75516
20,00000;1,10156;126,98767
20,02000;1,10258;126,63008
20,04000;1,10359;126,17683
20,06000;1,10449;126,39908
20,08000;1,10545;125,93082
20,10000;1,10640;126,08119
20,12000;1,10748;126,00506
20,14000;1,10850;125,93687
20,16000;1,10945;125,79660
20,18000;1,11047;126,39825
20,20000;1,11149;126,48798
20,22000;1,11244;126,35330
20,24000;1,11346;126,05669
20,26000;1,11448;126,14285
20,28000;1,11519;125,82883
20,30000;1,11651;125,74490
20,32000;1,11759;125,65975
20,34000;1,11854;125,26853
20,36000;1,11950;125,31341
20,38000;1,12051;125,59384
20,40000;1,12153;125,62729
20,42000;1,12249;125,25468
20,44000;1,12350;124,65602
20,46000;1,12452;125,28712
20,48000;1,12548;125,45625
20,50000;1,12637;125,24986
20,52000;1,12739;124,78664
20,54000;1,12841;124,96419
20,56000;1,12942;124,51834
20,58000;1,13044;123,77364
20,60000;1,13146;124,34793
20,62000;1,13247;124,04107
20,64000;1,13343;123,91574
20,66000;1,13451;124,41835
20,68000;1,13546;124,25510
20,70000;1,13642;123,85586
20,72000;1,13738;123,89921
20,74000;1,13845;124,38461
20,76000;1,13941;124,31195
20,78000;1,14042;123,93795
20,80000;1,14150;123,91969
20,82000;1,14252;123,88455
20,84000;1,14353;123,75689
20,86000;1,14455;123,87488
20,88000;1,14557;124,04454
20,90000;1,14652;123,90342
20,92000;1,14748;123,09524
20,94000;1,14850;122,80231
20,96000;1,14951;122,66129
20,98000;1,15047;123,08719
21,00000;1,15149;122,93677
21,02000;1,15232;122,16725
21,04000;1,15352;122,31782
21,06000;1,15459;122,80743
21,08000;1,15561;122,76975
21,10000;1,15657;122,10031
21,12000;1,15746;121,71868
21,14000;1,15848;121,81683
21,16000;1,15950;121,75912
21,18000;1,16051;121,40855
21,20000;1,16147;121,93011
21,22000;1,16249;122,57247
21,24000;1,16344;121,65733
21,26000;1,16452;121,06533
21,28000;1,16554;121,52634
21,30000;1,16655;122,03745
21,32000;1,16745;122,28296
21,34000;1,16841;121,67267
21,36000;1,16948;121,43418
21,38000;1,17050;121,49524
21,40000;1,17152;121,38446
21,42000;1,17247;121,16052
21,44000;1,17349;120,80381
21,46000;1,17444;120,41610
21,48000;1,17552;119,88219
21,50000;1,17648;119,99697
21,52000;1,17743;120,18218
21,54000;1,17833;119,78316
21,56000;1,17941;119,90607
21,58000;1,18048;119,77780
21,60000;1,18150;119,68436
21,62000;1,18246;120,12485
21,64000;1,18347;119,85487
21,66000;1,18449;120,04961
21,68000;1,18545;120,07962
21,70000;1,18622;120,18596
21,72000;1,18754;120,46633
21,74000;1,18850;120,12490
21,76000;1,18951;119,44567
21,78000;1,19053;119,18505
21,80000;1,19154;119,93020
21,82000;1,19256;119,77379
21,84000;1,19352;119,89530
21,86000;1,19453;119,68359
21,88000;1,19561;119,43735
21,90000;1,19657;119,41300
21,92000;1,19758;119,52622
21,94000;1,19848;119,70407
21,96000;1,19950;119,43945
21,98000;1,20051;119,73752
22,00000;1,20153;119,89970
22,02000;1,20249;119,45864
22,04000;1,20350;118,80324
22,06000;1,20452;118,36877
22,08000;1,20554;118,94316
22,10000;1,20655;119,23404
22,12000;1,20757;118,98825
22,14000;1,20853;118,87407
22,16000;1,20948;118,62220
22,18000;1,21044;118,39597
22,20000;1,21151;118,35259
22,22000;1,21253;117,86447
22,24000;1,21349;117,51909
22,26000;1,21450;117,45032
22,28000;1,21558;117,54911
22,30000;1,21660;116,92502
22,32000;1,21761;117,05618
22,34000;1,21857;116,72825
22,36000;1,21953;116,43105
22,38000;1,22048;116,46068
22,40000;1,22144;117,04122
22,42000;1,22234;117,39744
22,44000;1,22353;117,13890
22,46000;1,22455;116,08482
22,48000;1,22551;115,81228
22,50000;1,22658;116,25231
22,52000;1,22760;116,00740
22,54000;1,22855;115,58167
22,56000;1,22951;115,70798
22,58000;1,23047;115,68129
22,60000;1,23148;115,89307
22,62000;1,23250;115,48317
22,64000;1,23352;115,55408
22,66000;1,23447;115,76667
22,68000;1,23555;115,40824
22,70000;1,23651;114,98581
22,72000;1,23758;115,01313
22,74000;1,23860;115,29549
22,76000;1,23962;115,36074
22,78000;1,24051;115,22599
22,80000;1,24147;115,30312
22,82000;1,24255;115,99114
22,84000;1,24356;115,57939
22,86000;1,24452;114,56450
22,88000;1,24553;114,58150
22,90000;1,24655;114,66922
22,92000;1,24757;115,02454
22,94000;1,24858;114,76617
22,96000;1,24960;114,92147
22,98000;1,25056;114,63744
23,00000;1,25151;114,56526
23,02000;1,25253;114,16497
23,04000;1,25355;114,18101
23,06000;1,25456;114,77489
23,08000;1,25552;114,36490
23,10000;1,25654;114,19690
23,12000;1,25749;114,08295
23,14000;1,25851;114,05840
23,16000;1,25959;114,55026
23,18000;1,26060;114,06160
23,20000;1,26150;113,96074
23,22000;1,26251;114,23497
23,24000;1,26353;114,06631
23,26000;1,26455;113,46731
23,28000;1,26556;113,21215
23,30000;1,26652;113,63695
23,32000;1,26754;113,23813
23,34000;1,26849;112,44917
23,36000;1,26951;112,53031
23,38000;1,27053;113,28316
23,40000;1,27148;112,56225
23,42000;1,27244;111,70562
23,44000;1,27340;111,98490
23,46000;1,27447;112,00608
23,48000;1,27549;111,69302
23,50000;1,27651;111,71512
23,52000;1,27746;111,21724
23,54000;1,27848;110,95149
23,56000;1,27950;111,43651
23,58000;1,28051;112,16436
23,60000;1,28153;112,37036
23,62000;1,28242;112,49351
23,64000;1,28344;112,03928
23,66000;1,28446;112,21629
23,68000;1,28553;112,78488
23,70000;1,28649;112,32663
23,72000;1,28751;112,17450
23,74000;1,28852;112,00148
23,76000;1,28954;111,23666
23,78000;1,29056;111,38989
23,80000;1,29145;111,52751
23,82000;1,29253;111,41577
23,84000;1,29349;111,19173
23,86000;1,29450;111,34517
23,88000;1,29552;110,77783
23,90000;1,29648;110,91145
23,92000;1,29749;110,99166
23,94000;1,29851;110,85913
23,96000;1,29952;110,46319
23,98000;1,30054;109,93067
24,00000;1,30156;109,65497
24,02000;1,30251;109,58174
24,04000;1,30341;109,93241
24,06000;1,30443;109,68826
24,08000;1,30550;109,51679
24,10000;1,30646;109,76865
24,12000;1,30748;109,60723
24,14000;1,30849;109,71860
24,16000;1,30951;109,53906
24,18000;1,31053;109,40229
24,20000;1,31154;109,66939
24,22000;1,31256;109,68520
24,24000;1,31352;109,59854
24,26000;1,31447;109,22023
24,28000;1,31537;108,92930
24,30000;1,31644;108,80402
24,32000;1,31752;108,60635
24,34000;1,31848;108,65284
24,36000;1,31949;108,56357
24,38000;1,32051;108,58985
24,40000;1,32153;108,49379
24,42000;1,32254;108,24003
24,44000;1,32350;108,72509
24,46000;1,32446;108,36889
24,48000;1,32547;108,32235
24,50000;1,32643;108,81420
24,52000;1,32745;109,02142
24,54000;1,32840;109,04517
24,56000;1,32948;109,24129
24,58000;1,33050;108,90763
24,60000;1,33145;108,01597
24,62000;1,33253;107,81604
24,64000;1,33354;107,47358
24,66000;1,33444;107,30460
24,68000;1,33540;107,38375
24,70000;1,33647;107,33282
24,72000;1,33749;107,15920
24,74000;1,33845;107,12857
24,76000;1,33946;107,10629
24,78000;1,34042;106,61304
24,80000;1,34144;106,68815
24,82000;1,34245;106,79868
24,84000;1,34353;106,88471
24,86000;1,34449;106,46167
24,88000;1,34538;106,21548
24,90000;1,34640;105,79694
24,92000;1,34748;105,54024
24,94000;1,34849;106,18634
24,96000;1,34945;106,36845
24,98000;1,35029;105,64931
25,00000;1,35142;105,82608
25,02000;1,35244;105,71120
25,04000;1,35345;105,21462
25,06000;1,35447;105,51806
25,08000;1,35543;105,94431
25,10000;1,35638;105,62097
25,12000;1,35746;105,03095
25,14000;1,35848;105,08966
25,16000;1,35949;104,99234
25,18000;1,36051;104,79359
25,20000;1,36147;105,38982
25,22000;1,36248;105,37494
25,24000;1,36350;104,94681
25,26000;1,36452;104,71180
25,28000;1,36547;105,01421
25,30000;1,36643;104,56429
25,32000;1,36745;104,01756
25,34000;1,36846;104,08543
25,36000;1,36948;103,94935
25,38000;1,37049;103,72186
25,40000;1,37151;103,54386
25,42000;1,37247;103,26537
25,44000;1,37348;103,10350
25,46000;1,37450;103,42564
25,48000;1,37552;103,82045
25,50000;1,37641;103,57320
25,52000;1,37743;103,04118
25,54000;1,37845;102,41922
25,56000;1,37946;102,51055
25,58000;1,38048;102,60429
25,60000;1,38150;102,15172
25,62000;1,38251;102,49488
25,64000;1,38353;102,24263
25,66000;1,38455;102,54200
25,68000;1,38556;103,31962
25,70000;1,38646;102,77352
25,72000;1,38742;102,08964
25,74000;1,38849;101,63019
25,76000;1,38951;101,88313
25,78000;1,39052;101,91660
25,80000;1,39148;101,66207
25,82000;1,39250;101,54505
25,84000;1,39351;101,50364
25,86000;1,39453;101,49375
25,88000;1,39555;102,17112
25,90000;1,39650;102,09590
25,92000;1,39746;101,46173
25,94000;1,39842;101,67835
25,96000;1,39949;101,18810
25,98000;1,40051;101,11451
26,00000;1,40147;101,58161
26,02000;1,40248;101,04554
26,04000;1,40350;100,18823
26,06000;1,40451;100,00446
26,08000;1,40553;100,56228
26,10000;1,40655;100,42174
26,12000;1,40744;99,86667
26,14000;1,40846;100,07330
26,16000;1,40948;100,23230
26,18000;1,41049;100,24322
26,20000;1,41151;100,74852
26,22000;1,41229;100,49213
26,24000;1,41348;100,41486
26,26000;1,41456;100,29294
26,28000;1,41558;100,04735
26,30000;1,41659;99,91116
26,32000;1,41755;100,52599
26,34000;1,41851;100,54113
26,36000;1,41958;99,62167
26,38000;1,42060;99,76857
26,40000;1,42155;99,99726
26,42000;1,42251;99,46636
26,44000;1,42353;99,72143
26,46000;1,42454;100,05614
26,48000;1,42556;99,68692
26,50000;1,42658;100,22698
26,52000;1,42759;100,07354
26,54000;1,42849;99,31321
26,56000;1,42951;99,00696
26,58000;1,43052;99,48751
26,60000;1,43154;99,72631
26,62000;1,43256;98,91632
26,64000;1,43351;98,81000
26,66000;1,43459;98,88677
26,68000;1,43555;98,62463
26,70000;1,43656;98,77956
26,72000;1,43758;98,47063
26,74000;1,43854;98,55155
26,76000;1,43949;97,97985
26,78000;1,44051;97,67992
26,80000;1,44152;97,49194
26,82000;1,44254;97,34342
26,84000;1,44356;97,23242
26,86000;1,44457;96,87284
26,88000;1,44559;96,77922
26,90000;1,44655;97,60028
26,92000;1,44756;97,20764
26,94000;1,44858;97,10144
26,96000;1,44948;96,86907
26,98000;1,45043;96,32683
27,00000;1,45145;96,72800
27,02000;1,45253;96,99518
27,04000;1,45348;96,34328
27,06000;1,45450;96,19773
27,08000;1,45534;96,70273
27,10000;1,45653;97,46364
27,12000;1,45755;97,39981
27,14000;1,45856;96,34325
27,16000;1,45952;96,27943
27,18000;1,46042;96,23638
27,20000;1,46143;96,34348
27,22000;1,46251;96,26827
27,24000;1,46353;96,26937
27,26000;1,46454;95,97939
27,28000;1,46556;96,12986
27,30000;1,46658;95,88973
27,32000;1,46753;95,91953
27,34000;1,46855;95,88565
27,36000;1,46957;96,34803
27,38000;1,47046;95,91887
27,40000;1,47142;95,12913
27,42000;1,47250;95,09123
27,44000;1,47351;95,41871
27,46000;1,47453;95,38938
27,48000;1,47554;95,00502
27,50000;1,47656;94,80375
27,52000;1,47752;94,83734
27,54000;1,47853;94,80017
27,56000;1,47961;94,95227
27,58000;1,48057;94,29684
27,60000;1,48152;94,50521
27,62000;1,48248;94,80938
27,64000;1,48350;94,91307
27,66000;1,48445;94,96086
27,68000;1,48565;94,94644
27,70000;1,48661;94,47747
27,72000;1,48762;94,06302
27,74000;1,48864;93,55297
27,76000;1,48966;93,77961
27,78000;1,49061;93,69235
27,80000;1,49151;93,64557
27,82000;1,49253;93,81070
27,84000;1,49354;94,03612
27,86000;1,49450;93,66802
27,88000;1,49545;93,87064
27,90000;1,49647;93,57592
27,92000;1,49749;93,85144
27,94000;1,49850;94,06493
27,96000;1,49952;94,21633
27,98000;1,50054;94,21643
28,00000;1,50143;93,90697
28,02000;1,50239;93,40174
28,04000;1,50347;92,95246
28,06000;1,50448;92,80781
28,08000;1,50550;92,42033
28,10000;1,50652;92,14822
28,12000;1,50747;92,58079
28,14000;1,50849;92,71277
28,16000;1,50951;92,37297
28,18000;1,51040;92,96730
28,20000;1,51154;92,96536
28,22000;1,51255;92,34472
28,24000;1,51351;92,03313
28,26000;1,51459;92,33226
28,28000;1,51554;92,46072
28,30000;1,51650;92,27671
28,32000;1,51752;91,61247
28,34000;1,51853;91,19016
28,36000;1,51955;91,60693
28,38000;1,52057;91,55204
28,40000;1,52152;91,51365
28,42000;1,52248;91,33706
28,44000;1,52344;91,32832
28,46000;1,52451;91,16901
28,48000;1,52553;91,08253
28,50000;1,52655;90,40145
28,52000;1,52750;89,80338
28,54000;1,52852;90,16932
28,56000;1,52953;90,48072
28,58000;1,53055;90,00882
28,60000;1,53157;90,00309
28,62000;1,53252;90,34220
28,64000;1,53342;90,56989
28,66000;1,53450;90,83526
28,68000;1,53551;90,22302
28,70000;1,53653;90,05661
28,72000;1,53755;89,77452
28,74000;1,53856;89,59479
28,76000;1,53952;89,20465
28,78000;1,54054;89,52217
28,80000;1,54155;89,21528
28,82000;1,54251;89,03808
28,84000;1,54329;88,79692
28,86000;1,54448;89,04581
28,88000;1,54550;89,04863
28,90000;1,54646;88,85086
28,92000;1,54747;88,24836
28,94000;1,54849;88,32098
28,96000;1,54950;88,55058
28,98000;1,55046;88,15270
29,00000;1,55154;87,78066
29,02000;1,55255;87,77283
29,04000;1,55345;87,89407
29,06000;1,55441;88,06718
29,08000;1,55542;88,20847
29,10000;1,55644;87,86493
29,12000;1,55746;88,00456
29,14000;1,55847;88,18269
29,16000;1,55949;88,52383
29,18000;1,56051;88,44696
29,20000;1,56152;88,13236
29,22000;1,56260;88,11583
29,24000;1,56355;88,14840
29,26000;1,56445;87,64564
29,28000;1,56547;87,15831
29,30000;1,56648;87,00850
29,32000;1,56750;87,06207
29,34000;1,56846;86,99209
29,36000;1,56947;86,89524
29,38000;1,57049;86,82101
29,40000;1,57145;86,94675
29,42000;1,57252;87,31042
29,44000;1,57354;87,41469
29,46000;1,57450;87,05626
29,48000;1,57545;86,71382
29,50000;1,57647;86,69301
29,52000;1,57749;86,57765
29,54000;1,57850;86,44211
29,56000;1,57952;86,67264
29,58000;1,58054;86,45634
29,60000;1,58155;85,85137
29,62000;1,58257;85,90031
29,64000;1,58358;86,01736
29,66000;1,58454;86,03411
29,68000;1,58550;85,93493
29,70000;1,58639;85,50357
29,72000;1,58759;85,60612
29,74000;1,58855;85,54384
29,76000;1,58956;85,44838
29,78000;1,59052;85,17731
29,80000;1,59154;84,71023
29,82000;1,59249;84,75265
29,84000;1,59351;84,61406
29,86000;1,59453;84,50836
29,88000;1,59542;84,55681
29,90000;1,59644;84,90222
29,92000;1,59752;84,73611
29,94000;1,59853;84,60815
29,96000;1,59955;84,37469
29,98000;1,60050;84,23244
30,00000;1,60152;83,57241
30,02000;1,60254;83,45778
30,04000;1,60355;83,99067
30,06000;1,60457;84,64062
30,08000;1,60547;84,18945
30,10000;1,60642;83,30322
30,12000;1,60750;82,99031
30,14000;1,60852;83,30060
30,16000;1,60953;83,33689
30,18000;1,61055;83,33899
30,20000;1,61151;83,39263
30,22000;1,61252;83,20813
30,24000;1,61354;82,98825
30,26000;1,61456;83,05631
30,28000;1,61551;82,73890
30,30000;1,61641;82,13174
30,32000;1,61743;82,14127
30,34000;1,61850;82,69629
30,36000;1,61946;82,82588
30,38000;1,62047;82,64928
30,40000;1,62137;83,07688
30,42000;1,62251;83,00514
30,44000;1,62358;82,77133
30,46000;1,62460;82,87054
30,48000;1,62556;82,22818
30,50000;1,62645;81,80416
30,52000;1,62747;81,34462
30,54000;1,62849;81,29343
30,56000;1,62950;81,76009
30,58000;1,63052;81,63592
30,60000;1,63154;81,61077
30,62000;1,63249;81,35449
30,64000;1,63357;81,22686
30,66000;1,63458;81,55596
30,68000;1,63560;81,43393
30,70000;1,63656;81,53084
30,72000;1,63751;82,02777
30,74000;1,63853;81,86363
30,76000;1,63955;82,01447
30,78000;1,64050;82,11047
30,80000;1,64152;81,65509
30,82000;1,64254;81,60194
30,84000;1,64349;81,84055
30,86000;1,64457;81,74749
30,88000;1,64541;81,69292
30,90000;1,64666;81,93923
30,92000;1,64756;81,31216
30,94000;1,64852;81,06997
30,96000;1,64959;80,90851
30,98000;1,65055;80,92570
31,00000;1,65151;80,62784
31,02000;1,65252;80,24206
31,04000;1,65354;79,60189
31,06000;1,65455;79,69561
31,08000;1,65557;79,43131
31,10000;1,65653;79,20781
31,12000;1,65748;79,10158
31,14000;1,65844;78,69318
31,16000;1,65952;79,29475
31,18000;1,66053;79,58575
31,20000;1,66149;79,75309
31,22000;1,66251;79,22615
31,24000;1,66352;78,37371
31,26000;1,66454;79,07281
31,28000;1,66556;79,53816
31,30000;1,66651;79,31362
31,32000;1,66753;79,20164
31,34000;1,66849;78,54222
31,36000;1,66950;78,16171
31,38000;1,67052;78,32188
31,40000;1,67153;78,47595
31,42000;1,67255;78,05641
31,44000;1,67357;78,05306
31,46000;1,67452;78,16345
31,48000;1,67560;77,97708
31,50000;1,67656;78,02906
31,52000;1,67757;78,10398
31,54000;1,67853;77,84039
31,56000;1,67895;77,72131
31,58000;1,68050;78,05058
31,60000;1,68164;78,41716
31,62000;1,68260;78,14114
31,64000;1,68355;77,54802
31,66000;1,68457;76,83097
31,68000;1,68559;76,50185
31,70000;1,68660;76,54971
31,72000;1,68762;77,17853
31,74000;1,68852;77,41949
31,76000;1,68947;76,78776
31,78000;1,69055;76,53438
31,80000;1,69156;76,39672
31,82000;1,69258;76,40526
31,84000;1,69354;76,24505
31,86000;1,69455;76,37373
31,88000;1,69557;76,57703
31,90000;1,69653;76,35427
31,92000;1,69754;75,72533
31,94000;1,69856;75,74024
31,96000;1,69952;76,10934
31,98000;1,70047;76,32406
32,00000;1,70149;76,48199
32,02000;1,70251;75,61467
32,04000;1,70352;75,65920
32,06000;1,70436;75,59581
32,08000;1,70556;76,09235
32,10000;1,70657;76,69161
32,12000;1,70759;76,26779
32,14000;1,70854;76,14805
32,16000;1,70950;75,60580
32,18000;1,71046;75,33245
32,20000;1,71147;75,77339
32,22000;1,71249;75,63552
32,24000;1,71351;75,35316
32,26000;1,71452;75,56751
32,28000;1,71554;75,36124
32,30000;1,71656;75,66537
32,32000;1,71751;75,32351
32,34000;1,71859;75,24306
32,36000;1,71955;75,28628
32,38000;1,72050;75,16568
32,40000;1,72140;74,82965
32,42000;1,72248;74,22832
32,44000;1,72349;74,19091
32,46000;1,72445;73,85364
32,48000;1,72546;73,89529
32,50000;1,72648;73,59838
32,52000;1,72750;73,43068
32,54000;1,72851;73,43991
32,56000;1,72953;73,24973
32,58000;1,73055;72,83821
32,60000;1,73144;72,99809
32,62000;1,73240;73,04184
32,64000;1,73348;73,10309
32,66000;1,73449;73,03241
32,68000;1,73545;73,67051
32,70000;1,73647;73,56438
32,72000;1,73724;72,64921
32,74000;1,73850;72,35258
32,76000;1,73958;72,49803
32,78000;1,74059;72,59892
32,80000;1,74149;72,11673
32,82000;1,74245;71,66355
32,84000;1,74346;71,85876
32,86000;1,74448;71,97618
32,88000;1,74549;72,74871
32,90000;1,74651;72,69778
32,92000;1,74747;72,22510
32,94000;1,74848;72,41689
32,96000;1,74950;72,47896
32,98000;1,75052;72,58120
33,00000;1,75147;72,83915
33,02000;1,75243;72,32403
33,04000;1,75339;71,30305
33,06000;1,75446;72,11617
33,08000;1,75548;72,12075
33,10000;1,75650;71,67634
33,12000;1,75751;71,75404
33,14000;1,75847;72,16073
33,16000;1,75949;71,66089
33,18000;1,76050;71,28799
33,20000;1,76152;71,79329
33,22000;1,76230;71,73064
33,24000;1,76349;71,13566
33,26000;1,76457;71,54068
33,28000;1,76552;71,37547
33,30000;1,76654;70,92513
33,32000;1,76756;70,91524
33,34000;1,76851;70,77495
33,36000;1,76953;70,91156
33,38000;1,77055;70,98942
33,40000;1,77156;70,87587
33,42000;1,77246;70,63111
33,44000;1,77342;70,04362
33,46000;1,77443;70,02803
33,48000;1,77545;69,97319
33,50000;1,77647;70,32888
33,52000;1,77748;70,81290
33,54000;1,77844;70,71779
33,56000;1,77945;70,81716
33,58000;1,78047;70,57738
33,60000;1,78149;70,14095
33,62000;1,78250;69,88135
33,64000;1,78346;70,11962
33,66000;1,78442;70,49115
33,68000;1,78531;70,82566
33,70000;1,78651;71,12491
33,72000;1,78753;70,58129
33,74000;1,78854;69,91475
33,76000;1,78950;69,45432
33,78000;1,79052;69,22274
33,80000;1,79153;69,34403
33,82000;1,79255;69,00294
33,84000;1,79351;68,36597
33,86000;1,79440;68,56805
33,88000;1,79542;69,44615
33,90000;1,79644;69,46755
33,92000;1,79745;68,93690
33,94000;1,79847;68,79640
33,96000;1,79948;68,43300
33,98000;1,80050;67,81821
34,00000;1,80152;67,78122
34,02000;1,80253;67,99288
34,04000;1,80349;67,76337
34,06000;1,80439;67,85587
34,08000;1,80540;68,18646
34,10000;1,80648;67,93629
34,12000;1,80744;67,76315
34,14000;1,80845;67,93453
34,16000;1,80947;67,89607
34,18000;1,81049;67,47920
34,20000;1,81150;66,95478
34,22000;1,81258;67,22257
34,24000;1,81353;67,52195
34,26000;1,81449;67,44490
34,28000;1,81545;67,70464
34,30000;1,81652;67,48912
34,32000;1,81748;67,20864
34,34000;1,81850;66,75755
34,36000;1,81945;66,36146
34,38000;1,82047;66,50581
34,40000;1,82143;66,63173
34,42000;1,82250;67,19696
34,44000;1,82346;66,67254
34,46000;1,82442;66,32055
34,48000;1,82537;66,48356
34,50000;1,82645;66,23865
34,52000;1,82747;66,17816
34,54000;1,82848;66,05802
34,56000;1,82950;65,96193
34,58000;1,83052;66,06657
34,60000;1,83147;66,02810
34,62000;1,83249;66,00639
34,64000;1,83350;66,26885
34,66000;1,83452;66,14846
34,68000;1,83542;65,57786
34,70000;1,83643;65,75316
34,72000;1,83751;65,66343
34,74000;1,83853;65,97302
34,76000;1,83954;65,64091
34,78000;1,84056;65,08706
34,80000;1,84152;64,93460
34,82000;1,84253;64,95618
34,84000;1,84355;65,79111
34,86000;1,84451;66,01642
34,88000;1,84546;65,23457
34,90000;1,84642;64,64103
34,92000;1,84750;64,72099
34,94000;1,84851;64,52177
34,96000;1,84953;64,50875
34,98000;1,85054;64,45379
35,00000;1,85156;65,10285
35,02000;1,85258;64,96396
35,04000;1,85359;65,18151
35,06000;1,85455;65,45247
35,08000;1,85557;64,69692
35,10000;1,85652;64,22494
35,12000;1,85754;64,45905
35,14000;1,85856;64,60690
35,16000;1,85957;64,56648
35,18000;1,86053;64,53074
35,20000;1,86161;64,71365
35,22000;1,86262;64,41938
35,24000;1,86364;63,82267
35,26000;1,86460;64,00886
35,28000;1,86561;64,23019
35,30000;1,86651;63,88101
35,32000;1,86747;63,79422
35,34000;1,86848;63,56236
35,36000;1,86950;63,64487
35,38000;1,87051;63,32888
35,40000;1,87147;62,41309
35,42000;1,87255;62,58031
35,44000;1,87350;62,52797
35,46000;1,87452;62,33558
35,48000;1,87554;62,45002
35,50000;1,87649;62,45060
35,52000;1,87745;62,05900
35,54000;1,87847;61,76415
35,56000;1,87948;62,06426
35,58000;1,88050;62,44693
35,60000;1,88152;62,91093
35,62000;1,88253;62,86306
35,64000;1,88355;62,75196
35,66000;1,88456;62,62457
35,68000;1,88558;62,19116
35,70000;1,88654;62,03763
35,72000;1,88749;62,27932
35,74000;1,88845;62,06909
35,76000;1,88947;61,95696
35,78000;1,89048;61,96675
35,80000;1,89144;62,13404
35,82000;1,89246;61,90586
35,84000;1,89347;62,09753
35,86000;1,89449;62,12444
35,88000;1,89551;61,89661
35,90000;1,89652;62,00019
35,92000;1,89754;61,80044
35,94000;1,89844;61,10442
35,96000;1,89939;60,74934
35,98000;1,90041;61,24365
36,00000;1,90143;61,50823
36,02000;1,90244;61,06448
36,04000;1,90346;60,90356
36,06000;1,90447;61,10059
36,08000;1,90549;60,65036
36,10000;1,90651;60,16792
36,12000;1,90752;60,05996
36,14000;1,90854;59,82536
36,16000;1,90950;60,21349
36,18000;1,91051;60,24818
36,20000;1,91153;59,72077
36,22000;1,91255;59,90060
36,24000;1,91356;60,11771
36,26000;1,91452;59,82533
36,28000;1,91548;60,31952
36,30000;1,91649;60,06372
36,32000;1,91751;59,86906
36,34000;1,91853;59,95514
36,36000;1,91948;59,67550
36,38000;1,92044;59,69531
36,40000;1,92151;59,76888
36,42000;1,92241;59,70211
36,44000;1,92349;60,25545
36,46000;1,92450;60,31122
36,48000;1,92552;59,67061
36,50000;1,92648;59,51492
36,52000;1,92749;59,75801
36,54000;1,92851;60,12608
36,56000;1,92947;60,04908
36,58000;1,93042;59,80979
36,60000;1,93144;59,29386
36,62000;1,93246;59,11475
36,64000;1,93347;59,42247
36,66000;1,93449;59,59918
36,68000;1,93545;59,11051
36,70000;1,93646;58,50255
36,72000;1,93748;58,30968
36,74000;1,93849;58,60271
36,76000;1,93945;58,76687
36,78000;1,94041;58,71829
36,80000;1,94142;57,99311
36,82000;1,94244;58,00609
36,84000;1,94346;58,36036
36,86000;1,94447;58,12745
36,88000;1,94549;58,08360
36,90000;1,94645;58,04154
36,92000;1,94746;58,14608
36,94000;1,94854;58,74565
36,96000;1,94950;58,52645
36,98000;1,95045;58,38354
37,00000;1,95141;57,72331
37,02000;1,95243;57,74689
37,04000;1,95350;57,79390
37,06000;1,95446;57,77157
37,08000;1,95548;57,87567
37,10000;1,95655;57,92809
37,12000;1,95751;57,73289
37,14000;1,95858;57,90985
37,16000;1,95954;57,92271
37,18000;1,96050;57,11071
37,20000;1,96145;57,17977
37,22000;1,96247;57,50699
