Temps;Déplacement;Charge
18,58000;72,78360;501,61434
18,60000;72,78528;502,32881
18,62000;72,78689;500,25289
18,64000;72,78857;497,73306
18,66000;72,79017;495,67106
18,68000;72,79185;494,32856
18,70000;72,79353;493,63775
18,72000;72,79514;494,02849
18,74000;72,79682;492,92110
18,76000;72,79849;491,97217
18,78000;72,80016;492,30531
18,80000;72,80178;492,03150
18,82000;72,80316;491,80039
18,84000;72,80518;492,47486
18,86000;72,80692;494,15720
18,88000;72,80860;493,59710
18,90000;72,81027;492,39374
18,92000;72,81188;491,01757
18,94000;72,81356;490,15167
18,96000;72,81517;489,28927
18,98000;72,81678;488,84009
19,00000;72,81846;488,92498
19,02000;72,82014;488,61858
19,04000;72,82180;488,01657
19,06000;72,82348;487,32902
19,08000;72,82516;487,14513
19,10000;72,82677;487,17088
19,12000;72,82844;486,84496
19,14000;72,83006;486,81693
19,16000;72,83191;487,95491
19,18000;72,83358;488,07338
19,20000;72,83520;486,65223
19,22000;72,83688;484,53012
19,24000;72,83849;483,13295
19,26000;72,84016;482,36479
19,28000;72,84184;482,48740
19,30000;72,84345;482,51059
19,32000;72,84518;481,67426
19,34000;72,84680;481,31351
19,36000;72,84847;480,33851
19,38000;72,85021;479,45441
19,40000;72,85182;479,52863
19,42000;72,85343;478,98814
19,44000;72,85523;478,91717
19,46000;72,85690;478,61515
19,48000;72,85858;477,19418
19,50000;72,86019;475,39412
19,52000;72,86187;473,13874
19,54000;72,86348;471,59223
19,56000;72,86515;471,24368
19,58000;72,86677;471,83693
19,60000;72,86844;471,55959
19,62000;72,87011;471,21458
19,64000;72,87179;470,62850
19,66000;72,87341;469,35100
19,68000;72,87507;468,08771
19,70000;72,87675;467,88547
19,72000;72,87843;468,20715
19,74000;72,88016;468,15104
19,76000;72,88189;467,76757
19,78000;72,88351;467,36156
19,80000;72,88513;466,24439
19,82000;72,88673;465,41616
19,84000;72,88841;465,62711
19,86000;72,89009;465,61635
19,88000;72,89176;464,71958
19,90000;72,89350;464,69383
19,92000;72,89511;464,96177
19,94000;72,89672;464,00824
19,96000;72,89839;462,29721
19,98000;72,90001;462,17735
20,00000;72,90174;462,94336
20,02000;72,90342;463,04567
20,04000;72,90510;462,55044
20,06000;72,90677;461,57390
20,08000;72,90838;461,00756
20,10000;72,91005;460,77343
20,12000;72,91173;460,14646
20,14000;72,91340;460,59852
20,16000;72,91508;460,23480
20,18000;72,91676;458,80261
20,20000;72,91842;458,12493
20,22000;72,92010;457,80605
20,24000;72,92171;457,01046
20,26000;72,92345;456,49349
20,28000;72,92512;455,50372
20,30000;72,92680;455,55984
20,32000;72,92848;454,61180
20,34000;72,93008;453,54906
20,36000;72,93182;452,45332
20,38000;72,93337;451,67673
20,40000;72,93511;451,11473
20,42000;72,93678;450,79910
20,44000;72,93840;448,96966
20,46000;72,94007;446,96992
20,48000;72,94174;446,10118
20,50000;72,94342;445,43706
20,52000;72,94509;444,30215
20,54000;72,94671;443,35928
20,56000;72,94832;442,55997
20,58000;72,95006;441,73286
20,60000;72,95173;441,53975
20,62000;72,95346;441,75126
20,64000;72,95514;441,14674
20,66000;72,95669;440,04279
20,68000;72,95831;438,94988
20,70000;72,96010;439,44051
20,72000;72,96177;439,53941
20,74000;72,96345;438,35281
20,76000;72,96518;437,88743
20,78000;72,96679;437,27304
20,80000;72,96841;436,42907
20,82000;72,97009;436,38581
20,84000;72,97176;436,80132
20,86000;72,97349;437,04850
20,88000;72,97517;437,47607
20,90000;72,97684;437,06545
20,92000;72,97845;435,98250
20,94000;72,98013;434,55195
20,96000;72,98180;434,40624
20,98000;72,98348;434,43562
21,00000;72,98497;433,97280
21,02000;72,98683;433,91306
21,04000;72,98850;434,14976
21,06000;72,99011;432,77964
21,08000;72,99179;431,15402
21,10000;72,99346;430,78782
21,12000;72,99508;430,72822
21,14000;72,99681;429,89161
21,16000;72,99843;429,19903
21,18000;73,00009;427,44414
21,20000;73,00183;426,55207
21,22000;73,00351;425,55123
21,24000;73,00518;424,50838
21,26000;73,00680;423,45664
21,28000;73,00847;421,94193
21,30000;73,01008;421,19366
21,32000;73,01182;421,21354
21,34000;73,01349;420,92474
21,36000;73,01517;420,12455
21,38000;73,01678;419,22037
21,40000;73,01846;419,18848
21,42000;73,02013;419,66224
21,44000;73,02186;419,23225
21,46000;73,02354;418,22032
21,48000;73,02521;417,18050
21,50000;73,02694;416,53086
21,52000;73,02850;415,47185
21,54000;73,03012;414,48930
21,56000;73,03178;413,52697
21,58000;73,03352;414,47165
21,60000;73,03520;414,76097
21,62000;73,03693;414,33685
21,64000;73,03854;413,90103
21,66000;73,04016;413,50480
21,68000;73,04178;412,74205
21,70000;73,04344;412,56165
21,72000;73,04518;413,03779
21,74000;73,04686;412,64086
21,76000;73,04852;411,70456
21,78000;73,05020;410,94250
21,80000;73,05182;410,25337
21,82000;73,05349;409,25164
21,84000;73,05516;408,90602
21,86000;73,05684;409,64033
21,88000;73,05852;409,20619
21,90000;73,06018;408,02867
21,92000;73,06180;406,87281
21,94000;73,06354;406,32342
21,96000;73,06515;406,14577
21,98000;73,06682;405,97990
22,00000;73,06850;405,95406
22,02000;73,07017;404,70809
22,04000;73,07184;404,19456
22,06000;73,07352;403,67385
22,08000;73,07525;403,14533
22,10000;73,07693;402,90686
22,12000;73,07854;401,80613
22,14000;73,08022;401,11053
22,16000;73,08189;401,34685
22,18000;73,08356;401,06871
22,20000;73,08524;400,15015
22,22000;73,08691;399,03736
22,24000;73,08859;397,95279
22,26000;73,09014;397,01993
22,28000;73,09181;396,46239
22,30000;73,09349;397,12605
22,32000;73,09516;397,21089
22,34000;73,09678;396,48130
22,36000;73,09839;395,33121
22,38000;73,10019;395,20245
22,40000;73,10187;395,46615
22,42000;73,10347;394,16417
22,44000;73,10515;392,92742
22,46000;73,10682;392,68788
22,48000;73,10850;392,19698
22,50000;73,11017;391,21942
22,52000;73,11185;391,45732
22,54000;73,11346;391,92582
22,56000;73,11508;391,98124
22,58000;73,11681;392,83480
22,60000;73,11848;393,22465
22,62000;73,12016;392,67968
22,64000;73,12189;392,52806
22,66000;73,12350;392,67391
22,68000;73,12512;392,27651
22,70000;73,12674;391,55711
22,72000;73,12859;392,63433
22,74000;73,13020;393,59168
22,76000;73,13188;391,79879
22,78000;73,13355;390,35589
22,80000;73,13516;389,54867
22,82000;73,13678;388,90860
22,84000;73,13845;388,36822
22,86000;73,14012;387,99178
22,88000;73,14180;388,12780
22,90000;73,14354;387,13666
22,92000;73,14514;386,58895
22,94000;73,14682;386,10331
22,96000;73,14844;384,86812
22,98000;73,15006;383,17130
23,00000;73,15172;383,28557
23,02000;73,15328;383,49524
23,04000;73,15514;383,48879
23,06000;73,15686;383,84681
23,08000;73,15848;382,72357
23,10000;73,16016;380,96101
23,12000;73,16183;379,82562
23,14000;73,16350;378,97609
23,16000;73,16518;378,99057
23,18000;73,16685;379,05630
23,20000;73,16852;378,13017
23,22000;73,17014;376,55400
23,24000;73,17182;375,80414
23,26000;73,17349;375,12186
23,28000;73,17510;374,43792
23,30000;73,17684;375,36356
23,32000;73,17857;375,88004
23,34000;73,18018;375,42055
23,36000;73,18186;374,33186
23,38000;73,18353;374,13894
23,40000;73,18520;374,91024
23,42000;73,18670;375,68379
23,44000;73,18849;375,47303
23,46000;73,19023;376,77619
23,48000;73,19191;376,72704
23,50000;73,19352;376,16589
23,52000;73,19525;375,62619
23,54000;73,19681;375,77574
23,56000;73,19842;374,53212
23,58000;73,20009;374,05170
23,60000;73,20177;374,76295
23,62000;73,20351;374,64935
23,64000;73,20523;373,40487
23,66000;73,20685;373,11451
23,68000;73,20847;371,75748
23,70000;73,21008;370,49262
23,72000;73,21175;369,67795
23,74000;73,21349;369,42989
23,76000;73,21523;369,17157
23,78000;73,21683;368,55293
23,80000;73,21845;367,47809
23,82000;73,22013;366,38565
23,84000;73,22180;365,78334
23,86000;73,22347;365,33384
23,88000;73,22515;365,44611
23,90000;73,22682;365,03230
23,92000;73,22849;364,82774
23,94000;73,23017;363,84838
23,96000;73,23178;363,36672
23,98000;73,23346;363,00747
24,00000;73,23513;362,84749
24,02000;73,23681;362,98195
24,04000;73,23854;362,93210
24,06000;73,24021;362,46416
24,08000;73,24183;361,28224
24,10000;73,24350;360,27797
24,12000;73,24518;359,44923
24,14000;73,24685;359,01566
24,16000;73,24852;359,36572
24,18000;73,25014;359,89909
24,20000;73,25181;359,52895
24,22000;73,25348;359,36653
24,24000;73,25516;358,57565
24,26000;73,25690;358,83307
24,28000;73,25851;358,96034
24,30000;73,26006;358,99128
24,32000;73,26174;358,81398
24,34000;73,26353;358,55686
24,36000;73,26526;359,00821
24,38000;73,26688;358,44878
24,40000;73,26856;357,10656
24,42000;73,27010;356,65522
24,44000;73,27178;356,10606
24,46000;73,27352;355,91198
24,48000;73,27519;356,42860
24,50000;73,27687;356,60800
24,52000;73,27854;355,36201
24,54000;73,28015;354,26263
24,56000;73,28176;352,49970
24,58000;73,28314;351,73679
24,60000;73,28518;352,17947
24,62000;73,28690;353,83122
24,64000;73,28858;353,32569
24,66000;73,29020;351,22132
24,68000;73,29181;349,38843
24,70000;73,29348;348,47069
24,72000;73,29516;348,44761
24,74000;73,29683;348,21441
24,76000;73,29851;348,13189
24,78000;73,30019;347,62530
24,80000;73,30186;347,08551
24,82000;73,30353;346,64522
24,84000;73,30514;346,17125
24,86000;73,30688;345,92799
24,88000;73,30849;346,31144
24,90000;73,31023;346,01181
24,92000;73,31185;345,36715
24,94000;73,31351;344,95152
24,96000;73,31519;344,30916
24,98000;73,31687;343,42161
25,00000;73,31830;343,69642
25,02000;73,32009;343,75982
25,04000;73,32183;344,70882
25,06000;73,32350;343,99114
25,08000;73,32517;342,82268
25,10000;73,32685;342,03478
25,12000;73,32853;342,16230
25,14000;73,33019;341,91203
25,16000;73,33181;341,25517
25,18000;73,33349;340,65074
25,20000;73,33516;340,17025
25,22000;73,33683;339,41322
25,24000;73,33851;339,55155
25,26000;73,34018;338,97078
25,28000;73,34180;338,72246
25,30000;73,34329;338,02432
25,32000;73,34514;337,70753
25,34000;73,34688;338,68272
25,36000;73,34855;338,15030
25,38000;73,35017;336,56366
25,40000;73,35184;335,82125
25,42000;73,35351;335,10886
25,44000;73,35519;334,24282
25,46000;73,35686;334,46096
25,48000;73,35854;334,66911
25,50000;73,36021;334,37547
25,52000;73,36188;333,58783
25,54000;73,36350;333,14850
25,56000;73,36512;331,75074
25,58000;73,36678;330,44154
25,60000;73,36846;330,85318
25,62000;73,37014;330,74967
25,64000;73,37181;330,53779
25,66000;73,37330;330,48310
25,68000;73,37510;330,63779
25,70000;73,37683;331,20743
25,72000;73,37844;330,40559
25,74000;73,38012;329,18127
25,76000;73,38180;328,72835
25,78000;73,38346;328,32599
25,80000;73,38508;328,08920
25,82000;73,38682;327,83502
25,84000;73,38849;328,32155
25,86000;73,39010;328,18317
25,88000;73,39172;327,17260
25,90000;73,39327;326,25473
25,92000;73,39512;326,98007
25,94000;73,39686;328,19249
25,96000;73,39848;327,55530
25,98000;73,40015;325,90714
26,00000;73,40183;325,37293
26,02000;73,40350;325,13135
26,04000;73,40517;324,73507
26,06000;73,40685;324,39348
26,08000;73,40852;323,97816
26,10000;73,41019;323,29359
26,12000;73,41181;323,17529
26,14000;73,41349;323,84577
26,16000;73,41516;323,52970
26,18000;73,41677;322,76125
26,20000;73,41851;323,49725
26,22000;73,42018;322,87934
26,24000;73,42179;320,59494
26,26000;73,42347;319,27661
26,28000;73,42515;319,16790
26,30000;73,42675;318,78960
26,32000;73,42843;318,47507
26,34000;73,43017;318,92769
26,36000;73,43184;318,51153
26,38000;73,43345;316,81461
26,40000;73,43519;316,83201
26,42000;73,43681;316,51817
26,44000;73,43818;315,68347
26,46000;73,44015;316,04616
26,48000;73,44183;316,65431
26,50000;73,44344;315,57595
26,52000;73,44511;314,43306
26,54000;73,44679;313,95638
26,56000;73,44840;314,14398
26,58000;73,45007;313,60835
26,60000;73,45175;313,81454
26,62000;73,45348;314,37508
26,64000;73,45521;314,37348
26,66000;73,45689;313,41338
26,68000;73,45851;312,60638
26,70000;73,46018;312,13269
26,72000;73,46179;311,79944
26,74000;73,46347;311,63315
26,76000;73,46514;312,31362
26,78000;73,46687;312,47060
26,80000;73,46849;313,24213
26,82000;73,47016;312,60569
26,84000;73,47178;311,20318
26,86000;73,47345;310,10823
26,88000;73,47513;310,30762
26,90000;73,47686;310,29524
26,92000;73,47853;310,30141
26,94000;73,48015;309,98685
26,96000;73,48182;309,16450
26,98000;73,48344;308,34447
27,00000;73,48511;307,47089
27,02000;73,48679;307,43999
27,04000;73,48846;307,29487
27,06000;73,49008;306,74855
27,08000;73,49174;306,39425
27,10000;73,49342;305,63343
27,12000;73,49510;304,98318
27,14000;73,49677;305,01275
27,16000;73,49845;303,94013
27,18000;73,50012;302,89546
27,20000;73,50179;302,43667
27,22000;73,50347;301,60903
27,24000;73,50514;300,92443
27,26000;73,50682;300,76192
27,28000;73,50849;300,62634
27,30000;73,51011;299,95430
27,32000;73,51178;299,02265
27,34000;73,51339;298,53648
27,36000;73,51513;298,86866
27,38000;73,51686;298,31869
27,40000;73,51853;298,21694
27,42000;73,52015;298,67582
27,44000;73,52177;298,87324
27,46000;73,52343;298,89077
27,48000;73,52511;298,16648
27,50000;73,52685;298,35198
27,52000;73,52852;298,80775
27,54000;73,53019;298,46670
27,56000;73,53175;297,42408
27,58000;73,53343;295,68113
27,60000;73,53503;295,84747
27,62000;73,53677;297,33991
27,64000;73,53845;297,88103
27,66000;73,54017;297,42080
27,68000;73,54173;296,12717
27,70000;73,54341;294,64930
27,72000;73,54508;294,44546
27,74000;73,54675;295,55098
27,76000;73,54849;296,31068
27,78000;73,55023;295,72858
27,80000;73,55189;295,61641
27,82000;73,55351;294,96523
27,84000;73,55513;293,88638
27,86000;73,55680;293,55274
27,88000;73,55847;294,17626
27,90000;73,56021;293,99728
27,92000;73,56182;294,07856
27,94000;73,56349;293,81926
27,96000;73,56511;292,13496
27,98000;73,56678;291,57058
28,00000;73,56852;291,28590
28,02000;73,57019;291,04990
28,04000;73,57187;290,74240
28,06000;73,57348;290,13064
28,08000;73,57515;288,44329
28,10000;73,57683;288,01078
28,12000;73,57850;287,76147
28,14000;73,58018;287,13206
28,16000;73,58185;286,46595
28,18000;73,58340;286,49122
28,20000;73,58508;285,94716
28,22000;73,58670;286,19650
28,24000;73,58849;286,38863
28,26000;73,59016;285,96136
28,28000;73,59184;285,67535
28,30000;73,59345;285,52813
28,32000;73,59506;285,44860
28,34000;73,59680;285,95035
28,36000;73,59853;286,39915
28,38000;73,60020;285,97924
28,40000;73,60182;285,73519
28,42000;73,60344;285,88881
28,44000;73,60504;285,50657
28,46000;73,60678;285,97845
28,48000;73,60846;286,15224
28,50000;73,61013;285,58443
28,52000;73,61181;284,41325
28,54000;73,61348;284,68533
28,56000;73,61503;284,45839
28,58000;73,61670;283,72020
28,60000;73,61844;283,64856
28,62000;73,62018;284,23213
28,64000;73,62185;284,27679
28,66000;73,62352;283,40491
28,68000;73,62508;282,18427
28,70000;73,62675;281,73085
28,72000;73,62849;282,15400
28,74000;73,63016;281,89404
28,76000;73,63183;281,64976
28,78000;73,63351;281,35069
28,80000;73,63518;279,93934
28,82000;73,63679;279,19419
28,84000;73,63847;278,57888
28,86000;73,64009;277,82228
28,88000;73,64176;277,35927
28,90000;73,64343;276,92211
28,92000;73,64511;276,62583
28,94000;73,64679;275,57171
28,96000;73,64851;274,71634
28,98000;73,65013;274,50600
29,00000;73,65181;274,65185
29,02000;73,65347;274,46118
29,04000;73,65515;273,57067
29,06000;73,65677;274,46325
29,08000;73,65850;274,28677
29,10000;73,66017;273,73449
29,12000;73,66179;273,41172
29,14000;73,66341;273,63864
29,16000;73,66508;273,65512
29,18000;73,66675;273,68895
29,20000;73,66843;273,65331
29,22000;73,67016;273,63198
29,24000;73,67183;272,76201
29,26000;73,67351;272,56801
29,28000;73,67518;272,44114
29,30000;73,67679;272,75002
29,32000;73,67853;272,54915
29,34000;73,68027;272,37425
29,36000;73,68188;272,68303
29,38000;73,68356;271,40770
29,40000;73,68523;270,62886
29,42000;73,68684;270,52423
29,44000;73,68845;270,30373
29,46000;73,69013;269,64950
29,48000;73,69186;269,79963
29,50000;73,69354;270,41766
29,52000;73,69522;269,42682
29,54000;73,69688;268,46759
29,56000;73,69850;268,83802
29,58000;73,70017;268,45576
29,60000;73,70185;268,86137
29,62000;73,70352;269,60932
29,64000;73,70526;268,52204
29,66000;73,70693;267,69130
29,68000;73,70854;267,10525
29,70000;73,71016;265,80493
29,72000;73,71177;265,60321
29,74000;73,71345;266,08962
29,76000;73,71512;265,70994
29,78000;73,71686;265,40500
29,80000;73,71847;264,36155
29,82000;73,72014;263,15458
29,84000;73,72182;263,01667
29,86000;73,72349;262,88021
29,88000;73,72511;262,12630
29,90000;73,72684;262,09594
29,92000;73,72852;261,95836
29,94000;73,73019;261,89510
29,96000;73,73192;261,89068
29,98000;73,73354;261,77561
30,00000;73,73515;260,51090
30,02000;73,73677;260,15958
30,04000;73,73850;260,70888
30,06000;73,74023;261,09535
30,08000;73,74191;260,48324
30,10000;73,74358;260,20072
30,12000;73,74526;259,41506
30,14000;73,74687;259,22772
30,16000;73,74854;258,76826
30,18000;73,75016;258,60660
30,20000;73,75183;258,60392
30,22000;73,75345;258,32830
30,24000;73,75518;257,92678
30,26000;73,75685;257,24485
30,28000;73,75853;256,89988
30,30000;73,76015;257,21993
30,32000;73,76175;256,48281
30,34000;73,76349;256,52214
30,36000;73,76511;257,53104
30,38000;73,76683;257,41712
30,40000;73,76851;257,64264
30,42000;73,77019;256,98901
30,44000;73,77181;256,48482
30,46000;73,77341;256,58403
30,48000;73,77509;256,65341
30,50000;73,77683;256,86126
30,52000;73,77849;255,92619
30,54000;73,78023;255,27333
30,56000;73,78185;254,37351
30,58000;73,78346;252,51892
30,60000;73,78513;252,14439
30,62000;73,78681;252,47768
30,64000;73,78854;252,84672
30,66000;73,79021;252,52306
30,68000;73,79189;251,51102
30,70000;73,79351;250,66715
30,72000;73,79518;250,43448
30,74000;73,79686;249,96363
30,76000;73,79853;249,11193
30,78000;73,80020;248,76727
30,80000;73,80188;248,79121
30,82000;73,80349;248,22406
30,84000;73,80516;247,66587
30,86000;73,80678;247,24579
30,88000;73,80845;247,36256
30,90000;73,81012;247,13597
30,92000;73,81186;246,90435
30,94000;73,81347;246,05442
30,96000;73,81509;245,49216
30,98000;73,81676;244,91462
31,00000;73,81844;244,73099
31,02000;73,82012;243,73422
31,04000;73,82178;243,68600
31,06000;73,82340;244,13790
31,08000;73,82508;243,75543
31,10000;73,82675;243,40625
31,12000;73,82842;243,02094
31,14000;73,83010;243,05321
31,16000;73,83177;243,88651
31,18000;73,83344;242,92048
31,20000;73,83506;242,96064
31,22000;73,83679;242,99594
31,24000;73,83847;242,03069
31,26000;73,84014;241,70743
31,28000;73,84182;241,54212
31,30000;73,84343;241,69635
31,32000;73,84510;241,89609
31,34000;73,84678;242,28427
31,36000;73,84845;242,60618
31,38000;73,85013;241,89467
31,40000;73,85180;240,84891
31,42000;73,85341;240,17855
31,44000;73,85503;239,84441
31,46000;73,85665;239,29121
31,48000;73,85831;239,02073
31,50000;73,86017;239,95184
31,52000;73,86185;239,12981
31,54000;73,86352;236,90748
31,56000;73,86507;235,11851
31,58000;73,86675;234,00148
31,60000;73,86842;233,64644
31,62000;73,87009;234,96570
31,64000;73,87177;234,94724
31,66000;73,87345;234,06611
31,68000;73,87511;233,50825
31,70000;73,87673;232,74024
31,72000;73,87847;231,97893
31,74000;73,88008;232,23271
31,76000;73,88175;232,69181
31,78000;73,88349;232,24389
31,80000;73,88517;231,75252
31,82000;73,88684;231,62889
31,84000;73,88851;231,71394
31,86000;73,89019;231,81431
31,88000;73,89185;231,43836
31,90000;73,89341;230,96169
31,92000;73,89527;231,87308
31,94000;73,89682;232,02091
31,96000;73,89856;230,83051
31,98000;73,90017;230,58010
32,00000;73,90184;230,71540
32,02000;73,90352;230,17027
32,04000;73,90519;230,74502
32,06000;73,90681;231,31140
32,08000;73,90848;230,66341
32,10000;73,91003;230,73871
32,12000;73,91189;231,57727
32,14000;73,91356;232,47809
32,16000;73,91518;231,84072
32,18000;73,91680;231,05375
32,20000;73,91840;230,01579
32,22000;73,92014;231,08362
32,24000;73,92182;231,83061
32,26000;73,92348;231,09668
32,28000;73,92516;230,14382
32,30000;73,92684;230,05125
32,32000;73,92815;229,42484
32,34000;73,93018;229,62256
32,36000;73,93192;230,50325
32,38000;73,93360;229,11215
32,40000;73,93526;227,65892
32,42000;73,93694;227,14925
32,44000;73,93850;226,69544
32,46000;73,94023;225,55529
32,48000;73,94184;225,04369
32,50000;73,94352;224,72122
32,52000;73,94519;224,33884
32,54000;73,94686;223,96960
32,56000;73,94848;223,91139
32,58000;73,95016;223,71695
32,60000;73,95183;223,86021
32,62000;73,95344;223,79903
32,64000;73,95506;224,54329
32,66000;73,95697;225,81113
32,68000;73,95858;225,98624
32,70000;73,96026;224,90416
32,72000;73,96187;224,88006
32,74000;73,96349;224,40027
32,76000;73,96516;224,73107
32,78000;73,96683;226,08156
32,80000;73,96845;225,68342
32,82000;73,97012;225,25196
32,84000;73,97180;225,14595
32,86000;73,97347;224,89876
32,88000;73,97515;224,52085
32,90000;73,97676;224,26781
32,92000;73,97849;223,47907
32,94000;73,97993;224,22089
32,96000;73,98190;225,14109
32,98000;73,98352;225,29210
33,00000;73,98519;224,47081
33,02000;73,98681;222,98335
33,04000;73,98847;222,58160
33,06000;73,99015;223,78368
33,08000;73,99177;224,51237
33,10000;73,99350;224,32881
33,12000;73,99512;223,92212
33,14000;73,99679;223,93789
33,16000;73,99847;223,68038
33,18000;74,00014;223,09858
33,20000;74,00175;223,07723
33,22000;74,00349;222,87774
33,24000;74,00516;222,33492
33,26000;74,00684;221,62904
33,28000;74,00851;220,86964
33,30000;74,01018;220,69612
33,32000;74,01173;219,99914
33,34000;74,01329;219,26218
33,36000;74,01521;219,56067
33,38000;74,01682;219,99958
33,40000;74,01850;218,06215
33,42000;74,02017;216,25680
33,44000;74,02178;216,07373
33,46000;74,02339;215,70923
33,48000;74,02513;215,72211
33,50000;74,02680;216,45988
33,52000;74,02848;216,52377
33,54000;74,03016;216,48200
33,56000;74,03182;216,67727
33,58000;74,03344;216,46316
33,60000;74,03494;216,09336
33,62000;74,03673;216,59667
33,64000;74,03852;217,59816
33,66000;74,04020;217,18196
33,68000;74,04182;216,98668
33,70000;74,04342;215,90965
33,72000;74,04510;215,48851
33,74000;74,04678;216,03310
33,76000;74,04839;216,23403
33,78000;74,05012;216,12309
33,80000;74,05186;215,77200
33,82000;74,05347;215,87512
33,84000;74,05508;215,64153
33,86000;74,05676;216,00532
33,88000;74,05843;215,99275
33,90000;74,06011;215,87249
33,92000;74,06178;215,41917
33,94000;74,06333;214,67838
33,96000;74,06507;215,27791
33,98000;74,06674;215,16029
34,00000;74,06842;214,04556
34,02000;74,07009;213,46302
34,04000;74,07182;213,24176
34,06000;74,07350;213,01613
34,08000;74,07511;212,05568
34,10000;74,07679;211,12382
34,12000;74,07846;211,35989
34,14000;74,08013;211,73246
34,16000;74,08181;211,42496
34,18000;74,08343;209,78665
34,20000;74,08504;208,94073
34,22000;74,08671;209,02411
34,24000;74,08845;208,40578
34,24400;74,08875;208,22762
