Temps;Déplacement;Charge
18,60000;1,06252;43,55196
18,62000;1,06348;43,31976
18,64000;1,06455;42,51052
18,66000;1,06557;42,30888
18,68000;1,06652;42,17234
18,70000;1,06754;42,39158
18,72000;1,06856;42,80641
18,74000;1,06957;42,61831
18,76000;1,07047;42,62749
18,78000;1,07143;42,51730
18,80000;1,07244;42,22960
18,82000;1,07340;42,11174
18,84000;1,07454;41,89894
18,86000;1,07555;41,66491
18,88000;1,07657;41,34524
18,90000;1,07759;41,42065
18,92000;1,07860;41,72864
18,94000;1,07962;42,44174
18,96000;1,08052;42,07771
18,98000;1,08147;41,53986
19,00000;1,08249;41,86856
19,02000;1,08351;41,36040
19,04000;1,08446;40,79767
19,06000;1,08554;40,46333
19,08000;1,08655;40,36028
19,10000;1,08757;40,31732
19,12000;1,08859;40,39642
19,14000;1,08960;40,76900
19,16000;1,09056;40,75629
19,18000;1,09146;40,94897
19,20000;1,09247;40,95688
19,22000;1,09349;40,26772
19,24000;1,09451;39,99383
19,26000;1,09552;40,07203
19,28000;1,09648;39,82874
19,30000;1,09750;39,59244
19,32000;1,09851;39,94998
19,34000;1,09953;39,95395
19,35600;1,10043;39,48156
