Temps;Déplacement;Charge
18,42000;0,62671;768,23761
18,44000;0,62737;767,45064
18,46000;0,62803;767,01622
18,48000;0,62869;766,50209
18,50000;0,62934;765,28559
18,52000;0,63006;764,69635
18,54000;0,63072;764,85737
18,56000;0,63138;765,14487
18,58000;0,63197;763,77033
18,60000;0,63257;761,69763
18,62000;0,63323;760,84407
18,64000;0,63395;760,78945
18,66000;0,63467;760,47224
18,68000;0,63532;760,63462
18,70000;0,63598;760,57548
18,72000;0,63664;760,64714
18,74000;0,63730;759,61514
18,76000;0,63771;758,78352
18,78000;0,63867;758,56438
18,80000;0,63945;760,72980
18,82000;0,64011;760,57566
18,84000;0,64076;758,21937
18,86000;0,64142;756,06480
18,88000;0,64196;754,65175
18,90000;0,64262;753,21533
18,92000;0,64322;752,65435
18,94000;0,64399;752,60699
18,96000;0,64471;753,62870
18,98000;0,64537;753,48951
19,00000;0,64603;752,60131
19,02000;0,64674;751,51515
19,04000;0,64740;750,41256
19,06000;0,64806;749,67933
19,08000;0,64872;749,48701
19,10000;0,64937;749,03956
19,12000;0,65003;748,77269
19,14000;0,65075;748,57431
19,16000;0,65141;748,28598
19,18000;0,65200;747,21845
19,20000;0,65260;746,29127
19,22000;0,65326;744,98458
19,24000;0,65386;744,02946
19,26000;0,65458;744,00897
19,28000;0,65535;744,90444
19,30000;0,65601;745,12009
19,32000;0,65667;744,40902
19,34000;0,65733;742,92296
19,36000;0,65798;742,41734
19,38000;0,65864;741,31298
19,40000;0,65936;740,75507
19,42000;0,66002;741,02683
19,44000;0,66067;741,60607
19,46000;0,66139;740,70529
19,48000;0,66205;740,44745
19,50000;0,66271;739,94705
19,52000;0,66330;738,97676
19,54000;0,66390;738,00362
19,56000;0,66456;737,58927
19,58000;0,66516;738,04366
19,60000;0,66588;739,44740
19,62000;0,66671;741,45184
19,64000;0,66737;742,28346
19,66000;0,66803;740,41584
19,68000;0,66875;738,30620
19,70000;0,66940;736,53799
19,72000;0,67006;735,96137
19,74000;0,67072;735,93874
19,76000;0,67144;736,25967
19,78000;0,67209;735,67443
19,80000;0,67275;735,23377
19,82000;0,67335;734,82352
19,84000;0,67395;733,59902
19,86000;0,67460;732,52302
19,88000;0,67526;731,62895
19,90000;0,67598;732,16707
19,92000;0,67664;733,21983
19,94000;0,67730;733,28074
19,96000;0,67795;732,55263
19,98000;0,67867;731,99589
20,00000;0,67933;731,16943
20,02000;0,67999;730,01995
20,04000;0,68064;729,55703
20,06000;0,68130;729,31368
20,08000;0,68202;728,72597
20,10000;0,68268;728,24527
20,12000;0,68333;728,00620
20,14000;0,68393;726,92595
20,16000;0,68459;725,50545
20,18000;0,68525;725,17786
20,20000;0,68596;725,56576
20,22000;0,68668;726,00306
20,24000;0,68734;725,86252
20,26000;0,68800;725,43309
20,28000;0,68866;724,85558
20,30000;0,68931;724,26568
20,32000;0,68991;724,61320
20,34000;0,69069;725,58722
20,36000;0,69135;726,01987
20,38000;0,69206;724,45692
20,40000;0,69272;722,97347
20,42000;0,69344;721,45821
20,44000;0,69404;720,93192
20,46000;0,69463;719,93745
20,48000;0,69523;719,37069
20,50000;0,69595;719,19383
20,52000;0,69667;719,00915
20,54000;0,69732;718,71574
20,56000;0,69798;718,96794
20,58000;0,69864;718,21590
20,60000;0,69936;717,52346
20,62000;0,70002;716,88816
20,64000;0,70067;716,41156
20,66000;0,70133;715,83153
20,68000;0,70199;715,40973
20,70000;0,70271;715,07138
20,72000;0,70342;715,65690
20,74000;0,70408;714,96954
20,76000;0,70462;713,89819
20,78000;0,70528;712,50601
20,80000;0,70587;711,79061
20,82000;0,70659;711,08798
20,84000;0,70731;710,86478
20,86000;0,70803;711,11666
20,88000;0,70868;711,44230
20,90000;0,70934;710,84844
20,92000;0,71000;709,97635
20,94000;0,71072;709,49672
20,96000;0,71132;708,79590
20,98000;0,71203;707,55286
21,00000;0,71269;707,20776
21,02000;0,71341;707,12739
21,04000;0,71407;707,83668
21,06000;0,71472;707,72036
21,08000;0,71526;706,43756
21,10000;0,71592;705,38991
21,12000;0,71658;705,59457
21,14000;0,71729;705,47862
21,16000;0,71801;705,20430
21,18000;0,71873;705,23792
21,20000;0,71939;704,78213
21,22000;0,72004;703,97165
21,24000;0,72070;703,35185
21,26000;0,72136;702,81364
21,28000;0,72202;701,89680
21,30000;0,72268;700,89577
21,32000;0,72339;700,37087
21,34000;0,72405;700,36096
21,36000;0,72471;701,02601
21,38000;0,72531;700,88129
21,40000;0,72596;699,89651
21,42000;0,72656;698,96751
21,44000;0,72728;698,19367
21,46000;0,72800;698,49901
21,48000;0,72871;698,91191
21,50000;0,72937;699,32211
21,52000;0,73003;698,59028
21,54000;0,73069;697,34873
21,56000;0,73135;696,21569
21,58000;0,73200;696,54454
21,60000;0,73266;696,10099
21,62000;0,73332;695,48436
21,64000;0,73404;695,48339
21,66000;0,73475;695,98448
21,68000;0,73541;696,65345
21,70000;0,73595;695,15253
21,72000;0,73661;693,72444
21,74000;0,73720;692,98381
21,76000;0,73792;693,00965
21,78000;0,73864;693,78554
21,80000;0,73936;694,71304
21,82000;0,74001;694,96599
21,84000;0,74067;694,17395
21,86000;0,74139;693,15224
21,88000;0,74205;692,47396
21,90000;0,74271;692,13002
21,92000;0,74336;691,70278
21,94000;0,74402;690,40931
21,96000;0,74468;689,97587
21,98000;0,74540;690,38719
22,00000;0,74599;690,15957
22,02000;0,74659;688,83477
22,04000;0,74719;687,80771
22,06000;0,74791;687,79504
22,08000;0,74862;687,89977
22,10000;0,74934;688,34466
22,12000;0,75000;688,70247
22,14000;0,75066;687,82619
22,16000;0,75131;686,70851
22,18000;0,75203;685,93430
22,20000;0,75269;685,27060
22,22000;0,75341;685,20540
22,24000;0,75407;685,46226
22,26000;0,75478;684,91315
22,28000;0,75544;684,76051
22,30000;0,75610;684,54379
22,32000;0,75670;683,50434
22,34000;0,75729;682,18824
22,36000;0,75795;681,17920
22,38000;0,75867;680,78646
22,40000;0,75933;681,05930
22,42000;0,76004;681,48128
22,44000;0,76070;681,74256
22,46000;0,76136;681,62447
22,48000;0,76202;681,08244
22,50000;0,76273;680,12164
22,52000;0,76339;679,61956
22,54000;0,76411;679,28648
22,56000;0,76477;679,25272
22,58000;0,76548;679,01718
22,60000;0,76614;678,20721
22,62000;0,76674;677,88293
22,64000;0,76734;677,13200
22,66000;0,76794;675,59639
22,68000;0,76859;674,11773
22,70000;0,76931;674,33170
22,72000;0,77003;675,06032
22,74000;0,77069;675,48365
22,76000;0,77134;674,67093
22,78000;0,77194;673,61752
22,80000;0,77266;673,24545
22,82000;0,77332;672,67246
22,84000;0,77403;672,64191
22,86000;0,77469;672,27772
22,88000;0,77535;671,58043
22,90000;0,77601;671,78668
22,92000;0,77673;671,87892
22,94000;0,77732;671,70225
22,96000;0,77798;670,39146
22,98000;0,77858;669,29562
23,00000;0,77924;668,81273
23,02000;0,77995;669,11182
23,04000;0,78067;669,68794
23,06000;0,78133;669,13837
23,08000;0,78199;668,10707
23,10000;0,78264;667,90804
23,12000;0,78336;667,91414
23,14000;0,78402;668,08122
23,16000;0,78468;667,65118
23,18000;0,78533;666,93709
23,20000;0,78605;666,83288
23,22000;0,78671;667,10305
23,24000;0,78737;666,33020
23,26000;0,78803;665,96395
23,28000;0,78862;665,48930
23,30000;0,78922;663,14866
23,32000;0,78994;662,66274
23,34000;0,79066;662,80356
23,36000;0,79131;663,39346
23,38000;0,79197;663,18852
23,40000;0,79263;662,14711
23,42000;0,79335;661,75149
23,44000;0,79400;661,39940
23,46000;0,79466;660,33229
23,48000;0,79526;660,43129
23,50000;0,79604;661,41272
23,52000;0,79675;662,17799
23,54000;0,79741;661,13998
23,56000;0,79801;660,35548
23,58000;0,79861;658,95077
23,60000;0,79927;658,50951
23,62000;0,79992;657,52952
23,64000;0,80064;657,05436
23,66000;0,80136;657,93945
23,68000;0,80202;658,57461
23,70000;0,80267;657,58093
23,72000;0,80339;656,60817
23,74000;0,80405;656,62591
23,76000;0,80477;656,52281
23,78000;0,80536;656,17720
23,80000;0,80602;655,08340
23,82000;0,80668;655,15647
23,84000;0,80740;655,49482
23,86000;0,80805;655,09113
23,88000;0,80871;655,11074
23,90000;0,80931;654,74291
23,92000;0,80997;653,99059
23,94000;0,81063;653,50723
23,96000;0,81134;653,70081
23,98000;0,81206;653,99734
24,00000;0,81272;653,88083
24,02000;0,81338;653,07203
24,04000;0,81409;652,43486
24,06000;0,81475;652,47454
24,08000;0,81541;652,05470
24,10000;0,81607;651,29390
24,12000;0,81672;650,95974
24,14000;0,81738;650,74177
24,16000;0,81810;650,96174
24,18000;0,81876;650,92822
24,20000;0,81936;649,38935
24,22000;0,81995;648,88401
24,24000;0,82061;648,87493
24,26000;0,82127;648,16228
24,28000;0,82181;648,59642
24,30000;0,82264;649,51214
24,32000;0,82336;651,31709
24,34000;0,82402;651,06982
24,36000;0,82474;649,50832
24,38000;0,82539;648,48242
24,40000;0,82605;647,66030
24,42000;0,82671;646,56702
24,44000;0,82737;646,27333
24,46000;0,82808;646,49256
24,48000;0,82874;646,01782
24,50000;0,82940;645,11802
24,52000;0,83000;644,42665
24,54000;0,83060;643,73161
24,56000;0,83119;644,02935
24,58000;0,83191;643,79214
24,60000;0,83263;643,84397
24,62000;0,83329;644,23685
24,64000;0,83400;644,13305
24,66000;0,83466;643,04923
24,68000;0,83532;642,19697
24,70000;0,83598;641,59478
24,72000;0,83663;641,35017
24,74000;0,83735;641,32931
24,76000;0,83801;641,13941
24,78000;0,83867;640,88311
24,80000;0,83938;640,81750
24,82000;0,84004;639,95593
24,84000;0,84058;638,82796
24,86000;0,84124;638,34321
24,88000;0,84184;637,92886
24,90000;0,84255;637,79755
24,92000;0,84327;638,56612
24,94000;0,84399;639,21912
24,96000;0,84465;639,42112
24,98000;0,84536;638,61194
25,00000;0,84602;637,89664
25,02000;0,84674;637,10334
25,04000;0,84740;636,86762
25,06000;0,84805;636,41742
25,08000;0,84877;636,18002
25,10000;0,84943;635,84875
25,12000;0,85009;635,66817
25,14000;0,85068;635,07734
25,16000;0,85128;634,19566
25,18000;0,85194;633,41781
25,20000;0,85254;632,79439
25,22000;0,85332;633,09819
25,24000;0,85397;633,89451
25,26000;0,85463;635,09829
25,28000;0,85529;634,82672
25,30000;0,85601;633,86341
25,32000;0,85666;632,95667
25,34000;0,85738;632,55946
25,36000;0,85804;632,90591
25,38000;0,85876;633,06661
25,40000;0,85941;632,57748
25,42000;0,86013;632,27015
25,44000;0,86073;631,54595
25,46000;0,86133;630,43670
25,48000;0,86199;629,17653
25,50000;0,86258;628,94770
25,52000;0,86330;629,00763
25,54000;0,86402;629,42002
25,56000;0,86468;629,74729
25,58000;0,86533;629,85970
25,60000;0,86605;629,39385
25,62000;0,86671;628,91832
25,64000;0,86737;628,59789
25,66000;0,86808;628,44530
25,68000;0,86874;628,04958
25,70000;0,86940;627,96124
25,72000;0,87012;627,14852
25,74000;0,87077;627,33185
25,76000;0,87137;627,09809
25,78000;0,87203;626,53157
25,80000;0,87263;626,17911
25,82000;0,87329;625,77063
25,84000;0,87400;625,38213
25,86000;0,87472;626,03387
25,88000;0,87538;626,05347
25,90000;0,87604;625,36038
25,92000;0,87669;624,87065
25,94000;0,87735;624,71796
25,96000;0,87801;624,68173
25,98000;0,87849;624,89035
26,00000;0,87932;624,93039
26,02000;0,88004;625,36313
26,04000;0,88070;625,51759
26,06000;0,88136;624,61789
26,08000;0,88201;623,03543
26,10000;0,88261;621,95547
26,12000;0,88321;621,18191
26,14000;0,88393;620,73073
26,16000;0,88465;620,93828
26,18000;0,88530;621,92120
26,20000;0,88596;621,02377
26,22000;0,88662;620,69786
26,24000;0,88734;619,81725
26,26000;0,88799;619,64598
26,28000;0,88871;619,25887
26,30000;0,88937;618,66245
26,32000;0,89003;618,34054
26,34000;0,89068;617,93015
26,36000;0,89140;617,75544
26,38000;0,89206;618,07968
26,40000;0,89266;618,32932
26,42000;0,89331;617,09438
26,44000;0,89391;616,50025
26,46000;0,89463;616,37834
26,48000;0,89535;616,24092
26,50000;0,89601;616,48842
26,52000;0,89666;616,17563
26,54000;0,89732;614,89060
26,56000;0,89804;614,73534
26,58000;0,89870;614,72040
26,60000;0,89935;614,69483
26,62000;0,90001;614,56338
26,64000;0,90067;613,71354
26,66000;0,90139;613,18385
26,68000;0,90204;612,86832
26,70000;0,90264;613,13901
26,72000;0,90330;612,93864
26,74000;0,90390;612,36592
26,76000;0,90456;611,46175
26,78000;0,90527;611,72801
26,80000;0,90599;612,58590
26,82000;0,90665;612,57826
26,84000;0,90731;612,20592
26,86000;0,90802;611,33169
26,88000;0,90868;611,22566
26,90000;0,90934;610,96242
26,92000;0,91000;610,86151
26,94000;0,91065;610,40968
26,96000;0,91131;609,35840
26,98000;0,91203;609,10839
27,00000;0,91275;609,49246
27,02000;0,91334;609,25516
27,04000;0,91394;608,85954
27,06000;0,91454;608,12263
27,08000;0,91532;608,36705
27,10000;0,91603;608,94201
27,12000;0,91669;608,61502
27,14000;0,91735;608,44342
27,16000;0,91807;607,71452
27,18000;0,91873;607,36914
27,20000;0,91944;606,82790
27,22000;0,92010;606,56751
27,24000;0,92076;606,00918
27,26000;0,92142;605,33043
27,28000;0,92207;604,75008
27,30000;0,92279;605,51348
27,32000;0,92345;605,45010
27,34000;0,92399;604,51827
27,36000;0,92458;603,25889
27,38000;0,92524;602,41935
27,40000;0,92590;602,46009
27,42000;0,92662;602,70373
27,44000;0,92734;603,21349
27,46000;0,92799;603,32725
27,48000;0,92865;603,17046
27,50000;0,92931;602,72510
27,52000;0,92997;601,84598
27,54000;0,93062;601,43890
27,56000;0,93128;600,50325
27,58000;0,93200;599,87367
27,60000;0,93266;600,05630
27,62000;0,93337;599,87945
27,64000;0,93403;600,02818
27,66000;0,93463;599,96690
27,68000;0,93523;598,53131
27,70000;0,93583;597,82350
27,72000;0,93654;598,01973
27,74000;0,93726;598,51506
27,76000;0,93798;599,08093
27,78000;0,93870;598,91529
27,80000;0,93935;598,75795
27,82000;0,94001;597,92278
27,84000;0,94073;597,71617
27,86000;0,94133;597,39505
27,88000;0,94204;596,47555
27,90000;0,94276;596,59877
27,92000;0,94342;597,06247
27,94000;0,94414;597,13759
27,96000;0,94467;596,57088
27,98000;0,94527;595,21082
28,00000;0,94593;594,31838
28,02000;0,94659;594,23423
28,04000;0,94730;594,32355
28,06000;0,94802;595,01212
28,08000;0,94868;595,38847
28,10000;0,94928;594,99918
28,12000;0,94994;593,99265
28,14000;0,95059;593,76662
28,16000;0,95107;593,90939
28,18000;0,95197;593,90571
28,20000;0,95269;594,90888
28,22000;0,95334;594,55466
28,24000;0,95406;592,75972
28,26000;0,95466;591,89126
28,28000;0,95526;591,16180
28,30000;0,95585;590,64166
28,32000;0,95651;589,69762
28,34000;0,95723;589,58097
28,36000;0,95795;590,13027
28,38000;0,95866;590,65586
28,40000;0,95932;590,27718
28,42000;0,95998;589,55848
28,44000;0,96070;588,66632
28,46000;0,96136;588,48253
28,48000;0,96201;588,42483
28,50000;0,96267;588,72458
28,52000;0,96339;587,90892
28,54000;0,96405;587,03031
28,56000;0,96476;587,13518
28,58000;0,96536;587,51642
28,60000;0,96602;586,71790
28,62000;0,96662;585,84865
28,64000;0,96727;585,02802
28,66000;0,96805;585,54020
28,68000;0,96877;586,55287
28,70000;0,96943;587,25006
28,72000;0,97008;586,35459
28,74000;0,97074;585,51286
28,76000;0,97140;585,20059
28,78000;0,97206;584,76380
28,80000;0,97272;584,36454
28,82000;0,97343;583,64416
28,84000;0,97409;583,96999
28,86000;0,97481;584,42866
28,88000;0,97541;584,26620
28,90000;0,97600;583,49934
28,92000;0,97666;582,42581
28,94000;0,97726;581,40429
28,96000;0,97792;580,97644
28,98000;0,97869;581,73696
29,00000;0,97935;582,67699
29,02000;0,98001;581,60680
29,04000;0,98067;579,81019
29,06000;0,98132;579,15915
29,08000;0,98204;579,28883
29,10000;0,98270;579,77601
29,12000;0,98342;580,06081
29,14000;0,98408;579,57377
29,16000;0,98479;579,20176
29,18000;0,98545;579,08082
29,20000;0,98605;578,18103
29,22000;0,98665;576,98567
29,24000;0,98724;576,15964
29,26000;0,98796;576,72197
29,28000;0,98868;577,58847
29,30000;0,98940;577,44938
29,32000;0,99005;577,52705
29,34000;0,99071;577,30242
29,36000;0,99137;576,76220
29,38000;0,99203;576,29687
29,40000;0,99274;576,38576
29,42000;0,99340;576,82921
29,44000;0,99406;576,93827
29,46000;0,99472;576,39214
29,48000;0,99544;576,09901
29,50000;0,99603;575,86627
29,52000;0,99663;575,08233
29,54000;0,99723;573,75114
29,56000;0,99789;573,17466
29,58000;0,99860;572,44976
29,60000;0,99932;573,09023
29,62000;0,99998;574,29075
29,64000;1,00058;574,36754
29,66000;1,00135;574,21690
29,68000;1,00201;574,48545
29,70000;1,00267;573,54001
29,72000;1,00339;572,35281
29,74000;1,00404;572,11178
29,76000;1,00470;571,30465
29,78000;1,00542;570,80551
29,80000;1,00608;570,57901
29,82000;1,00674;570,65096
29,84000;1,00733;570,37403
29,86000;1,00793;569,30413
29,88000;1,00859;568,91791
29,90000;1,00931;569,50059
29,92000;1,01002;569,49421
29,94000;1,01068;568,72275
29,96000;1,01134;569,12769
29,98000;1,01200;569,03386
30,00000;1,01265;568,65537
30,02000;1,01337;568,35315
30,04000;1,01403;567,88139
30,06000;1,01475;567,57461
30,08000;1,01540;567,46500
30,10000;1,01612;567,63138
30,12000;1,01678;567,45824
30,14000;1,01738;566,61456
30,16000;1,01798;565,52705
30,18000;1,01857;565,10558
30,20000;1,01929;564,57226
30,22000;1,02001;564,60397
30,24000;1,02067;565,40496
30,26000;1,02132;565,67104
30,28000;1,02186;565,11960
30,30000;1,02270;564,47736
30,32000;1,02336;564,85264
30,34000;1,02401;564,98190
30,36000;1,02467;563,82916
30,38000;1,02533;562,74068
30,40000;1,02605;562,13262
30,42000;1,02671;562,67865
30,44000;1,02736;562,30593
30,46000;1,02796;561,24427
30,48000;1,02862;559,98815
30,50000;1,02928;559,55960
30,52000;1,02999;559,38978
30,54000;1,03071;559,82978
30,56000;1,03137;560,10406
30,58000;1,03203;559,96249
30,60000;1,03268;559,63420
30,62000;1,03340;558,73650
30,64000;1,03406;557,45370
30,66000;1,03472;557,21337
30,68000;1,03537;557,37868
30,70000;1,03603;557,65258
30,72000;1,03675;557,38189
30,74000;1,03747;557,34715
30,76000;1,03807;557,04308
30,78000;1,03872;555,53983
30,80000;1,03932;554,59063
30,82000;1,03998;554,28939
30,84000;1,04070;554,55533
30,86000;1,04141;554,81880
30,88000;1,04207;554,22168
30,90000;1,04267;553,59192
30,92000;1,04339;552,67634
30,94000;1,04404;552,22292
30,96000;1,04470;552,37710
30,98000;1,04536;551,54194
31,00000;1,04602;550,45560
31,02000;1,04667;549,57327
31,04000;1,04733;549,82454
31,06000;1,04805;550,35139
31,08000;1,04871;550,04843
31,10000;1,04931;549,51627
31,12000;1,04990;548,89251
31,14000;1,05062;548,40092
31,16000;1,05134;548,38732
31,18000;1,05206;548,51375
31,20000;1,05265;549,00819
31,22000;1,05337;548,34727
31,24000;1,05403;548,07630
31,26000;1,05469;547,59602
31,28000;1,05540;547,35471
31,30000;1,05606;547,07434
31,32000;1,05672;546,56249
31,34000;1,05744;546,47941
31,36000;1,05809;546,40276
31,38000;1,05875;546,44416
31,40000;1,05935;545,87019
31,42000;1,05995;545,38045
31,44000;1,06061;545,12802
31,46000;1,06126;544,73607
31,48000;1,06198;544,84624
31,50000;1,06264;545,20359
31,52000;1,06336;545,24648
31,54000;1,06401;544,68564
31,56000;1,06473;544,45737
31,58000;1,06539;544,39167
31,60000;1,06605;545,07591
31,62000;1,06670;544,34426
31,64000;1,06736;542,78774
31,66000;1,06808;542,13484
31,68000;1,06874;542,33689
31,70000;1,06939;542,28450
31,72000;1,06999;542,08157
31,74000;1,07059;541,37590
31,76000;1,07119;541,05977
31,78000;1,07191;540,51774
31,80000;1,07256;540,88910
31,82000;1,07334;541,99412
31,84000;1,07400;542,86122
31,86000;1,07466;541,81023
31,88000;1,07537;540,89860
31,90000;1,07603;540,09263
31,92000;1,07675;540,36211
31,94000;1,07741;540,40249
31,96000;1,07806;539,39535
31,98000;1,07878;539,00816
32,00000;1,07944;539,35009
32,02000;1,08004;538,09807
32,04000;1,08058;536,58751
32,06000;1,08123;536,34648
32,08000;1,08195;536,35845
32,10000;1,08267;537,01615
32,12000;1,08333;536,88833
32,14000;1,08398;537,02653
32,16000;1,08470;537,19007
32,18000;1,08536;537,52097
32,20000;1,08608;537,77630
32,22000;1,08673;537,34900
32,24000;1,08739;536,63813
32,26000;1,08805;536,13046
32,28000;1,08877;535,89172
32,30000;1,08942;535,34065
32,32000;1,09008;535,28589
32,34000;1,09068;535,09898
32,36000;1,09122;533,73557
32,38000;1,09188;533,32173
32,40000;1,09259;533,60914
32,42000;1,09331;534,10996
32,44000;1,09397;535,02452
32,46000;1,09463;534,64025
32,48000;1,09534;533,77002
32,50000;1,09600;533,12615
32,52000;1,09666;533,09500
32,54000;1,09732;532,38492
32,56000;1,09797;532,12363
32,58000;1,09869;532,25234
32,60000;1,09935;532,54711
32,62000;1,10013;532,15339
32,64000;1,10072;531,80722
32,66000;1,10126;530,06425
32,68000;1,10192;528,27555
32,70000;1,10258;527,68006
32,72000;1,10330;527,84430
32,74000;1,10401;528,16235
32,76000;1,10467;528,20947
32,78000;1,10533;527,18474
32,80000;1,10599;526,20228
32,82000;1,10664;526,05607
32,84000;1,10730;525,99479
32,86000;1,10796;526,21383
32,88000;1,10868;526,34985
32,90000;1,10933;525,78449
32,92000;1,11005;525,01811
32,94000;1,11065;524,70746
32,96000;1,11137;524,81443
32,98000;1,11196;524,38560
33,00000;1,11262;522,97511
33,02000;1,11328;521,89063
33,04000;1,11400;521,76602
33,06000;1,11466;522,49720
33,08000;1,11531;522,95756
33,10000;1,11597;522,27313
33,12000;1,11663;521,97534
33,14000;1,11729;521,29384
33,16000;1,11794;520,49099
33,18000;1,11866;520,33411
33,20000;1,11932;520,24638
33,22000;1,11998;520,13090
33,24000;1,12069;520,63856
33,26000;1,12135;520,37984
33,28000;1,12195;520,07674
33,30000;1,12255;519,28419
33,32000;1,12321;518,78346
33,34000;1,12386;518,65471
33,36000;1,12464;519,57830
33,38000;1,12530;519,80037
33,40000;1,12596;519,05238
33,42000;1,12667;519,19967
33,44000;1,12733;518,78309
33,46000;1,12799;517,71388
33,48000;1,12865;517,61987
33,50000;1,12930;516,89213
33,52000;1,12996;515,69231
33,54000;1,13068;515,50292
33,56000;1,13134;515,90991
33,58000;1,13199;516,12477
33,60000;1,13265;515,68593
33,62000;1,13325;514,85393
33,64000;1,13391;514,17048
33,66000;1,13463;514,62576
33,68000;1,13534;515,56667
33,70000;1,13600;515,26777
33,72000;1,13666;514,51195
33,74000;1,13738;513,67036
33,76000;1,13803;512,97094
33,78000;1,13869;512,98100
33,80000;1,13935;512,49960
33,82000;1,14001;512,16614
33,84000;1,14072;512,33792
33,86000;1,14138;512,51496
33,88000;1,14210;512,41349
33,90000;1,14270;512,26956
33,92000;1,14329;510,82284
33,94000;1,14395;509,95750
33,96000;1,14461;509,89934
33,98000;1,14533;510,08696
34,00000;1,14604;510,26540
34,02000;1,14670;510,74643
34,04000;1,14736;510,54684
34,06000;1,14808;509,63140
34,08000;1,14874;509,86861
34,10000;1,14939;509,67634
34,12000;1,15005;509,02851
34,14000;1,15071;508,33803
34,16000;1,15143;507,78221
34,18000;1,15208;507,78752
34,20000;1,15280;508,12033
34,22000;1,15334;508,01658
34,24000;1,15400;507,11962
34,26000;1,15459;506,07827
34,28000;1,15525;505,50895
34,30000;1,15573;505,85545
34,32000;1,15675;508,09179
34,34000;1,15740;509,72132
34,36000;1,15806;507,71884
34,38000;1,15872;505,72855
34,40000;1,15938;504,50815
34,42000;1,16004;504,10894
34,44000;1,16069;503,77268
34,46000;1,16141;503,90614
34,48000;1,16207;504,16635
34,50000;1,16279;504,05608
34,52000;1,16338;503,73920
34,54000;1,16392;501,96792
34,56000;1,16458;500,58383
34,58000;1,16524;499,99636
34,60000;1,16595;500,63869
34,62000;1,16667;501,71977
34,64000;1,16739;501,89104
34,66000;1,16799;501,01974
34,68000;1,16871;500,48972
34,70000;1,16936;499,67822
34,72000;1,17002;498,96180
34,74000;1,17068;498,39742
34,76000;1,17134;498,06442
34,78000;1,17205;497,66828
34,80000;1,17277;498,35723
34,82000;1,17343;498,51788
34,84000;1,17409;498,16617
34,86000;1,17462;497,08202
34,88000;1,17528;495,39134
34,90000;1,17588;494,94347
34,92000;1,17666;495,11702
34,94000;1,17731;496,13174
34,96000;1,17797;495,89393
34,98000;1,17863;495,24312
35,00000;1,17935;494,86831
35,02000;1,17983;495,17695
35,04000;1,18072;496,08569
35,06000;1,18138;496,56755
35,08000;1,18204;495,13509
35,10000;1,18270;493,92222
35,12000;1,18335;493,45861
35,14000;1,18401;492,72063
35,16000;1,18461;491,84808
35,18000;1,18521;491,27573
35,20000;1,18586;490,71298
35,22000;1,18664;491,11517
35,24000;1,18736;492,33241
35,26000;1,18802;492,41432
35,28000;1,18867;491,69036
35,30000;1,18933;490,87796
35,32000;1,18999;490,21561
35,34000;1,19071;490,27139
35,36000;1,19137;490,42245
35,38000;1,19208;490,10422
35,40000;1,19274;490,00843
35,42000;1,19346;489,69500
35,44000;1,19412;489,55791
35,46000;1,19477;489,45793
35,48000;1,19531;488,76675
35,50000;1,19597;487,68613
35,52000;1,19669;487,45675
35,54000;1,19740;487,21037
35,56000;1,19806;487,10080
35,58000;1,19872;487,28944
35,60000;1,19932;486,14484
35,62000;1,20003;485,93902
35,64000;1,20069;485,81562
35,66000;1,20135;485,55289
35,68000;1,20207;485,32845
35,70000;1,20273;485,15624
35,72000;1,20344;485,01855
35,74000;1,20410;484,11973
35,76000;1,20476;484,32006
35,78000;1,20530;484,10418
35,80000;1,20595;482,78733
35,82000;1,20655;481,98961
35,84000;1,20709;482,42835
35,86000;1,20805;483,93244
35,88000;1,20870;485,69171
35,90000;1,20936;485,01561
35,92000;1,21002;482,64368
35,94000;1,21068;481,37954
35,96000;1,21139;481,13014
35,98000;1,21205;480,91961
36,00000;1,21271;481,13484
36,02000;1,21337;480,79877
36,04000;1,21409;480,81200
36,06000;1,21474;480,86126
36,08000;1,21534;480,44757
36,10000;1,21594;479,23429
36,12000;1,21660;478,48127
36,14000;1,21725;478,84104
36,16000;1,21797;479,17771
36,18000;1,21869;479,45390
36,20000;1,21941;479,72118
36,22000;1,22006;479,10134
36,24000;1,22072;478,13090
36,26000;1,22138;477,56173
36,28000;1,22204;477,46743
36,30000;1,22270;477,97752
36,32000;1,22335;477,63311
36,34000;1,22407;477,16335
36,36000;1,22473;477,54748
36,38000;1,22539;477,67172
36,40000;1,22604;476,61350
36,42000;1,22664;475,59221
36,44000;1,22724;474,57446
36,46000;1,22790;474,18121
36,48000;1,22861;474,43523
36,50000;1,22933;475,22956
36,52000;1,22999;475,52353
36,54000;1,23065;475,17866
36,56000;1,23130;473,71052
36,58000;1,23196;473,28570
36,60000;1,23268;473,41040
36,62000;1,23340;472,93939
36,64000;1,23406;472,87587
36,66000;1,23471;473,19131
36,68000;1,23543;472,45449
36,70000;1,23603;471,74972
36,72000;1,23663;471,56103
36,74000;1,23728;470,73136
36,76000;1,23788;470,17899
36,78000;1,23860;470,15841
36,80000;1,23938;470,89532
36,82000;1,24003;470,98226
36,84000;1,24069;470,79483
36,86000;1,24099;470,08195
36,88000;1,24207;469,73703
36,90000;1,24278;470,90235
36,92000;1,24344;470,54882
36,94000;1,24410;468,79421
36,96000;1,24476;467,52323
36,98000;1,24542;467,40249
37,00000;1,24607;466,85785
37,02000;1,24673;465,75214
37,04000;1,24733;464,98342
