Temps;Déplacement;Charge
18,02000;0,91000;1388,89337
18,04000;0,91101;1386,93061
18,06000;0,91203;1385,13818
18,08000;0,91305;1383,11209
18,10000;0,91406;1381,53872
18,12000;0,91508;1378,98456
18,14000;0,91609;1376,95260
18,16000;0,91711;1374,98006
18,18000;0,91813;1372,96626
18,20000;0,91902;1370,09341
18,22000;0,92004;1366,58894
18,24000;0,92106;1363,92526
18,26000;0,92207;1361,60906
18,28000;0,92309;1359,03191
18,30000;0,92405;1356,76628
18,32000;0,92506;1354,42493
18,34000;0,92608;1352,34464
18,36000;0,92716;1350,48376
18,38000;0,92817;1347,32146
18,40000;0,92913;1344,85224
18,42000;0,93003;1342,04058
18,44000;0,93104;1338,84298
18,46000;0,93212;1336,13907
18,48000;0,93307;1333,95214
18,50000;0,93409;1331,52995
18,52000;0,93511;1328,26585
18,54000;0,93612;1325,67994
18,56000;0,93708;1324,36641
18,58000;0,93810;1321,98418
18,60000;0,93911;1319,73494
18,62000;0,94007;1317,06456
18,64000;0,94103;1314,16181
18,66000;0,94210;1311,67546
18,68000;0,94306;1309,47968
18,70000;0,94408;1306,81768
18,72000;0,94509;1304,27554
18,74000;0,94611;1302,35441
18,76000;0,94713;1300,08310
18,78000;0,94808;1297,58613
18,80000;0,94910;1295,03366
18,82000;0,95006;1292,47019
18,84000;0,95101;1289,57042
18,86000;0,95203;1287,04868
18,88000;0,95304;1285,04485
18,90000;0,95406;1283,42779
18,92000;0,95508;1280,96007
18,94000;0,95603;1278,69407
18,96000;0,95705;1276,25139
18,98000;0,95807;1273,48630
19,00000;0,95908;1270,55570
19,02000;0,96004;1268,07401
19,04000;0,96094;1265,71208
19,06000;0,96195;1263,68636
19,08000;0,96303;1261,72416
19,10000;0,96411;1260,69086
19,12000;0,96506;1257,34545
19,14000;0,96608;1254,80648
19,16000;0,96710;1252,42667
19,18000;0,96811;1249,92002
19,20000;0,96913;1247,29695
19,22000;0,97014;1244,41450
19,24000;0,97104;1241,57509
19,26000;0,97200;1239,40380
19,28000;0,97301;1236,73519
19,30000;0,97409;1235,28298
19,32000;0,97511;1235,74920
19,34000;0,97612;1235,75488
19,36000;0,97708;1233,31435
19,38000;0,97810;1231,56281
19,40000;0,97911;1229,51102
19,42000;0,98013;1228,08190
19,44000;0,98109;1226,45181
19,46000;0,98198;1224,99177
19,48000;0,98294;1222,63087
19,50000;0,98396;1221,25056
19,52000;0,98503;1219,26162
19,54000;0,98605;1217,84573
19,56000;0,98706;1216,07324
19,58000;0,98808;1214,61228
19,60000;0,98910;1212,15424
19,62000;0,99011;1209,26686
19,64000;0,99119;1206,39997
19,66000;0,99203;1203,92246
19,68000;0,99298;1201,14936
19,70000;0,99400;1198,73248
19,72000;0,99496;1197,21014
19,74000;0,99603;1195,42591
19,76000;0,99705;1193,98898
19,78000;0,99807;1192,96648
19,80000;0,99908;1190,77805
19,82000;1,00010;1188,86102
19,84000;1,00112;1186,82822
19,86000;1,00207;1184,99268
19,88000;1,00303;1182,33999
19,90000;1,00404;1179,33806
19,92000;1,00506;1176,65846
19,94000;1,00608;1174,99456
19,96000;1,00703;1174,15451
19,98000;1,00793;1172,45484
20,00000;1,00907;1171,73437
20,02000;1,01014;1171,04603
20,04000;1,01116;1169,41826
20,06000;1,01212;1167,01936
20,08000;1,01301;1164,04956
20,10000;1,01403;1160,41815
20,12000;1,01505;1156,85584
20,14000;1,01606;1155,00949
20,16000;1,01708;1153,07812
20,18000;1,01804;1150,92695
20,20000;1,01905;1149,09196
20,22000;1,02001;1146,61679
20,24000;1,02108;1145,38884
20,26000;1,02210;1144,36876
20,28000;1,02306;1143,20451
20,30000;1,02395;1140,72356
20,32000;1,02497;1137,69183
20,34000;1,02605;1135,02406
20,36000;1,02706;1133,35904
20,38000;1,02808;1132,02697
20,40000;1,02904;1130,08153
20,42000;1,03005;1127,31364
20,44000;1,03107;1124,84861
20,46000;1,03191;1122,29222
20,48000;1,03310;1120,62590
20,50000;1,03406;1120,12746
20,52000;1,03508;1117,49927
20,54000;1,03609;1114,48001
20,56000;1,03711;1112,15953
20,58000;1,03807;1108,98726
20,60000;1,03908;1106,37192
20,62000;1,04010;1103,60999
20,64000;1,04111;1101,09970
20,66000;1,04213;1098,68106
20,68000;1,04315;1096,18464
20,70000;1,04404;1093,41638
20,72000;1,04500;1089,90315
20,74000;1,04602;1087,38001
20,76000;1,04709;1085,38261
20,78000;1,04805;1083,38613
20,80000;1,04901;1080,88367
20,82000;1,05002;1077,94693
20,84000;1,05116;1076,58738
20,86000;1,05218;1074,80073
20,88000;1,05313;1071,03297
20,90000;1,05409;1067,85363
20,92000;1,05505;1063,85099
20,94000;1,05606;1061,16403
20,96000;1,05708;1058,65085
20,98000;1,05809;1056,67850
21,00000;1,05911;1054,90396
21,02000;1,06013;1052,52117
21,04000;1,06114;1050,39496
21,06000;1,06216;1048,76831
21,08000;1,06318;1046,55130
21,10000;1,06413;1044,19971
21,12000;1,06503;1041,51620
21,14000;1,06605;1039,26491
21,16000;1,06706;1036,72119
21,18000;1,06808;1034,91182
21,20000;1,06904;1032,87520
21,22000;1,07005;1030,39537
21,24000;1,07095;1028,38529
21,26000;1,07215;1027,45779
21,28000;1,07316;1026,90505
21,30000;1,07418;1023,94512
21,32000;1,07507;1020,82072
21,34000;1,07603;1016,54548
21,36000;1,07705;1012,42680
21,38000;1,07806;1009,75921
21,40000;1,07908;1008,30887
21,42000;1,08004;1006,69814
21,44000;1,08105;1004,66562
21,46000;1,08207;1002,29103
21,48000;1,08309;1000,29632
21,50000;1,08416;998,11517
21,52000;1,08512;995,13251
21,54000;1,08602;991,68438
21,56000;1,08703;988,31644
21,58000;1,08805;985,24829
21,60000;1,08907;982,94578
21,62000;1,09002;980,53189
21,64000;1,09104;977,97485
21,66000;1,09206;975,66452
21,68000;1,09307;973,78762
21,70000;1,09403;971,11668
21,72000;1,09510;969,07616
21,74000;1,09606;966,88345
21,76000;1,09690;964,54220
21,78000;1,09809;961,97184
21,80000;1,09911;959,94240
21,82000;1,10007;956,75131
21,84000;1,10108;953,59962
21,86000;1,10210;950,53408
21,88000;1,10312;948,25774
21,90000;1,10413;946,36520
21,92000;1,10515;944,08356
21,94000;1,10617;941,51497
21,96000;1,10712;939,15472
21,98000;1,10808;936,40750
22,00000;1,10910;934,58090
22,02000;1,11011;932,35960
22,04000;1,11113;929,64945
22,06000;1,11214;927,44445
22,08000;1,11316;925,05123
22,10000;1,11412;922,21573
22,12000;1,11513;919,18577
22,14000;1,11609;916,82188
22,16000;1,11711;914,58717
22,18000;1,11800;911,88839
22,20000;1,11902;909,18634
22,22000;1,12004;907,38526
22,24000;1,12105;906,41603
22,26000;1,12201;904,54649
22,28000;1,12303;902,70089
22,30000;1,12404;900,80956
22,32000;1,12506;899,04750
22,34000;1,12608;897,48427
22,36000;1,12685;896,38177
22,38000;1,12811;895,79150
22,40000;1,12906;896,03281
22,42000;1,13008;893,58911
22,44000;1,13110;889,96124
22,46000;1,13211;887,81910
22,48000;1,13307;885,44572
22,50000;1,13409;882,68556
22,52000;1,13510;880,11250
22,54000;1,13612;878,02438
22,56000;1,13714;876,64844
22,58000;1,13809;874,70189
22,60000;1,13899;871,95272
22,62000;1,14001;869,37025
22,64000;1,14102;867,58481
22,66000;1,14204;865,63192
22,68000;1,14306;863,12629
22,70000;1,14407;861,27799
22,72000;1,14503;859,05306
22,74000;1,14604;856,36042
22,76000;1,14712;854,07821
22,78000;1,14808;852,00667
22,80000;1,14903;849,66654
22,82000;1,14999;846,49967
22,84000;1,15101;844,21346
22,86000;1,15184;842,49051
22,88000;1,15310;841,44082
22,90000;1,15418;840,00975
22,92000;1,15513;837,18430
22,94000;1,15615;833,26912
22,96000;1,15717;829,91449
22,98000;1,15812;826,75992
23,00000;1,15908;823,49321
23,02000;1,15998;820,38464
23,04000;1,16105;817,37526
23,06000;1,16207;814,62236
23,08000;1,16303;811,97079
23,10000;1,16398;808,75801
23,12000;1,16500;805,47705
23,14000;1,16601;801,79153
23,16000;1,16703;798,36799
23,18000;1,16805;795,35497
23,20000;1,16900;792,20422
23,22000;1,16990;787,63086
23,24000;1,17092;783,44056
23,26000;1,17193;780,26261
23,28000;1,17295;777,12596
23,30000;1,17397;772,90218
23,32000;1,17498;768,30587
23,34000;1,17594;763,60186
23,36000;1,17690;754,65604
23,38000;1,17815;737,86732
23,40000;1,17911;713,91156
23,42000;1,18001;688,81200
23,44000;1,18102;667,55060
23,46000;1,18204;652,12497
23,48000;1,18305;641,96088
23,50000;1,18401;634,42481
23,52000;1,18503;628,79981
23,54000;1,18598;623,88056
23,56000;1,18700;618,60145
23,58000;1,18802;614,56021
23,60000;1,18903;611,11394
23,62000;1,18999;607,51308
23,64000;1,19095;604,94212
23,66000;1,19196;602,02726
23,68000;1,19298;598,42784
23,70000;1,19400;594,45933
23,72000;1,19501;590,84431
23,74000;1,19603;587,87633
23,76000;1,19699;585,15971
23,78000;1,19800;581,78646
23,80000;1,19902;578,28780
23,82000;1,20003;574,73280
23,84000;1,20099;571,59038
23,86000;1,20195;568,58463
23,88000;1,20302;565,51094
23,90000;1,20404;562,61984
23,92000;1,20512;558,86963
23,94000;1,20613;555,14039
23,96000;1,20709;552,20597
23,98000;1,20811;549,52218
24,00000;1,20912;546,73264
24,02000;1,21014;544,14938
24,04000;1,21104;541,85879
24,06000;1,21193;540,16006
24,08000;1,21301;538,00941
24,10000;1,21403;535,73470
24,12000;1,21504;534,35629
24,14000;1,21606;532,10435
24,16000;1,21707;530,04068
24,18000;1,21809;527,99727
24,20000;1,21911;525,61760
24,22000;1,22012;522,98275
24,24000;1,22108;521,28597
24,26000;1,22198;518,56115
24,28000;1,22293;516,28351
24,30000;1,22401;514,46799
24,32000;1,22503;513,14691
24,34000;1,22604;511,18820
24,36000;1,22706;508,87675
24,38000;1,22802;506,24423
24,40000;1,22903;504,45991
24,42000;1,23011;502,22063
24,44000;1,23107;499,86364
24,46000;1,23202;497,48970
24,48000;1,23292;495,23627
24,50000;1,23394;493,24180
24,52000;1,23501;490,65906
24,54000;1,23603;489,50161
24,56000;1,23698;487,39240
24,58000;1,23800;484,69268
24,60000;1,23902;482,23599
24,62000;1,24003;479,44817
24,64000;1,24111;477,34790
24,66000;1,24207;474,87062
24,68000;1,24302;472,81310
24,70000;1,24398;470,85583
24,72000;1,24506;468,91053
24,74000;1,24601;466,74539
24,76000;1,24703;465,31274
24,78000;1,24805;464,06202
24,80000;1,24906;461,82335
24,82000;1,25008;459,00312
24,84000;1,25115;457,00376
24,86000;1,25211;456,16026
24,88000;1,25307;454,60095
24,90000;1,25402;452,23860
24,92000;1,25510;451,04134
24,94000;1,25612;450,67612
24,96000;1,25707;449,01320
24,98000;1,25809;446,96629
25,00000;1,25905;444,85657
25,02000;1,26012;443,19048
25,04000;1,26114;441,91694
25,06000;1,26216;440,52154
25,08000;1,26311;439,22961
25,10000;1,26407;437,55844
25,12000;1,26509;436,19419
25,14000;1,26616;435,01942
25,16000;1,26712;433,18435
25,18000;1,26808;431,74811
25,20000;1,26903;431,29260
25,22000;1,27005;428,33923
25,24000;1,27106;425,78024
25,26000;1,27214;424,82144
25,28000;1,27310;424,84459
25,30000;1,27399;422,16158
25,32000;1,27501;419,44343
25,34000;1,27603;417,96099
25,36000;1,27704;416,82692
25,38000;1,27806;414,75971
25,40000;1,27908;412,89451
25,42000;1,28003;411,36001
25,44000;1,28105;410,32080
25,46000;1,28207;408,90668
25,48000;1,28308;406,83770
25,50000;1,28404;405,37086
25,50400;1,28422;405,04639
