Temps;Déplacement;Charge
18,60000;9,76524;226,49607
18,62000;9,76590;226,12803
18,64000;9,76649;226,14351
18,66000;9,76709;225,48914
18,68000;9,76781;225,03729
18,70000;9,76853;225,38584
18,72000;9,76918;226,02610
18,74000;9,76984;226,65579
18,76000;9,77056;226,57078
18,78000;9,77122;226,47686
18,80000;9,77193;225,98840
18,82000;9,77259;225,98957
18,84000;9,77325;225,36458
18,86000;9,77391;225,30670
18,88000;9,77457;225,44959
18,90000;9,77528;225,26097
18,92000;9,77594;225,09370
18,94000;9,77654;225,02760
18,96000;9,77714;224,28029
18,98000;9,77779;223,86007
19,00000;9,77851;223,67008
19,02000;9,77923;223,94154
19,04000;9,77989;224,01793
19,06000;9,78054;224,66546
19,08000;9,78120;224,69915
19,10000;9,78192;224,42553
19,12000;9,78258;224,23104
19,14000;9,78329;223,87162
19,16000;9,78395;223,25213
19,18000;9,78461;223,04030
19,20000;9,78533;223,59458
19,22000;9,78592;223,65735
19,24000;9,78658;223,72571
19,26000;9,78718;223,11923
19,28000;9,78784;222,37722
19,30000;9,78844;222,20761
19,32000;9,78915;221,89550
19,34000;9,78987;222,44244
19,36000;9,79053;223,49705
19,38000;9,79119;223,92119
19,40000;9,79190;223,16310
19,42000;9,79256;222,75620
19,44000;9,79328;222,36947
19,46000;9,79394;222,31063
19,48000;9,79459;222,70794
19,50000;9,79525;222,58346
19,52000;9,79597;221,73342
19,54000;9,79663;221,56851
19,56000;9,79729;221,35579
19,58000;9,79782;220,95037
19,60000;9,79848;220,20983
19,62000;9,79914;220,00438
19,64000;9,79986;220,61055
19,66000;9,80057;221,08904
19,68000;9,80123;220,38855
19,70000;9,80189;219,78344
19,72000;9,80255;219,72263
19,74000;9,80326;219,57210
19,76000;9,80392;218,92507
19,78000;9,80458;218,35209
19,80000;9,80524;217,92541
19,82000;9,80595;217,65619
19,84000;9,80661;217,55984
19,86000;9,80727;217,44573
19,88000;9,80787;216,46712
19,90000;9,80853;215,53463
19,92000;9,80918;214,63758
19,94000;9,80984;214,60624
19,96000;9,81056;214,95174
19,98000;9,81122;215,80120
20,00000;9,81187;215,08543
20,02000;9,81253;214,07185
20,04000;9,81325;213,76542
20,06000;9,81391;213,98626
20,08000;9,81456;214,26545
20,10000;9,81522;213,90694
20,12000;9,81594;213,89166
20,14000;9,81660;213,89332
20,16000;9,81725;214,38482
20,18000;9,81791;214,20445
20,20000;9,81851;213,00842
20,22000;9,81911;212,05361
20,24000;9,81983;211,40815
20,26000;9,82054;212,16406
20,28000;9,82120;212,82805
20,30000;9,82186;212,51994
20,32000;9,82252;211,77421
20,34000;9,82317;211,23912
20,36000;9,82383;211,24471
20,38000;9,82455;211,53779
20,40000;9,82521;212,23791
20,42000;9,82586;211,58080
20,44000;9,82658;211,03602
20,46000;9,82724;210,97646
20,48000;9,82790;211,09281
20,50000;9,82850;210,96168
20,52000;9,82915;210,20223
20,54000;9,82975;209,29568
20,56000;9,83047;209,27414
20,58000;9,83119;209,80337
20,60000;9,83184;210,58670
20,62000;9,83250;210,69834
20,64000;9,83316;210,86414
20,66000;9,83388;210,27273
20,68000;9,83453;210,07562
20,70000;9,83519;210,38095
20,72000;9,83585;210,49739
20,74000;9,83657;210,48819
20,76000;9,83723;210,27792
20,78000;9,83794;210,42854
20,80000;9,83860;210,21389
20,82000;9,83914;210,11264
20,84000;9,83980;208,98427
20,86000;9,84039;208,63700
20,88000;9,84117;208,79342
20,90000;9,84183;209,45463
20,92000;9,84255;210,11126
20,94000;9,84314;209,79317
20,96000;9,84386;209,50644
20,98000;9,84452;209,17994
21,00000;9,84518;209,51123
21,02000;9,84583;209,54746
21,04000;9,84655;209,50134
21,06000;9,84721;209,02432
21,08000;9,84793;208,54115
21,10000;9,84858;208,72583
21,12000;9,84918;208,87675
21,14000;9,84978;208,35488
21,16000;9,85044;207,83585
21,18000;9,85110;207,55979
21,20000;9,85187;207,74819
21,22000;9,85253;208,49560
21,24000;9,85325;208,59588
21,26000;9,85391;208,06452
21,28000;9,85456;207,23415
21,30000;9,85528;207,53911
21,32000;9,85594;207,24514
21,34000;9,85660;207,14162
21,36000;9,85725;207,16493
21,38000;9,85791;206,99571
21,40000;9,85863;207,15867
21,42000;9,85929;206,95222
21,44000;9,85989;206,73187
21,46000;9,86048;205,62145
21,48000;9,86108;204,88189
21,50000;9,86186;204,28342
21,52000;9,86258;204,95718
21,54000;9,86323;206,28884
21,56000;9,86389;206,86556
21,58000;9,86461;206,22353
21,60000;9,86527;206,07046
21,62000;9,86592;205,50187
21,64000;9,86658;205,20720
21,66000;9,86724;205,06382
21,68000;9,86790;204,43031
21,70000;9,86855;203,98591
21,72000;9,86927;204,09981
21,74000;9,86993;204,10048
21,76000;9,87047;203,78211
21,78000;9,87113;203,70877
21,80000;9,87172;203,28062
21,82000;9,87244;203,12227
21,84000;9,87316;203,46630
21,86000;9,87382;203,79946
21,88000;9,87447;203,95243
21,90000;9,87519;204,09178
21,92000;9,87585;203,51340
21,94000;9,87651;202,61400
21,96000;9,87722;202,39328
21,98000;9,87782;202,22100
22,00000;9,87854;201,96296
22,02000;9,87920;201,62798
22,04000;9,87991;201,44379
22,06000;9,88051;200,53985
22,08000;9,88111;200,17815
22,10000;9,88177;199,71640
22,12000;9,88237;198,94191
22,14000;9,88314;199,10228
22,16000;9,88380;200,23372
22,18000;9,88452;200,45654
22,20000;9,88518;199,79586
22,22000;9,88583;199,09989
22,24000;9,88655;198,08991
22,26000;9,88721;198,23168
22,28000;9,88787;198,35474
22,30000;9,88852;197,34006
22,32000;9,88924;197,09398
22,34000;9,88990;197,72209
22,36000;9,89062;197,04609
22,38000;9,89122;196,46110
22,40000;9,89181;195,94976
22,42000;9,89241;195,19560
22,44000;9,89313;195,52396
22,46000;9,89385;195,81402
22,48000;9,89450;196,11912
22,50000;9,89504;197,04071
22,52000;9,89582;197,21789
22,54000;9,89654;197,36367
22,56000;9,89719;197,35852
22,58000;9,89785;196,66636
22,60000;9,89851;195,97546
22,62000;9,89923;195,11349
22,64000;9,89988;194,71222
22,66000;9,90060;194,59646
22,68000;9,90126;194,94563
22,70000;9,90186;195,06222
22,72000;9,90245;194,02646
22,74000;9,90311;193,98856
22,76000;9,90383;194,24587
22,78000;9,90455;194,55381
22,80000;9,90520;195,33916
22,82000;9,90586;194,74047
22,84000;9,90658;194,61620
22,86000;9,90724;194,40104
22,88000;9,90796;194,54000
22,90000;9,90861;194,47214
22,92000;9,90927;194,22751
22,94000;9,90993;193,98807
22,96000;9,91065;193,66025
22,98000;9,91130;194,26487
23,00000;9,91190;194,35824
23,02000;9,91250;193,29996
23,04000;9,91310;192,25088
23,06000;9,91381;191,35751
23,08000;9,91447;191,40438
23,10000;9,91519;192,51250
23,12000;9,91585;193,29257
23,14000;9,91651;192,84547
23,16000;9,91722;192,19477
23,18000;9,91788;192,30656
23,20000;9,91854;192,60661
23,22000;9,91920;192,43892
23,24000;9,91985;191,72054
23,26000;9,92051;191,90857
23,28000;9,92123;192,29691
23,30000;9,92189;192,38696
23,32000;9,92248;191,39193
23,34000;9,92314;190,65448
23,36000;9,92374;190,29536
23,38000;9,92440;190,40059
23,40000;9,92512;190,86208
23,42000;9,92583;191,52091
23,44000;9,92649;191,45153
23,46000;9,92721;191,00874
23,48000;9,92787;190,96786
23,50000;9,92852;190,39834
23,52000;9,92918;189,53180
23,54000;9,92984;189,43588
23,56000;9,93050;188,96440
23,58000;9,93121;189,61107
23,60000;9,93193;190,68576
23,62000;9,93259;190,78031
23,64000;9,93319;190,44069
23,66000;9,93378;189,76331
23,68000;9,93444;189,23106
23,70000;9,93522;189,32155
23,72000;9,93594;190,15528
23,74000;9,93659;190,80177
23,76000;9,93725;190,06151
23,78000;9,93791;189,44107
23,80000;9,93857;188,63506
23,82000;9,93922;188,55573
23,84000;9,93988;188,48615
23,86000;9,94054;188,06676
23,88000;9,94126;188,58678
23,90000;9,94198;189,42433
23,92000;9,94263;189,59693
23,94000;9,94323;189,00925
23,96000;9,94383;188,15441
23,98000;9,94449;187,05069
24,00000;9,94514;186,59537
24,02000;9,94586;186,92549
24,04000;9,94658;187,14294
24,06000;9,94724;187,38252
24,08000;9,94790;187,13129
24,10000;9,94849;186,47672
24,12000;9,94927;186,81007
24,14000;9,94993;187,02332
24,16000;9,95059;185,76834
24,18000;9,95124;184,65776
24,20000;9,95196;184,49589
24,22000;9,95262;184,62260
24,24000;9,95328;184,64773
24,26000;9,95381;183,99184
24,28000;9,95441;183,14666
24,30000;9,95507;182,29535
24,32000;9,95579;182,31968
24,34000;9,95656;183,15488
24,36000;9,95722;183,48104
24,38000;9,95788;183,30485
24,40000;9,95860;182,72521
24,42000;9,95926;182,02030
24,44000;9,95991;181,73376
24,46000;9,96063;181,51347
24,48000;9,96129;181,49569
24,50000;9,96200;181,37714
24,52000;9,96266;180,99606
24,54000;9,96332;180,45480
24,56000;9,96398;180,21452
24,58000;9,96452;179,88455
24,60000;9,96517;178,74101
24,62000;9,96577;178,44914
24,64000;9,96649;178,93085
24,66000;9,96721;179,67091
24,68000;9,96792;180,62245
24,70000;9,96852;180,24126
24,72000;9,96918;179,64510
24,74000;9,96990;179,33873
24,76000;9,97055;179,71983
24,78000;9,97127;179,61460
24,80000;9,97193;179,63203
24,82000;9,97265;179,44155
24,84000;9,97331;179,24496
24,86000;9,97396;178,68245
24,88000;9,97456;177,69546
24,90000;9,97516;176,78824
24,92000;9,97576;176,58753
24,94000;9,97647;176,28125
24,96000;9,97719;176,08186
24,98000;9,97785;176,74853
25,00000;9,97851;177,24131
25,02000;9,97916;176,86579
25,04000;9,97988;176,52902
25,06000;9,98054;176,59164
25,08000;9,98120;176,20208
25,10000;9,98192;176,01292
25,12000;9,98257;175,31849
25,14000;9,98323;174,73561
25,16000;9,98395;174,75965
25,18000;9,98461;175,10805
25,20000;9,98520;175,10398
25,22000;9,98580;173,61921
25,24000;9,98646;173,20394
25,26000;9,98718;173,34368
25,28000;9,98789;173,35225
25,30000;9,98855;174,05485
25,32000;9,98921;174,31226
25,34000;9,98987;174,01068
25,36000;9,99053;173,57984
25,38000;9,99118;173,84097
25,40000;9,99190;173,82384
25,42000;9,99256;173,98949
25,44000;9,99322;173,39060
25,46000;9,99393;173,49396
25,48000;9,99465;174,34224
25,50000;9,99531;174,89651
25,52000;9,99585;173,83270
25,54000;9,99650;172,94697
25,56000;9,99716;172,05189
25,58000;9,99788;172,93777
25,60000;9,99860;173,44254
25,62000;9,99925;173,88578
25,64000;9,99991;173,59693
25,66000;10,00057;173,40773
25,68000;10,00123;172,59931
25,70000;10,00194;172,23903
25,72000;10,00260;172,59314
25,74000;10,00332;171,87449
25,76000;10,00398;170,92706
25,78000;10,00463;171,15014
25,80000;10,00529;171,07542
25,82000;10,00595;170,98146
25,84000;10,00649;170,52897
25,86000;10,00715;169,85600
25,88000;10,00780;169,89115
25,90000;10,00852;169,97876
25,92000;10,00924;170,31773
25,94000;10,00990;170,45856
25,96000;10,01055;169,81360
25,98000;10,01121;169,41448
26,00000;10,01187;168,86597
26,02000;10,01259;168,76799
26,04000;10,01325;168,87111
26,06000;10,01390;168,71134
26,08000;10,01456;168,18218
26,10000;10,01522;167,38331
26,12000;10,01588;168,13247
26,14000;10,01653;168,06852
26,16000;10,01713;167,17525
26,18000;10,01779;166,66132
26,20000;10,01851;166,37536
26,22000;10,01922;166,66023
26,24000;10,01988;166,50805
26,26000;10,02060;166,13508
26,28000;10,02126;165,76031
26,30000;10,02191;165,23354
26,32000;10,02257;164,43816
26,34000;10,02323;164,41984
26,36000;10,02395;163,89326
26,38000;10,02460;163,76616
26,40000;10,02526;163,08392
26,42000;10,02598;163,42570
26,44000;10,02658;163,16682
26,46000;10,02723;162,51582
26,48000;10,02783;161,75384
26,50000;10,02849;161,43547
26,52000;10,02921;161,71520
26,54000;10,02993;162,07945
26,56000;10,03052;162,29382
26,58000;10,03118;161,95361
26,60000;10,03190;161,69635
26,62000;10,03256;161,81421
26,64000;10,03321;161,84722
26,66000;10,03387;161,40075
26,68000;10,03459;161,83859
26,70000;10,03525;162,02496
26,72000;10,03596;161,17321
26,74000;10,03662;161,37455
26,76000;10,03722;160,93263
26,78000;10,03782;159,50687
26,80000;10,03842;158,56924
26,82000;10,03913;158,89285
26,84000;10,03985;159,82329
26,86000;10,04051;160,85366
26,88000;10,04117;160,70848
26,90000;10,04182;160,00401
26,92000;10,04254;159,96406
26,94000;10,04320;159,78143
26,96000;10,04392;159,34975
26,98000;10,04457;159,49120
27,00000;10,04529;159,39318
27,02000;10,04595;158,69680
27,04000;10,04667;158,51406
27,06000;10,04727;158,14446
27,08000;10,04786;157,63298
27,10000;10,04852;157,17006
27,12000;10,04912;156,17118
27,14000;10,04984;155,40585
27,16000;10,05049;155,69224
27,18000;10,05121;156,40004
27,20000;10,05187;156,59658
27,22000;10,05253;156,97337
27,24000;10,05318;156,88592
27,26000;10,05372;156,53552
27,28000;10,05456;156,57552
27,30000;10,05522;157,44559
27,32000;10,05588;156,58096
27,34000;10,05659;155,24789
27,36000;10,05725;154,70692
27,38000;10,05791;155,08953
27,40000;10,05850;154,35907
27,42000;10,05910;153,20271
27,44000;10,05976;152,74156
27,46000;10,06048;153,13759
27,48000;10,06114;153,91158
27,50000;10,06179;154,56869
27,52000;10,06245;154,23548
27,54000;10,06317;153,52711
27,56000;10,06383;153,03663
27,58000;10,06454;153,64467
27,60000;10,06520;153,50507
27,62000;10,06586;153,80444
27,64000;10,06658;153,91369
27,66000;10,06729;153,77345
27,68000;10,06795;153,68767
27,70000;10,06855;153,36787
27,72000;10,06915;152,46589
27,74000;10,06981;151,36515
27,76000;10,07046;151,85489
27,78000;10,07118;152,37432
27,80000;10,07190;152,44733
27,82000;10,07256;151,80251
27,84000;10,07321;150,82437
27,86000;10,07393;150,23777
27,88000;10,07459;150,27259
27,90000;10,07525;150,41169
27,92000;10,07590;150,00724
27,94000;10,07656;150,69579
27,96000;10,07728;151,42170
27,98000;10,07794;150,98718
28,00000;10,07859;151,09481
28,02000;10,07919;150,57196
28,04000;10,07985;149,14953
28,06000;10,08045;148,52409
28,08000;10,08105;148,31094
28,10000;10,08194;149,24094
28,12000;10,08260;151,14358
28,14000;10,08326;150,57867
28,16000;10,08392;149,18689
28,18000;10,08457;148,02455
28,20000;10,08523;146,58776
28,22000;10,08589;146,28135
28,24000;10,08655;146,54996
28,26000;10,08720;146,30255
28,28000;10,08792;146,33104
28,30000;10,08864;146,51387
28,32000;10,08924;147,03908
28,34000;10,08989;146,52015
28,36000;10,09049;145,27099
28,38000;10,09115;144,76759
28,40000;10,09187;145,33387
28,42000;10,09259;145,70120
28,44000;10,09324;146,22116
28,46000;10,09390;145,82230
28,48000;10,09456;144,41690
28,50000;10,09522;143,91373
28,52000;10,09593;143,42555
28,54000;10,09653;143,01566
28,56000;10,09719;142,92866
28,58000;10,09791;143,01111
28,60000;10,09856;142,82288
28,62000;10,09928;143,25980
28,64000;10,09994;143,15854
28,66000;10,10048;142,49149
28,68000;10,10114;142,10276
28,70000;10,10179;141,30849
28,72000;10,10245;141,51043
28,74000;10,10305;142,50726
28,76000;10,10389;143,32816
28,78000;10,10460;144,04339
28,80000;10,10520;142,69670
28,82000;10,10586;140,83999
28,84000;10,10658;140,34922
28,86000;10,10723;140,27376
28,88000;10,10789;140,15767
28,90000;10,10855;140,26407
28,92000;10,10927;140,03051
28,94000;10,10987;139,42593
28,96000;10,11046;139,25009
28,98000;10,11112;138,71387
29,00000;10,11172;137,90703
29,02000;10,11249;137,83186
29,04000;10,11321;138,39869
29,06000;10,11387;138,81719
29,08000;10,11453;138,67280
29,10000;10,11525;137,74530
29,12000;10,11590;136,83077
29,14000;10,11656;136,94271
29,16000;10,11722;136,96636
29,18000;10,11788;137,23542
29,20000;10,11859;136,19977
29,22000;10,11925;135,79869
29,24000;10,11997;136,51353
29,26000;10,12057;136,33550
29,28000;10,12116;135,42817
29,30000;10,12182;134,36866
29,32000;10,12242;134,13642
29,34000;10,12314;133,99315
29,36000;10,12385;134,59978
29,38000;10,12421;135,95553
29,40000;10,12529;136,55829
29,42000;10,12601;138,28822
29,44000;10,12661;137,41778
29,46000;10,12726;135,71971
29,48000;10,12792;134,61447
29,50000;10,12858;133,79308
29,52000;10,12930;133,76096
29,54000;10,12995;133,26396
29,56000;10,13061;133,74176
29,58000;10,13121;133,29070
29,60000;10,13181;132,28985
29,62000;10,13241;131,21282
29,64000;10,13312;130,65196
29,66000;10,13384;132,02804
29,68000;10,13456;133,21768
29,70000;10,13522;133,30200
29,72000;10,13587;132,21293
29,74000;10,13659;132,14021
29,76000;10,13725;132,18971
29,78000;10,13791;132,22605
29,80000;10,13862;132,23129
29,82000;10,13928;132,26087
29,84000;10,14000;131,93294
29,86000;10,14066;131,65991
29,88000;10,14131;131,91458
29,90000;10,14185;131,47590
29,92000;10,14251;130,05401
29,94000;10,14311;129,50153
29,96000;10,14382;129,71443
29,98000;10,14454;130,30999
30,00000;10,14520;130,56025
30,02000;10,14592;130,42623
30,04000;10,14658;130,24242
30,06000;10,14705;129,98638
30,08000;10,14795;131,26296
30,10000;10,14861;132,07583
30,12000;10,14921;131,06082
30,14000;10,14992;129,60710
30,16000;10,15058;129,41158
30,18000;10,15130;129,06495
30,20000;10,15184;128,32040
30,22000;10,15249;127,31141
30,24000;10,15309;127,09582
30,26000;10,15375;127,26471
30,28000;10,15453;127,25741
30,30000;10,15524;127,79167
30,32000;10,15590;127,94409
30,34000;10,15656;127,76180
30,36000;10,15722;126,88312
30,38000;10,15788;126,53185
30,40000;10,15853;126,51627
30,42000;10,15919;126,63790
30,44000;10,15985;127,11433
30,46000;10,16057;126,67654
30,48000;10,16128;126,46295
30,50000;10,16194;126,20740
30,52000;10,16254;126,22356
30,54000;10,16314;125,62114
30,56000;10,16379;124,73610
30,58000;10,16445;124,43790
30,60000;10,16523;125,10461
30,62000;10,16589;125,80128
30,64000;10,16660;125,82723
30,66000;10,16726;125,06240
30,68000;10,16792;124,80377
30,70000;10,16858;124,50435
30,72000;10,16924;124,49430
30,74000;10,16989;124,34130
30,76000;10,17055;124,10210
30,78000;10,17115;124,19954
30,80000;10,17199;125,01010
30,82000;10,17258;125,75345
30,84000;10,17318;124,36274
30,86000;10,17384;123,02055
30,88000;10,17444;121,77189
30,90000;10,17515;121,27098
30,92000;10,17587;122,46724
30,94000;10,17659;123,10703
30,96000;10,17719;122,32065
30,98000;10,17784;121,38233
31,00000;10,17850;120,98326
31,02000;10,17922;121,11424
31,04000;10,17988;120,97822
31,06000;10,18060;121,00040
31,08000;10,18125;121,52874
31,10000;10,18197;121,93401
31,12000;10,18263;121,68806
31,14000;10,18329;121,61031
31,16000;10,18388;120,62269
31,18000;10,18448;119,47533
31,20000;10,18514;118,85035
31,22000;10,18586;119,58922
31,24000;10,18657;120,68991
31,26000;10,18729;121,14216
31,28000;10,18789;120,52779
31,30000;10,18861;119,50854
31,32000;10,18927;118,47487
31,34000;10,18992;118,28392
31,36000;10,19064;119,05222
31,38000;10,19130;118,79897
31,40000;10,19196;118,64253
31,42000;10,19267;118,76920
31,44000;10,19327;118,27647
31,46000;10,19393;117,90688
31,48000;10,19447;117,56893
31,50000;10,19512;116,95764
31,52000;10,19578;116,22537
31,54000;10,19650;116,50041
31,56000;10,19716;117,23018
31,58000;10,19782;117,15483
31,60000;10,19859;118,50097
31,62000;10,19925;118,92369
31,64000;10,19991;117,34099
31,66000;10,20057;116,11412
31,68000;10,20122;115,35217
31,70000;10,20188;115,08473
31,72000;10,20254;115,06862
31,74000;10,20326;115,04003
31,76000;10,20391;114,79519
31,78000;10,20451;114,20458
31,80000;10,20511;113,59687
31,82000;10,20577;112,80099
31,84000;10,20649;113,68319
31,86000;10,20720;114,63895
31,88000;10,20786;115,25326
31,90000;10,20852;115,09334
31,92000;10,20923;114,20144
31,94000;10,20989;113,70244
31,96000;10,21055;113,34979
31,98000;10,21121;113,23600
32,00000;10,21193;113,12426
32,02000;10,21258;112,61835
32,04000;10,21324;112,36260
32,06000;10,21396;112,81857
32,08000;10,21456;113,07157
32,10000;10,21515;112,46568
32,12000;10,21581;111,62730
32,14000;10,21641;110,93757
32,16000;10,21713;110,74049
32,18000;10,21784;111,61962
32,20000;10,21856;112,25523
32,22000;10,21916;111,89538
32,24000;10,21988;110,88694
32,26000;10,22047;111,19959
32,28000;10,22113;111,23391
32,30000;10,22197;112,61057
32,32000;10,22263;113,02647
32,34000;10,22329;111,82282
32,36000;10,22394;111,17192
32,38000;10,22460;110,06815
32,40000;10,22520;109,35223
32,42000;10,22580;108,47610
32,44000;10,22639;108,27642
32,46000;10,22711;108,04100
32,48000;10,22783;108,75661
32,50000;10,22855;109,58384
32,52000;10,22915;109,48351
32,54000;10,22986;109,21346
32,56000;10,23052;108,53931
32,58000;10,23118;107,94116
32,60000;10,23190;108,41342
32,62000;10,23255;108,70172
32,64000;10,23321;107,98988
32,66000;10,23393;107,85043
32,68000;10,23459;108,30868
32,70000;10,23530;107,66499
32,72000;10,23590;107,17344
32,74000;10,23650;106,37309
32,76000;10,23716;105,22143
32,78000;10,23787;105,59817
32,80000;10,23859;106,31713
32,82000;10,23925;106,89335
32,84000;10,23991;107,08377
32,86000;10,24056;106,08856
32,88000;10,24122;104,84842
32,90000;10,24194;105,28637
32,92000;10,24260;105,45681
32,94000;10,24319;104,92334
32,96000;10,24391;103,98981
32,98000;10,24457;103,97292
33,00000;10,24529;104,15606
33,02000;10,24589;103,94369
33,04000;10,24648;103,05404
33,06000;10,24714;102,84061
33,08000;10,24780;103,07191
33,10000;10,24852;103,29167
33,12000;10,24923;103,14737
33,14000;10,24989;103,39974
33,16000;10,25055;102,80476
33,18000;10,25121;101,86154
33,20000;10,25192;100,99462
33,22000;10,25258;101,33042
33,24000;10,25324;101,68689
33,26000;10,25390;101,16791
33,28000;10,25456;100,54434
33,30000;10,25521;100,42922
33,32000;10,25593;100,89997
33,34000;10,25653;100,82672
33,36000;10,25701;99,81769
33,38000;10,25784;100,16515
33,40000;10,25856;102,26615
33,42000;10,25928;101,95943
33,44000;10,25994;100,72859
33,46000;10,26059;99,24661
33,48000;10,26125;98,55404
33,49000;10,26161;98,33801
