Temps;Déplacement;Charge
17,52000;1,46741;7241,55307
17,54000;1,46909;7250,80371
17,56000;1,47082;7261,61972
17,58000;1,47250;7271,62585
17,60000;1,47417;7281,22294
17,62000;1,47584;7291,04057
17,64000;1,47746;7300,28525
17,66000;1,47913;7309,84285
17,68000;1,48081;7318,83571
17,70000;1,48248;7327,81217
17,72000;1,48404;7336,92348
17,74000;1,48589;7348,42792
17,76000;1,48750;7360,45390
17,78000;1,48918;7370,48090
17,80000;1,49079;7379,30089
17,82000;1,49253;7387,83628
17,84000;1,49414;7396,66373
17,86000;1,49581;7405,40028
17,88000;1,49749;7415,08976
17,90000;1,49916;7424,12582
17,92000;1,50084;7432,93166
17,94000;1,50251;7440,48357
17,96000;1,50406;7448,73434
17,98000;1,50574;7456,90614
18,00000;1,50741;7465,58383
18,02000;1,50915;7475,70172
18,04000;1,51076;7485,49476
18,06000;1,51249;7495,30271
18,08000;1,51417;7504,95046
18,10000;1,51572;7514,81429
18,12000;1,51722;7523,53519
18,14000;1,51919;7533,89671
18,16000;1,52092;7546,28107
18,18000;1,52260;7557,41298
18,20000;1,52421;7566,43564
18,22000;1,52583;7574,50759
18,24000;1,52750;7582,46928
18,26000;1,52918;7590,65673
18,28000;1,53085;7599,74048
18,30000;1,53252;7609,21761
18,32000;1,53420;7618,17396
18,34000;1,53581;7626,89561
18,36000;1,53749;7635,44291
18,38000;1,53916;7644,08112
18,40000;1,54083;7653,48896
18,42000;1,54251;7663,57034
18,44000;1,54424;7673,49675
18,46000;1,54586;7683,13110
18,48000;1,54753;7691,76930
18,50000;1,54921;7700,13332
18,52000;1,55088;7708,63369
18,54000;1,55255;7717,24954
18,56000;1,55411;7726,03080
18,58000;1,55584;7735,46770
18,60000;1,55752;7745,26820
18,62000;1,55919;7755,60215
18,64000;1,56086;7764,79021
18,66000;1,56254;7773,60350
18,68000;1,56421;7782,37283
18,70000;1,56589;7791,49085
18,72000;1,56750;7800,98364
18,74000;1,56918;7809,62631
18,76000;1,57085;7817,61855
18,78000;1,57252;7826,47282
18,80000;1,57420;7834,59544
18,82000;1,57581;7843,13381
18,84000;1,57743;7852,04619
18,86000;1,57892;7860,61436
18,88000;1,58083;7869,91790
18,90000;1,58251;7880,44557
18,92000;1,58418;7890,47554
18,94000;1,58586;7899,61070
18,96000;1,58747;7908,62441
18,98000;1,58909;7917,06145
19,00000;1,59082;7925,25932
19,02000;1,59231;7935,21777
19,04000;1,59423;7945,06520
19,06000;1,59590;7955,14882
19,08000;1,59752;7964,89269
19,10000;1,59913;7972,78360
19,12000;1,60080;7980,47930
19,14000;1,60248;7989,33059
19,16000;1,60421;7998,30258
19,18000;1,60589;8007,57557
19,20000;1,60756;8016,19217
19,22000;1,60911;8024,98087
19,24000;1,61079;8033,12063
19,26000;1,61240;8041,66049
19,28000;1,61408;8050,71741
19,30000;1,61587;8059,81010
19,32000;1,61754;8070,04049
19,34000;1,61916;8080,10474
19,36000;1,62077;8088,62373
19,38000;1,62245;8096,59585
19,40000;1,62412;8105,20649
19,42000;1,62580;8114,51375
19,44000;1,62747;8124,29935
19,46000;1,62914;8133,67814
19,48000;1,63076;8143,42126
19,50000;1,63243;8151,78081
19,52000;1,63405;8159,87289
19,54000;1,63578;8168,94844
19,56000;1,63745;8178,10670
19,58000;1,63913;8187,92358
19,60000;1,64074;8197,67863
19,62000;1,64248;8206,61411
19,64000;1,64415;8215,35811
19,66000;1,64577;8224,25485
19,68000;1,64744;8232,47209
19,70000;1,64911;8241,98797
19,72000;1,65079;8251,96430
19,74000;1,65246;8261,31329
19,76000;1,65414;8270,79639
19,78000;1,65581;8279,79520
19,80000;1,65748;8288,45128
19,82000;1,65916;8296,79221
19,84000;1,66077;8305,33877
19,86000;1,66239;8312,96518
19,88000;1,66412;8321,66374
19,90000;1,66579;8330,69310
19,92000;1,66747;8340,65601
19,94000;1,66914;8349,96924
19,96000;1,67076;8357,64930
19,98000;1,67237;8365,49997
20,00000;1,67405;8373,00569
20,02000;1,67572;8382,19374
20,04000;1,67745;8391,92346
20,06000;1,67913;8401,84167
20,08000;1,68080;8410,68253
20,10000;1,68236;8419,05549
20,12000;1,68403;8426,58728
20,14000;1,68576;8435,23443
20,16000;1,68744;8443,76087
20,18000;1,68911;8453,47866
20,20000;1,69085;8462,76656
20,22000;1,69240;8471,52919
20,24000;1,69408;8479,32324
20,26000;1,69575;8487,52782
20,28000;1,69748;8497,01464
20,30000;1,69916;8505,83240
20,32000;1,70089;8514,49966
20,34000;1,70251;8523,22876
20,36000;1,70412;8531,80587
20,38000;1,70573;8538,86381
20,40000;1,70747;8546,42838
20,42000;1,70914;8555,10607
20,44000;1,71082;8564,73446
20,46000;1,71255;8574,24065
20,48000;1,71411;8583,32664
20,50000;1,71578;8591,65490
20,52000;1,71745;8599,55251
20,54000;1,71913;8608,21828
20,56000;1,72080;8616,84009
20,58000;1,72248;8625,85157
20,60000;1,72409;8635,34063
20,62000;1,72576;8643,54298
20,64000;1,72744;8651,65517
20,66000;1,72905;8659,82771
20,68000;1,73073;8667,90339
20,70000;1,73246;8676,60567
20,72000;1,73407;8685,86227
20,74000;1,73575;8693,74573
20,76000;1,73748;8702,80340
20,78000;1,73910;8712,16208
20,80000;1,74077;8721,10575
20,82000;1,74245;8729,31778
20,84000;1,74412;8738,61611
20,86000;1,74573;8747,52253
20,88000;1,74747;8756,77541
20,90000;1,74914;8766,14973
20,92000;1,75082;8774,71939
20,94000;1,75255;8783,08415
20,96000;1,75416;8790,86852
20,98000;1,75578;8798,31538
21,00000;1,75745;8806,00214
21,02000;1,75913;8814,41161
21,04000;1,76086;8823,07291
21,06000;1,76247;8831,52261
21,08000;1,76421;8840,76059
21,10000;1,76582;8849,95759
21,12000;1,76750;8857,32323
21,14000;1,76917;8865,40413
21,16000;1,77085;8873,54985
21,18000;1,77252;8882,13739
21,20000;1,77419;8889,99104
21,22000;1,77581;8897,60479
21,24000;1,77742;8904,76555
21,26000;1,77910;8911,68416
21,28000;1,78083;8920,68595
21,30000;1,78250;8930,49017
21,32000;1,78424;8939,33401
21,34000;1,78585;8947,46929
21,36000;1,78747;8955,20598
21,38000;1,78914;8963,44557
21,40000;1,79081;8972,18063
21,42000;1,79249;8980,23173
21,44000;1,79416;8989,62095
21,46000;1,79584;8999,39537
21,48000;1,79745;9007,78323
21,50000;1,79913;9014,73984
21,52000;1,80080;9021,92444
21,54000;1,80247;9029,90550
21,56000;1,80421;9038,51092
21,58000;1,80588;9047,01650
21,60000;1,80750;9055,43640
21,62000;1,80923;9063,46291
21,64000;1,81090;9071,06027
21,66000;1,81252;9078,49297
21,68000;1,81419;9086,26914
21,70000;1,81587;9094,66818
21,72000;1,81754;9103,06573
21,74000;1,81916;9111,14514
21,76000;1,82083;9118,69481
21,78000;1,82250;9126,75187
21,80000;1,82418;9134,05716
21,82000;1,82579;9141,80651
21,84000;1,82747;9150,07144
21,86000;1,82908;9158,47942
21,88000;1,83075;9166,06411
21,90000;1,83243;9173,77025
21,92000;1,83416;9181,46819
21,94000;1,83578;9189,47309
21,96000;1,83745;9197,23660
21,98000;1,83906;9205,12900
22,00000;1,84074;9213,17711
22,02000;1,84247;9221,64097
22,04000;1,84415;9229,95582
22,06000;1,84582;9238,11942
22,08000;1,84750;9246,29942
22,10000;1,84911;9254,81021
22,12000;1,85078;9262,04771
22,14000;1,85246;9269,45880
22,16000;1,85413;9277,96736
22,18000;1,85581;9286,68007
22,20000;1,85754;9293,90788
22,22000;1,85909;9301,39869
22,24000;1,86071;9308,77775
22,26000;1,86238;9315,44825
22,28000;1,86412;9324,18257
22,30000;1,86579;9333,20224
22,32000;1,86747;9342,30834
22,34000;1,86908;9350,37732
22,36000;1,87075;9358,61990
22,38000;1,87243;9366,37595
22,40000;1,87416;9374,03366
22,42000;1,87584;9381,89477
22,44000;1,87751;9390,22750
22,46000;1,87918;9398,11170
22,48000;1,88080;9405,64349
22,50000;1,88247;9412,77221
22,52000;1,88409;9419,44495
22,54000;1,88576;9426,21902
22,56000;1,88737;9434,01903
22,58000;1,88917;9442,49406
22,60000;1,89078;9451,81772
22,62000;1,89240;9459,75259
22,64000;1,89413;9467,17486
22,66000;1,89581;9474,08974
22,68000;1,89748;9481,84282
22,70000;1,89915;9490,10849
22,72000;1,90077;9498,06049
22,74000;1,90244;9505,37547
22,76000;1,90412;9512,44459
22,78000;1,90579;9520,05312
22,80000;1,90740;9527,43515
22,82000;1,90908;9534,61826
22,84000;1,91075;9543,08584
22,86000;1,91237;9551,34109
22,88000;1,91404;9558,54207
22,90000;1,91577;9566,36444
22,92000;1,91745;9574,37307
22,94000;1,91912;9582,83916
22,96000;1,92086;9590,82097
22,98000;1,92241;9598,75807
23,00000;1,92409;9605,59845
23,02000;1,92582;9612,89331
23,04000;1,92755;9621,31247
23,06000;1,92917;9629,42839
23,08000;1,93084;9637,65234
23,10000;1,93246;9645,54846
23,12000;1,93413;9652,74423
23,14000;1,93580;9660,14937
23,16000;1,93742;9667,47478
23,18000;1,93921;9675,28522
23,20000;1,94089;9684,49190
23,22000;1,94250;9692,87977
23,24000;1,94412;9699,60615
23,26000;1,94585;9705,94585
23,28000;1,94752;9713,27722
23,30000;1,94920;9721,39686
23,32000;1,95087;9729,69607
23,34000;1,95255;9737,73003
23,36000;1,95416;9744,74102
23,38000;1,95583;9750,97194
23,40000;1,95745;9757,86448
23,42000;1,95912;9765,82319
23,44000;1,96080;9773,67312
23,46000;1,96253;9781,97679
23,48000;1,96414;9789,96456
23,50000;1,96582;9797,20429
23,52000;1,96743;9804,09309
23,54000;1,96911;9811,45874
23,56000;1,97084;9819,58434
23,58000;1,97257;9828,12494
23,60000;1,97419;9837,02019
23,62000;1,97586;9844,45214
23,64000;1,97754;9851,32828
23,66000;1,97921;9858,48382
23,68000;1,98083;9866,57813
23,70000;1,98256;9874,27458
23,72000;1,98417;9881,87492
23,74000;1,98585;9890,23000
23,76000;1,98752;9897,88920
23,78000;1,98920;9905,36138
23,80000;1,99087;9912,32470
23,82000;1,99260;9919,34985
23,84000;1,99422;9926,73561
23,86000;1,99589;9934,41492
23,88000;1,99757;9941,62485
23,90000;1,99924;9949,13206
23,92000;2,00092;9956,09164
23,94000;2,00259;9963,97659
23,96000;2,00420;9972,15733
23,98000;2,00582;9979,95362
24,00000;2,00749;9986,89383
24,02000;2,00917;9994,52546
24,04000;2,01084;10002,90886
24,06000;2,01257;10010,76922
24,08000;2,01425;10018,78232
24,10000;2,01586;10026,15392
24,12000;2,01748;10033,42494
24,14000;2,01915;10040,87627
24,16000;2,02088;10048,60401
24,18000;2,02256;10057,20273
24,20000;2,02423;10064,86341
24,22000;2,02585;10072,38477
24,24000;2,02746;10079,79140
24,26000;2,02914;10086,78675
24,28000;2,03081;10094,15686
24,30000;2,03254;10102,00828
24,32000;2,03422;10110,23372
24,34000;2,03589;10118,19020
24,36000;2,03751;10126,05652
24,38000;2,03918;10132,90212
24,40000;2,04079;10139,70375
24,42000;2,04253;10147,20723
24,44000;2,04420;10155,44385
24,46000;2,04588;10163,97923
24,48000;2,04749;10171,67792
24,50000;2,04917;10178,73436
24,52000;2,05084;10185,14186
24,54000;2,05227;10192,76828
24,56000;2,05413;10200,76200
24,58000;2,05586;10209,92324
24,60000;2,05748;10218,68363
24,62000;2,05909;10226,62669
24,64000;2,06076;10234,19574
24,66000;2,06250;10241,10615
24,68000;2,06411;10248,18495
24,70000;2,06579;10255,13560
24,72000;2,06752;10262,58767
24,74000;2,06913;10270,28486
24,76000;2,07075;10278,90742
24,78000;2,07248;10287,28634
24,80000;2,07416;10295,20184
24,82000;2,07583;10302,35067
24,84000;2,07739;10308,77158
24,86000;2,07912;10316,67665
24,88000;2,08079;10324,90954
24,90000;2,08253;10333,53955
24,92000;2,08420;10342,03321
24,94000;2,08588;10350,09921
24,96000;2,08761;10357,81279
24,98000;2,08916;10364,95194
25,00000;2,09084;10371,54645
25,02000;2,09251;10378,70273
25,04000;2,09419;10386,41632
25,06000;2,09586;10393,83933
25,08000;2,09759;10401,61923
25,10000;2,09915;10409,45202
25,12000;2,10076;10415,11223
25,14000;2,10226;10421,59870
25,16000;2,10417;10429,77497
25,18000;2,10585;10439,62687
25,20000;2,10752;10449,33647
25,22000;2,10919;10457,17672
25,24000;2,11081;10463,48885
25,26000;2,11248;10469,18631
25,28000;2,11410;10475,49620
25,30000;2,11577;10482,17863
25,32000;2,11744;10489,65156
25,34000;2,11912;10497,76673
25,36000;2,12079;10505,94077
25,38000;2,12247;10513,16485
25,40000;2,12408;10520,07601
25,42000;2,12552;10527,16523
25,44000;2,12749;10534,80059
25,46000;2,12922;10544,57799
25,48000;2,13084;10553,33242
25,50000;2,13251;10560,32032
25,52000;2,13419;10566,83213
25,54000;2,13586;10573,67623
25,56000;2,13753;10581,13426
25,58000;2,13921;10588,47234
25,60000;2,14088;10595,43192
25,62000;2,14250;10602,36767
25,64000;2,14417;10608,88320
25,66000;2,14584;10615,83608
25,68000;2,14746;10623,29188
25,70000;2,14913;10629,79698
25,72000;2,15081;10636,88919
25,74000;2,15242;10644,78159
25,76000;2,15410;10652,29699
25,78000;2,15577;10659,78259
25,80000;2,15744;10667,93501
25,82000;2,15888;10676,08595
25,84000;2,16073;10683,86137
25,86000;2,16247;10692,87956
25,88000;2,16414;10701,25401
25,90000;2,16587;10709,52415
25,92000;2,16749;10716,84659
25,94000;2,16916;10723,51858
25,96000;2,17084;10730,07584
25,98000;2,17245;10736,95794
26,00000;2,17407;10743,15310
26,02000;2,17580;10750,33471
26,04000;2,17753;10758,54823
26,06000;2,17915;10766,38326
26,08000;2,18088;10774,00446
26,10000;2,18250;10781,41555
26,12000;2,18411;10787,64796
26,14000;2,18578;10793,78575
26,16000;2,18728;10801,39279
26,18000;2,18925;10810,19640
26,20000;2,19099;10820,32919
26,22000;2,19260;10828,58145
26,24000;2,19421;10835,44046
26,26000;2,19583;10841,87031
26,28000;2,19750;10849,39912
26,30000;2,19918;10856,63140
26,32000;2,20085;10864,22503
26,34000;2,20259;10872,16511
26,36000;2,20420;10880,09402
26,38000;2,20581;10886,94707
26,40000;2,20749;10893,68686
26,42000;2,20910;10900,41250
26,44000;2,21084;10907,18880
26,46000;2,21239;10914,84502
26,48000;2,21418;10923,45938
26,50000;2,21586;10932,25256
26,52000;2,21747;10939,95348
26,54000;2,21915;10946,15385
26,56000;2,22076;10952,20670
26,58000;2,22244;10959,24452
26,60000;2,22417;10966,73161
26,62000;2,22578;10974,66424
26,64000;2,22752;10982,23850
26,66000;2,22913;10988,75329
26,68000;2,23081;10996,00568
26,70000;2,23248;11003,48234
26,72000;2,23415;11011,56399
26,74000;2,23577;11019,70747
26,76000;2,23750;11026,81831
26,78000;2,23918;11033,68029
26,80000;2,24085;11040,80677
26,82000;2,24252;11048,46373
26,84000;2,24396;11055,49484
26,86000;2,24575;11062,60940
26,88000;2,24749;11071,62014
26,90000;2,24916;11080,97732
26,92000;2,25089;11089,29142
26,94000;2,25251;11096,57362
26,96000;2,25424;11103,27318
26,98000;2,25580;11109,76636
27,00000;2,25747;11116,39291
27,02000;2,25915;11123,30928
27,04000;2,26082;11131,67852
27,06000;2,26255;11139,78401
27,08000;2,26423;11147,86416
27,10000;2,26584;11154,68219
27,12000;2,26746;11161,44210
27,14000;2,26907;11167,45323
27,16000;2,27075;11174,91573
27,18000;2,27248;11182,91318
27,20000;2,27427;11191,65868
27,22000;2,27589;11200,35127
27,24000;2,27744;11208,11850
27,26000;2,27912;11213,93591
27,28000;2,28079;11220,51850
27,30000;2,28246;11228,23134
27,32000;2,28414;11235,99634
27,34000;2,28587;11244,22178
27,36000;2,28749;11252,71618
27,38000;2,28910;11260,15931
27,40000;2,29077;11266,48411
27,42000;2,29239;11273,03019
27,44000;2,29406;11279,84896
27,46000;2,29580;11287,37628
27,48000;2,29741;11295,74329
27,50000;2,29909;11304,23099
27,52000;2,30082;11312,15319
27,54000;2,30249;11319,15227
27,56000;2,30417;11326,46129
27,58000;2,30578;11333,30762
27,60000;2,30746;11340,43634
27,62000;2,30907;11346,85948
27,64000;2,31080;11353,83919
27,66000;2,31248;11360,91053
27,68000;2,31415;11368,58612
27,70000;2,31577;11375,12773
27,72000;2,31744;11381,60527
27,74000;2,31905;11388,81221
27,76000;2,32073;11395,61981
27,78000;2,32246;11403,25591
27,80000;2,32414;11410,77504
27,82000;2,32575;11418,89021
27,84000;2,32749;11426,31024
27,86000;2,32910;11433,51346
27,88000;2,33071;11440,44399
27,90000;2,33239;11447,52204
27,92000;2,33412;11455,72215
27,94000;2,33580;11463,45288
27,96000;2,33741;11470,71868
27,98000;2,33902;11477,68423
28,00000;2,34070;11484,96494
28,02000;2,34237;11491,68387
28,04000;2,34405;11499,88174
28,06000;2,34572;11507,62737
28,08000;2,34745;11514,86561
28,10000;2,34907;11522,27446
28,12000;2,35068;11529,15284
28,14000;2,35230;11535,24220
28,16000;2,35415;11542,92002
28,18000;2,35583;11552,03506
28,20000;2,35750;11560,24858
28,22000;2,35923;11566,99657
28,24000;2,36079;11574,04035
28,26000;2,36240;11580,25786
28,28000;2,36408;11587,04013
28,30000;2,36581;11594,19790
28,32000;2,36748;11601,97482
28,34000;2,36922;11610,16300
28,36000;2,37083;11618,06807
28,38000;2,37245;11625,12898
28,40000;2,37412;11631,31893
28,42000;2,37580;11638,19656
28,44000;2,37747;11645,25896
28,46000;2,37920;11653,31975
28,48000;2,38082;11661,26654
28,50000;2,38249;11668,53756
28,52000;2,38417;11674,86534
28,54000;2,38578;11682,29207
28,56000;2,38745;11689,99374
28,58000;2,38907;11697,15300
28,60000;2,39086;11704,93290
28,62000;2,39242;11712,89831
28,64000;2,39415;11719,67834
28,66000;2,39582;11726,12235
28,68000;2,39744;11733,46862
28,70000;2,39911;11740,01023
28,72000;2,40079;11746,59654
28,74000;2,40240;11754,00838
28,76000;2,40414;11761,10730
28,78000;2,40581;11768,48486
28,80000;2,40748;11775,97344
28,82000;2,40910;11782,87417
28,84000;2,41077;11789,22504
28,86000;2,41245;11796,51991
28,88000;2,41412;11803,71419
28,90000;2,41579;11811,44789
28,92000;2,41747;11819,75976
28,94000;2,41920;11827,55530
28,96000;2,42088;11834,38003
28,98000;2,42249;11841,22637
29,00000;2,42411;11848,47057
29,02000;2,42584;11855,41376
29,04000;2,42751;11863,46337
29,06000;2,42919;11870,58911
29,08000;2,43086;11877,96965
29,10000;2,43254;11884,44048
29,12000;2,43403;11891,28906
29,14000;2,43576;11897,61236
29,16000;2,43750;11905,16949
29,18000;2,43923;11913,28019
29,20000;2,44091;11921,02656
29,22000;2,44258;11928,08971
29,24000;2,44419;11935,33987
29,26000;2,44587;11941,38229
29,28000;2,44748;11948,06173
29,30000;2,44922;11954,79184
29,32000;2,45089;11961,74398
29,34000;2,45256;11969,37710
29,36000;2,45424;11976,79117
29,38000;2,45585;11983,97204
29,40000;2,45753;11989,78424
29,42000;2,45914;11995,86391
29,44000;2,46082;12002,83840
29,46000;2,46255;12010,89025
29,48000;2,46422;12018,82064
29,50000;2,46590;12026,28836
29,52000;2,46757;12033,06839
29,54000;2,46919;12039,87896
29,56000;2,47086;12047,00023
29,58000;2,47265;12054,97831
29,60000;2,47433;12063,54648
29,62000;2,47588;12071,60205
29,64000;2,47756;12079,02133
29,66000;2,47923;12085,54953
29,68000;2,48091;12092,28262
29,70000;2,48258;12098,78847
29,72000;2,48419;12105,61469
29,74000;2,48581;12112,43495
29,76000;2,48748;12118,49079
29,78000;2,48916;12125,17321
29,80000;2,49083;12132,67222
29,82000;2,49250;12140,38581
29,84000;2,49418;12147,91089
29,86000;2,49585;12155,55966
29,88000;2,49747;12162,34863
29,90000;2,49920;12169,59953
29,92000;2,50087;12177,13952
29,94000;2,50249;12183,97319
29,96000;2,50422;12190,34791
29,98000;2,50560;12196,80160
30,00000;2,50745;12203,60100
30,02000;2,50913;12212,03431
30,04000;2,51080;12219,90064
30,06000;2,51247;12227,38698
30,08000;2,51415;12234,73847
30,10000;2,51588;12241,85452
30,12000;2,51750;12248,75972
30,14000;2,51917;12255,05322
30,16000;2,52084;12261,27520
30,18000;2,52252;12268,33388
30,20000;2,52419;12275,63098
30,22000;2,52587;12283,30806
30,24000;2,52748;12290,93820
30,26000;2,52910;12297,05065
30,28000;2,53077;12303,65932
30,30000;2,53250;12311,37142
30,32000;2,53418;12319,88519
30,34000;2,53585;12327,84688
30,36000;2,53747;12335,56494
30,38000;2,53908;12342,29878
30,40000;2,54081;12348,42986
30,42000;2,54249;12355,37082
30,44000;2,54410;12361,76342
30,46000;2,54578;12367,53538
30,48000;2,54745;12374,69316
30,50000;2,54907;12382,15119
30,52000;2,55080;12389,84913
30,54000;2,55247;12397,46064
30,56000;2,55415;12404,31219
30,58000;2,55576;12410,68617
30,60000;2,55744;12417,18531
30,62000;2,55905;12423,55257
30,64000;2,56078;12430,50769
30,66000;2,56246;12437,57084
30,68000;2,56413;12444,30393
30,70000;2,56581;12451,02510
30,72000;2,56748;12457,41472
30,74000;2,56915;12464,83549
30,76000;2,57077;12471,31899
30,78000;2,57244;12478,31285
30,80000;2,57424;12485,93256
30,82000;2,57591;12493,78398
30,84000;2,57752;12500,40829
30,86000;2,57914;12507,22557
30,88000;2,58075;12513,47959
30,90000;2,58249;12519,97650
30,92000;2,58416;12527,48221
30,94000;2,58584;12534,05809
30,96000;2,58751;12540,32701
30,98000;2,58918;12546,46629
31,00000;2,59074;12553,82895
31,02000;2,59241;12560,34672
31,04000;2,59415;12567,71982
31,06000;2,59582;12575,62190
31,08000;2,59749;12582,88920
31,10000;2,59923;12590,02537
31,12000;2,60078;12596,61764
31,14000;2,60246;12602,70923
31,16000;2,60407;12609,35068
31,18000;2,60581;12616,86385
31,20000;2,60754;12624,83895
31,22000;2,60921;12632,02429
31,24000;2,61083;12639,26625
31,26000;2,61250;12644,98830
31,28000;2,61418;12651,30043
31,30000;2,61579;12658,31888
31,32000;2,61752;12664,80386
31,34000;2,61914;12671,94450
31,36000;2,62087;12679,01957
31,38000;2,62249;12685,85026
31,40000;2,62416;12692,44254
31,42000;2,62583;12699,50122
31,44000;2,62745;12706,41387
31,46000;2,62912;12713,11194
31,48000;2,63086;12721,14217
31,50000;2,63253;12729,33781
31,52000;2,63421;12736,33242
31,54000;2,63582;12742,54471
31,56000;2,63755;12749,11910
31,58000;2,63917;12756,03771
31,60000;2,64084;12762,89523
31,62000;2,64252;12769,88238
31,64000;2,64419;12777,45515
31,66000;2,64580;12783,38134
31,68000;2,64748;12789,55489
31,70000;2,64915;12795,80742
31,72000;2,65083;12802,26409
31,74000;2,65244;12808,22605
31,76000;2,65406;12814,01664
31,78000;2,65579;12821,08128
31,80000;2,65752;12828,77177
31,82000;2,65920;12835,96903
31,84000;2,66081;12842,30500
31,86000;2,66243;12848,91218
31,88000;2,66416;12856,29719
31,90000;2,66589;12864,08752
31,92000;2,66757;12871,39505
31,94000;2,66924;12878,17061
31,96000;2,67092;12884,96554
31,98000;2,67253;12891,41923
32,00000;2,67414;12897,67623
32,02000;2,67582;12903,54133
32,04000;2,67749;12910,12615
32,06000;2,67881;12917,07456
32,08000;2,68084;12924,34782
32,10000;2,68263;12933,32428
32,12000;2,68425;12942,40057
32,14000;2,68586;12948,75294
32,16000;2,68748;12954,63443
32,18000;2,68921;12961,11047
32,20000;2,69089;12967,83686
32,22000;2,69256;12974,38890
32,24000;2,69423;12981,35370
32,26000;2,69579;12987,80441
32,28000;2,69746;12993,08836
32,30000;2,69914;12998,90578
32,32000;2,70075;13005,27453
32,34000;2,70249;13011,52855
32,36000;2,70416;13018,57680
32,38000;2,70583;13025,79939
32,40000;2,70751;13032,81188
32,42000;2,70918;13039,86758
32,44000;2,71062;13046,18269
32,46000;2,71241;13052,36220
32,48000;2,71426;13060,94974
32,50000;2,71588;13069,68033
32,52000;2,71755;13076,88355
32,54000;2,71923;13083,37301
32,56000;2,72084;13088,74488
32,58000;2,72251;13094,86628
32,60000;2,72419;13101,88621
32,62000;2,72580;13108,36226
32,64000;2,72742;13113,91443
32,66000;2,72909;13120,10288
32,68000;2,73083;13127,36869
32,70000;2,73250;13134,66579
32,72000;2,73417;13142,26538
32,74000;2,73579;13149,77556
32,76000;2,73740;13155,99233
32,78000;2,73914;13162,36854
32,80000;2,74087;13169,25436
32,82000;2,74254;13176,14168
32,84000;2,74422;13183,12287
32,86000;2,74583;13189,29940
32,88000;2,74745;13194,63551
32,90000;2,74912;13200,73456
32,92000;2,75079;13207,63230
32,94000;2,75229;13213,84013
32,96000;2,75426;13220,87497
32,98000;2,75594;13229,05421
33,00000;2,75749;13236,18442
33,02000;2,75917;13241,72169
33,04000;2,76084;13247,41393
33,06000;2,76251;13253,67242
33,08000;2,76419;13260,01883
33,10000;2,76586;13266,84356
33,12000;2,76748;13273,09459
33,14000;2,76909;13277,94641
33,16000;2,77076;13283,11414
33,18000;2,77238;13289,16848
33,20000;2,77411;13295,87549
33,22000;2,77579;13303,18898
33,24000;2,77746;13310,40561
33,26000;2,77908;13316,67602
33,28000;2,78081;13322,85404
33,30000;2,78218;13329,43738
33,32000;2,78410;13335,97302
33,34000;2,78583;13344,74832
33,36000;2,78751;13353,24049
33,38000;2,78918;13359,85959
33,40000;2,79085;13365,62186
33,42000;2,79247;13371,09208
33,44000;2,79414;13376,33878
33,46000;2,79582;13382,37226
33,48000;2,79749;13388,85128
33,50000;2,79910;13394,99354
33,52000;2,80078;13400,99573
33,54000;2,80245;13407,30339
33,56000;2,80419;13413,93441
33,58000;2,80580;13420,57586
33,60000;2,80748;13426,85968
33,62000;2,80897;13433,52199
33,64000;2,81076;13440,35864
33,66000;2,81250;13447,92992
33,68000;2,81417;13455,66511
33,70000;2,81579;13462,03387
33,72000;2,81752;13467,78423
33,74000;2,81907;13474,07848
33,76000;2,82069;13480,26246
33,78000;2,82242;13486,27508
33,80000;2,82416;13493,57367
33,82000;2,82583;13500,51612
33,84000;2,82750;13507,23654
33,86000;2,82912;13513,41903
33,88000;2,83073;13520,00982
33,90000;2,83241;13525,62606
33,92000;2,83414;13532,29284
33,94000;2,83582;13539,30682
33,96000;2,83749;13546,19116
33,98000;2,83916;13552,67912
34,00000;2,84072;13558,95847
34,02000;2,84233;13564,32736
34,04000;2,84407;13570,46068
34,06000;2,84580;13577,71605
34,08000;2,84747;13585,46019
34,10000;2,84921;13592,17912
34,12000;2,85082;13598,70434
34,14000;2,85250;13604,30717
34,16000;2,85417;13609,37506
34,18000;2,85579;13615,85408
34,20000;2,85752;13622,75630
34,22000;2,85925;13629,73899
34,24000;2,86087;13636,69485
34,26000;2,86248;13643,00251
34,28000;2,86416;13648,27156
34,30000;2,86577;13654,01596
34,32000;2,86744;13659,35355
34,34000;2,86912;13665,73274
34,36000;2,87085;13672,91808
34,38000;2,87247;13680,37313
34,40000;2,87414;13686,73295
34,42000;2,87581;13692,17634
34,44000;2,87743;13698,01313
34,46000;2,87910;13704,22691
34,48000;2,88078;13710,98608
34,50000;2,88245;13717,97472
34,52000;2,88413;13725,27033
34,54000;2,88586;13732,16212
34,56000;2,88747;13738,22242
34,58000;2,88915;13744,97861
34,60000;2,89082;13752,05964
34,62000;2,89250;13759,09448
34,64000;2,89411;13765,18607
34,66000;2,89584;13770,85596
34,68000;2,89752;13777,19790
34,70000;2,89919;13783,55026
34,72000;2,90081;13788,85806
34,74000;2,90248;13794,92879
34,76000;2,90416;13801,89061
34,78000;2,90583;13808,31599
34,80000;2,90756;13814,99022
34,82000;2,90924;13821,51991
34,84000;2,91085;13828,46683
34,86000;2,91253;13834,31703
34,88000;2,91408;13839,83791
34,90000;2,91575;13845,57039
34,92000;2,91749;13852,97626
34,94000;2,91916;13860,52370
34,96000;2,92084;13867,40059
34,98000;2,92251;13873,14945
