Temps;Déplacement;Charge
17,58000;0,81212;2395,19104
17,60000;0,81314;2397,79651
17,62000;0,81415;2399,97990
17,64000;0,81517;2402,62244
17,66000;0,81613;2404,46217
17,68000;0,81714;2405,91802
17,70000;0,81816;2407,99803
17,72000;0,81918;2410,45859
17,74000;0,82007;2412,68650
17,76000;0,82103;2413,83687
17,78000;0,82205;2415,42421
17,80000;0,82306;2418,06190
17,82000;0,82408;2420,54388
17,84000;0,82509;2422,30743
17,86000;0,82611;2425,28189
17,88000;0,82713;2428,39176
17,90000;0,82814;2430,86386
17,92000;0,82916;2432,67100
17,94000;0,83006;2434,21886
17,96000;0,83101;2435,83657
17,98000;0,83203;2437,82755
18,00000;0,83305;2440,66380
18,02000;0,83406;2443,44771
18,04000;0,83508;2446,34412
18,06000;0,83604;2449,38880
18,08000;0,83705;2451,67445
18,10000;0,83807;2454,14563
18,12000;0,83909;2456,76227
18,14000;0,84010;2459,17905
18,16000;0,84100;2461,22237
18,18000;0,84196;2462,88497
18,20000;0,84297;2464,56750
18,22000;0,84405;2467,52575
18,24000;0,84506;2471,11879
18,26000;0,84608;2474,74909
18,28000;0,84710;2477,82599
18,30000;0,84811;2480,84571
18,32000;0,84913;2482,74114
18,34000;0,85015;2485,28291
18,36000;0,85110;2487,90924
18,38000;0,85200;2490,11144
18,40000;0,85290;2491,17929
18,42000;0,85403;2493,54299
18,44000;0,85511;2497,84607
18,46000;0,85607;2501,42906
18,48000;0,85708;2504,07308
18,50000;0,85810;2506,74505
18,52000;0,85917;2509,28141
18,54000;0,86019;2511,80157
18,56000;0,86115;2514,58697
18,58000;0,86204;2515,93255
18,60000;0,86306;2517,69423
18,62000;0,86414;2519,99144
18,64000;0,86509;2522,47471
18,66000;0,86611;2524,30756
18,68000;0,86713;2526,82026
18,70000;0,86814;2529,45609
18,72000;0,86916;2531,80899
18,74000;0,87018;2534,52715
18,76000;0,87119;2537,46882
18,78000;0,87209;2540,26204
18,80000;0,87305;2541,94718
18,82000;0,87412;2543,67869
18,84000;0,87514;2546,06698
18,86000;0,87610;2548,80246
18,88000;0,87711;2550,79828
18,90000;0,87807;2552,40034
18,92000;0,87908;2554,99501
18,94000;0,88010;2557,98176
18,96000;0,88112;2560,20352
18,98000;0,88207;2562,91945
19,00000;0,88297;2565,59923
19,02000;0,88399;2567,65541
19,04000;0,88506;2569,87344
19,06000;0,88602;2572,17772
19,08000;0,88704;2574,94282
19,10000;0,88805;2577,52966
19,12000;0,88901;2578,99724
19,14000;0,89015;2581,93947
19,16000;0,89110;2585,57573
19,18000;0,89212;2587,94874
19,20000;0,89308;2589,75029
19,22000;0,89403;2591,93312
19,24000;0,89505;2593,72592
19,26000;0,89607;2595,91527
19,28000;0,89708;2598,84875
19,30000;0,89810;2601,38735
19,32000;0,89911;2604,58495
19,34000;0,90007;2607,42735
19,36000;0,90109;2609,81135
19,38000;0,90210;2611,74403
19,40000;0,90306;2614,57134
19,42000;0,90396;2618,24913
19,44000;0,90497;2621,77307
19,46000;0,90599;2625,55256
19,48000;0,90701;2631,10362
19,50000;0,90802;2635,92228
19,52000;0,90904;2640,27137
19,54000;0,91006;2644,79611
19,56000;0,91107;2648,78515
19,58000;0,91209;2652,97946
19,60000;0,91311;2656,47620
19,62000;0,91400;2659,75185
19,64000;0,91496;2664,04897
19,66000;0,91603;2668,82516
19,68000;0,91705;2673,45905
19,70000;0,91807;2677,46765
19,72000;0,91914;2682,29879
19,74000;0,92010;2686,91499
19,76000;0,92112;2690,85709
19,78000;0,92219;2694,92790
19,80000;0,92321;2699,19410
19,82000;0,92411;2703,37407
19,84000;0,92506;2706,33791
19,86000;0,92602;2708,65485
19,88000;0,92704;2712,01413
19,90000;0,92805;2716,79219
19,92000;0,92901;2720,74603
19,94000;0,93003;2724,78350
19,96000;0,93104;2729,11228
19,98000;0,93206;2733,79330
20,00000;0,93307;2738,74700
20,02000;0,93409;2743,05008
20,04000;0,93499;2746,20336
20,06000;0,93588;2749,15472
20,08000;0,93702;2753,00462
20,10000;0,93804;2758,11367
20,12000;0,93905;2763,86570
20,14000;0,94007;2768,05628
20,16000;0,94109;2771,69514
20,18000;0,94210;2775,75944
20,20000;0,94312;2780,20222
20,22000;0,94414;2783,77831
20,24000;0,94509;2787,24637
20,26000;0,94599;2790,47824
20,28000;0,94701;2793,43985
20,30000;0,94808;2797,60659
20,32000;0,94904;2801,34771
20,34000;0,95006;2804,59579
20,36000;0,95101;2808,03610
20,38000;0,95197;2812,07189
20,40000;0,95304;2816,39788
20,42000;0,95406;2820,53128
20,44000;0,95508;2825,44475
20,46000;0,95597;2829,63440
20,48000;0,95699;2832,28699
20,50000;0,95807;2835,26350
20,52000;0,95908;2838,87926
20,54000;0,96010;2842,91189
20,56000;0,96106;2846,95923
20,58000;0,96201;2850,36080
20,60000;0,96315;2855,22956
20,62000;0,96417;2860,84171
20,64000;0,96512;2865,29288
20,66000;0,96608;2868,09038
20,68000;0,96704;2871,10824
20,70000;0,96811;2874,86352
20,72000;0,96913;2879,26085
20,74000;0,97014;2883,91393
20,76000;0,97110;2888,20416
20,78000;0,97212;2891,83948
20,80000;0,97313;2895,37031
20,82000;0,97415;2899,38431
20,84000;0,97517;2903,53913
20,86000;0,97612;2908,12291
20,88000;0,97708;2911,87800
20,90000;0,97810;2914,69451
20,92000;0,97911;2918,71093
20,94000;0,98007;2923,48359
20,96000;0,98109;2927,40781
20,98000;0,98210;2931,50824
21,00000;0,98312;2936,04266
21,02000;0,98413;2940,53108
21,04000;0,98521;2944,54377
21,06000;0,98617;2948,53188
21,08000;0,98706;2951,77940
21,10000;0,98808;2954,66948
21,12000;0,98910;2957,61563
21,14000;0,99005;2961,56481
21,16000;0,99119;2967,01528
21,18000;0,99215;2972,29718
21,20000;0,99316;2976,48199
21,22000;0,99418;2979,58609
21,24000;0,99514;2982,84274
21,26000;0,99615;2986,67699
21,28000;0,99711;2990,75563
21,30000;0,99807;2993,48030
21,32000;0,99908;2996,72112
21,34000;1,00004;3000,39500
21,36000;1,00106;3004,00909
21,38000;1,00207;3007,83031
21,40000;1,00309;3011,70088
21,42000;1,00410;3015,92089
21,44000;1,00512;3019,19840
21,46000;1,00614;3022,82777
21,48000;1,00709;3027,56634
21,50000;1,00805;3030,86694
21,52000;1,00907;3033,37593
21,54000;1,01008;3036,88385
21,56000;1,01104;3040,50222
21,58000;1,01206;3044,24539
21,60000;1,01307;3048,07611
21,62000;1,01409;3052,11078
21,64000;1,01511;3056,20078
21,66000;1,01618;3060,90452
21,68000;1,01714;3064,81626
21,70000;1,01810;3067,91943
21,72000;1,01905;3071,53463
21,74000;1,02007;3075,29289
21,76000;1,02108;3078,49552
21,78000;1,02204;3081,90584
21,80000;1,02300;3085,40594
21,82000;1,02413;3089,82022
21,84000;1,02509;3094,39637
21,86000;1,02611;3098,04324
21,88000;1,02712;3102,11722
21,90000;1,02808;3106,09397
21,92000;1,02904;3108,69813
21,94000;1,03005;3111,16073
21,96000;1,03113;3114,52840
21,98000;1,03215;3118,68191
22,00000;1,03310;3122,03299
22,02000;1,03412;3125,33043
22,04000;1,03508;3128,94844
22,06000;1,03609;3132,59587
22,08000;1,03711;3136,67357
22,10000;1,03812;3140,36720
22,12000;1,03908;3143,95390
22,14000;1,04010;3147,27165
22,16000;1,04111;3150,14720
22,18000;1,04213;3153,22392
22,20000;1,04315;3157,34074
22,22000;1,04416;3160,83133
22,24000;1,04512;3164,38451
22,26000;1,04614;3167,67171
22,28000;1,04709;3170,17250
22,30000;1,04811;3172,99031
22,32000;1,04907;3176,53157
22,34000;1,05002;3180,02403
22,36000;1,05104;3183,50010
22,38000;1,05212;3187,36583
22,40000;1,05313;3190,98346
22,42000;1,05409;3195,39346
22,44000;1,05511;3198,52121
22,46000;1,05612;3201,78270
22,48000;1,05714;3205,31204
22,50000;1,05815;3208,19616
22,52000;1,05917;3210,87576
22,54000;1,06007;3214,35183
22,56000;1,06102;3216,90105
22,58000;1,06204;3220,12119
22,60000;1,06306;3224,21677
22,62000;1,06407;3227,79678
22,64000;1,06509;3231,70796
22,66000;1,06611;3235,35353
22,68000;1,06712;3238,32445
22,70000;1,06814;3241,06179
22,72000;1,06916;3243,82521
22,74000;1,07011;3247,11949
22,76000;1,07101;3250,53185
22,78000;1,07203;3253,26547
22,80000;1,07304;3255,51443
22,82000;1,07406;3259,25127
22,84000;1,07513;3264,09675
22,86000;1,07615;3268,41436
22,88000;1,07717;3272,14114
22,90000;1,07812;3275,58331
22,92000;1,07920;3277,84456
22,94000;1,08016;3280,50777
22,96000;1,08105;3283,61392
22,98000;1,08207;3286,10241
23,00000;1,08309;3289,20521
23,02000;1,08410;3292,36165
23,04000;1,08506;3295,17573
23,06000;1,08614;3298,82689
23,08000;1,08715;3303,40192
23,10000;1,08817;3306,56022
23,12000;1,08919;3309,54455
23,14000;1,09014;3312,07290
23,16000;1,09110;3314,88810
23,18000;1,09200;3317,23653
23,20000;1,09307;3319,59352
23,22000;1,09409;3322,88109
23,24000;1,09504;3326,81127
23,26000;1,09606;3329,66596
23,28000;1,09708;3332,49308
23,30000;1,09809;3335,69273
23,32000;1,09905;3339,35618
23,34000;1,10019;3342,71230
23,36000;1,10114;3346,96770
23,38000;1,10204;3349,97736
23,40000;1,10306;3351,58817
23,42000;1,10407;3354,36054
23,44000;1,10509;3357,76769
23,46000;1,10605;3360,53409
23,48000;1,10706;3363,17942
23,50000;1,10802;3366,41632
23,52000;1,10904;3370,05779
23,54000;1,11011;3373,67766
23,56000;1,11107;3377,46330
23,58000;1,11208;3380,89950
23,60000;1,11304;3383,78362
23,62000;1,11406;3386,47105
23,64000;1,11507;3389,70013
23,66000;1,11603;3392,51533
23,68000;1,11705;3394,81607
23,70000;1,11806;3397,66890
23,72000;1,11902;3401,16322
23,74000;1,12004;3404,04697
23,76000;1,12105;3407,14604
23,78000;1,12201;3410,93913
23,80000;1,12297;3413,86460
23,82000;1,12386;3416,35011
23,84000;1,12506;3420,10073
23,86000;1,12608;3425,35935
23,88000;1,12703;3429,20721
23,90000;1,12805;3431,37868
23,92000;1,12906;3434,11639
23,94000;1,13002;3436,60414
23,96000;1,13104;3439,24835
23,98000;1,13205;3442,37499
24,00000;1,13301;3445,27215
24,02000;1,13397;3448,02514
24,04000;1,13504;3450,97408
24,06000;1,13606;3454,39389
24,08000;1,13708;3457,47173
24,10000;1,13809;3460,86808
24,12000;1,13905;3463,66391
24,14000;1,14007;3466,44893
24,16000;1,14108;3469,06111
24,18000;1,14216;3471,69787
24,20000;1,14306;3474,78278
24,22000;1,14401;3477,33125
24,24000;1,14503;3479,40400
24,26000;1,14604;3482,31010
24,28000;1,14712;3486,11474
24,30000;1,14814;3489,46303
24,32000;1,14915;3492,99274
24,34000;1,15011;3496,57908
24,36000;1,15113;3499,66250
24,38000;1,15214;3502,25382
24,40000;1,15316;3505,28732
24,42000;1,15406;3508,26494
24,44000;1,15501;3510,37979
24,46000;1,15579;3512,33892
24,48000;1,15705;3515,53634
24,50000;1,15812;3521,71808
24,52000;1,15914;3526,60641
24,54000;1,16010;3529,58515
24,56000;1,16111;3531,68026
24,58000;1,16219;3534,55357
24,60000;1,16314;3537,49506
24,62000;1,16410;3539,92917
24,64000;1,16506;3541,49565
24,66000;1,16607;3543,67420
24,68000;1,16709;3546,77439
24,70000;1,16811;3548,91047
24,72000;1,16912;3551,15421
24,74000;1,17008;3554,66120
24,76000;1,17110;3557,09493
24,78000;1,17211;3559,66203
24,80000;1,17313;3562,52640
24,82000;1,17415;3565,86277
24,84000;1,17504;3569,01996
24,86000;1,17600;3570,81257
24,88000;1,17702;3573,50446
24,90000;1,17803;3577,43204
24,92000;1,17899;3580,76990
24,94000;1,18001;3583,99004
24,96000;1,18108;3588,51291
24,98000;1,18210;3593,30401
25,00000;1,18311;3596,73798
25,02000;1,18407;3598,80589
25,04000;1,18503;3600,24907
25,06000;1,18598;3601,71944
25,08000;1,18706;3604,23289
25,10000;1,18808;3607,67692
25,12000;1,18903;3610,57669
25,14000;1,19005;3613,02048
25,16000;1,19107;3616,02493
25,18000;1,19208;3618,65722
25,20000;1,19316;3621,60318
25,22000;1,19418;3624,81214
25,24000;1,19507;3627,95144
25,26000;1,19609;3629,99476
25,28000;1,19711;3632,20125
25,30000;1,19812;3635,64044
25,32000;1,19908;3639,83512
25,34000;1,20009;3642,70173
25,36000;1,20111;3644,76964
25,38000;1,20213;3647,22647
25,40000;1,20314;3650,31585
25,42000;1,20416;3653,55164
25,44000;1,20512;3656,72074
25,46000;1,20607;3660,25940
25,48000;1,20703;3662,23305
25,50000;1,20805;3663,70417
25,52000;1,20906;3666,75071
25,54000;1,21008;3670,76509
25,56000;1,21110;3674,75152
25,58000;1,21211;3677,60658
25,60000;1,21313;3679,80190
25,62000;1,21415;3682,52806
25,64000;1,21510;3686,21983
25,66000;1,21606;3688,79400
25,68000;1,21702;3690,91183
25,70000;1,21803;3693,76093
25,72000;1,21911;3697,82932
25,74000;1,22012;3701,45142
25,76000;1,22114;3705,35254
25,78000;1,22192;3709,14899
25,80000;1,22311;3712,36242
25,82000;1,22419;3716,81675
25,84000;1,22515;3720,81026
25,86000;1,22610;3723,67501
25,88000;1,22706;3726,44030
25,90000;1,22802;3728,98541
25,92000;1,22903;3731,94925
25,94000;1,23005;3736,61742
25,96000;1,23107;3740,31886
25,98000;1,23202;3743,74054
26,00000;1,23310;3747,43342
26,02000;1,23411;3750,90241
26,04000;1,23513;3754,48503
26,06000;1,23609;3757,34121
26,08000;1,23704;3759,98728
26,10000;1,23800;3762,26157
26,12000;1,23902;3765,01754
26,14000;1,24009;3768,18292
26,16000;1,24105;3771,51035
26,18000;1,24213;3775,42377
26,20000;1,24290;3778,55152
26,22000;1,24416;3781,37454
26,24000;1,24524;3786,63167
26,26000;1,24619;3791,65150
26,28000;1,24715;3794,67681
26,30000;1,24811;3796,40795
26,32000;1,24906;3797,95060
26,34000;1,25014;3800,67825
26,36000;1,25110;3804,30631
26,38000;1,25211;3807,13418
26,40000;1,25313;3810,27162
26,42000;1,25414;3812,98549
26,44000;1,25510;3815,77276
26,46000;1,25612;3818,20910
26,48000;1,25713;3820,74714
26,50000;1,25809;3823,84844
26,52000;1,25905;3826,47328
26,54000;1,26006;3828,48941
26,56000;1,26108;3831,42680
26,58000;1,26210;3834,40740
26,60000;1,26305;3837,38242
26,62000;1,26407;3840,66813
26,64000;1,26509;3843,52133
26,66000;1,26610;3846,92699
26,68000;1,26712;3849,76752
26,70000;1,26808;3852,23478
26,72000;1,26903;3854,53701
26,74000;1,27005;3857,59920
26,76000;1,27106;3860,31717
26,78000;1,27208;3862,32734
26,80000;1,27304;3864,79124
26,82000;1,27405;3867,04877
26,84000;1,27501;3869,41582
26,86000;1,27603;3872,45566
26,88000;1,27716;3876,85820
26,90000;1,27812;3880,88599
26,92000;1,27902;3883,12563
26,94000;1,28003;3883,95078
26,96000;1,28105;3885,48523
26,98000;1,28207;3888,63049
27,00000;1,28302;3891,55000
27,02000;1,28404;3893,64809
27,04000;1,28506;3896,81607
27,06000;1,28601;3900,85131
27,08000;1,28703;3904,69655
27,10000;1,28810;3908,70683
27,12000;1,28906;3913,31539
27,14000;1,29002;3917,66280
27,16000;1,29103;3921,55237
27,18000;1,29205;3925,44903
27,20000;1,29307;3929,37586
27,22000;1,29408;3934,08574
27,24000;1,29504;3938,49984
27,26000;1,29606;3942,82937
27,28000;1,29707;3947,21068
27,30000;1,29809;3951,84942
27,32000;1,29905;3957,14901
27,34000;1,30000;3961,07174
27,36000;1,30096;3964,01882
27,38000;1,30204;3967,99780
27,40000;1,30305;3972,99938
27,42000;1,30407;3977,12588
27,44000;1,30509;3981,12349
27,46000;1,30610;3985,24031
27,48000;1,30706;3989,03899
27,50000;1,30807;3992,58286
27,52000;1,30909;3996,77232
27,54000;1,31005;4000,60825
27,56000;1,31094;4004,53433
27,58000;1,31202;4007,57603
27,60000;1,31304;4011,69397
27,62000;1,31405;4016,91310
27,64000;1,31507;4021,16776
27,66000;1,31609;4025,09011
27,68000;1,31704;4028,98677
27,70000;1,31806;4032,64314
27,72000;1,31908;4036,09946
27,74000;1,32009;4039,66717
27,76000;1,32099;4042,73085
27,78000;1,32195;4045,64552
27,80000;1,32296;4048,97258
27,82000;1,32398;4052,30001
27,84000;1,32499;4056,81320
27,86000;1,32601;4061,82706
27,88000;1,32703;4065,81014
27,90000;1,32804;4069,38940
27,92000;1,32906;4073,20969
27,94000;1,33008;4076,79006
27,96000;1,33103;4080,16741
27,98000;1,33199;4082,83807
28,00000;1,33301;4085,10566
28,02000;1,33402;4089,13903
28,04000;1,33504;4093,75541
28,06000;1,33606;4097,42333
28,08000;1,33707;4101,02457
28,10000;1,33809;4104,36913
28,12000;1,33911;4108,34253
28,14000;1,34012;4112,18442
28,16000;1,34108;4115,50589
28,18000;1,34203;4119,18461
28,20000;1,34299;4121,96219
28,22000;1,34407;4124,21227
28,24000;1,34508;4128,06906
28,26000;1,34604;4131,43784
28,28000;1,34706;4134,59949
28,30000;1,34801;4138,39966
28,32000;1,34903;4142,35964
28,34000;1,35005;4146,32857
28,36000;1,35106;4149,38740
28,38000;1,35202;4153,14697
28,40000;1,35298;4156,60441
28,42000;1,35399;4159,14766
28,44000;1,35501;4162,20352
28,46000;1,35603;4166,07969
28,48000;1,35704;4169,70737
28,50000;1,35806;4173,20766
28,52000;1,35902;4177,14976
28,54000;1,36009;4180,27788
28,56000;1,36111;4184,12462
28,58000;1,36212;4188,31930
28,60000;1,36302;4190,58725
28,62000;1,36398;4192,51285
28,64000;1,36505;4195,37276
28,66000;1,36607;4198,97214
28,68000;1,36709;4202,15502
28,70000;1,36804;4204,89982
28,72000;1,36906;4207,75078
28,74000;1,37002;4210,58238
28,76000;1,37103;4213,17853
28,78000;1,37205;4216,80436
28,80000;1,37301;4220,46334
28,82000;1,37396;4222,87062
28,84000;1,37498;4224,50639
28,86000;1,37600;4227,53207
28,88000;1,37707;4231,63399
28,90000;1,37803;4235,10857
28,92000;1,37904;4237,46556
28,94000;1,38000;4240,50428
28,96000;1,38102;4243,14402
28,98000;1,38209;4246,19652
29,00000;1,38305;4249,83464
29,02000;1,38401;4252,97171
29,04000;1,38502;4254,93009
29,06000;1,38604;4258,00905
29,08000;1,38712;4261,18635
29,10000;1,38813;4264,36365
29,12000;1,38915;4266,88977
29,14000;1,39011;4268,29793
29,16000;1,39112;4269,13761
29,18000;1,39214;4271,13958
29,20000;1,39315;4272,50899
29,22000;1,39405;4273,16800
29,24000;1,39501;4273,36097
29,26000;1,39602;4272,90425
29,28000;1,39710;4274,12353
29,30000;1,39812;4275,10515
29,32000;1,39913;4274,75534
29,34000;1,40009;4272,43821
29,36000;1,40111;4267,72423
29,38000;1,40212;4258,99141
29,40000;1,40314;4245,18585
29,42000;1,40410;4225,26635
29,44000;1,40499;4200,08861
29,46000;1,40607;4174,29246
29,48000;1,40709;4155,24840
29,50000;1,40810;4145,50342
29,52000;1,40912;4141,41305
29,54000;1,41014;4141,69542
29,56000;1,41115;4143,89111
29,58000;1,41217;4147,32806
29,60000;1,41324;4151,43073
29,62000;1,41420;4155,83998
29,64000;1,41510;4160,15312
29,66000;1,41611;4164,32582
29,68000;1,41713;4168,14312
29,70000;1,41815;4172,36090
29,72000;1,41910;4176,99218
29,74000;1,42012;4181,86337
29,76000;1,42114;4186,03383
29,78000;1,42215;4190,55559
29,80000;1,42317;4195,39884
29,82000;1,42419;4200,61536
29,84000;1,42514;4205,40161
29,86000;1,42610;4209,08034
29,88000;1,42712;4211,91417
29,90000;1,42813;4215,72104
29,92000;1,42909;4220,15637
29,94000;1,43010;4223,76916
29,96000;1,43112;4227,22772
29,98000;1,43214;4231,29015
30,00000;1,43309;4235,40771
30,02000;1,43417;4238,37192
30,04000;1,43513;4241,83458
30,06000;1,43602;4244,67623
30,08000;1,43704;4247,50559
30,10000;1,43812;4250,43181
30,12000;1,43907;4253,69218
30,14000;1,44009;4256,81211
30,16000;1,44111;4259,99798
30,18000;1,44212;4262,63176
30,20000;1,44314;4265,14819
30,22000;1,44416;4268,31655
30,24000;1,44511;4271,76878
30,26000;1,44607;4275,24634
30,28000;1,44703;4277,73967
30,30000;1,44810;4280,17005
30,32000;1,44912;4283,48295
30,34000;1,45013;4287,24848
30,36000;1,45109;4290,41609
30,38000;1,45211;4292,74589
30,40000;1,45312;4295,63858
30,42000;1,45414;4299,13476
30,44000;1,45516;4302,31616
30,46000;1,45611;4305,50762
30,48000;1,45707;4308,37274
30,50000;1,45803;4310,57960
30,52000;1,45904;4313,03419
30,54000;1,46006;4316,23384
30,56000;1,46108;4319,93790
30,58000;1,46209;4323,24186
30,60000;1,46311;4326,35173
30,62000;1,46407;4328,95645
30,64000;1,46514;4331,14395
30,66000;1,46616;4334,08096
30,68000;1,46711;4337,26162
30,70000;1,46807;4339,55044
30,72000;1,46909;4342,02626
30,74000;1,47010;4344,64291
30,76000;1,47112;4347,68051
30,78000;1,47214;4350,42046
30,80000;1,47315;4353,82202
30,82000;1,47411;4356,32281
30,84000;1,47513;4358,55798
30,86000;1,47614;4360,53500
30,88000;1,47710;4362,51760
30,90000;1,47806;4365,40805
30,92000;1,47907;4368,20872
30,94000;1,48009;4370,66332
30,96000;1,48111;4374,00453
30,98000;1,48212;4376,57200
31,00000;1,48314;4379,50343
31,02000;1,48415;4382,16813
31,04000;1,48517;4384,34482
31,06000;1,48619;4386,75247
31,08000;1,48714;4388,74289
31,10000;1,48810;4391,12075
31,12000;1,48906;4393,45650
31,14000;1,49007;4395,14853
31,16000;1,49109;4397,61542
31,18000;1,49211;4400,43546
31,20000;1,49306;4403,71186
31,22000;1,49414;4406,35532
31,24000;1,49516;4408,82891
31,26000;1,49611;4411,22204
31,28000;1,49713;4413,44902
31,30000;1,49809;4415,40107
31,32000;1,49898;4416,80104
31,34000;1,50000;4417,66754
31,36000;1,50102;4419,94853
31,38000;1,50203;4423,04797
31,40000;1,50305;4426,34076
31,42000;1,50406;4429,35936
31,44000;1,50502;4432,25540
31,46000;1,50610;4435,36080
31,48000;1,50711;4438,53997
31,50000;1,50813;4441,14096
31,52000;1,50909;4442,88217
31,54000;1,51004;4443,35416
31,56000;1,51106;4444,34099
31,58000;1,51202;4447,18823
31,60000;1,51303;4450,01684
31,62000;1,51405;4452,64354
31,64000;1,51507;4455,10447
31,66000;1,51614;4457,88428
31,68000;1,51716;4460,75611
31,70000;1,51817;4463,99786
31,72000;1,51913;4466,17715
31,74000;1,52003;4468,16497
31,76000;1,52104;4469,26691
31,78000;1,52212;4470,97681
31,80000;1,52308;4473,37553
31,82000;1,52409;4476,39190
31,84000;1,52505;4478,94074
31,86000;1,52613;4482,30132
31,88000;1,52714;4486,20059
31,90000;1,52816;4489,92327
31,92000;1,52912;4492,49223
31,94000;1,53007;4494,30496
31,96000;1,53103;4496,11917
31,98000;1,53211;4498,69186
32,00000;1,53312;4501,63558
32,02000;1,53408;4503,77762
32,04000;1,53510;4505,57992
32,06000;1,53611;4508,30385
32,08000;1,53713;4510,74094
32,10000;1,53814;4513,59563
32,12000;1,53916;4516,83439
32,14000;1,54006;4519,35716
32,16000;1,54101;4521,57557
32,18000;1,54203;4523,88637
32,20000;1,54311;4526,68890
32,22000;1,54406;4529,42923
32,24000;1,54508;4532,44299
32,26000;1,54610;4534,60030
32,28000;1,54705;4537,22291
32,30000;1,54801;4539,82651
32,32000;1,54909;4542,03896
32,34000;1,55004;4545,00876
32,36000;1,55100;4547,44622
32,38000;1,55196;4549,74137
32,40000;1,55297;4552,36398
32,42000;1,55399;4555,80987
32,44000;1,55501;4559,01697
32,46000;1,55608;4561,53788
32,48000;1,55704;4564,53972
32,50000;1,55805;4567,28525
32,52000;1,55907;4569,40755
32,54000;1,56009;4571,82750
32,56000;1,56104;4574,30147
32,58000;1,56200;4576,69906
32,60000;1,56302;4578,64329
32,62000;1,56409;4581,67046
32,64000;1,56511;4585,12418
32,66000;1,56613;4587,88276
32,68000;1,56708;4590,22596
32,70000;1,56810;4592,28009
32,72000;1,56912;4594,73915
32,74000;1,57013;4597,20455
32,76000;1,57109;4599,33542
32,78000;1,57199;4601,57022
32,80000;1,57300;4604,03189
32,82000;1,57402;4606,28532
32,84000;1,57503;4609,40488
32,86000;1,57611;4612,48495
32,88000;1,57713;4615,81722
32,90000;1,57808;4619,29776
32,92000;1,57910;4621,95314
32,94000;1,58018;4624,42115
32,96000;1,58119;4627,10373
32,98000;1,58209;4629,77961
33,00000;1,58305;4630,89980
33,02000;1,58406;4631,50330
33,04000;1,58508;4632,88948
33,06000;1,58610;4635,73672
33,08000;1,58711;4639,18969
33,10000;1,58813;4642,52979
33,12000;1,58914;4645,31481
33,14000;1,59016;4648,08792
33,16000;1,59118;4651,43733
33,18000;1,59213;4654,13146
33,20000;1,59303;4655,90544
33,22000;1,59405;4656,45082
33,24000;1,59506;4658,04413
33,26000;1,59602;4660,85523
33,28000;1,59704;4663,42568
33,30000;1,59805;4666,24089
33,32000;1,59907;4669,42638
33,34000;1,60009;4672,49453
33,36000;1,60110;4675,26503
33,38000;1,60212;4678,60848
33,40000;1,60302;4681,71723
33,42000;1,60403;4683,45918
33,44000;1,60505;4684,94780
33,46000;1,60607;4687,16100
33,48000;1,60708;4689,74374
33,50000;1,60804;4692,53510
33,52000;1,60905;4695,56078
33,54000;1,61007;4698,09435
33,56000;1,61109;4701,04590
33,58000;1,61216;4704,60504
33,60000;1,61306;4707,85834
33,62000;1,61402;4709,65505
33,64000;1,61503;4711,17646
33,66000;1,61611;4714,10193
33,68000;1,61713;4716,97748
33,70000;1,61808;4719,46783
33,72000;1,61910;4722,77738
33,74000;1,62012;4725,33889
33,76000;1,62113;4727,30435
33,78000;1,62209;4730,25516
33,80000;1,62311;4733,38068
33,82000;1,62406;4736,15378
33,84000;1,62508;4738,36251
33,86000;1,62609;4741,17957
33,88000;1,62711;4744,60982
33,90000;1,62813;4747,77929
33,92000;1,62914;4749,70266
33,94000;1,63016;4751,73555
33,96000;1,63118;4754,68114
33,98000;1,63219;4757,78319
34,00000;1,63321;4760,39574
34,02000;1,63411;4762,35896
34,04000;1,63512;4763,44004
34,06000;1,63614;4765,13505
34,08000;1,63716;4767,83291
34,10000;1,63811;4770,44545
34,12000;1,63913;4773,08072
34,14000;1,64015;4776,15297
34,16000;1,64122;4779,15816
34,18000;1,64224;4781,55874
34,20000;1,64319;4784,25026
34,22000;1,64409;4786,49810
34,24000;1,64505;4787,67343
34,26000;1,64600;4788,91432
34,28000;1,64708;4791,66880
34,30000;1,64810;4795,35721
34,32000;1,64905;4798,59039
34,34000;1,65007;4801,41677
34,36000;1,65115;4804,22787
34,38000;1,65216;4807,25095
34,40000;1,65312;4809,92906
34,42000;1,65414;4812,02975
34,44000;1,65503;4814,34949
34,46000;1,65605;4816,14172
34,48000;1,65707;4817,61210
34,50000;1,65802;4820,40420
34,52000;1,65904;4823,35873
34,54000;1,66006;4825,83940
34,56000;1,66107;4829,18844
34,58000;1,66209;4832,61086
34,60000;1,66310;4834,91346
34,62000;1,66412;4837,67092
34,64000;1,66508;4840,69474
34,66000;1,66603;4842,55590
34,68000;1,66699;4843,74091
34,70000;1,66807;4846,39108
34,72000;1,66902;4848,80023
34,74000;1,67004;4851,65678
34,76000;1,67106;4854,65750
34,78000;1,67207;4857,18921
34,80000;1,67315;4860,06737
34,82000;1,67417;4863,18730
34,84000;1,67512;4866,22564
34,86000;1,67608;4868,89891
34,88000;1,67704;4870,39872
34,90000;1,67811;4871,97712
34,92000;1,67913;4874,58110
34,94000;1,68008;4876,69818
34,96000;1,68110;4878,38574
34,98000;1,68206;4881,56863
35,00000;1,68307;4884,94970
35,02000;1,68415;4888,46116
35,04000;1,68517;4891,46486
