Temps;Déplacement;Charge
17,50000;1,46592;7013,54071
17,52000;1,46759;7022,31154
17,54000;1,46945;7033,64685
17,56000;1,47106;7044,19911
17,58000;1,47273;7052,82763
17,60000;1,47435;7061,35705
17,62000;1,47596;7069,21816
17,64000;1,47764;7077,00551
17,66000;1,47931;7086,51319
17,68000;1,48105;7095,98735
17,70000;1,48272;7105,06365
17,72000;1,48439;7114,77622
17,74000;1,48601;7123,60069
17,76000;1,48762;7131,80602
17,78000;1,48924;7140,20878
17,80000;1,49097;7149,39758
17,82000;1,49276;7159,76954
17,84000;1,49438;7169,44113
17,86000;1,49599;7178,63664
17,88000;1,49761;7187,10050
17,90000;1,49928;7195,08231
17,92000;1,50096;7204,30985
17,94000;1,50263;7213,61116
17,96000;1,50436;7223,26338
17,98000;1,50598;7232,83440
18,00000;1,50759;7241,83246
18,02000;1,50927;7249,92603
18,04000;1,51094;7258,59404
18,06000;1,51261;7267,94824
18,08000;1,51429;7277,94692
18,10000;1,51584;7288,26374
18,12000;1,51764;7298,48891
18,14000;1,51937;7308,45407
18,16000;1,52098;7317,38880
18,18000;1,52260;7326,21998
18,20000;1,52433;7335,34470
18,22000;1,52595;7345,13029
18,24000;1,52762;7354,81903
18,26000;1,52930;7364,28350
18,28000;1,53097;7374,58318
18,30000;1,53270;7384,24659
18,32000;1,53432;7393,42719
18,34000;1,53599;7401,93501
18,36000;1,53761;7410,66858
18,38000;1,53928;7418,54534
18,40000;1,54095;7427,55309
18,42000;1,54263;7437,03544
18,44000;1,54430;7446,91566
18,46000;1,54598;7455,57994
18,48000;1,54753;7463,96556
18,50000;1,54921;7472,20069
18,52000;1,55088;7480,76960
18,54000;1,55261;7490,80405
18,56000;1,55429;7501,17227
18,58000;1,55596;7510,74106
18,60000;1,55758;7519,84119
18,62000;1,55919;7528,24619
18,64000;1,56086;7536,18255
18,66000;1,56260;7545,65597
18,68000;1,56427;7555,22624
18,70000;1,56601;7565,43502
18,72000;1,56768;7575,21614
18,74000;1,56923;7584,22837
18,76000;1,57091;7592,57376
18,78000;1,57264;7601,17620
18,80000;1,57432;7610,89474
18,82000;1,57599;7620,50003
18,84000;1,57773;7630,21782
18,86000;1,57928;7639,96616
18,88000;1,58095;7648,86364
18,90000;1,58263;7656,88717
18,92000;1,58430;7665,94782
18,94000;1,58598;7675,40112
18,96000;1,58771;7685,65610
18,98000;1,58932;7695,38209
19,00000;1,59094;7704,84731
19,02000;1,59261;7713,34991
19,04000;1,59423;7722,31966
19,06000;1,59596;7731,96891
19,08000;1,59763;7742,61430
19,10000;1,59931;7752,53400
19,12000;1,60092;7762,24807
19,14000;1,60260;7771,10606
19,16000;1,60427;7779,92085
19,18000;1,60589;7789,03589
19,20000;1,60762;7798,71196
19,22000;1,60929;7808,33662
19,24000;1,61091;7817,50083
19,26000;1,61264;7826,55254
19,28000;1,61432;7835,73613
19,30000;1,61593;7845,61709
19,32000;1,61760;7855,39746
19,34000;1,61928;7865,55260
19,36000;1,62089;7875,64218
19,38000;1,62263;7885,24002
19,40000;1,62430;7895,03306
19,42000;1,62598;7904,68678
19,44000;1,62771;7914,12443
19,46000;1,62938;7923,56580
19,48000;1,63094;7932,86338
19,50000;1,63261;7941,42410
19,52000;1,63435;7950,25751
19,54000;1,63596;7960,07738
19,56000;1,63757;7969,84285
19,58000;1,63937;7979,45485
19,60000;1,64104;7990,39453
19,62000;1,64260;8000,25165
19,64000;1,64433;8009,23035
19,66000;1,64600;8018,20755
19,68000;1,64768;8027,57069
19,70000;1,64935;8036,36312
19,72000;1,65103;8045,24347
19,74000;1,65258;8053,78556
19,76000;1,65426;8062,13915
19,78000;1,65593;8071,16330
19,80000;1,65766;8080,89226
19,82000;1,65934;8090,69350
19,84000;1,66107;8100,37404
19,86000;1,66263;8109,87204
19,88000;1,66430;8118,96920
19,90000;1,66597;8128,29956
19,92000;1,66765;8137,95105
19,94000;1,66932;8148,25892
19,96000;1,67106;8158,26505
19,98000;1,67267;8168,54089
20,00000;1,67429;8177,43018
20,02000;1,67596;8185,23988
20,04000;1,67763;8193,94812
20,06000;1,67931;8203,83132
20,08000;1,68104;8213,77188
20,10000;1,68272;8223,34960
20,12000;1,68433;8232,69412
20,14000;1,68606;8242,00660
20,16000;1,68768;8250,52112
20,18000;1,68935;8259,57209
20,20000;1,69097;8268,14473
20,22000;1,69270;8277,88860
20,24000;1,69431;8288,13389
20,26000;1,69599;8298,31883
20,28000;1,69766;8307,67304
20,30000;1,69934;8316,53103
20,32000;1,70095;8325,05822
20,34000;1,70269;8333,83873
20,36000;1,70430;8343,61538
20,38000;1,70597;8354,10804
20,40000;1,70759;8363,53749
20,42000;1,70932;8372,50650
20,44000;1,71100;8381,86815
20,46000;1,71261;8390,56969
20,48000;1,71428;8399,59905
20,50000;1,71590;8408,34454
20,52000;1,71757;8417,19359
20,54000;1,71931;8426,66626
20,56000;1,72098;8436,91155
20,58000;1,72265;8446,10855
20,60000;1,72433;8454,83094
20,62000;1,72594;8464,28201
20,64000;1,72762;8473,51551
20,66000;1,72929;8482,25132
20,68000;1,73097;8491,47514
20,70000;1,73264;8501,37472
20,72000;1,73437;8510,92562
20,74000;1,73587;8520,15167
20,76000;1,73754;8528,30932
20,78000;1,73928;8537,08759
20,80000;1,74095;8547,56311
20,82000;1,74262;8558,28524
20,84000;1,74430;8567,93150
20,86000;1,74597;8577,18810
20,88000;1,74759;8586,54529
20,90000;1,74932;8595,46661
20,92000;1,75099;8604,47064
20,94000;1,75267;8613,65423
20,96000;1,75434;8622,89965
20,98000;1,75602;8631,75839
21,00000;1,75763;8640,84661
21,02000;1,75937;8649,22702
21,04000;1,76098;8657,20883
21,06000;1,76259;8665,20777
21,08000;1,76427;8673,69473
21,10000;1,76600;8683,46170
21,12000;1,76762;8694,05046
21,14000;1,76929;8703,55219
21,16000;1,77096;8712,26415
21,18000;1,77264;8721,15642
21,20000;1,77431;8730,38918
21,22000;1,77599;8739,95423
21,24000;1,77760;8748,95379
21,26000;1,77928;8757,61658
21,28000;1,78095;8766,68990
21,30000;1,78262;8775,66040
21,32000;1,78424;8784,27923
21,34000;1,78591;8792,98970
21,36000;1,78759;8802,49068
21,38000;1,78926;8811,69811
21,40000;1,79093;8820,74609
21,42000;1,79261;8829,83133
21,44000;1,79428;8839,17809
21,46000;1,79596;8848,02714
21,48000;1,79763;8857,10493
21,50000;1,79925;8866,03817
21,52000;1,80092;8874,39549
21,54000;1,80271;8883,65284
21,56000;1,80439;8893,14786
21,58000;1,80600;8901,55956
21,60000;1,80768;8910,27749
21,62000;1,80929;8918,98870
21,64000;1,81096;8927,38551
21,66000;1,81264;8935,96187
21,68000;1,81431;8945,17750
21,70000;1,81599;8954,81035
21,72000;1,81766;8963,35915
21,74000;1,81933;8972,15381
21,76000;1,82095;8980,40310
21,78000;1,82256;8988,77531
21,80000;1,82442;8999,05115
21,82000;1,82603;9009,74646
21,84000;1,82776;9019,33312
21,86000;1,82938;9027,75228
21,88000;1,83099;9035,75271
21,90000;1,83267;9043,22639
21,92000;1,83434;9051,34603
21,94000;1,83596;9060,28673
21,96000;1,83769;9069,06426
21,98000;1,83936;9078,07201
22,00000;1,84098;9086,88009
22,02000;1,84265;9095,60546
22,04000;1,84433;9104,38895
22,06000;1,84600;9112,55330
22,08000;1,84767;9121,63854
22,10000;1,84941;9131,06203
22,12000;1,85102;9140,89978
22,14000;1,85270;9149,99917
22,16000;1,85437;9158,78415
22,18000;1,85605;9166,26379
22,20000;1,85772;9174,78204
22,22000;1,85939;9184,33219
22,24000;1,86107;9193,77655
22,26000;1,86274;9202,77908
22,28000;1,86442;9211,32267
22,30000;1,86609;9219,75374
22,32000;1,86776;9227,57462
22,34000;1,86944;9235,21519
22,36000;1,87105;9243,22829
22,38000;1,87273;9251,33675
22,40000;1,87440;9259,87586
22,42000;1,87607;9268,37474
22,44000;1,87775;9276,67469
22,46000;1,87942;9285,27117
22,48000;1,88104;9293,52343
22,50000;1,88265;9301,75409
22,52000;1,88433;9310,46456
22,54000;1,88606;9319,12214
22,56000;1,88767;9327,96970
22,58000;1,88941;9337,15701
22,60000;1,89108;9346,06716
22,62000;1,89270;9354,31868
22,64000;1,89431;9362,37425
22,66000;1,89598;9370,80234
22,68000;1,89772;9380,14537
22,70000;1,89939;9389,62996
22,72000;1,90107;9398,31212
22,74000;1,90268;9406,34608
22,76000;1,90430;9414,05743
22,78000;1,90597;9422,00124
22,80000;1,90764;9430,64690
22,82000;1,90938;9440,03314
22,84000;1,91105;9449,07516
22,86000;1,91273;9456,63005
22,88000;1,91434;9464,76161
22,90000;1,91601;9472,50798
22,92000;1,91763;9480,70884
22,94000;1,91936;9489,12203
22,96000;1,92104;9497,68126
22,98000;1,92271;9506,60259
23,00000;1,92432;9515,55148
23,02000;1,92600;9523,27326
23,04000;1,92761;9530,65827
23,06000;1,92929;9538,32120
23,08000;1,93090;9547,07563
23,10000;1,93270;9556,14746
23,12000;1,93431;9566,24001
23,14000;1,93592;9575,28949
23,16000;1,93766;9582,90324
23,18000;1,93933;9590,74497
23,20000;1,94095;9598,13818
23,22000;1,94262;9605,94416
23,24000;1,94435;9614,62706
23,26000;1,94597;9623,87845
23,28000;1,94764;9632,09048
23,30000;1,94932;9640,41278
23,32000;1,95099;9648,64269
23,34000;1,95249;9657,03055
23,36000;1,95428;9664,87154
23,38000;1,95601;9674,45076
23,40000;1,95769;9684,04561
23,42000;1,95936;9693,19269
23,44000;1,96104;9701,76384
23,46000;1,96271;9709,76651
23,48000;1,96444;9717,95842
23,50000;1,96600;9725,57813
23,52000;1,96767;9732,77315
23,54000;1,96935;9740,40776
23,56000;1,97102;9748,55572
23,58000;1,97269;9756,67611
23,60000;1,97437;9764,99766
23,62000;1,97598;9773,12028
23,64000;1,97760;9780,10669
23,66000;1,97891;9787,42018
23,68000;1,98095;9795,46309
23,70000;1,98274;9805,54745
23,72000;1,98441;9815,77709
23,74000;1,98603;9824,47267
23,76000;1,98764;9830,99192
23,78000;1,98932;9837,41507
23,80000;1,99093;9844,77922
23,82000;1,99260;9852,20075
23,84000;1,99428;9859,83312
23,86000;1,99601;9867,47667
23,88000;1,99763;9875,28414
23,90000;1,99924;9882,51641
23,92000;2,00092;9889,44918
23,94000;2,00223;9896,31787
23,96000;2,00432;9904,51649
23,98000;2,00606;9914,66418
24,00000;2,00767;9924,40730
24,02000;2,00935;9931,81020
24,04000;2,01102;9938,52913
24,06000;2,01269;9945,18772
24,08000;2,01437;9952,01394
24,10000;2,01604;9958,67625
24,12000;2,01772;9965,99942
24,14000;2,01933;9973,34495
24,16000;2,02100;9979,83515
24,18000;2,02268;9986,45276
24,20000;2,02429;9993,44215
24,22000;2,02597;9999,81612
24,24000;2,02764;10006,71387
24,26000;2,02926;10014,50494
24,28000;2,03093;10021,70220
24,30000;2,03260;10028,49117
24,32000;2,03428;10035,66980
24,34000;2,03595;10042,39842
24,36000;2,03739;10049,27009
24,38000;2,03930;10057,96790
24,40000;2,04103;10068,46577
24,42000;2,04271;10076,96390
24,44000;2,04432;10082,94448
24,46000;2,04600;10088,32604
24,48000;2,04767;10094,83635
24,50000;2,04928;10100,88176
24,52000;2,05090;10107,20804
24,54000;2,05269;10113,86812
24,56000;2,05431;10121,33881
24,58000;2,05598;10128,18515
24,60000;2,05772;10134,78786
24,62000;2,05933;10141,84356
24,64000;2,06094;10147,75634
24,66000;2,06268;10154,24728
24,68000;2,06435;10161,73214
24,70000;2,06603;10168,53079
24,72000;2,06776;10175,46132
24,74000;2,06937;10183,61747
24,76000;2,07093;10190,98014
24,78000;2,07260;10197,89577
24,80000;2,07446;10206,92438
24,82000;2,07613;10216,76287
24,84000;2,07780;10225,36308
24,86000;2,07942;10232,34278
24,88000;2,08103;10239,07512
24,90000;2,08271;10244,81282
24,92000;2,08432;10251,34772
24,94000;2,08600;10258,13073
24,96000;2,08767;10264,55835
24,98000;2,08934;10271,64906
25,00000;2,09096;10279,25387
25,02000;2,09263;10285,44679
25,04000;2,09431;10292,16573
25,06000;2,09592;10298,67977
25,08000;2,09759;10306,11098
25,10000;2,09921;10312,89697
25,12000;2,10106;10321,15743
25,14000;2,10274;10330,85063
25,16000;2,10435;10338,40626
25,18000;2,10602;10344,14321
25,20000;2,10764;10350,61851
25,22000;2,10937;10357,30019
25,24000;2,11105;10364,69117
25,26000;2,11266;10372,79665
25,28000;2,11434;10380,31429
25,30000;2,11601;10387,79095
25,32000;2,11768;10394,59929
25,34000;2,11936;10401,26234
25,36000;2,12097;10408,40447
25,38000;2,12247;10415,96010
25,40000;2,12432;10423,79215
25,42000;2,12605;10433,41309
25,44000;2,12773;10441,90004
25,46000;2,12940;10449,00268
25,48000;2,13108;10455,54504
25,50000;2,13263;10462,45098
25,52000;2,13431;10469,30850
25,54000;2,13598;10476,37388
25,56000;2,13771;10483,97794
25,58000;2,13939;10491,26014
25,60000;2,14106;10498,92977
25,62000;2,14268;10506,72978
25,64000;2,14429;10513,75121
25,66000;2,14590;10520,39266
25,68000;2,14746;10527,67932
25,70000;2,14931;10535,84814
25,72000;2,15111;10544,45952
25,74000;2,15272;10552,71253
25,76000;2,15428;10559,70192
25,78000;2,15595;10565,74434
25,80000;2,15762;10572,96544
25,82000;2,15936;10580,43987
25,84000;2,16103;10588,73311
25,86000;2,16271;10596,24627
25,88000;2,16432;10603,36009
25,90000;2,16593;10610,39940
25,92000;2,16755;10617,31130
25,94000;2,16922;10624,31335
25,96000;2,17096;10631,16640
25,98000;2,17263;10639,04911
26,00000;2,17424;10647,26561
26,02000;2,17592;10654,69012
26,04000;2,17765;10662,35453
26,06000;2,17933;10669,94369
26,08000;2,18100;10676,83920
26,10000;2,18268;10684,12215
26,12000;2,18429;10691,69119
26,14000;2,18596;10698,79457
26,16000;2,18764;10705,41814
26,18000;2,18931;10712,66010
26,20000;2,19099;10720,31409
26,22000;2,19260;10726,66496
26,24000;2,19427;10733,13504
26,26000;2,19589;10739,52913
26,28000;2,19756;10746,81133
26,30000;2,19924;10754,77377
26,32000;2,20091;10762,11110
26,34000;2,20259;10769,55572
26,36000;2,20432;10777,01226
26,38000;2,20593;10784,96352
26,40000;2,20761;10792,39622
26,42000;2,20928;10799,55176
26,44000;2,21096;10806,75349
26,46000;2,21263;10813,68700
26,48000;2,21430;10821,14950
26,50000;2,21586;10828,55687
26,52000;2,21753;10835,51124
26,54000;2,21921;10842,57439
26,56000;2,22088;10850,37142
26,58000;2,22261;10857,31983
26,60000;2,22429;10864,66908
26,62000;2,22590;10871,94532
26,64000;2,22752;10878,81476
26,66000;2,22925;10885,12242
26,68000;2,23093;10892,11330
26,70000;2,23266;10900,11373
26,72000;2,23433;10907,45181
26,74000;2,23601;10914,79361
26,76000;2,23756;10921,67422
26,78000;2,23924;10928,14133
26,80000;2,24097;10936,99411
26,82000;2,24264;10946,05178
26,84000;2,24432;10953,45691
26,86000;2,24605;10960,55955
26,88000;2,24767;10967,59215
26,90000;2,24928;10973,86181
26,92000;2,25095;10980,49358
26,94000;2,25263;10987,25721
26,96000;2,25430;10994,22574
26,98000;2,25604;11002,25821
27,00000;2,25765;11010,86065
27,02000;2,25933;11017,49614
27,04000;2,26094;11024,50714
27,06000;2,26243;11031,36018
27,08000;2,26429;11039,09835
27,10000;2,26602;11047,40947
27,12000;2,26764;11056,34794
27,14000;2,26925;11063,74264
27,16000;2,27098;11070,39079
27,18000;2,27266;11077,13282
27,20000;2,27433;11084,21385
27,22000;2,27601;11091,23752
27,24000;2,27762;11097,91547
27,26000;2,27929;11104,76106
27,28000;2,28097;11111,31459
27,30000;2,28264;11118,71377
27,32000;2,28426;11125,57128
27,34000;2,28587;11132,19336
27,36000;2,28761;11139,84510
27,38000;2,28934;11148,06682
27,40000;2,29101;11156,58954
27,42000;2,29269;11164,44245
27,44000;2,29436;11171,39012
27,46000;2,29604;11178,49797
27,48000;2,29771;11185,01648
27,50000;2,29932;11191,78981
27,52000;2,30100;11199,18004
27,54000;2,30267;11206,50843
27,56000;2,30435;11214,21605
27,58000;2,30602;11221,47217
27,60000;2,30775;11228,63144
27,62000;2,30937;11235,96579
27,64000;2,31086;11242,34349
27,66000;2,31266;11249,70093
27,68000;2,31439;11258,08358
27,70000;2,31607;11266,53329
27,72000;2,31774;11273,92203
27,74000;2,31941;11281,31002
27,76000;2,32103;11288,09005
27,78000;2,32270;11294,17941
27,80000;2,32432;11300,90505
27,82000;2,32605;11308,06133
27,84000;2,32772;11315,47466
27,86000;2,32946;11322,61902
27,88000;2,33107;11329,54061
27,90000;2,33269;11336,87273
27,92000;2,33430;11343,59613
27,94000;2,33598;11349,95669
27,96000;2,33771;11356,90659
27,98000;2,33938;11365,24379
28,00000;2,34106;11372,98718
28,02000;2,34267;11380,27087
28,04000;2,34441;11386,84079
28,06000;2,34602;11393,75567
28,08000;2,34769;11400,92388
28,10000;2,34949;11409,36017
28,12000;2,35110;11417,94026
28,14000;2,35272;11425,01608
28,16000;2,35439;11431,93543
28,18000;2,35606;11438,54484
28,20000;2,35774;11445,36510
28,22000;2,35935;11452,18760
28,24000;2,36103;11458,43938
28,26000;2,36264;11465,15384
28,28000;2,36432;11471,90854
28,30000;2,36599;11479,16317
28,32000;2,36766;11485,91191
28,34000;2,36934;11493,04807
28,36000;2,37107;11500,88832
28,38000;2,37269;11509,49597
28,40000;2,37436;11516,88024
28,42000;2,37603;11524,03057
28,44000;2,37771;11530,89777
28,46000;2,37932;11537,26727
28,48000;2,38106;11544,16427
28,50000;2,38249;11550,99422
28,52000;2,38435;11558,61244
28,54000;2,38602;11567,44584
28,56000;2,38763;11576,20549
28,58000;2,38931;11583,48918
28,60000;2,39104;11590,25729
28,62000;2,39272;11597,35098
28,64000;2,39433;11604,14591
28,66000;2,39600;11611,21577
28,68000;2,39768;11617,84306
28,70000;2,39935;11625,40242
28,72000;2,40103;11632,73901
28,74000;2,40270;11640,25441
28,76000;2,40431;11647,31011
28,78000;2,40575;11653,99104
28,80000;2,40760;11660,86718
28,82000;2,40934;11669,13062
28,84000;2,41101;11677,28230
28,86000;2,41269;11684,57046
28,88000;2,41424;11692,05755
28,90000;2,41591;11698,11338
28,92000;2,41765;11704,07161
28,94000;2,41932;11710,78682
28,96000;2,42100;11717,05425
28,98000;2,42267;11724,30441
29,00000;2,42428;11731,12020
29,02000;2,42590;11737,93748
29,04000;2,42763;11744,63257
29,06000;2,42931;11751,20845
29,08000;2,43080;11758,37740
29,10000;2,43266;11765,44428
29,12000;2,43433;11773,57137
29,14000;2,43594;11781,05026
29,16000;2,43762;11787,26479
29,18000;2,43935;11794,23481
29,20000;2,44097;11801,22867
29,22000;2,44264;11808,10481
29,24000;2,44437;11814,65462
29,26000;2,44593;11821,19548
29,28000;2,44766;11827,97998
29,30000;2,44934;11835,23387
29,32000;2,45107;11842,42368
29,34000;2,45268;11849,04799
29,36000;2,45436;11855,58885
29,38000;2,45585;11862,58569
29,40000;2,45765;11869,69355
29,42000;2,45938;11878,22893
29,44000;2,46106;11885,83672
29,46000;2,46267;11892,45060
29,48000;2,46434;11898,69121
29,50000;2,46596;11905,68581
29,52000;2,46763;11912,63720
29,54000;2,46931;11918,67366
29,56000;2,47098;11925,49989
29,58000;2,47265;11933,13897
29,60000;2,47439;11940,69460
29,62000;2,47600;11947,95966
29,64000;2,47762;11954,32171
29,66000;2,47917;11960,00353
29,68000;2,48096;11966,29703
29,70000;2,48264;11974,58431
29,72000;2,48437;11982,73748
29,74000;2,48605;11989,39383
29,76000;2,48766;11996,14182
29,78000;2,48934;12002,59179
29,80000;2,49101;12008,10000
29,82000;2,49268;12014,30634
29,84000;2,49436;12021,21451
29,86000;2,49603;12028,34770
29,88000;2,49771;12035,91973
29,90000;2,49932;12042,59843
29,92000;2,50099;12049,25701
29,94000;2,50267;12055,80607
29,96000;2,50428;12062,50489
29,98000;2,50602;12069,56282
30,00000;2,50769;12077,11697
30,02000;2,50936;12085,14124
30,04000;2,51104;12092,27070
30,06000;2,51271;12098,26991
30,08000;2,51439;12105,08794
30,10000;2,51594;12112,08627
30,12000;2,51768;12119,00860
30,14000;2,51935;12125,53084
30,16000;2,52102;12132,91883
30,18000;2,52270;12139,99167
30,20000;2,52431;12145,60643
30,22000;2,52599;12152,04522
30,24000;2,52766;12158,49966
30,26000;2,52927;12164,95037
30,28000;2,53089;12171,20737
30,30000;2,53274;12178,78982
30,32000;2,53436;12186,46765
30,34000;2,53609;12193,76549
30,36000;2,53771;12200,48517
30,38000;2,53932;12206,09397
30,40000;2,54099;12212,24293
30,42000;2,54261;12219,34855
30,44000;2,54440;12227,28491
30,46000;2,54608;12235,29130
30,48000;2,54775;12242,17936
30,50000;2,54936;12248,42817
30,52000;2,55098;12254,72987
30,54000;2,55265;12259,95943
30,56000;2,55433;12265,94895
30,58000;2,55600;12273,16111
30,60000;2,55767;12281,15112
30,62000;2,55941;12288,04737
30,64000;2,56102;12294,01678
30,66000;2,56246;12300,15829
30,68000;2,56431;12305,65384
30,70000;2,56611;12314,33228
30,72000;2,56778;12323,51661
30,74000;2,56945;12331,62358
30,76000;2,57107;12338,16221
30,78000;2,57268;12342,89035
30,80000;2,57430;12347,96047
30,82000;2,57603;12353,66538
30,84000;2,57764;12359,96112
30,86000;2,57932;12366,03782
30,88000;2,58099;12372,92886
30,90000;2,58267;12379,96668
30,92000;2,58434;12385,96663
30,94000;2,58602;12392,29441
30,96000;2,58763;12398,81516
30,98000;2,58930;12405,92524
31,00000;2,59080;12413,90929
31,02000;2,59265;12421,30846
31,04000;2,59439;12429,18521
31,06000;2,59606;12436,80120
31,08000;2,59767;12443,20050
31,10000;2,59935;12449,02238
31,12000;2,60102;12455,80986
31,14000;2,60258;12462,01769
31,16000;2,60425;12467,22117
31,18000;2,60598;12473,85889
31,20000;2,60766;12481,32437
31,22000;2,60933;12489,05882
31,24000;2,61101;12495,97371
31,26000;2,61256;12502,98768
31,28000;2,61430;12509,13143
31,30000;2,61597;12515,66857
31,32000;2,61770;12522,87477
31,34000;2,61938;12530,29704
31,36000;2,62105;12536,92359
31,38000;2,62267;12543,12396
31,40000;2,62428;12548,50477
31,42000;2,62595;12554,04949
31,44000;2,62763;12560,52107
31,46000;2,62936;12567,03287
31,48000;2,63104;12573,85612
31,50000;2,63271;12579,92983
31,52000;2,63433;12586,47293
31,54000;2,63576;12593,06073
31,56000;2,63767;12599,11656
31,58000;2,63941;12607,69367
31,60000;2,64108;12615,92805
31,62000;2,64276;12622,38175
31,64000;2,64431;12628,04419
31,66000;2,64592;12632,97796
31,68000;2,64760;12638,51821
31,70000;2,64927;12644,92273
31,72000;2,65095;12651,36302
31,74000;2,65268;12658,39487
31,76000;2,65429;12665,60256
31,78000;2,65597;12671,59730
31,80000;2,65758;12678,05248
31,82000;2,65926;12684,72522
31,84000;2,66093;12691,60658
31,86000;2,66255;12698,87686
31,88000;2,66434;12707,21853
31,90000;2,66601;12715,20853
31,92000;2,66769;12722,11224
31,94000;2,66930;12728,67769
31,96000;2,67098;12734,30884
31,98000;2,67265;12740,22609
32,00000;2,67432;12747,32500
32,02000;2,67594;12754,50140
32,04000;2,67761;12761,40958
32,06000;2,67935;12767,77536
32,08000;2,68102;12773,96381
32,10000;2,68269;12780,47860
32,12000;2,68431;12787,52387
32,14000;2,68592;12794,20406
32,16000;2,68742;12800,68755
32,18000;2,68927;12807,48695
32,20000;2,69101;12815,69153
32,22000;2,69268;12823,67855
32,24000;2,69429;12831,06655
32,26000;2,69591;12838,16099
32,28000;2,69758;12843,98884
32,30000;2,69932;12849,89268
32,32000;2,70099;12857,08398
32,34000;2,70260;12864,78490
32,36000;2,70434;12871,44870
32,38000;2,70595;12877,92623
32,40000;2,70757;12884,06253
32,42000;2,70930;12890,39701
32,44000;2,71098;12897,80736
32,46000;2,71265;12905,20132
32,48000;2,71432;12911,46129
32,50000;2,71594;12918,33669
32,52000;2,71749;12924,64137
32,54000;2,71923;12930,54670
32,56000;2,72096;12938,01218
32,58000;2,72263;12945,56111
32,60000;2,72437;12952,92825
32,62000;2,72604;12959,41770
32,64000;2,72766;12965,50632
32,66000;2,72933;12971,49807
32,68000;2,73100;12978,24085
32,70000;2,73268;12984,93892
32,72000;2,73435;12991,22572
32,74000;2,73609;12998,83574
32,76000;2,73764;13005,85717
32,78000;2,73932;13012,04413
32,80000;2,74099;13017,99268
32,82000;2,74260;13024,55366
32,84000;2,74428;13030,90602
32,86000;2,74601;13037,32693
32,88000;2,74763;13044,85500
32,90000;2,74930;13051,18799
32,92000;2,75097;13056,77295
32,94000;2,75265;13063,77798
32,96000;2,75426;13070,69361
32,98000;2,75594;13076,97147
33,00000;2,75761;13084,16426
33,02000;2,75928;13090,94131
33,04000;2,76096;13098,03575
33,06000;2,76263;13105,54147
33,08000;2,76431;13112,22464
33,10000;2,76598;13118,18063
33,12000;2,76766;13124,44210
33,14000;2,76927;13131,04481
33,16000;2,77100;13137,45677
33,18000;2,77268;13143,89706
33,20000;2,77435;13150,30158
33,22000;2,77603;13156,69715
33,24000;2,77764;13162,85282
33,26000;2,77931;13168,84458
33,28000;2,78099;13175,42642
33,30000;2,78266;13182,23029
33,32000;2,78440;13188,95221
33,34000;2,78607;13195,15854
33,36000;2,78769;13201,95645
33,38000;2,78930;13208,47571
33,40000;2,79091;13214,19477
33,42000;2,79265;13220,70509
33,44000;2,79432;13228,21379
33,46000;2,79600;13235,62413
33,48000;2,79767;13242,45930
33,50000;2,79934;13248,74163
33,52000;2,80090;13254,08220
33,54000;2,80257;13259,31400
33,56000;2,80425;13265,41454
33,58000;2,80592;13272,54027
33,60000;2,80765;13279,72710
33,62000;2,80933;13287,46676
33,64000;2,81094;13294,41220
33,66000;2,81256;13300,85248
33,68000;2,81423;13306,28246
33,70000;2,81597;13312,89560
33,72000;2,81764;13320,53691
33,74000;2,81937;13327,90703
33,76000;2,82099;13335,69586
33,78000;2,82266;13342,12273
33,80000;2,82434;13348,18900
33,82000;2,82601;13354,22844
33,84000;2,82768;13360,57633
33,86000;2,82936;13366,69922
33,88000;2,83103;13372,96069
33,90000;2,83265;13378,81386
33,92000;2,83432;13384,61488
33,94000;2,83600;13390,84953
33,96000;2,83767;13397,88288
33,98000;2,83934;13404,85215
34,00000;2,84102;13411,12107
34,02000;2,84263;13417,62841
34,04000;2,84431;13424,12084
34,06000;2,84598;13429,77732
34,08000;2,84765;13436,14310
34,10000;2,84927;13442,25258
34,12000;2,85100;13448,69584
34,14000;2,85262;13455,27470
34,16000;2,85429;13461,53468
34,18000;2,85596;13468,03159
34,20000;2,85758;13474,79820
34,22000;2,85925;13481,08500
34,24000;2,86099;13487,73092
34,26000;2,86260;13493,99388
34,28000;2,86422;13500,53251
34,30000;2,86589;13507,44367
34,32000;2,86762;13513,48013
34,34000;2,86936;13520,06197
34,36000;2,87097;13526,79729
34,38000;2,87265;13533,60415
34,40000;2,87426;13539,75236
34,42000;2,87599;13545,32838
34,44000;2,87767;13551,77462
34,46000;2,87934;13558,60531
34,48000;2,88102;13565,21100
34,50000;2,88269;13571,00606
34,52000;2,88424;13577,43442
34,54000;2,88592;13582,62002
34,56000;2,88759;13588,85318
34,58000;2,88927;13595,60490
34,60000;2,89100;13601,64434
34,62000;2,89268;13608,20532
34,64000;2,89429;13614,43549
34,66000;2,89590;13620,00108
34,68000;2,89758;13626,14036
34,70000;2,89931;13632,68644
34,72000;2,90099;13639,59610
34,74000;2,90266;13646,01552
34,76000;2,90433;13652,56011
34,78000;2,90595;13659,30885
34,80000;2,90762;13664,63453
34,82000;2,90930;13670,27164
34,84000;2,91097;13675,99517
34,86000;2,91265;13682,40714
34,88000;2,91432;13689,70275
34,90000;2,91593;13696,79868
34,92000;2,91767;13702,83365
34,94000;2,91928;13708,92376
34,96000;2,92096;13715,37596
