Temps;Déplacement;Charge
18,60000;1,02103;526,76490
18,62000;1,02204;526,72983
18,64000;1,02300;526,70008
18,66000;1,02401;526,53048
18,68000;1,02503;527,11666
18,70000;1,02605;527,18828
18,72000;1,02706;527,24974
18,74000;1,02802;527,77878
18,76000;1,02898;527,37226
18,78000;1,02999;525,94789
18,80000;1,03107;525,87502
18,82000;1,03209;525,54491
18,84000;1,03304;524,96162
18,86000;1,03406;524,64316
18,88000;1,03502;524,53689
18,90000;1,03603;524,21815
18,92000;1,03705;524,77564
18,94000;1,03807;524,89042
18,96000;1,03902;524,70015
18,98000;1,04010;524,59878
19,00000;1,04111;524,37005
19,02000;1,04207;523,43421
19,04000;1,04309;522,20421
19,06000;1,04410;521,73766
19,08000;1,04512;521,58185
19,10000;1,04608;522,28086
19,12000;1,04703;521,82646
19,14000;1,04805;520,92141
19,16000;1,04907;521,09710
19,18000;1,05002;521,21580
19,20000;1,05104;520,58348
19,22000;1,05206;520,60843
19,24000;1,05307;520,51586
19,26000;1,05409;520,06608
19,28000;1,05511;520,37067
19,30000;1,05606;520,03721
19,32000;1,05708;518,75021
19,34000;1,05809;518,65601
19,36000;1,05911;518,61438
19,38000;1,06001;517,66406
19,40000;1,06096;516,72528
19,42000;1,06198;515,85832
19,44000;1,06306;516,16933
19,46000;1,06401;516,08454
19,48000;1,06509;515,34064
19,50000;1,06605;514,36666
19,52000;1,06706;513,39772
19,54000;1,06808;512,39599
19,56000;1,06910;512,07771
19,58000;1,07005;512,35193
19,60000;1,07095;511,29684
19,62000;1,07197;509,93520
19,64000;1,07292;509,88495
19,66000;1,07406;510,88179
19,68000;1,07507;511,62243
19,70000;1,07609;510,82498
19,72000;1,07711;509,78702
19,74000;1,07812;508,25216
19,76000;1,07914;507,31134
19,78000;1,08010;506,84195
19,80000;1,08099;506,25056
19,82000;1,08201;505,36315
19,84000;1,08303;504,85367
19,86000;1,08404;504,32472
19,88000;1,08506;505,02722
19,90000;1,08608;505,07891
19,92000;1,08709;504,63798
19,94000;1,08811;504,50796
19,96000;1,08913;503,95583
19,98000;1,09014;503,19671
20,00000;1,09104;502,57957
20,02000;1,09200;501,32792
20,04000;1,09301;500,81951
20,06000;1,09403;501,69080
20,08000;1,09504;502,07898
20,10000;1,09600;501,74296
20,12000;1,09702;502,40895
20,14000;1,09803;502,40085
20,16000;1,09893;502,08159
20,18000;1,10013;502,61025
20,20000;1,10108;503,59624
20,22000;1,10204;502,51349
20,24000;1,10300;500,43371
20,26000;1,10401;500,26551
20,28000;1,10503;500,39934
20,30000;1,10599;499,95962
20,32000;1,10700;499,60990
20,34000;1,10802;499,21600
20,36000;1,10904;499,24552
20,38000;1,11005;499,22140
20,40000;1,11101;499,00152
20,42000;1,11202;498,12817
20,44000;1,11292;497,29040
20,46000;1,11394;495,97458
20,48000;1,11501;495,43222
20,50000;1,11603;495,41676
20,52000;1,11699;495,28121
20,54000;1,11800;493,98094
20,56000;1,11902;494,29559
20,58000;1,12004;494,55739
20,60000;1,12099;493,84809
20,62000;1,12201;494,25536
20,64000;1,12297;494,45662
20,66000;1,12392;493,30881
20,68000;1,12476;493,19523
20,70000;1,12608;494,58896
20,72000;1,12709;496,32941
20,74000;1,12805;495,09308
20,76000;1,12901;492,91523
20,78000;1,13002;490,99685
20,80000;1,13104;490,27624
20,82000;1,13199;491,10991
20,84000;1,13295;491,53804
20,86000;1,13397;491,05817
20,88000;1,13498;490,72010
20,90000;1,13600;490,85123
20,92000;1,13702;490,05053
20,94000;1,13803;490,36555
20,96000;1,13905;489,86059
20,98000;1,14001;488,72991
21,00000;1,14108;488,12819
21,02000;1,14210;487,85135
21,04000;1,14306;487,58797
21,06000;1,14401;486,79751
21,08000;1,14497;486,54880
21,10000;1,14593;486,21828
21,12000;1,14706;486,55714
21,14000;1,14814;488,27641
21,16000;1,14915;488,75129
21,18000;1,15011;487,37028
21,20000;1,15113;485,62186
21,22000;1,15214;484,91918
21,24000;1,15310;485,12188
21,26000;1,15406;485,16863
21,28000;1,15495;483,79027
21,30000;1,15597;483,12722
21,32000;1,15699;483,61099
21,34000;1,15800;484,54311
21,36000;1,15902;484,87149
21,38000;1,16004;485,18055
21,40000;1,16099;484,51582
21,42000;1,16207;483,71241
21,44000;1,16309;484,16425
21,46000;1,16404;483,79013
21,48000;1,16500;482,33881
21,50000;1,16601;481,79803
21,52000;1,16703;481,48204
21,54000;1,16805;481,53182
21,56000;1,16900;481,75207
21,58000;1,17002;482,03268
21,60000;1,17104;481,90854
21,62000;1,17205;481,98202
21,64000;1,17283;481,79002
21,66000;1,17415;482,39604
21,68000;1,17504;483,21877
21,70000;1,17600;482,35669
21,72000;1,17702;479,91197
21,74000;1,17803;479,06474
21,76000;1,17905;479,58079
21,78000;1,18001;478,85370
21,80000;1,18102;478,67922
21,82000;1,18198;478,41691
21,84000;1,18299;477,87381
21,86000;1,18401;477,04014
21,88000;1,18497;476,80880
21,90000;1,18592;476,09867
21,92000;1,18700;475,31603
21,94000;1,18802;476,17597
21,96000;1,18903;476,30654
21,98000;1,18999;475,68227
22,00000;1,19101;475,19850
22,02000;1,19202;475,09787
22,04000;1,19304;474,27844
22,06000;1,19406;474,57754
22,08000;1,19507;475,32390
22,10000;1,19603;475,14066
22,12000;1,19705;474,00147
22,14000;1,19812;474,04184
22,16000;1,19908;474,22494
22,18000;1,20009;472,40779
22,20000;1,20105;471,89849
22,22000;1,20207;471,88262
22,24000;1,20308;471,92178
22,26000;1,20410;471,78240
22,28000;1,20512;471,53020
22,30000;1,20601;470,88880
22,32000;1,20691;469,79189
22,34000;1,20793;469,24949
22,36000;1,20906;471,38096
22,38000;1,21008;472,54553
22,40000;1,21104;471,07264
22,42000;1,21205;469,08208
22,44000;1,21307;468,81405
22,46000;1,21409;468,26964
22,48000;1,21510;467,68244
22,50000;1,21606;467,72817
22,52000;1,21696;466,79461
22,54000;1,21803;465,98096
22,56000;1,21905;466,64514
22,58000;1,22006;467,49325
22,60000;1,22108;467,33604
22,62000;1,22210;466,58735
22,64000;1,22311;466,17081
22,66000;1,22407;465,72536
22,68000;1,22509;465,29383
22,70000;1,22610;465,60345
22,72000;1,22700;465,23190
22,74000;1,22796;464,56605
22,76000;1,22897;464,53318
22,78000;1,22999;464,68987
22,80000;1,23101;465,18235
22,82000;1,23202;465,97943
22,84000;1,23304;465,76080
22,86000;1,23406;465,28298
22,88000;1,23489;464,92266
22,90000;1,23609;464,14351
22,92000;1,23704;464,42952
22,94000;1,23800;463,97732
22,96000;1,23902;462,64306
22,98000;1,24009;462,60096
23,00000;1,24105;463,26257
23,02000;1,24207;462,99314
23,04000;1,24308;461,79704
23,06000;1,24410;462,50485
23,08000;1,24512;462,94332
23,10000;1,24613;462,21805
23,12000;1,24709;461,59965
23,14000;1,24805;460,78460
23,16000;1,24900;459,94311
23,18000;1,25008;460,17962
23,20000;1,25104;460,44788
23,22000;1,25205;460,42395
23,24000;1,25307;460,56537
23,26000;1,25402;460,28979
23,28000;1,25504;459,71195
23,30000;1,25606;459,70702
23,32000;1,25707;459,73849
23,34000;1,25803;458,88992
23,36000;1,25899;458,01755
23,38000;1,26000;456,90727
23,40000;1,26102;457,36125
23,42000;1,26204;457,55780
23,44000;1,26299;456,97954
23,46000;1,26383;456,80087
23,48000;1,26509;458,16856
23,50000;1,26616;460,77250
23,52000;1,26712;459,59209
23,54000;1,26808;457,29862
23,56000;1,26903;456,27207
23,58000;1,26999;455,63690
23,60000;1,27101;455,27690
23,62000;1,27202;455,06312
23,64000;1,27304;455,33516
23,66000;1,27405;455,53339
23,68000;1,27501;454,78866
23,70000;1,27603;454,84374
23,72000;1,27704;454,96183
23,74000;1,27806;455,01855
23,76000;1,27902;454,63503
23,78000;1,27991;453,64834
23,80000;1,28093;452,37322
23,82000;1,28201;452,11948
23,84000;1,28296;452,51949
23,86000;1,28398;452,11734
23,88000;1,28500;451,61983
23,90000;1,28601;451,44241
23,92000;1,28697;451,49177
23,94000;1,28804;451,40907
23,96000;1,28906;451,59375
23,98000;1,28972;450,91645
24,00000;1,29103;449,88957
24,02000;1,29205;450,50797
24,04000;1,29307;450,09996
24,06000;1,29402;448,55052
24,08000;1,29504;447,61109
24,10000;1,29606;447,54264
24,12000;1,29707;447,73524
24,14000;1,29809;447,96243
24,16000;1,29905;447,45989
24,18000;1,29994;446,92117
24,20000;1,30096;446,26691
24,22000;1,30198;446,09886
24,24000;1,30305;446,26119
24,26000;1,30401;446,66859
24,28000;1,30503;446,43944
24,30000;1,30604;445,88181
24,32000;1,30706;446,37928
24,34000;1,30807;446,05979
24,36000;1,30909;445,96596
24,38000;1,30999;446,08489
24,40000;1,31094;445,44251
24,42000;1,31196;445,15063
24,44000;1,31304;445,54337
24,46000;1,31405;446,28321
24,48000;1,31501;446,12172
24,50000;1,31603;445,55757
24,52000;1,31704;445,02742
24,54000;1,31806;443,87938
24,56000;1,31908;443,75896
24,58000;1,32003;444,29651
24,60000;1,32099;443,44594
24,62000;1,32195;442,41371
24,64000;1,32296;442,65022
24,66000;1,32398;443,11630
24,68000;1,32494;443,05893
24,70000;1,32595;443,38112
24,72000;1,32697;443,20947
24,74000;1,32798;442,39769
24,76000;1,32900;442,66847
24,78000;1,33002;442,49827
24,80000;1,33097;441,60224
24,82000;1,33193;441,27321
24,84000;1,33295;439,96531
24,86000;1,33396;439,39934
24,88000;1,33498;440,42510
24,90000;1,33600;441,22878
24,92000;1,33701;441,19665
24,94000;1,33803;441,31302
24,96000;1,33905;440,60494
24,98000;1,34012;439,97108
25,00000;1,34108;440,50626
25,02000;1,34203;439,85918
25,04000;1,34299;438,70313
25,06000;1,34401;438,59137
25,08000;1,34502;438,12632
25,10000;1,34598;437,72217
25,12000;1,34700;438,18136
25,14000;1,34801;437,96841
25,16000;1,34897;437,71993
25,18000;1,34999;437,83844
25,20000;1,35100;437,59285
25,22000;1,35196;437,65008
25,24000;1,35292;436,84333
25,26000;1,35393;436,17343
25,28000;1,35501;435,62306
25,30000;1,35597;435,64592
25,32000;1,35698;435,39153
25,34000;1,35800;435,25081
25,36000;1,35896;435,03707
25,38000;1,35997;434,72433
25,40000;1,36105;434,62170
25,42000;1,36206;434,52554
25,44000;1,36296;433,29592
25,46000;1,36392;431,73679
25,48000;1,36499;430,84803
25,50000;1,36601;431,04966
25,52000;1,36703;431,26172
25,54000;1,36804;430,89422
25,56000;1,36900;429,87638
25,58000;1,36996;429,35447
25,60000;1,37097;428,90259
25,62000;1,37199;428,70934
25,64000;1,37295;428,91321
25,66000;1,37390;429,24504
25,68000;1,37492;428,58329
25,70000;1,37594;428,31288
25,72000;1,37701;429,00960
25,74000;1,37797;429,08723
25,76000;1,37898;428,69346
25,78000;1,38000;428,34156
25,80000;1,38096;427,72852
25,82000;1,38203;428,41188
25,84000;1,38299;429,52229
25,86000;1,38395;428,92327
25,88000;1,38496;428,28815
25,90000;1,38604;428,60038
25,92000;1,38706;428,89132
25,94000;1,38807;428,39865
25,96000;1,38909;428,57928
25,98000;1,39005;428,47539
26,00000;1,39106;427,24423
26,02000;1,39208;426,72805
26,04000;1,39310;426,69880
26,06000;1,39399;426,67929
26,08000;1,39495;425,51598
26,10000;1,39597;424,86484
26,12000;1,39704;425,81605
26,14000;1,39806;427,38589
26,16000;1,39907;427,25913
26,18000;1,40003;426,25847
26,20000;1,40105;425,39430
26,22000;1,40206;424,51415
26,24000;1,40308;424,61888
26,26000;1,40404;424,84757
26,28000;1,40493;424,11108
26,30000;1,40595;423,59945
26,32000;1,40703;423,57887
26,34000;1,40804;423,62232
26,36000;1,40900;423,72337
26,38000;1,41002;423,26138
26,40000;1,41103;423,38083
26,42000;1,41211;422,87065
26,44000;1,41312;422,88522
26,46000;1,41414;423,00653
26,48000;1,41504;421,95031
26,50000;1,41599;420,56502
26,52000;1,41707;420,22127
26,54000;1,41809;419,88371
26,56000;1,41904;419,89167
26,58000;1,42006;419,98555
26,60000;1,42108;420,51827
26,62000;1,42209;420,76134
26,64000;1,42311;420,62756
26,66000;1,42413;420,26630
26,68000;1,42508;419,85908
26,70000;1,42598;418,69902
26,72000;1,42706;417,43219
26,74000;1,42807;417,33845
26,76000;1,42903;417,51065
26,78000;1,43005;417,25431
26,80000;1,43106;416,59456
26,82000;1,43208;416,53113
26,84000;1,43309;416,11823
26,86000;1,43411;416,25085
26,88000;1,43507;416,39153
26,90000;1,43602;415,63939
26,92000;1,43704;414,55934
26,94000;1,43806;414,77801
26,96000;1,43907;414,74961
26,98000;1,44003;414,69154
27,00000;1,44105;413,77065
27,02000;1,44206;413,04859
27,04000;1,44308;412,47327
27,06000;1,44410;413,57065
27,08000;1,44511;414,33689
27,10000;1,44607;414,54742
27,12000;1,44703;413,21418
27,14000;1,44804;412,27727
27,16000;1,44906;412,43266
27,18000;1,45007;412,54517
27,20000;1,45103;412,08789
27,22000;1,45205;411,10734
27,24000;1,45306;411,15740
27,26000;1,45408;411,82972
27,28000;1,45510;412,45776
27,30000;1,45605;412,25804
27,32000;1,45701;411,53780
27,34000;1,45797;411,15065
27,36000;1,45904;410,95689
27,38000;1,46000;411,25375
27,40000;1,46102;411,69850
27,42000;1,46203;410,42515
27,44000;1,46305;410,10897
27,46000;1,46407;410,32471
27,48000;1,46508;410,27223
27,50000;1,46610;409,80563
27,52000;1,46705;409,31003
27,54000;1,46801;408,43980
27,56000;1,46903;407,78737
27,58000;1,47010;408,03552
27,60000;1,47106;408,62826
27,62000;1,47208;408,22355
27,64000;1,47309;407,97754
27,66000;1,47411;407,70560
27,68000;1,47507;406,74573
27,70000;1,47608;406,19592
27,72000;1,47704;406,08798
27,74000;1,47800;405,95075
27,76000;1,47901;406,25986
27,78000;1,48003;406,39979
27,80000;1,48105;406,02982
27,82000;1,48206;405,88034
27,84000;1,48308;405,54539
27,86000;1,48409;404,94530
27,88000;1,48511;405,30949
27,90000;1,48613;405,33668
27,92000;1,48708;404,48941
27,94000;1,48804;404,54990
27,96000;1,48900;404,29621
27,98000;1,49001;403,48005
28,00000;1,49103;403,96107
28,02000;1,49199;403,79479
28,04000;1,49306;403,63153
28,06000;1,49408;404,15530
28,08000;1,49510;403,90724
28,10000;1,49611;403,14584
28,12000;1,49713;402,91925
28,14000;1,49809;402,77452
28,16000;1,49898;401,70145
28,18000;1,49994;401,26992
28,20000;1,50096;401,43728
28,22000;1,50197;401,61498
28,24000;1,50299;401,10513
28,26000;1,50400;400,92529
28,28000;1,50502;401,05972
28,30000;1,50598;400,54214
28,32000;1,50705;400,36538
28,34000;1,50807;400,28207
28,36000;1,50903;399,37957
28,38000;1,50998;398,42315
28,40000;1,51100;397,85276
28,42000;1,51196;397,21625
28,44000;1,51303;397,59404
28,46000;1,51399;398,72625
28,48000;1,51501;399,32709
28,50000;1,51608;398,84746
28,52000;1,51710;398,53458
28,54000;1,51812;398,14077
28,56000;1,51907;397,89826
28,58000;1,51997;396,99860
28,60000;1,52098;396,70411
28,62000;1,52206;396,23128
28,64000;1,52302;396,58956
28,66000;1,52403;397,06049
28,68000;1,52487;396,17349
28,70000;1,52607;395,97726
28,72000;1,52708;396,66397
28,74000;1,52810;397,10025
28,76000;1,52906;396,81727
28,78000;1,53001;395,82592
28,80000;1,53097;394,45241
28,82000;1,53205;394,21669
28,84000;1,53306;394,73600
28,86000;1,53402;394,61809
28,88000;1,53504;393,86810
28,90000;1,53599;393,60733
28,92000;1,53701;393,42195
28,94000;1,53802;393,46148
28,96000;1,53904;393,41105
28,98000;1,54000;393,70991
29,00000;1,54095;392,87489
29,02000;1,54197;392,78055
29,04000;1,54305;392,62706
29,06000;1,54400;392,20001
29,08000;1,54502;391,90054
29,10000;1,54598;391,57756
29,12000;1,54699;391,29592
29,14000;1,54801;391,29131
29,16000;1,54903;390,84349
29,18000;1,54998;390,93108
29,20000;1,55094;391,16791
29,22000;1,55190;390,19778
29,24000;1,55291;389,57426
29,26000;1,55393;390,21752
29,28000;1,55495;390,58907
29,30000;1,55596;390,65261
29,32000;1,55704;390,50474
29,34000;1,55799;390,00919
29,36000;1,55901;388,92352
29,38000;1,56003;389,14254
29,40000;1,56098;389,32993
29,42000;1,56194;388,29534
29,44000;1,56296;388,03560
29,46000;1,56403;388,54757
29,48000;1,56505;389,14152
29,50000;1,56607;388,43441
29,52000;1,56702;387,93280
29,54000;1,56804;387,52297
29,56000;1,56906;386,35980
29,58000;1,57007;386,28385
29,60000;1,57103;386,11174
29,62000;1,57193;386,14534
29,64000;1,57294;386,13761
29,66000;1,57396;385,95193
29,68000;1,57503;385,92303
29,70000;1,57605;385,98788
29,72000;1,57701;385,83651
29,74000;1,57802;385,40077
29,76000;1,57910;385,04479
29,78000;1,58012;385,59472
29,80000;1,58113;385,42864
29,82000;1,58203;384,42637
29,84000;1,58299;383,46625
29,86000;1,58400;383,08527
29,88000;1,58502;383,14133
29,90000;1,58604;383,29880
29,92000;1,58705;382,92396
29,94000;1,58807;383,34723
29,96000;1,58909;383,59435
29,98000;1,59010;383,78502
30,00000;1,59112;383,97487
30,02000;1,59207;383,71284
30,04000;1,59303;382,73982
30,06000;1,59399;382,03059
30,08000;1,59500;381,75092
30,10000;1,59596;382,27509
30,12000;1,59698;382,42296
30,14000;1,59799;382,87330
30,16000;1,59901;382,69791
30,18000;1,60003;382,94708
30,20000;1,60104;383,13130
30,22000;1,60206;383,18378
30,24000;1,60296;382,06214
30,26000;1,60397;381,27766
30,28000;1,60499;381,09727
30,30000;1,60601;381,52679
30,32000;1,60702;381,55920
30,34000;1,60798;381,18046
30,36000;1,60899;380,95529
30,38000;1,61001;380,78688
30,40000;1,61103;380,53701
30,42000;1,61210;381,00949
30,44000;1,61306;381,22674
30,46000;1,61396;380,15309
30,48000;1,61497;379,14000
30,50000;1,61605;379,51041
30,52000;1,61707;379,69702
30,54000;1,61808;379,00656
30,56000;1,61910;378,53762
30,58000;1,62006;378,07922
30,60000;1,62107;378,19864
30,62000;1,62209;377,72739
30,64000;1,62305;377,77980
30,66000;1,62400;378,36106
30,68000;1,62502;377,80311
30,70000;1,62609;377,55040
30,72000;1,62711;377,68446
30,74000;1,62807;377,59447
30,76000;1,62908;376,68042
30,78000;1,63010;375,89949
30,80000;1,63112;375,70817
30,82000;1,63213;375,65422
30,84000;1,63315;375,81795
30,86000;1,63405;375,07159
30,88000;1,63500;373,50832
30,90000;1,63608;373,25453
30,92000;1,63710;373,67642
30,94000;1,63805;373,93270
30,96000;1,63907;374,03195
30,98000;1,64009;373,94911
31,00000;1,64116;373,37842
31,02000;1,64212;372,89714
31,04000;1,64313;371,69338
31,06000;1,64409;371,09100
31,08000;1,64499;370,79530
31,10000;1,64595;370,31334
31,12000;1,64702;370,43160
31,14000;1,64804;371,62560
31,16000;1,64905;371,81971
31,18000;1,65007;371,21125
31,20000;1,65109;371,04331
31,22000;1,65210;371,02369
31,24000;1,65312;371,01291
31,26000;1,65408;370,42464
31,28000;1,65503;369,75525
31,30000;1,65599;368,99608
31,32000;1,65701;369,00053
31,34000;1,65802;369,39702
31,36000;1,65904;369,41017
31,38000;1,66000;370,30776
31,40000;1,66101;370,51230
31,42000;1,66203;370,38380
31,44000;1,66304;369,93797
31,46000;1,66406;370,29141
31,48000;1,66508;370,50245
31,50000;1,66597;369,72964
31,52000;1,66699;368,40062
31,54000;1,66801;368,41242
31,56000;1,66902;368,64504
31,58000;1,66998;368,66039
31,60000;1,67100;368,29142
31,62000;1,67207;368,29603
31,64000;1,67309;368,53361
31,66000;1,67411;368,59412
31,68000;1,67512;368,78842
31,70000;1,67608;368,03626
31,72000;1,67704;367,22384
31,74000;1,67805;366,62249
31,76000;1,67907;366,63322
31,78000;1,68003;367,68205
31,80000;1,68104;367,18065
31,82000;1,68206;367,51830
31,84000;1,68307;367,65458
31,86000;1,68397;368,03691
31,88000;1,68517;368,37810
31,90000;1,68612;368,60143
31,92000;1,68702;367,03469
31,94000;1,68804;365,77056
31,96000;1,68911;365,23095
31,98000;1,69007;365,38916
32,00000;1,69103;364,92115
32,02000;1,69204;364,45588
32,04000;1,69306;364,07784
32,06000;1,69402;363,83623
32,08000;1,69509;364,36138
32,10000;1,69611;364,91258
32,12000;1,69706;364,91666
32,14000;1,69802;364,41397
32,16000;1,69904;363,27750
32,18000;1,70005;363,05808
32,20000;1,70107;363,23152
32,22000;1,70209;363,06980
32,24000;1,70310;362,68316
32,26000;1,70406;362,62812
32,28000;1,70508;362,11899
32,30000;1,70603;361,24950
32,32000;1,70705;361,41064
32,34000;1,70795;361,78366
32,36000;1,70902;360,50435
32,38000;1,71004;360,26207
32,40000;1,71100;359,98586
32,42000;1,71201;359,87457
32,44000;1,71303;359,33987
32,46000;1,71405;358,74534
32,48000;1,71500;358,25912
32,50000;1,71602;358,12422
32,52000;1,71691;357,91195
32,54000;1,71805;358,99896
32,56000;1,71907;359,56721
32,58000;1,72008;358,80043
32,60000;1,72110;358,11339
32,62000;1,72206;357,08116
32,64000;1,72307;355,98150
32,66000;1,72409;355,76085
32,68000;1,72511;355,94227
32,70000;1,72612;355,20769
32,72000;1,72714;354,81867
32,74000;1,72804;355,17083
32,76000;1,72899;354,50128
32,78000;1,73001;353,72865
32,80000;1,73103;353,66144
32,82000;1,73198;354,24402
32,84000;1,73300;354,58892
32,86000;1,73401;354,70214
32,88000;1,73497;354,64058
32,90000;1,73605;354,97530
32,92000;1,73706;354,83777
32,94000;1,73802;354,27266
32,96000;1,73898;353,90391
32,98000;1,73993;353,43741
33,00000;1,74101;353,57079
33,02000;1,74197;353,97236
33,04000;1,74304;354,28305
33,06000;1,74406;354,60622
33,08000;1,74508;354,17669
33,10000;1,74609;353,86209
33,12000;1,74711;352,62117
33,14000;1,74789;352,89286
33,16000;1,74908;354,42931
33,18000;1,75010;355,62669
33,20000;1,75111;354,25259
33,22000;1,75207;352,43388
33,24000;1,75309;351,94000
33,26000;1,75404;351,73642
33,28000;1,75506;350,75755
33,30000;1,75602;351,15539
33,32000;1,75703;351,48871
33,34000;1,75805;351,90040
33,36000;1,75901;351,39776
33,38000;1,75996;351,09350
33,40000;1,76098;350,15703
33,42000;1,76200;349,66441
33,44000;1,76301;350,05750
33,46000;1,76403;350,40886
33,48000;1,76505;350,70814
33,50000;1,76600;350,72945
33,52000;1,76702;350,15533
33,54000;1,76809;349,95854
33,56000;1,76911;350,02772
33,58000;1,77007;350,26888
33,60000;1,77096;349,36871
33,62000;1,77204;348,63476
33,64000;1,77306;348,35301
33,66000;1,77407;348,20549
33,68000;1,77509;347,49212
33,70000;1,77605;347,21952
33,72000;1,77706;347,52653
33,74000;1,77808;347,38195
33,76000;1,77910;346,80185
33,78000;1,78005;346,43984
33,80000;1,78071;345,79949
33,82000;1,78197;345,06335
33,84000;1,78310;346,13158
33,86000;1,78406;347,01710
33,88000;1,78502;345,43322
33,90000;1,78603;343,74923
33,92000;1,78705;343,10685
33,94000;1,78800;342,86198
33,96000;1,78908;342,74401
33,98000;1,79004;343,15933
34,00000;1,79099;343,05837
34,02000;1,79195;342,32312
34,04000;1,79303;342,40223
34,06000;1,79404;342,46154
34,08000;1,79506;342,01243
34,10000;1,79608;342,21667
34,12000;1,79709;342,42105
34,14000;1,79811;342,05718
34,16000;1,79907;341,34092
34,18000;1,80008;341,09883
34,20000;1,80104;340,86630
34,22000;1,80194;340,23731
34,24000;1,80295;340,08287
34,26000;1,80397;340,18280
34,28000;1,80504;340,89661
34,30000;1,80606;340,65414
34,32000;1,80708;340,14215
34,34000;1,80803;340,48578
34,36000;1,80905;339,76957
34,38000;1,81007;338,90912
34,40000;1,81102;338,97830
34,42000;1,81198;339,12815
34,44000;1,81294;338,34341
34,46000;1,81401;337,94660
34,48000;1,81485;338,44670
34,50000;1,81611;339,99432
34,52000;1,81712;341,13061
34,54000;1,81808;340,35610
34,56000;1,81910;339,13371
34,58000;1,82011;338,44288
34,60000;1,82113;338,71976
34,62000;1,82202;338,45443
34,64000;1,82298;337,04492
34,66000;1,82400;336,42272
34,68000;1,82501;336,98445
34,70000;1,82603;337,51561
34,72000;1,82699;336,89297
34,74000;1,82800;337,19211
34,76000;1,82902;336,88808
34,78000;1,82998;336,20859
34,80000;1,83105;335,69299
34,82000;1,83201;335,78705
34,84000;1,83297;335,40560
34,86000;1,83392;334,85196
34,88000;1,83500;334,39251
34,90000;1,83602;334,66159
34,92000;1,83697;334,66760
34,94000;1,83805;334,69396
34,96000;1,83901;334,99950
34,98000;1,84008;335,05203
35,00000;1,84104;334,93883
35,02000;1,84205;334,84343
35,04000;1,84301;334,79992
35,06000;1,84397;333,90615
35,08000;1,84504;333,39832
35,10000;1,84606;333,22319
35,12000;1,84702;332,85550
35,14000;1,84803;333,15634
35,16000;1,84905;333,00780
35,18000;1,85007;332,54693
35,20000;1,85108;331,50907
35,22000;1,85204;331,49638
35,24000;1,85306;331,63221
35,26000;1,85401;331,10071
35,28000;1,85503;330,40284
35,30000;1,85605;330,51800
35,32000;1,85706;330,31788
35,34000;1,85802;329,89620
35,36000;1,85903;329,05957
35,38000;1,86005;329,56186
35,40000;1,86107;329,50228
35,42000;1,86184;329,62102
35,44000;1,86304;329,53180
35,46000;1,86412;331,00091
35,48000;1,86513;331,19451
35,50000;1,86615;329,57778
35,52000;1,86711;328,02871
35,54000;1,86812;327,57535
35,56000;1,86914;327,11029
35,58000;1,87010;327,12978
35,60000;1,87111;326,59003
35,62000;1,87207;326,75664
35,64000;1,87303;326,38041
35,66000;1,87398;326,56731
35,68000;1,87494;326,09666
35,70000;1,87601;325,77869
35,72000;1,87703;326,65746
35,74000;1,87805;326,84132
35,76000;1,87900;325,92181
35,78000;1,88002;325,60171
35,80000;1,88104;325,71268
35,82000;1,88205;324,98401
35,84000;1,88307;325,14320
35,86000;1,88403;325,89189
35,88000;1,88498;325,63501
35,90000;1,88594;324,96345
35,92000;1,88696;323,94379
35,94000;1,88803;324,27046
35,96000;1,88899;325,39058
35,98000;1,89001;325,45410
36,00000;1,89108;324,31139
36,02000;1,89210;324,04375
36,04000;1,89311;324,25008
36,06000;1,89407;323,35941
36,08000;1,89503;322,57356
36,10000;1,89592;322,50888
36,12000;1,89694;321,98015
36,14000;1,89778;322,06581
36,16000;1,89897;322,58267
36,18000;1,90005;324,23432
36,20000;1,90107;323,97269
36,22000;1,90202;322,10986
36,24000;1,90304;320,33895
36,26000;1,90406;319,48499
36,28000;1,90501;319,60441
36,30000;1,90597;319,29789
36,32000;1,90699;318,44673
36,34000;1,90806;318,78778
36,36000;1,90902;319,33784
36,38000;1,91004;319,02452
36,40000;1,91105;318,72010
36,42000;1,91207;318,52860
36,44000;1,91308;318,11108
36,46000;1,91410;317,68321
36,48000;1,91512;318,17302
36,50000;1,91607;318,61796
36,52000;1,91703;317,58088
36,54000;1,91805;316,72472
36,56000;1,91906;316,79985
36,58000;1,92002;317,57741
36,60000;1,92104;317,65860
36,62000;1,92205;317,61732
36,64000;1,92301;317,26467
36,66000;1,92403;317,14465
36,68000;1,92510;316,94663
36,70000;1,92606;316,24169
36,72000;1,92696;315,56671
36,74000;1,92797;315,04827
36,76000;1,92899;314,70784
36,78000;1,93000;314,44619
36,80000;1,93102;314,09005
36,82000;1,93204;313,89473
36,84000;1,93299;313,85494
36,86000;1,93389;313,77331
36,88000;1,93503;313,27426
36,90000;1,93610;313,55491
36,92000;1,93700;313,93890
36,94000;1,93796;312,86976
36,96000;1,93897;311,32794
36,98000;1,93999;311,83448
37,00000;1,94101;311,51397
37,02000;1,94202;311,01098
37,04000;1,94298;310,80528
37,06000;1,94400;311,39331
37,08000;1,94501;310,83266
37,10000;1,94603;310,62602
37,12000;1,94699;310,45205
37,14000;1,94788;310,32958
37,16000;1,94890;309,95260
37,18000;1,94997;309,96264
37,20000;1,95093;309,56226
37,22000;1,95195;309,44997
