Temps;Déplacement;Charge
18,46000;0,80913;431,01958
18,48000;0,81009;429,98437
18,50000;0,81110;428,68871
18,52000;0,81212;428,11311
18,54000;0,81314;428,14263
18,56000;0,81415;428,90315
18,58000;0,81517;429,63801
18,60000;0,81613;429,15838
18,62000;0,81714;428,06258
18,64000;0,81816;427,52977
18,66000;0,81912;428,11921
18,68000;0,82007;428,01364
18,70000;0,82103;427,17066
18,72000;0,82205;426,66164
18,74000;0,82306;427,25420
18,76000;0,82402;427,45117
18,78000;0,82509;427,14826
18,80000;0,82605;427,23333
18,82000;0,82707;427,63571
18,84000;0,82808;426,65116
18,86000;0,82910;425,97936
18,88000;0,83006;425,90047
18,90000;0,83101;425,76678
18,92000;0,83197;424,92966
18,94000;0,83299;424,59420
18,96000;0,83406;425,51160
18,98000;0,83502;426,20236
19,00000;0,83604;425,42778
19,02000;0,83705;424,48565
19,04000;0,83807;424,09520
19,06000;0,83909;423,81752
19,08000;0,84010;423,43852
19,10000;0,84100;422,54995
19,12000;0,84196;421,34053
19,14000;0,84297;420,64250
19,16000;0,84405;421,08833
19,18000;0,84506;420,94365
19,20000;0,84602;420,87524
19,22000;0,84710;420,51179
19,24000;0,84811;419,42745
19,26000;0,84913;418,14987
19,28000;0,85015;418,15913
19,30000;0,85110;417,45566
19,32000;0,85200;415,79697
19,34000;0,85290;414,20273
19,36000;0,85403;413,75486
19,38000;0,85505;415,61159
19,40000;0,85607;415,57904
19,42000;0,85708;413,85284
19,44000;0,85810;412,88668
19,46000;0,85912;412,07667
19,48000;0,86013;411,29235
19,50000;0,86115;410,74990
19,52000;0,86204;409,72065
19,54000;0,86306;408,32018
19,56000;0,86408;407,36236
19,58000;0,86509;406,77139
19,60000;0,86611;405,90945
19,62000;0,86713;406,16384
19,64000;0,86814;405,68598
19,66000;0,86916;404,75545
19,68000;0,87018;404,33304
19,70000;0,87113;403,93337
19,72000;0,87209;403,35837
19,74000;0,87305;402,40111
19,76000;0,87412;401,59808
19,78000;0,87514;401,15421
19,80000;0,87610;400,69269
19,82000;0,87711;400,25115
19,84000;0,87807;400,00640
19,86000;0,87908;399,83019
19,88000;0,88010;400,12160
19,90000;0,88112;399,64872
19,92000;0,88207;400,20309
19,94000;0,88303;400,57711
19,96000;0,88405;399,50740
19,98000;0,88506;399,02572
20,00000;0,88608;399,25990
20,02000;0,88704;398,94660
20,04000;0,88805;397,84755
20,06000;0,88889;397,74855
20,08000;0,89009;398,08475
20,10000;0,89116;399,00411
20,12000;0,89212;398,96653
20,14000;0,89308;398,56238
20,16000;0,89403;397,31576
20,18000;0,89505;396,86039
20,20000;0,89607;397,90696
20,22000;0,89708;398,05570
20,24000;0,89810;397,05625
20,26000;0,89911;397,20242
20,28000;0,90007;396,71939
20,30000;0,90109;395,88283
20,32000;0,90210;396,13554
20,34000;0,90300;396,13815
20,36000;0,90396;394,97870
20,38000;0,90497;394,58177
20,40000;0,90599;395,04943
20,42000;0,90701;395,12143
20,44000;0,90802;394,44757
20,46000;0,90904;393,53459
20,48000;0,91006;392,75764
20,50000;0,91107;392,03879
20,52000;0,91209;391,32955
20,54000;0,91311;390,58309
20,56000;0,91400;390,05452
20,58000;0,91496;389,31812
20,60000;0,91603;388,33837
20,62000;0,91705;388,73628
20,64000;0,91807;388,95735
20,66000;0,91908;388,35381
20,68000;0,92016;387,06029
20,70000;0,92112;385,48117
20,72000;0,92213;384,69504
20,74000;0,92321;384,31408
20,76000;0,92411;383,73973
20,78000;0,92506;381,76242
20,80000;0,92602;380,48688
20,82000;0,92704;379,43344
20,84000;0,92805;378,47308
20,86000;0,92907;378,26714
20,88000;0,93009;378,10511
20,90000;0,93104;378,30700
20,92000;0,93206;377,32020
20,94000;0,93307;376,48941
20,96000;0,93409;376,24419
20,98000;0,93499;376,02619
21,00000;0,93588;374,89519
21,02000;0,93702;374,57780
21,04000;0,93804;374,99662
21,06000;0,93905;374,81133
21,08000;0,94007;374,14413
21,10000;0,94109;373,54361
21,12000;0,94210;373,24326
21,14000;0,94312;373,37102
21,16000;0,94414;372,90957
21,18000;0,94509;372,03769
21,20000;0,94599;371,44350
21,22000;0,94707;370,49656
21,24000;0,94808;370,00764
21,26000;0,94904;370,32631
21,28000;0,95006;370,27847
21,30000;0,95101;370,24019
21,32000;0,95197;369,45664
21,34000;0,95298;368,82798
21,36000;0,95412;369,20535
21,38000;0,95508;370,14880
21,40000;0,95597;369,40728
21,42000;0,95699;368,56597
21,44000;0,95807;368,36506
21,46000;0,95908;367,90783
21,48000;0,96010;367,67975
21,50000;0,96106;367,33786
21,52000;0,96189;366,64500
21,54000;0,96315;367,05045
21,56000;0,96417;368,12401
21,58000;0,96512;367,41483
21,60000;0,96608;366,25946
21,62000;0,96704;365,30611
21,64000;0,96811;364,41819
21,66000;0,96913;364,52722
21,68000;0,97014;365,16623
21,70000;0,97116;364,62555
21,72000;0,97212;363,70279
21,74000;0,97313;362,99480
21,76000;0,97415;362,35431
21,78000;0,97517;362,18883
21,80000;0,97612;361,51407
21,82000;0,97708;359,94668
21,84000;0,97810;358,16538
21,86000;0,97911;358,41104
21,88000;0,98007;358,04943
21,90000;0,98109;356,95941
21,92000;0,98210;356,83564
21,94000;0,98312;356,68241
21,96000;0,98413;355,90716
21,98000;0,98521;354,81416
22,00000;0,98617;353,87657
22,02000;0,98706;352,28990
22,04000;0,98808;350,05671
22,06000;0,98910;349,27086
22,08000;0,98999;349,54825
22,10000;0,99113;349,89796
22,12000;0,99215;349,74436
22,14000;0,99316;347,74237
22,16000;0,99412;346,74681
22,18000;0,99514;345,86377
22,20000;0,99615;345,26463
22,22000;0,99711;343,57354
22,24000;0,99807;342,49942
22,26000;0,99902;341,87033
22,28000;1,00004;340,81663
22,30000;1,00106;340,15658
22,32000;1,00207;339,93849
22,34000;1,00309;339,71746
22,36000;1,00410;339,36312
22,38000;1,00512;338,88272
22,40000;1,00614;338,97595
22,42000;1,00709;338,53648
22,44000;1,00805;337,08795
22,46000;1,00907;335,42633
22,48000;1,01008;335,34071
22,50000;1,01104;336,34382
22,52000;1,01206;335,23536
22,54000;1,01307;334,50576
22,56000;1,01409;335,51317
22,58000;1,01511;336,14179
22,60000;1,01618;335,24099
22,62000;1,01714;334,32103
22,64000;1,01810;333,91849
22,66000;1,01905;333,31101
22,68000;1,02007;332,78745
22,70000;1,02108;332,14232
22,72000;1,02192;332,17103
22,74000;1,02306;331,72371
22,76000;1,02407;332,64353
22,78000;1,02509;332,52705
22,80000;1,02611;332,06309
22,82000;1,02712;331,36259
22,84000;1,02808;330,39623
22,86000;1,02910;328,68998
22,88000;1,03011;327,82683
22,90000;1,03113;327,54743
22,92000;1,03215;326,64991
22,94000;1,03310;325,69431
22,96000;1,03412;325,16944
22,98000;1,03508;324,88452
23,00000;1,03609;323,82039
23,02000;1,03711;322,75189
23,04000;1,03812;321,90278
23,06000;1,03908;321,42960
23,08000;1,04010;320,42076
23,10000;1,04111;319,57699
23,12000;1,04213;319,59335
23,14000;1,04315;318,72892
23,16000;1,04416;317,60409
23,18000;1,04512;316,67491
23,20000;1,04614;316,51305
23,22000;1,04709;316,19845
23,24000;1,04811;315,61262
23,26000;1,04913;315,37998
23,28000;1,05008;314,90671
23,30000;1,05110;314,47855
23,32000;1,05212;314,03184
23,34000;1,05313;313,57219
23,36000;1,05415;313,30823
23,38000;1,05511;312,82587
23,40000;1,05612;312,51616
23,42000;1,05714;312,83135
23,44000;1,05815;312,93032
23,46000;1,05917;312,75076
23,48000;1,06007;312,46089
23,50000;1,06102;311,20293
23,52000;1,06204;311,38796
23,54000;1,06306;311,77234
23,56000;1,06407;312,06710
23,58000;1,06509;312,29709
23,60000;1,06611;312,62683
23,62000;1,06712;312,35232
23,64000;1,06808;310,95422
23,66000;1,06916;309,76359
23,68000;1,07011;309,22380
23,70000;1,07101;309,06000
23,72000;1,07203;308,86715
23,74000;1,07304;308,77464
23,76000;1,07400;309,24426
23,78000;1,07507;309,96352
23,80000;1,07615;309,45633
23,82000;1,07717;308,85451
23,84000;1,07812;307,34951
23,86000;1,07920;306,77363
23,88000;1,08016;306,41307
23,90000;1,08105;306,10953
23,92000;1,08207;305,42416
23,94000;1,08309;305,25678
23,96000;1,08410;304,76293
23,98000;1,08512;305,04849
24,00000;1,08614;305,68959
24,02000;1,08715;305,45867
24,04000;1,08817;305,04982
24,06000;1,08919;304,36495
24,08000;1,09014;304,31102
24,10000;1,09110;303,64981
24,12000;1,09200;302,28451
24,14000;1,09307;302,44761
24,16000;1,09409;302,78023
24,18000;1,09504;302,53478
24,20000;1,09606;302,25392
24,22000;1,09708;302,01541
24,24000;1,09803;301,50679
24,26000;1,09905;301,43664
24,28000;1,10013;301,39750
24,30000;1,10114;301,53256
24,32000;1,10204;300,94536
24,34000;1,10306;299,79884
24,36000;1,10407;299,06398
24,38000;1,10509;299,06286
24,40000;1,10605;299,08840
24,42000;1,10706;298,43785
24,44000;1,10808;298,45852
24,46000;1,10904;298,82425
24,48000;1,11011;298,57687
24,50000;1,11101;297,96592
24,52000;1,11208;297,64404
24,54000;1,11304;297,42222
24,56000;1,11406;296,62689
24,58000;1,11507;296,22165
24,60000;1,11603;296,23909
24,62000;1,11705;296,41388
24,64000;1,11806;296,29942
24,66000;1,11902;296,43904
24,68000;1,12004;296,65867
24,70000;1,12105;297,15046
24,72000;1,12207;297,27155
24,74000;1,12297;296,73749
24,76000;1,12398;296,92508
24,78000;1,12506;297,23283
24,80000;1,12602;297,19085
24,82000;1,12709;297,69002
24,84000;1,12805;297,79298
24,86000;1,12906;296,75576
24,88000;1,13002;295,51499
24,90000;1,13104;295,31335
24,92000;1,13205;295,84761
24,94000;1,13301;295,76744
24,96000;1,13397;294,86851
24,98000;1,13504;294,62313
25,00000;1,13606;295,28949
25,02000;1,13708;295,13037
25,04000;1,13803;294,29393
25,06000;1,13905;293,81462
25,08000;1,14007;293,84641
25,10000;1,14108;293,93933
25,12000;1,14216;293,79243
25,14000;1,14312;293,16065
25,16000;1,14401;293,05140
25,18000;1,14503;292,59098
25,20000;1,14604;292,31634
25,22000;1,14712;292,76996
25,24000;1,14814;292,44125
25,26000;1,14915;291,81142
25,28000;1,15011;291,17598
25,30000;1,15113;290,75362
25,32000;1,15214;291,08799
25,34000;1,15316;290,75358
25,36000;1,15406;289,36139
25,38000;1,15501;288,28783
25,40000;1,15567;288,57428
25,42000;1,15711;290,22289
25,44000;1,15812;292,49673
25,46000;1,15914;292,16900
25,48000;1,16010;290,05562
25,50000;1,16111;288,65060
25,52000;1,16213;287,78284
25,54000;1,16314;287,70089
25,56000;1,16404;287,57104
25,58000;1,16500;287,16659
25,60000;1,16607;286,46006
25,62000;1,16709;286,84684
25,64000;1,16811;287,52421
25,66000;1,16906;287,40640
25,68000;1,17008;287,20140
25,70000;1,17110;287,29159
25,72000;1,17211;286,74332
25,74000;1,17313;286,66605
25,76000;1,17409;287,38584
25,78000;1,17504;287,65926
25,80000;1,17600;286,53899
25,82000;1,17708;285,81307
25,84000;1,17803;286,13773
25,86000;1,17905;287,11143
25,88000;1,18001;286,73348
25,90000;1,18108;286,83792
25,92000;1,18210;286,91450
25,94000;1,18311;286,33201
25,96000;1,18407;284,98992
25,98000;1,18503;284,40165
26,00000;1,18598;284,48256
26,02000;1,18706;283,62400
26,04000;1,18808;283,94859
26,06000;1,18903;284,52408
26,08000;1,19005;284,27318
26,10000;1,19107;283,99075
26,12000;1,19208;283,64256
26,14000;1,19316;283,77916
26,16000;1,19418;284,16482
26,18000;1,19507;284,09322
26,20000;1,19603;283,59706
26,22000;1,19705;283,32600
26,24000;1,19812;283,47920
26,26000;1,19908;283,84493
26,28000;1,20009;283,39943
26,30000;1,20111;282,58716
26,32000;1,20213;282,75780
26,34000;1,20314;283,11999
26,36000;1,20416;282,71202
26,38000;1,20512;282,41524
26,40000;1,20601;282,25698
26,42000;1,20691;281,85204
26,44000;1,20805;281,95493
26,46000;1,20912;283,55031
26,48000;1,21008;283,71508
26,50000;1,21110;282,21533
26,52000;1,21211;280,63229
26,54000;1,21313;279,95089
26,56000;1,21415;280,26847
26,58000;1,21516;280,92063
26,60000;1,21606;280,90531
26,62000;1,21702;280,53015
26,64000;1,21809;279,77661
26,66000;1,21911;279,48443
26,68000;1,22012;280,22665
26,70000;1,22114;279,96034
26,72000;1,22210;279,13488
26,74000;1,22311;278,85353
26,76000;1,22413;278,81705
26,78000;1,22515;278,47746
26,80000;1,22610;278,06507
26,82000;1,22700;277,70284
26,84000;1,22802;277,16882
26,86000;1,22903;277,27135
26,88000;1,23005;277,62076
26,90000;1,23107;277,11345
26,92000;1,23202;276,95103
26,94000;1,23310;277,20965
26,96000;1,23411;277,11799
26,98000;1,23513;277,15967
27,00000;1,23609;276,74220
27,02000;1,23704;276,18830
27,04000;1,23800;275,09916
27,06000;1,23908;275,43625
27,08000;1,24009;275,99137
27,10000;1,24111;275,96541
27,12000;1,24213;276,14629
27,14000;1,24314;275,89260
27,16000;1,24398;275,44710
27,18000;1,24524;276,39538
27,20000;1,24619;278,23010
27,22000;1,24715;277,26945
27,24000;1,24811;275,33253
27,26000;1,24906;274,65387
27,28000;1,25014;275,27530
27,30000;1,25110;275,71672
27,32000;1,25211;276,29151
27,34000;1,25313;276,39405
27,36000;1,25408;275,20680
27,38000;1,25510;274,57543
27,40000;1,25612;274,70931
27,42000;1,25713;274,63224
27,44000;1,25809;274,82829
27,46000;1,25905;274,44386
27,48000;1,26006;274,37748
27,50000;1,26108;274,30940
27,52000;1,26210;273,97925
27,54000;1,26305;273,69147
27,56000;1,26407;273,45247
27,58000;1,26509;273,60946
27,60000;1,26610;273,65421
27,62000;1,26712;273,30960
27,64000;1,26814;272,59563
27,66000;1,26903;272,07057
27,68000;1,27005;271,51620
27,70000;1,27106;271,38761
27,72000;1,27208;271,39382
27,74000;1,27304;271,41753
27,76000;1,27405;270,99182
27,78000;1,27507;270,89268
27,80000;1,27579;270,85256
27,82000;1,27710;270,73044
27,84000;1,27812;271,73688
27,86000;1,27908;271,77047
27,88000;1,27997;270,26485
27,90000;1,28105;269,03993
27,92000;1,28207;269,32098
27,94000;1,28308;269,26859
27,96000;1,28404;268,37925
27,98000;1,28506;268,44956
28,00000;1,28607;268,68351
28,02000;1,28709;268,83183
28,04000;1,28810;268,81744
28,06000;1,28906;268,98230
28,08000;1,29002;268,51948
28,10000;1,29103;267,88779
28,12000;1,29211;267,05391
28,14000;1,29307;267,03393
28,16000;1,29402;266,98834
28,18000;1,29510;267,62537
28,20000;1,29606;267,14122
28,22000;1,29707;266,26189
28,24000;1,29809;266,45928
28,26000;1,29905;267,04867
28,28000;1,30000;266,68950
28,30000;1,30096;265,72936
28,32000;1,30204;265,83816
28,34000;1,30305;266,00459
28,36000;1,30407;265,84980
28,38000;1,30509;265,71916
28,40000;1,30610;265,55341
28,42000;1,30706;265,34903
28,44000;1,30807;265,16018
28,46000;1,30909;265,27832
28,48000;1,31005;265,76426
28,50000;1,31100;265,50696
28,52000;1,31202;265,73483
28,54000;1,31304;266,27728
28,56000;1,31405;266,57330
28,58000;1,31507;267,00818
28,60000;1,31609;267,36159
28,62000;1,31710;266,76955
28,64000;1,31812;266,10608
28,66000;1,31914;266,56189
28,68000;1,32009;266,56715
28,70000;1,32099;266,24426
28,72000;1,32195;265,80235
28,74000;1,32302;265,81979
28,76000;1,32404;266,14326
28,78000;1,32499;267,01929
28,80000;1,32601;267,04420
28,82000;1,32703;266,34573
28,84000;1,32804;265,98363
28,86000;1,32906;265,40970
28,88000;1,33008;264,28953
28,90000;1,33103;263,82285
28,92000;1,33199;263,93111
28,94000;1,33301;263,52948
28,96000;1,33402;263,30934
28,98000;1,33504;263,26547
29,00000;1,33606;263,22068
29,02000;1,33707;263,21816
29,04000;1,33809;263,21304
29,06000;1,33911;262,35199
29,08000;1,34012;262,13941
29,10000;1,34114;262,18216
29,12000;1,34203;261,60658
29,14000;1,34305;260,80781
29,16000;1,34407;261,03349
29,18000;1,34508;261,31857
29,20000;1,34604;261,20380
29,22000;1,34706;261,00636
29,24000;1,34801;260,88287
29,26000;1,34903;260,80834
29,28000;1,35005;260,43446
29,30000;1,35106;260,28526
29,32000;1,35202;260,24221
29,34000;1,35298;259,55376
29,36000;1,35399;258,83247
29,38000;1,35501;259,31390
29,40000;1,35603;259,27017
29,42000;1,35704;258,84823
29,44000;1,35806;258,13093
29,46000;1,35902;258,10283
29,48000;1,36003;258,44516
29,50000;1,36111;258,06807
29,52000;1,36206;257,30133
29,54000;1,36302;257,44205
29,56000;1,36398;256,15462
29,58000;1,36499;255,38027
29,60000;1,36601;256,50864
29,62000;1,36703;257,37982
29,64000;1,36804;257,37458
29,66000;1,36906;256,43278
29,68000;1,37002;255,82449
29,70000;1,37103;255,58006
29,72000;1,37205;256,30170
29,74000;1,37301;256,40193
29,76000;1,37396;255,79745
29,78000;1,37498;255,68421
29,80000;1,37600;255,72656
29,82000;1,37701;255,50292
29,84000;1,37803;255,61657
29,86000;1,37904;254,86276
29,88000;1,38000;254,43712
29,90000;1,38102;254,09253
29,92000;1,38209;254,64727
29,94000;1,38305;255,00339
29,96000;1,38401;254,96045
29,98000;1,38502;253,67776
30,00000;1,38604;253,61194
30,02000;1,38706;253,99819
30,04000;1,38813;254,19556
30,06000;1,38915;253,93679
30,08000;1,39011;253,35120
30,10000;1,39112;252,30569
30,12000;1,39214;252,48502
30,14000;1,39315;252,67724
30,16000;1,39405;252,00481
30,18000;1,39495;251,06033
30,20000;1,39602;251,33262
30,22000;1,39704;251,78492
30,24000;1,39812;252,00599
30,26000;1,39907;252,00124
30,28000;1,40009;251,62245
30,30000;1,40111;250,90966
30,32000;1,40212;250,48573
30,34000;1,40314;250,95264
30,36000;1,40410;251,01013
30,38000;1,40499;250,25152
30,40000;1,40601;250,22360
30,42000;1,40709;251,08515
30,44000;1,40810;251,58485
30,46000;1,40906;250,92734
30,48000;1,41008;250,54771
30,50000;1,41109;250,46305
30,52000;1,41217;250,37399
30,54000;1,41318;250,36992
30,56000;1,41420;250,16838
30,58000;1,41510;249,49994
30,60000;1,41605;248,67493
30,62000;1,41713;248,31358
30,64000;1,41815;248,62411
30,66000;1,41910;249,04218
30,68000;1,42012;248,24820
30,70000;1,42114;248,06708
30,72000;1,42215;248,15723
30,74000;1,42317;248,39682
30,76000;1,42419;248,43309
30,78000;1,42514;247,84827
30,80000;1,42604;246,31554
30,82000;1,42706;245,79505
30,84000;1,42807;246,41999
30,86000;1,42909;246,45154
30,88000;1,43005;245,91873
30,90000;1,43106;245,61172
30,92000;1,43208;245,81561
30,94000;1,43315;245,52629
30,96000;1,43411;245,60252
30,98000;1,43513;245,44143
31,00000;1,43602;244,83984
31,02000;1,43704;243,85133
31,04000;1,43812;243,88032
31,06000;1,43907;244,32067
31,08000;1,44009;243,74479
31,10000;1,44111;244,16144
31,12000;1,44212;244,24056
31,14000;1,44314;243,73259
31,16000;1,44416;243,80512
31,18000;1,44517;244,12128
31,20000;1,44607;243,31633
31,22000;1,44703;242,73782
31,24000;1,44804;242,69503
31,26000;1,44912;243,26032
31,28000;1,45007;244,36894
31,30000;1,45109;243,91387
31,32000;1,45211;242,97070
31,34000;1,45312;243,30856
31,36000;1,45414;243,89874
31,38000;1,45516;243,74507
31,40000;1,45611;243,67759
31,42000;1,45701;243,37617
31,44000;1,45803;242,63465
31,46000;1,45904;242,58515
31,48000;1,46006;243,05291
31,50000;1,46108;242,57584
31,52000;1,46209;241,84356
31,54000;1,46305;241,21937
31,56000;1,46407;241,45283
31,58000;1,46508;242,57398
31,60000;1,46616;242,29435
31,62000;1,46711;241,74147
31,64000;1,46807;241,31769
31,66000;1,46909;241,09650
31,68000;1,47010;241,31709
31,70000;1,47112;240,93438
31,72000;1,47214;240,78297
31,74000;1,47315;240,22018
31,76000;1,47417;239,75424
31,78000;1,47513;239,81524
31,80000;1,47614;239,59915
31,82000;1,47710;240,01610
31,84000;1,47806;240,16921
31,86000;1,47907;238,95085
31,88000;1,48009;238,80969
31,90000;1,48111;238,89891
31,92000;1,48212;238,59518
31,94000;1,48314;238,34740
31,96000;1,48415;238,22573
31,98000;1,48517;237,88821
32,00000;1,48619;236,78474
32,02000;1,48714;236,98583
32,04000;1,48810;236,55416
32,06000;1,48906;236,21502
32,08000;1,49007;235,92510
32,10000;1,49109;236,33719
32,12000;1,49211;236,45794
32,14000;1,49312;236,07337
32,16000;1,49414;236,09202
32,18000;1,49516;236,08536
32,20000;1,49611;235,13183
32,22000;1,49713;234,88279
32,24000;1,49809;234,84787
32,26000;1,49898;234,93061
32,28000;1,50000;234,65597
32,30000;1,50102;234,55061
32,32000;1,50203;234,98517
32,34000;1,50305;234,99751
32,36000;1,50400;234,62151
32,38000;1,50502;234,14732
32,40000;1,50604;234,37801
32,42000;1,50711;235,00505
32,44000;1,50813;234,87827
32,46000;1,50903;233,87391
32,48000;1,51004;233,28897
32,50000;1,51106;233,32906
32,52000;1,51202;233,29642
32,54000;1,51303;233,50285
32,56000;1,51405;233,73519
32,58000;1,51507;233,88395
32,60000;1,51608;233,95177
32,62000;1,51716;233,62164
32,64000;1,51817;233,15677
32,66000;1,51913;232,79295
32,68000;1,52003;231,97769
32,70000;1,52104;231,88049
32,72000;1,52206;232,35162
32,74000;1,52308;232,13916
32,76000;1,52403;231,87636
32,78000;1,52499;231,67552
32,80000;1,52607;232,08233
32,82000;1,52708;232,17741
32,84000;1,52810;232,53986
32,86000;1,52912;232,43341
32,88000;1,53001;231,94919
32,90000;1,53103;230,99808
32,92000;1,53211;230,27281
32,94000;1,53306;230,61289
32,96000;1,53408;230,23316
32,98000;1,53504;230,26371
33,00000;1,53605;230,02089
33,02000;1,53707;229,56796
33,04000;1,53808;229,21781
33,06000;1,53910;229,50652
33,08000;1,54006;229,92003
33,10000;1,54101;229,55351
33,12000;1,54203;228,61417
33,14000;1,54305;229,04619
33,16000;1,54406;229,27695
33,18000;1,54508;228,60223
33,20000;1,54604;228,10928
33,22000;1,54705;227,77834
33,24000;1,54801;227,47186
33,26000;1,54903;227,58595
33,28000;1,55004;228,10297
33,30000;1,55100;228,13494
33,32000;1,55196;227,74856
33,34000;1,55297;227,34446
33,36000;1,55399;226,94250
33,38000;1,55501;226,70233
33,40000;1,55602;226,66203
33,42000;1,55704;226,09849
33,44000;1,55805;225,82256
33,46000;1,55907;225,20982
33,48000;1,56009;224,69971
33,50000;1,56104;224,23055
33,52000;1,56200;224,35631
33,54000;1,56302;224,50045
33,56000;1,56409;224,47300
33,58000;1,56505;224,25922
33,60000;1,56607;223,62794
33,62000;1,56708;222,58719
33,64000;1,56810;222,49157
33,66000;1,56906;221,58420
33,68000;1,57007;221,39715
33,70000;1,57109;221,85575
33,72000;1,57199;221,26543
33,74000;1,57300;220,61861
33,76000;1,57402;220,37183
33,78000;1,57503;220,76927
33,80000;1,57605;221,23165
33,82000;1,57707;221,26944
33,84000;1,57808;220,68152
33,86000;1,57910;220,17146
33,88000;1,58018;219,89804
33,90000;1,58119;219,58363
33,92000;1,58209;219,09515
33,94000;1,58299;218,80448
33,96000;1,58406;218,37160
33,98000;1,58508;218,77224
34,00000;1,58610;219,48765
34,02000;1,58711;219,20111
34,04000;1,58807;218,50909
34,06000;1,58909;217,87602
34,08000;1,59016;218,47989
34,10000;1,59118;219,38111
34,12000;1,59213;219,17874
34,14000;1,59303;217,82431
34,16000;1,59405;216,76745
34,18000;1,59506;216,67818
34,20000;1,59602;217,18375
34,22000;1,59704;217,38107
34,24000;1,59805;217,21052
34,26000;1,59901;216,67653
34,28000;1,60009;216,61003
34,30000;1,60110;216,64191
34,32000;1,60212;216,47043
34,34000;1,60302;215,69766
34,36000;1,60403;214,92871
34,38000;1,60505;214,55539
34,40000;1,60607;214,40224
34,42000;1,60708;214,42887
34,44000;1,60804;213,88109
34,46000;1,60905;213,43890
34,48000;1,61007;213,25939
34,50000;1,61109;213,41031
34,52000;1,61210;213,57043
34,54000;1,61306;213,28339
34,56000;1,61402;212,90008
34,58000;1,61503;212,62136
34,60000;1,61611;212,25663
34,62000;1,61713;212,08799
34,64000;1,61808;211,53479
34,66000;1,61910;211,51642
34,68000;1,62006;211,58713
34,70000;1,62107;211,31013
34,72000;1,62209;211,28606
34,74000;1,62311;211,27004
34,76000;1,62406;210,35864
34,78000;1,62508;209,30094
34,80000;1,62615;209,34781
34,82000;1,62711;209,56134
34,84000;1,62813;208,96031
34,86000;1,62914;208,48999
34,88000;1,63016;208,25020
34,90000;1,63118;208,16368
34,92000;1,63219;208,26210
34,94000;1,63321;207,52910
34,96000;1,63411;206,94798
34,98000;1,63506;206,15915
35,00000;1,63614;206,28572
35,02000;1,63710;206,13642
35,04000;1,63811;205,10911
35,06000;1,63913;204,99642
35,08000;1,64015;204,81893
35,10000;1,64122;204,63520
35,12000;1,64218;204,53616
35,14000;1,64319;204,63902
35,16000;1,64409;203,86621
35,18000;1,64505;202,85968
35,20000;1,64600;202,37709
35,22000;1,64708;202,65840
35,24000;1,64810;203,22253
35,26000;1,64905;203,50392
35,28000;1,65007;202,66450
35,30000;1,65115;202,61540
35,32000;1,65216;202,70750
35,34000;1,65318;201,87704
35,36000;1,65414;201,28877
35,38000;1,65503;200,43619
35,40000;1,65605;200,02725
35,42000;1,65707;200,12748
35,44000;1,65802;200,03058
35,46000;1,65904;199,54529
35,48000;1,66006;199,11767
35,50000;1,66107;199,33861
35,52000;1,66209;198,93646
35,54000;1,66310;197,92395
35,56000;1,66412;197,54539
35,58000;1,66508;197,19952
35,60000;1,66603;196,64061
35,62000;1,66699;196,32161
35,64000;1,66807;195,88005
35,66000;1,66902;195,68983
35,68000;1,67004;195,68885
35,70000;1,67106;195,63967
35,72000;1,67207;195,19351
35,74000;1,67315;195,63173
35,76000;1,67417;195,56961
35,78000;1,67518;195,08231
35,80000;1,67608;194,71106
35,82000;1,67704;192,77341
35,84000;1,67811;192,22025
35,86000;1,67913;192,76431
35,88000;1,68008;193,32686
35,90000;1,68110;193,28500
35,92000;1,68212;193,33838
35,94000;1,68295;192,77914
35,96000;1,68415;192,60943
35,98000;1,68517;192,51022
36,00000;1,68612;191,20030
36,02000;1,68708;189,34810
36,04000;1,68810;188,57862
36,06000;1,68911;189,10652
36,08000;1,69013;189,51478
36,10000;1,69109;189,39467
36,12000;1,69210;189,10607
36,14000;1,69306;188,80968
36,16000;1,69408;188,12980
36,18000;1,69515;188,35132
36,20000;1,69611;188,29291
36,22000;1,69706;188,21510
36,24000;1,69808;187,53130
36,26000;1,69910;187,25871
36,28000;1,70011;187,35733
36,30000;1,70107;186,86092
36,32000;1,70215;186,38463
36,34000;1,70310;185,90429
36,36000;1,70412;185,57284
36,38000;1,70508;185,10655
36,40000;1,70603;184,88792
36,42000;1,70711;184,98600
36,44000;1,70807;185,68889
36,46000;1,70908;184,92322
36,48000;1,71010;183,90112
36,50000;1,71106;183,76990
36,52000;1,71207;183,13120
36,54000;1,71309;182,46400
36,56000;1,71411;182,65408
36,58000;1,71506;183,02843
36,60000;1,71608;182,49524
36,62000;1,71691;182,75373
36,64000;1,71805;182,84760
36,66000;1,71907;182,90380
36,68000;1,72008;182,48834
36,70000;1,72110;181,53474
36,72000;1,72212;180,81113
36,74000;1,72313;180,92444
36,76000;1,72415;180,80785
36,78000;1,72511;179,95253
36,80000;1,72618;179,27710
36,82000;1,72720;179,21320
36,84000;1,72810;178,72243
36,86000;1,72905;177,50663
36,88000;1,73007;176,88329
36,90000;1,73103;177,05022
36,92000;1,73204;176,92501
36,94000;1,73306;176,58995
36,96000;1,73407;176,46719
36,98000;1,73509;176,25424
37,00000;1,73611;174,91509
37,02000;1,73712;174,40008
37,04000;1,73808;174,35591
37,06000;1,73898;173,95542
37,08000;1,73999;173,35267
