Temps;Déplacement;Charge
17,96000;1,50448;4057,12649
17,98000;1,50622;4067,15013
18,00000;1,50783;4076,73791
18,02000;1,50951;4085,80340
18,04000;1,51112;4095,19337
18,06000;1,51279;4105,04825
18,08000;1,51453;4114,39613
18,10000;1,51620;4124,24877
18,12000;1,51782;4134,10775
18,14000;1,51949;4143,25632
18,16000;1,52110;4152,68466
18,18000;1,52278;4161,91034
18,20000;1,52445;4171,91572
18,22000;1,52613;4181,76241
18,24000;1,52780;4191,76035
18,26000;1,52947;4201,11828
18,28000;1,53109;4210,75672
18,30000;1,53276;4219,61173
18,32000;1,53444;4229,36194
18,34000;1,53617;4239,79983
18,36000;1,53779;4249,66365
18,38000;1,53952;4259,20598
18,40000;1,54113;4269,05155
18,42000;1,54263;4278,21428
18,44000;1,54448;4288,09822
18,46000;1,54616;4299,75092
18,48000;1,54783;4310,00851
18,50000;1,54950;4318,55693
18,52000;1,55118;4327,46522
18,54000;1,55279;4337,23517
18,56000;1,55447;4345,54741
18,58000;1,55614;4354,46166
18,60000;1,55782;4364,04012
18,62000;1,55949;4373,17789
18,64000;1,56116;4383,11473
18,66000;1,56284;4392,68574
18,68000;1,56451;4401,39659
18,70000;1,56613;4410,77761
18,72000;1,56774;4420,04465
18,74000;1,56947;4429,51024
18,76000;1,57127;4440,47749
18,78000;1,57282;4451,33410
18,80000;1,57450;4460,58922
18,82000;1,57623;4469,83613
18,84000;1,57784;4478,72579
18,86000;1,57952;4487,18742
18,88000;1,58125;4496,25291
18,90000;1,58287;4506,29815
18,92000;1,58454;4516,25474
18,94000;1,58622;4525,31911
18,96000;1,58789;4534,64910
18,98000;1,58950;4543,05746
19,00000;1,59118;4551,77128
19,02000;1,59285;4561,40079
19,04000;1,59447;4571,08989
19,06000;1,59620;4580,73653
19,08000;1,59787;4589,99313
19,10000;1,59955;4599,20615
19,12000;1,60122;4608,20161
19,14000;1,60284;4616,98696
19,16000;1,60445;4625,91834
19,18000;1,60624;4635,67264
19,20000;1,60792;4646,40595
19,22000;1,60959;4655,92369
19,24000;1,61127;4664,78206
19,26000;1,61294;4673,40760
19,28000;1,61450;4681,99141
19,30000;1,61617;4690,72573
19,32000;1,61784;4699,06367
19,34000;1,61952;4708,03939
19,36000;1,62119;4717,57986
19,38000;1,62287;4727,22203
19,40000;1,62460;4736,02377
19,42000;1,62615;4744,89257
19,44000;1,62783;4753,00215
19,46000;1,62962;4762,24907
19,48000;1,63130;4772,78717
19,50000;1,63297;4782,34626
19,52000;1,63464;4791,04407
19,54000;1,63626;4799,31012
19,56000;1,63787;4806,79385
19,58000;1,63949;4815,16197
19,60000;1,64116;4824,16488
19,62000;1,64284;4833,47401
19,64000;1,64451;4842,42104
19,66000;1,64618;4851,28835
19,68000;1,64786;4859,82150
19,70000;1,64929;4868,02198
19,72000;1,65121;4877,41381
19,74000;1,65288;4887,19717
19,76000;1,65461;4896,91198
19,78000;1,65623;4906,07694
19,80000;1,65784;4914,92637
19,82000;1,65952;4922,77257
19,84000;1,66125;4931,42083
19,86000;1,66287;4939,83738
19,88000;1,66448;4948,30608
19,90000;1,66615;4956,95211
19,92000;1,66777;4965,58324
19,94000;1,66944;4974,33916
19,96000;1,67112;4983,62854
19,98000;1,67267;4992,67727
20,00000;1,67446;5001,70067
20,02000;1,67620;5011,82228
20,04000;1,67781;5022,36150
20,06000;1,67949;5031,11593
20,08000;1,68122;5040,17733
20,10000;1,68289;5049,14671
20,12000;1,68457;5058,08555
20,14000;1,68618;5066,67830
20,16000;1,68780;5074,87059
20,18000;1,68941;5083,46073
20,20000;1,69115;5092,73410
20,22000;1,69282;5102,34162
20,24000;1,69449;5111,57289
20,26000;1,69623;5120,13249
20,28000;1,69754;5128,23239
20,30000;1,69952;5137,37649
20,32000;1,70125;5148,47040
20,34000;1,70286;5158,15765
20,36000;1,70454;5166,78803
20,38000;1,70621;5175,06562
20,40000;1,70789;5184,06890
20,42000;1,70944;5192,73430
20,44000;1,71112;5200,52426
20,46000;1,71273;5209,37070
20,48000;1,71440;5218,42502
20,50000;1,71614;5227,44954
20,52000;1,71781;5237,47429
20,54000;1,71943;5247,66706
20,56000;1,72116;5256,26279
20,58000;1,72283;5265,79283
20,60000;1,72451;5275,08631
20,62000;1,72600;5284,03521
20,64000;1,72786;5292,93753
20,66000;1,72953;5303,59522
20,68000;1,73120;5313,10588
20,70000;1,73288;5322,19522
20,72000;1,73455;5330,94704
20,74000;1,73617;5339,03874
20,76000;1,73784;5347,45827
20,78000;1,73946;5355,85582
20,80000;1,74113;5364,62180
20,82000;1,74280;5373,22015
20,84000;1,74454;5381,47092
20,86000;1,74615;5390,54275
20,88000;1,74783;5398,81326
20,90000;1,74956;5407,05398
20,92000;1,75117;5416,18578
20,94000;1,75285;5425,26580
20,96000;1,75458;5434,45386
20,98000;1,75620;5443,73654
21,00000;1,75787;5453,27440
21,02000;1,75949;5461,82096
21,04000;1,76116;5471,52013
21,06000;1,76283;5481,33180
21,08000;1,76451;5490,45242
21,10000;1,76618;5499,31079
21,12000;1,76786;5507,54406
21,14000;1,76953;5515,60186
21,16000;1,77114;5524,23149
21,18000;1,77282;5533,48921
21,20000;1,77455;5542,19186
21,22000;1,77623;5551,79603
21,24000;1,77790;5561,10144
21,26000;1,77963;5569,74113
21,28000;1,78125;5578,42329
21,30000;1,78286;5586,69083
21,32000;1,78454;5594,55864
21,34000;1,78621;5603,72137
21,36000;1,78783;5612,86584
21,38000;1,78962;5621,58935
21,40000;1,79123;5630,42723
21,42000;1,79291;5639,27069
21,44000;1,79458;5647,07592
21,46000;1,79620;5655,44330
21,48000;1,79787;5664,31284
21,50000;1,79960;5673,30383
21,52000;1,80122;5682,88676
21,54000;1,80295;5692,33187
21,56000;1,80457;5701,36458
21,58000;1,80618;5708,92990
21,60000;1,80785;5717,04358
21,62000;1,80953;5725,48471
21,64000;1,81120;5734,16390
21,66000;1,81288;5743,36648
21,68000;1,81449;5751,90373
21,70000;1,81617;5760,38957
21,72000;1,81784;5768,16797
21,74000;1,81939;5776,12296
21,76000;1,82125;5784,77234
21,78000;1,82292;5794,31430
21,80000;1,82454;5803,70873
21,82000;1,82621;5811,40295
21,84000;1,82788;5819,41307
21,86000;1,82956;5827,64484
21,88000;1,83123;5836,02041
21,90000;1,83291;5843,92920
21,92000;1,83446;5852,04586
21,94000;1,83620;5860,36332
21,96000;1,83787;5868,73963
21,98000;1,83960;5877,60322
22,00000;1,84122;5885,49860
22,02000;1,84277;5893,30569
22,04000;1,84463;5902,92923
22,06000;1,84630;5912,92568
22,08000;1,84791;5921,77697
22,10000;1,84965;5929,58294
22,12000;1,85132;5937,45634
22,14000;1,85294;5945,69407
22,16000;1,85461;5954,69028
22,18000;1,85622;5962,09690
22,20000;1,85784;5969,02072
22,22000;1,85951;5976,45789
22,24000;1,86119;5984,78429
22,26000;1,86298;5995,20206
22,28000;1,86460;6005,33746
22,30000;1,86621;6013,59233
22,32000;1,86782;6020,38875
22,34000;1,86950;6027,67915
22,36000;1,87123;6035,59092
22,38000;1,87291;6043,55447
22,40000;1,87458;6052,04366
22,42000;1,87619;6059,86007
22,44000;1,87781;6067,39745
22,46000;1,87948;6074,78991
22,48000;1,88110;6082,65176
22,50000;1,88277;6090,42495
22,52000;1,88451;6099,45394
22,54000;1,88618;6109,40866
22,56000;1,88785;6117,75778
22,58000;1,88953;6125,80664
22,60000;1,89114;6133,49453
22,62000;1,89276;6141,07884
22,64000;1,89467;6151,93658
22,66000;1,89628;6163,11058
22,68000;1,89790;6172,21631
22,70000;1,89957;6178,58022
22,72000;1,90125;6185,52193
22,74000;1,90286;6192,72031
22,76000;1,90459;6199,92465
22,78000;1,90621;6207,36964
22,80000;1,90782;6214,49798
22,82000;1,90950;6221,76826
22,84000;1,91117;6229,57125
22,86000;1,91279;6237,29825
22,88000;1,91440;6245,51624
22,90000;1,91619;6254,03747
22,92000;1,91781;6263,72471
22,94000;1,91948;6272,05446
22,96000;1,92116;6279,89024
22,98000;1,92283;6287,82138
23,00000;1,92450;6295,21459
23,02000;1,92618;6302,68231
23,04000;1,92779;6310,56204
23,06000;1,92941;6317,87702
23,08000;1,93108;6325,20244
23,10000;1,93276;6333,88385
23,12000;1,93449;6342,55558
23,14000;1,93622;6351,50447
23,16000;1,93784;6359,97653
23,18000;1,93951;6367,10599
23,20000;1,94113;6374,28388
23,22000;1,94268;6381,50498
23,24000;1,94453;6390,17820
23,26000;1,94621;6399,51974
23,28000;1,94788;6407,31007
23,30000;1,94950;6413,72278
23,32000;1,95117;6420,19510
23,34000;1,95278;6427,88634
23,36000;1,95446;6435,80705
23,38000;1,95619;6443,46401
23,40000;1,95787;6451,41080
23,42000;1,95948;6459,42837
23,44000;1,96110;6466,42819
23,46000;1,96277;6474,04343
23,48000;1,96444;6482,08931
23,50000;1,96612;6490,11359
23,52000;1,96773;6498,48655
23,54000;1,96959;6508,54111
23,56000;1,97126;6517,76642
23,58000;1,97287;6524,85639
23,60000;1,97449;6531,40470
23,62000;1,97616;6537,98655
23,64000;1,97784;6545,03256
23,66000;1,97951;6552,28719
23,68000;1,98112;6559,47849
23,70000;1,98286;6566,88884
23,72000;1,98453;6573,84470
23,74000;1,98615;6581,59852
23,76000;1,98782;6589,77255
23,78000;1,98950;6597,11882
23,80000;1,99117;6604,30789
23,82000;1,99284;6611,72196
23,84000;1,99452;6618,35968
23,86000;1,99619;6625,66945
23,88000;1,99787;6633,27724
23,90000;1,99936;6640,68907
23,92000;2,00121;6648,83777
23,94000;2,00289;6657,92897
23,96000;2,00456;6666,68937
23,98000;2,00618;6674,35080
24,00000;2,00785;6681,43034
24,02000;2,00952;6689,23333
24,04000;2,01114;6697,25090
24,06000;2,01281;6704,51447
24,08000;2,01455;6712,17144
24,10000;2,01622;6720,00721
24,12000;2,01790;6728,19167
24,14000;2,01957;6735,84044
24,16000;2,02118;6743,13977
24,18000;2,02280;6750,85783
24,20000;2,02447;6758,26296
24,22000;2,02615;6766,37217
24,24000;2,02788;6774,56856
24,26000;2,02955;6783,30287
24,28000;2,03117;6790,66405
24,30000;2,03278;6797,83449
24,32000;2,03446;6804,76129
24,34000;2,03619;6813,35628
24,36000;2,03786;6822,14350
24,38000;2,03954;6829,92637
24,40000;2,04127;6837,28382
24,42000;2,04289;6844,03107
24,44000;2,04450;6851,32518
24,46000;2,04618;6858,34140
24,48000;2,04785;6865,94769
24,50000;2,04952;6874,20517
24,52000;2,05126;6882,53567
24,54000;2,05287;6890,68511
24,56000;2,05449;6897,91292
24,58000;2,05616;6904,65271
24,60000;2,05783;6911,42902
24,62000;2,05951;6919,57101
24,64000;2,06118;6927,82849
24,66000;2,06286;6935,92355
24,68000;2,06447;6944,26522
24,70000;2,06621;6951,33880
24,72000;2,06788;6958,69476
24,74000;2,06949;6966,15130
24,76000;2,07117;6973,62870
24,78000;2,07290;6981,60678
24,80000;2,07452;6989,42095
24,82000;2,07619;6996,04526
24,84000;2,07786;7003,13523
24,86000;2,07954;7010,31908
24,88000;2,08115;7017,47909
24,90000;2,08283;7024,30531
24,92000;2,08450;7031,13377
24,94000;2,08612;7037,80204
24,96000;2,08785;7045,17588
24,98000;2,08952;7052,80453
25,00000;2,09114;7060,12994
25,02000;2,09281;7067,41214
25,04000;2,09449;7074,95287
25,06000;2,09610;7082,53011
25,08000;2,09777;7089,68490
25,10000;2,09951;7097,50205
25,12000;2,10118;7104,78500
25,14000;2,10286;7112,16331
25,16000;2,10453;7119,50362
25,18000;2,10608;7126,31121
25,20000;2,10776;7132,68891
25,22000;2,10943;7139,63434
25,24000;2,11117;7147,64744
25,26000;2,11284;7154,97881
25,28000;2,11452;7162,55456
25,30000;2,11613;7169,84794
25,32000;2,11780;7176,88650
25,34000;2,11948;7184,07929
25,36000;2,12115;7191,92997
25,38000;2,12289;7199,83429
25,40000;2,12456;7207,82578
25,42000;2,12623;7215,35683
25,44000;2,12791;7221,76582
25,46000;2,12952;7227,44241
25,48000;2,13120;7233,95199
25,50000;2,13287;7240,30957
25,52000;2,13454;7247,81752
25,54000;2,13622;7255,29194
25,56000;2,13777;7262,82224
25,58000;2,13945;7269,81536
25,60000;2,14112;7277,19963
25,62000;2,14280;7284,77985
25,64000;2,14447;7291,75881
25,66000;2,14614;7298,91062
25,68000;2,14776;7306,92446
25,70000;2,14943;7314,37057
25,72000;2,15117;7321,50823
25,74000;2,15284;7328,85972
25,76000;2,15445;7336,30955
25,78000;2,15619;7343,10374
25,80000;2,15780;7350,41797
25,82000;2,15942;7356,79716
25,84000;2,16109;7363,49821
25,86000;2,16277;7370,43247
25,88000;2,16444;7378,21534
25,90000;2,16617;7386,32903
25,92000;2,16779;7393,98077
25,94000;2,16946;7400,72727
25,96000;2,17114;7407,53412
25,98000;2,17287;7415,26261
26,00000;2,17454;7422,29149
26,02000;2,17622;7429,21457
26,04000;2,17789;7435,41121
26,06000;2,17951;7442,03404
26,08000;2,18118;7449,04280
26,10000;2,18285;7455,53374
26,12000;2,18453;7461,84364
26,14000;2,18620;7468,64080
26,16000;2,18782;7475,80007
26,18000;2,18943;7483,17912
26,20000;2,19117;7489,67230
26,22000;2,19278;7496,73918
26,24000;2,19445;7504,10333
26,26000;2,19613;7510,89752
26,28000;2,19786;7518,31606
26,30000;2,19948;7525,86275
26,32000;2,20115;7532,51091
26,34000;2,20282;7539,29392
26,36000;2,20450;7545,98156
26,38000;2,20617;7552,84801
26,40000;2,20785;7560,33659
26,42000;2,20952;7567,24700
26,44000;2,21113;7573,97339
26,46000;2,21281;7580,54107
26,48000;2,21448;7587,28683
26,50000;2,21616;7594,02588
26,52000;2,21789;7601,10691
26,54000;2,21957;7608,42860
26,56000;2,22118;7615,10953
26,58000;2,22285;7621,25030
26,60000;2,22453;7628,17562
26,62000;2,22626;7635,31849
26,64000;2,22794;7642,32725
26,66000;2,22961;7649,39487
26,68000;2,23128;7656,20619
26,70000;2,23296;7662,30673
26,72000;2,23457;7669,28568
26,74000;2,23619;7675,04498
26,76000;2,23798;7682,31079
26,78000;2,23959;7690,51239
26,80000;2,24121;7697,48092
26,82000;2,24282;7703,56879
26,84000;2,24456;7709,39440
26,86000;2,24623;7716,29661
26,88000;2,24785;7723,66747
26,90000;2,24958;7730,96904
26,92000;2,25119;7737,66413
26,94000;2,25287;7743,72593
26,96000;2,25454;7751,02749
26,98000;2,25628;7757,90364
27,00000;2,25789;7764,68888
27,02000;2,25956;7771,37727
27,04000;2,26100;7777,66332
27,06000;2,26285;7783,82346
27,08000;2,26459;7791,82538
27,10000;2,26626;7799,96216
27,12000;2,26793;7807,09535
27,14000;2,26967;7813,70699
27,16000;2,27128;7819,67714
27,18000;2,27290;7825,11532
27,20000;2,27457;7830,82917
27,22000;2,27625;7837,12938
27,24000;2,27792;7844,07854
27,26000;2,27959;7850,87571
27,28000;2,28127;7857,51194
27,30000;2,28288;7863,31594
27,32000;2,28450;7869,04022
27,34000;2,28617;7875,08413
27,36000;2,28784;7882,17187
27,38000;2,28952;7889,06217
27,40000;2,29119;7895,42720
27,42000;2,29287;7902,22436
27,44000;2,29454;7908,71605
27,46000;2,29622;7914,75251
27,48000;2,29789;7920,03274
27,50000;2,29956;7926,17500
27,52000;2,30124;7933,86921
27,54000;2,30291;7940,57325
27,56000;2,30453;7946,79150
27,58000;2,30620;7952,44575
27,60000;2,30781;7958,48966
27,62000;2,30949;7964,80998
27,64000;2,31116;7971,30615
27,66000;2,31278;7978,46243
27,68000;2,31451;7986,50980
27,70000;2,31619;7994,58176
27,72000;2,31786;8000,92444
27,74000;2,31953;8006,75303
27,76000;2,32121;8011,86860
27,78000;2,32288;8017,71581
27,80000;2,32450;8023,57942
27,82000;2,32617;8029,59055
27,84000;2,32784;8036,37356
27,86000;2,32952;8043,26609
27,88000;2,33119;8049,51414
27,90000;2,33281;8054,67963
27,92000;2,33442;8060,86436
27,94000;2,33610;8066,99842
27,96000;2,33777;8073,23307
27,98000;2,33950;8080,04141
28,00000;2,34118;8087,04495
28,02000;2,34285;8093,55304
28,04000;2,34447;8099,65283
28,06000;2,34602;8105,67141
28,08000;2,34781;8111,87103
28,10000;2,34955;8118,96324
28,12000;2,35122;8126,10015
28,14000;2,35290;8132,43538
28,16000;2,35457;8138,91068
28,18000;2,35612;8144,43827
28,20000;2,35780;8149,57470
28,22000;2,35947;8155,70801
28,24000;2,36115;8162,73615
28,26000;2,36282;8170,04368
28,28000;2,36455;8177,37579
28,30000;2,36617;8183,83470
28,32000;2,36784;8190,19899
28,34000;2,36952;8195,65728
28,36000;2,37119;8201,08801
28,38000;2,37287;8206,37569
28,40000;2,37460;8213,03949
28,42000;2,37621;8220,10711
28,44000;2,37783;8225,96177
28,46000;2,37950;8230,59678
28,48000;2,38112;8235,14611
28,50000;2,38279;8240,68189
28,52000;2,38446;8247,09609
28,54000;2,38614;8253,50732
28,56000;2,38781;8260,50043
28,58000;2,38949;8266,39906
28,60000;2,39116;8272,35058
28,62000;2,39284;8277,93032
28,64000;2,39451;8283,90121
28,66000;2,39618;8290,32362
28,68000;2,39780;8297,29438
28,70000;2,39947;8304,09825
28,72000;2,40121;8310,38132
28,74000;2,40288;8315,77182
28,76000;2,40449;8321,30164
28,78000;2,40617;8326,55355
28,80000;2,40784;8332,13851
28,82000;2,40952;8339,00720
28,84000;2,41119;8345,52795
28,86000;2,41292;8352,05466
28,88000;2,41454;8357,93838
28,90000;2,41621;8363,29088
28,92000;2,41789;8368,98759
28,94000;2,41944;8374,82736
28,96000;2,42118;8380,87201
28,98000;2,42291;8388,30769
29,00000;2,42458;8395,70537
29,02000;2,42620;8401,48106
29,04000;2,42787;8406,70615
29,06000;2,42943;8411,68612
29,08000;2,43116;8416,17286
29,10000;2,43283;8422,03870
29,12000;2,43451;8428,32774
29,14000;2,43618;8434,66520
29,16000;2,43792;8440,59885
29,18000;2,43947;8446,62860
29,20000;2,44109;8452,24932
29,22000;2,44282;8457,83278
29,24000;2,44449;8464,21197
29,26000;2,44617;8470,23875
29,28000;2,44802;8477,79736
29,30000;2,44958;8485,63239
29,32000;2,45119;8490,83140
29,34000;2,45286;8495,40383
29,36000;2,45454;8500,58720
29,38000;2,45621;8506,28540
29,40000;2,45795;8512,54463
29,42000;2,45962;8519,27921
29,44000;2,46123;8524,95059
29,46000;2,46291;8529,80688
29,48000;2,46458;8535,12585
29,50000;2,46620;8540,72571
29,52000;2,46787;8546,33674
29,54000;2,46955;8552,47602
29,56000;2,47122;8559,25009
29,58000;2,47289;8565,01907
29,60000;2,47457;8570,73069
29,62000;2,47618;8577,34606
29,64000;2,47744;8583,70364
29,66000;2,47959;8590,35775
29,68000;2,48126;8600,00849
29,70000;2,48294;8607,01874
29,72000;2,48455;8612,38539
29,74000;2,48623;8617,31470
29,76000;2,48790;8622,33043
29,78000;2,48957;8627,63003
29,80000;2,49119;8633,08236
29,82000;2,49286;8639,03090
29,84000;2,49454;8644,94741
29,86000;2,49621;8650,80878
29,88000;2,49789;8657,26322
29,90000;2,49956;8662,77069
29,92000;2,50117;8668,56351
29,94000;2,50279;8674,19690
29,96000;2,50452;8680,48966
29,98000;2,50626;8687,39411
30,00000;2,50793;8693,81949
30,02000;2,50960;8699,39849
30,04000;2,51128;8705,20771
30,06000;2,51289;8710,92975
30,08000;2,51451;8716,26511
30,10000;2,51618;8721,28904
30,12000;2,51780;8727,21896
30,14000;2,51965;8734,89678
30,16000;2,52126;8742,47551
30,18000;2,52288;8747,89134
30,20000;2,52449;8752,59861
30,22000;2,52617;8756,70388
30,24000;2,52784;8762,73215
30,26000;2,52951;8769,36615
30,28000;2,53119;8775,38696
30,30000;2,53286;8782,05597
30,32000;2,53448;8788,20121
30,34000;2,53609;8792,90551
30,36000;2,53776;8798,29749
30,38000;2,53950;8804,77354
30,40000;2,54117;8811,80912
30,42000;2,54291;8817,66751
30,44000;2,54446;8823,71590
30,46000;2,54614;8829,00730
30,48000;2,54781;8833,84719
30,50000;2,54942;8839,39713
30,52000;2,55110;8845,24956
30,54000;2,55289;8851,46111
30,56000;2,55451;8858,54438
30,58000;2,55618;8864,83938
30,60000;2,55785;8869,91397
30,62000;2,55953;8875,02283
30,64000;2,56114;8881,05035
30,66000;2,56288;8886,71577
30,68000;2,56449;8892,98543
30,70000;2,56628;8900,76011
30,72000;2,56796;8908,87827
30,74000;2,56957;8914,43342
30,76000;2,57125;8918,86353
30,78000;2,57286;8924,11694
30,80000;2,57454;8929,92392
30,82000;2,57615;8935,80243
30,84000;2,57782;8941,42538
30,86000;2,57956;8947,82469
30,88000;2,58123;8953,82240
30,90000;2,58291;8959,50422
30,92000;2,58458;8965,15921
30,94000;2,58613;8970,44763
30,96000;2,58781;8976,21512
30,98000;2,58948;8981,60040
31,00000;2,59116;8987,43123
31,02000;2,59283;8993,46769
31,04000;2,59456;8999,17707
31,06000;2,59612;9004,57874
31,08000;2,59761;9009,24578
31,10000;2,59953;9016,93255
31,12000;2,60120;9025,48283
31,14000;2,60288;9031,90672
31,16000;2,60461;9037,27189
31,18000;2,60622;9042,46718
31,20000;2,60778;9047,48067
31,22000;2,60951;9052,41147
31,24000;2,61119;9058,08210
31,26000;2,61286;9063,60373
31,28000;2,61459;9069,67372
31,30000;2,61621;9075,47101
31,32000;2,61782;9080,54337
31,34000;2,61944;9085,29907
31,36000;2,62111;9090,16430
31,38000;2,62279;9096,09944
31,40000;2,62446;9102,02786
31,42000;2,62619;9108,60375
31,44000;2,62781;9115,06340
31,46000;2,62948;9120,27955
31,48000;2,63086;9125,48751
31,50000;2,63283;9130,84820
31,52000;2,63450;9138,13636
31,54000;2,63618;9145,23676
31,56000;2,63779;9151,58764
31,58000;2,63947;9156,32844
31,60000;2,64114;9161,52969
31,62000;2,64281;9166,94105
31,64000;2,64443;9172,22872
31,66000;2,64616;9178,24879
31,68000;2,64784;9184,31953
31,70000;2,64945;9190,54598
31,72000;2,65119;9196,89536
31,74000;2,65286;9203,18067
31,76000;2,65447;9209,47492
31,78000;2,65621;9214,99059
31,80000;2,65788;9221,19021
31,82000;2,65950;9227,19836
31,84000;2,66123;9233,26463
31,86000;2,66290;9239,88298
31,88000;2,66458;9245,52903
31,90000;2,66625;9251,23468
31,92000;2,66787;9257,17875
31,94000;2,66960;9263,10644
31,96000;2,67122;9269,38578
31,98000;2,67289;9275,23971
32,00000;2,67456;9280,94760
32,02000;2,67624;9286,14587
32,04000;2,67791;9290,74213
32,06000;2,67947;9296,12741
32,08000;2,68114;9302,25998
32,10000;2,68281;9307,70114
32,12000;2,68449;9313,74580
32,14000;2,68622;9320,00503
32,16000;2,68790;9325,89397
32,18000;2,68951;9331,23752
32,20000;2,69112;9336,11915
32,22000;2,69280;9340,87411
32,24000;2,69447;9346,42702
32,26000;2,69615;9352,35322
32,28000;2,69788;9358,94921
32,30000;2,69956;9365,60929
32,32000;2,70111;9371,27993
32,34000;2,70278;9376,16751
32,36000;2,70452;9381,68094
32,38000;2,70619;9388,38869
32,40000;2,70793;9395,01077
32,42000;2,70960;9401,32216
32,44000;2,71121;9407,54563
32,46000;2,71283;9411,77979
32,48000;2,71450;9416,87673
32,50000;2,71618;9422,47435
32,52000;2,71785;9428,11891
32,54000;2,71958;9433,77838
32,56000;2,72120;9440,34159
32,58000;2,72287;9446,38550
32,60000;2,72455;9451,48990
32,62000;2,72610;9456,88710
32,64000;2,72790;9462,72314
32,66000;2,72963;9470,10368
32,68000;2,73130;9476,22582
32,70000;2,73292;9481,68337
32,72000;2,73459;9486,78255
32,74000;2,73627;9491,92420
32,76000;2,73788;9497,39739
32,78000;2,73949;9502,77224
32,80000;2,74129;9509,68638
32,82000;2,74290;9516,73314
32,84000;2,74458;9522,75991
32,86000;2,74625;9528,27558
32,88000;2,74792;9533,47757
32,90000;2,74960;9538,52981
32,92000;2,75121;9543,04114
32,94000;2,75283;9547,93617
32,96000;2,75450;9553,45929
32,98000;2,75624;9559,23051
33,00000;2,75791;9565,50837
33,02000;2,75958;9570,79679
33,04000;2,76126;9576,41304
33,06000;2,76275;9581,92050
33,08000;2,76455;9587,79305
33,10000;2,76622;9594,04260
33,12000;2,76784;9601,10500
33,14000;2,76951;9606,36288
33,16000;2,77124;9611,53880
33,18000;2,77286;9617,22955
33,20000;2,77447;9622,30638
33,22000;2,77615;9626,35204
33,24000;2,77782;9631,79842
33,26000;2,77955;9638,01593
33,28000;2,78123;9644,02184
33,30000;2,78290;9649,37955
33,32000;2,78446;9655,21708
33,34000;2,78613;9660,15905
33,36000;2,78780;9665,37967
33,38000;2,78948;9671,52268
33,40000;2,79121;9678,02331
33,42000;2,79289;9684,31532
33,44000;2,79450;9689,69762
33,46000;2,79618;9694,74986
33,48000;2,79785;9699,86543
33,50000;2,79946;9704,83646
33,52000;2,80114;9710,16735
33,54000;2,80287;9715,35444
33,56000;2,80449;9721,45498
33,58000;2,80616;9726,52361
33,60000;2,80783;9731,78372
33,62000;2,80945;9736,74506
33,64000;2,81112;9742,07446
33,66000;2,81280;9747,58416
33,68000;2,81447;9753,64372
33,70000;2,81608;9759,59003
33,72000;2,81776;9764,77712
33,74000;2,81949;9769,93665
33,76000;2,82111;9775,89265
33,78000;2,82266;9780,87112
33,80000;2,82452;9786,58125
33,82000;2,82619;9794,72846
33,84000;2,82780;9801,38555
33,86000;2,82948;9806,21576
33,88000;2,83121;9811,23149
33,90000;2,83289;9816,85519
33,92000;2,83456;9822,30827
33,94000;2,83617;9827,41639
33,96000;2,83785;9832,83818
33,98000;2,83952;9837,99770
34,00000;2,84120;9844,04683
34,02000;2,84287;9850,17419
34,04000;2,84454;9855,60492
34,06000;2,84622;9860,77115
34,08000;2,84783;9865,82041
34,10000;2,84957;9870,80187
34,12000;2,85124;9876,49336
34,14000;2,85286;9881,97997
34,16000;2,85459;9887,40698
34,18000;2,85626;9893,39203
34,20000;2,85782;9897,85194
34,22000;2,85949;9901,28368
34,24000;2,86111;9906,07366
34,26000;2,86284;9912,12726
34,28000;2,86451;9918,15329
34,30000;2,86613;9924,00944
34,32000;2,86774;9929,25316
34,34000;2,86954;9935,12198
34,36000;2,87121;9941,94299
34,38000;2,87289;9948,59487
34,40000;2,87456;9954,58141
34,42000;2,87623;9959,64706
34,44000;2,87785;9965,07183
34,46000;2,87952;9969,66660
34,48000;2,88120;9974,77174
34,50000;2,88281;9979,42835
34,52000;2,88448;9984,06932
34,54000;2,88610;9990,13931
34,56000;2,88795;9998,32228
34,58000;2,88963;10006,08951
34,60000;2,89130;10011,53663
34,62000;2,89291;10016,12172
34,64000;2,89459;10020,60249
34,66000;2,89626;10025,16374
34,68000;2,89794;10030,19884
34,70000;2,89955;10036,04010
34,72000;2,90129;10041,76289
34,74000;2,90290;10046,94402
34,76000;2,90457;10052,13782
34,78000;2,90589;10057,26680
34,80000;2,90792;10062,48817
34,82000;2,90960;10070,82015
34,84000;2,91121;10077,68437
34,86000;2,91288;10082,90127
34,88000;2,91462;10087,97437
34,90000;2,91629;10092,87760
34,92000;2,91797;10098,22711
34,94000;2,91958;10102,82263
34,96000;2,92119;10107,59771
34,98000;2,92287;10112,54415
35,00000;2,92460;10117,73348
35,02000;2,92628;10122,96677
35,04000;2,92783;10128,77971
35,06000;2,92963;10134,50399
35,08000;2,93124;10140,53449
35,10000;2,93285;10145,52861
35,12000;2,93453;10150,31487
35,14000;2,93626;10155,61670
35,16000;2,93794;10160,89618
35,18000;2,93961;10166,50945
35,20000;2,94122;10171,75987
35,22000;2,94290;10176,24214
35,24000;2,94457;10181,34654
35,26000;2,94631;10187,45676
35,28000;2,94798;10193,85606
35,30000;2,94965;10199,57289
35,32000;2,95127;10205,36646
35,34000;2,95288;10209,83309
35,36000;2,95444;10214,59028
35,38000;2,95623;10220,69156
35,40000;2,95791;10227,69287
35,42000;2,95958;10234,34773
