Temps;Déplacement;Charge
18,60000;0,62755;83,68370
18,62000;0,62821;83,95188
18,64000;0,62887;83,05553
18,66000;0,62952;82,93092
18,68000;0,63024;83,46189
18,70000;0,63090;83,30863
18,72000;0,63150;83,17339
18,74000;0,63209;83,30985
18,76000;0,63275;82,59967
18,78000;0,63341;82,81124
18,80000;0,63413;83,18891
18,82000;0,63479;83,43006
18,84000;0,63544;83,21124
18,86000;0,63616;82,72365
18,88000;0,63682;82,61450
18,90000;0,63748;82,71106
18,92000;0,63819;82,65157
18,94000;0,63885;82,76855
18,96000;0,63951;82,95883
18,98000;0,64023;82,55212
19,00000;0,64088;82,54355
19,02000;0,64154;82,19369
19,04000;0,64214;82,37139
19,06000;0,64280;82,53939
19,08000;0,64339;82,48910
19,10000;0,64411;82,80880
19,12000;0,64489;83,02395
19,14000;0,64555;82,74240
19,16000;0,64620;82,74886
19,18000;0,64692;82,49239
19,20000;0,64758;82,76962
19,22000;0,64824;82,95917
19,24000;0,64890;82,90971
19,26000;0,64955;82,67669
19,28000;0,65021;82,60843
19,30000;0,65087;82,72732
19,32000;0,65153;82,71958
19,34000;0,65212;82,11521
19,36000;0,65272;81,55255
19,38000;0,65350;82,86902
19,40000;0,65422;83,27235
19,42000;0,65487;82,50502
19,44000;0,65553;81,91802
19,46000;0,65619;81,54966
19,48000;0,65685;81,54373
19,50000;0,65751;81,38504
19,52000;0,65816;81,54701
19,54000;0,65882;81,68754
19,56000;0,65948;81,77230
19,58000;0,66020;81,90333
19,60000;0,66085;81,53644
19,62000;0,66157;81,88159
19,64000;0,66223;81,85172
19,66000;0,66277;81,27687
19,68000;0,66342;81,00957
19,70000;0,66402;81,08160
19,72000;0,66474;81,54975
19,74000;0,66546;81,87856
19,76000;0,66617;81,79771
19,78000;0,66683;81,73959
19,80000;0,66749;81,88561
19,82000;0,66821;81,76657
19,84000;0,66887;81,08312
19,86000;0,66952;81,31071
19,88000;0,67024;81,34395
19,90000;0,67090;81,77069
19,92000;0,67156;82,46991
19,94000;0,67227;82,48416
19,96000;0,67293;81,62124
19,98000;0,67347;81,49291
20,00000;0,67413;80,84691
20,02000;0,67472;80,74692
20,04000;0,67544;81,23505
20,06000;0,67616;81,43763
20,08000;0,67682;81,16465
20,10000;0,67747;80,97730
20,12000;0,67813;80,94969
20,14000;0,67879;80,85063
20,16000;0,67951;80,66838
20,18000;0,68017;80,64449
20,20000;0,68082;80,32881
20,22000;0,68148;80,29561
20,24000;0,68220;80,73796
20,26000;0,68286;81,01300
20,28000;0,68351;80,62564
20,30000;0,68405;79,94404
20,32000;0,68471;79,50101
20,34000;0,68543;79,86839
20,36000;0,68608;80,25350
20,38000;0,68680;80,43076
20,40000;0,68752;80,20987
20,42000;0,68818;80,10108
20,44000;0,68883;79,49425
20,46000;0,68949;79,87858
20,48000;0,69009;80,05348
20,50000;0,69093;80,59645
20,52000;0,69159;80,80049
20,54000;0,69224;80,62142
20,56000;0,69296;80,15004
20,58000;0,69356;79,99056
20,60000;0,69416;80,42077
20,62000;0,69481;79,94017
20,64000;0,69541;79,17093
20,66000;0,69607;78,71874
20,68000;0,69679;79,03398
20,70000;0,69750;79,73070
20,72000;0,69816;80,07551
20,74000;0,69882;79,89748
20,76000;0,69954;79,69692
20,78000;0,70019;79,71004
20,80000;0,70085;79,57866
20,82000;0,70151;79,45199
20,84000;0,70217;78,88243
20,86000;0,70289;78,50222
20,88000;0,70360;79,27596
20,90000;0,70420;79,64653
20,92000;0,70480;78,95940
20,94000;0,70540;78,90163
20,96000;0,70605;79,00998
20,98000;0,70677;78,68446
21,00000;0,70749;78,96165
21,02000;0,70815;79,29633
21,04000;0,70886;79,44293
21,06000;0,70952;79,17671
21,08000;0,71018;78,37843
21,10000;0,71084;77,87066
21,12000;0,71149;78,15260
21,14000;0,71221;78,03562
21,16000;0,71287;78,10227
21,18000;0,71359;77,89309
21,20000;0,71425;78,58560
21,22000;0,71490;78,43974
21,24000;0,71544;78,03910
21,26000;0,71610;77,76598
21,28000;0,71676;77,88535
21,30000;0,71747;78,53291
21,32000;0,71819;78,87866
21,34000;0,71879;78,50280
21,36000;0,71957;78,35194
21,38000;0,72022;78,54540
21,40000;0,72088;77,86445
21,42000;0,72154;77,70937
21,44000;0,72220;77,58451
21,46000;0,72285;77,45406
21,48000;0,72357;77,63543
21,50000;0,72423;77,85828
21,52000;0,72489;77,71951
21,54000;0,72549;77,61849
21,56000;0,72608;77,24567
21,58000;0,72674;77,53765
21,60000;0,72746;77,77454
21,62000;0,72818;78,38152
21,64000;0,72883;77,91551
21,66000;0,72949;77,79957
21,68000;0,73015;77,72582
21,70000;0,73087;77,36823
21,72000;0,73152;77,31653
21,74000;0,73218;77,18388
21,76000;0,73284;76,78501
21,78000;0,73350;76,89077
21,80000;0,73421;77,25350
21,82000;0,73487;77,03468
21,84000;0,73553;76,88573
21,86000;0,73613;76,42849
21,88000;0,73673;76,27704
21,90000;0,73738;76,31636
21,92000;0,73810;76,56261
21,94000;0,73882;76,90776
21,96000;0,73954;76,96917
21,98000;0,74019;76,97112
22,00000;0,74085;76,62940
22,02000;0,74151;76,74657
22,04000;0,74223;76,89170
22,06000;0,74288;76,82849
22,08000;0,74354;76,00382
22,10000;0,74420;75,57718
22,12000;0,74486;75,99383
22,14000;0,74557;76,02218
22,16000;0,74611;75,48591
22,18000;0,74671;75,18787
22,20000;0,74737;75,15941
22,22000;0,74803;75,67845
22,24000;0,74880;76,05646
22,26000;0,74952;76,03129
22,28000;0,75018;75,96244
22,30000;0,75084;75,78441
22,32000;0,75149;75,68888
22,34000;0,75221;75,39234
22,36000;0,75287;75,43289
22,38000;0,75353;76,19458
22,40000;0,75424;76,23351
22,42000;0,75490;76,31078
22,44000;0,75562;76,17069
22,46000;0,75628;76,10601
22,48000;0,75682;75,20902
22,50000;0,75747;74,84055
22,52000;0,75813;75,21822
22,54000;0,75885;74,96835
22,56000;0,75951;75,55207
22,58000;0,76016;76,32708
22,60000;0,76082;76,06767
22,62000;0,76148;75,53909
22,64000;0,76220;75,17347
22,66000;0,76291;74,96438
22,68000;0,76357;74,99239
22,70000;0,76429;76,37179
22,72000;0,76495;76,36930
22,74000;0,76560;76,05421
22,76000;0,76626;76,03369
22,78000;0,76686;76,23102
22,80000;0,76752;75,73275
22,82000;0,76812;74,75795
22,84000;0,76877;74,66149
22,86000;0,76949;74,91616
22,88000;0,77021;75,24946
22,90000;0,77081;75,37065
22,92000;0,77146;75,22003
22,94000;0,77212;74,93922
22,96000;0,77278;74,99626
22,98000;0,77350;75,79963
23,00000;0,77415;75,94320
23,02000;0,77481;75,77676
23,04000;0,77553;75,23032
23,06000;0,77619;74,74130
23,08000;0,77684;74,50730
23,10000;0,77744;74,39845
23,12000;0,77810;74,27961
23,14000;0,77870;74,80496
23,16000;0,77942;74,79360
23,18000;0,78013;75,35400
23,20000;0,78085;75,52141
23,22000;0,78151;75,13767
23,24000;0,78217;74,44207
23,26000;0,78282;74,28108
23,28000;0,78348;74,51792
23,30000;0,78414;74,92938
23,32000;0,78486;74,71794
23,34000;0,78551;74,32343
23,36000;0,78617;74,19838
23,38000;0,78689;74,05148
23,40000;0,78755;74,13545
23,42000;0,78815;74,84794
23,44000;0,78880;74,62741
23,46000;0,78940;73,82629
23,48000;0,79012;73,89548
23,50000;0,79084;74,13927
23,52000;0,79149;74,16630
23,54000;0,79215;74,20611
23,56000;0,79281;73,74682
23,58000;0,79347;73,91952
23,60000;0,79412;74,14706
23,62000;0,79484;73,71426
23,64000;0,79550;73,61457
23,66000;0,79616;74,16606
23,68000;0,79687;74,28372
23,70000;0,79753;74,24714
23,72000;0,79819;74,24426
23,74000;0,79879;73,69707
23,76000;0,79939;73,60330
23,78000;0,80010;73,28748
23,80000;0,80076;73,44270
23,82000;0,80148;73,23690
23,84000;0,80220;73,42869
23,86000;0,80285;73,73443
23,88000;0,80351;74,06661
23,90000;0,80423;73,82952
23,92000;0,80489;74,00041
23,94000;0,80536;73,89856
23,96000;0,80626;73,95482
23,98000;0,80692;74,34170
24,00000;0,80758;74,57457
24,02000;0,80823;74,36329
24,04000;0,80889;73,64590
24,06000;0,80949;73,16825
24,08000;0,81009;72,55535
24,10000;0,81081;72,76390
24,12000;0,81152;72,77677
24,14000;0,81224;72,36918
24,16000;0,81290;72,64496
24,18000;0,81356;72,27649
24,20000;0,81421;72,44591
24,22000;0,81487;73,18078
24,24000;0,81553;73,46228
24,26000;0,81619;73,07365
24,28000;0,81690;72,72917
24,30000;0,81756;72,58257
24,32000;0,81828;72,93219
24,34000;0,81888;73,11556
24,36000;0,81947;73,04162
24,38000;0,82013;72,46800
24,40000;0,82073;72,25710
24,42000;0,82145;72,04930
24,44000;0,82217;72,61989
24,46000;0,82282;72,37438
24,48000;0,82348;71,95881
24,50000;0,82420;71,39184
24,52000;0,82486;72,14688
24,54000;0,82551;72,33300
24,56000;0,82617;72,48234
24,58000;0,82683;72,39984
24,60000;0,82755;72,28707
24,62000;0,82820;72,38862
24,64000;0,82892;72,41198
24,66000;0,82952;72,46716
24,68000;0,83012;72,81457
24,70000;0,83077;72,00724
24,72000;0,83137;71,55744
24,74000;0,83209;71,69219
24,76000;0,83281;72,46016
24,78000;0,83347;72,72849
24,80000;0,83412;72,21911
24,82000;0,83478;72,88493
24,84000;0,83550;72,88214
24,86000;0,83616;72,67458
24,88000;0,83681;72,73652
24,90000;0,83747;72,81736
24,92000;0,83819;72,82383
24,94000;0,83885;72,61186
24,96000;0,83956;72,30553
24,98000;0,84016;72,61994
25,00000;0,84076;72,35993
25,02000;0,84142;71,64690
25,04000;0,84202;71,64709
25,06000;0,84273;72,16299
25,08000;0,84345;72,49899
25,10000;0,84417;72,79900
25,12000;0,84483;72,43357
25,14000;0,84548;71,88898
25,16000;0,84620;71,75124
25,18000;0,84686;72,24521
25,20000;0,84752;72,25348
25,22000;0,84823;72,16123
25,24000;0,84889;72,78617
25,26000;0,84961;72,54654
25,28000;0,85027;72,60676
25,30000;0,85086;72,52406
25,32000;0,85146;71,78322
25,34000;0,85212;71,70870
25,36000;0,85272;72,07843
25,38000;0,85344;72,56230
25,40000;0,85409;72,67453
25,42000;0,85487;72,61151
25,44000;0,85547;71,75604
25,46000;0,85619;71,11049
25,48000;0,85684;71,07063
25,50000;0,85756;71,39081
25,52000;0,85822;71,68749
25,54000;0,85894;71,87905
25,56000;0,85959;72,43534
25,58000;0,86031;72,50971
25,60000;0,86091;72,42961
25,62000;0,86151;71,90000
25,64000;0,86210;71,90279
25,66000;0,86276;71,67354
25,68000;0,86354;71,08194
25,70000;0,86420;71,27359
25,72000;0,86485;70,97838
25,74000;0,86551;70,98690
25,76000;0,86623;71,16591
25,78000;0,86689;71,16023
25,80000;0,86755;70,99214
25,82000;0,86826;71,38954
25,84000;0,86892;71,18790
25,86000;0,86958;71,68529
25,88000;0,87024;71,94476
25,90000;0,87095;71,82846
25,92000;0,87155;71,24103
25,94000;0,87215;70,82007
25,96000;0,87275;70,55851
25,98000;0,87346;70,84138
26,00000;0,87418;70,90400
26,02000;0,87490;70,67905
26,04000;0,87556;70,08002
26,06000;0,87616;69,88646
26,08000;0,87687;70,64189
26,10000;0,87747;70,73473
26,12000;0,87819;70,62808
26,14000;0,87885;70,87153
26,16000;0,87950;70,58284
26,18000;0,88016;70,31872
26,20000;0,88088;70,46948
26,22000;0,88154;70,50410
26,24000;0,88213;70,64145
26,26000;0,88273;70,33370
26,28000;0,88339;69,89067
26,30000;0,88411;70,06567
26,32000;0,88482;70,15528
26,34000;0,88548;69,81879
26,36000;0,88614;69,91892
26,38000;0,88680;69,58165
26,40000;0,88752;70,06768
26,42000;0,88817;69,95981
26,44000;0,88883;70,07321
26,46000;0,88949;69,44141
26,48000;0,89021;69,27038
26,50000;0,89068;69,48504
26,52000;0,89158;69,47060
26,54000;0,89224;70,39065
26,56000;0,89284;69,99110
26,58000;0,89343;69,24731
26,60000;0,89409;69,19620
26,62000;0,89481;69,21833
26,64000;0,89553;69,81095
26,66000;0,89618;69,12270
26,68000;0,89684;68,98995
26,70000;0,89750;69,03622
26,72000;0,89816;68,67555
26,74000;0,89888;68,77020
26,76000;0,89953;69,28693
26,78000;0,90019;69,22058
26,80000;0,90085;69,44131
26,82000;0,90151;69,23929
26,84000;0,90216;69,17352
26,86000;0,90282;69,13763
26,88000;0,90342;68,84291
26,90000;0,90402;68,88076
26,92000;0,90473;69,21485
26,94000;0,90545;69,65877
26,96000;0,90617;69,65108
26,98000;0,90683;69,26098
27,00000;0,90748;69,20060
27,02000;0,90814;69,35367
27,04000;0,90886;69,17171
27,06000;0,90952;69,15511
27,08000;0,91018;69,20129
27,10000;0,91083;68,83336
27,12000;0,91149;68,61214
27,14000;0,91221;68,58251
27,16000;0,91287;69,24404
27,18000;0,91346;69,48548
27,20000;0,91412;68,82523
27,22000;0,91472;68,64779
27,24000;0,91544;68,58864
27,26000;0,91615;68,90275
27,28000;0,91687;69,00498
27,30000;0,91753;68,95857
27,32000;0,91819;69,38687
27,34000;0,91890;69,36865
27,36000;0,91956;69,21804
27,38000;0,92022;69,32899
27,40000;0,92088;69,18631
27,42000;0,92160;69,47329
27,44000;0,92225;69,16143
27,46000;0,92297;69,24731
27,48000;0,92363;68,66815
27,50000;0,92417;68,39204
27,52000;0,92476;68,29509
27,54000;0,92542;67,91174
27,56000;0,92608;68,31820
27,58000;0,92680;69,20951
27,60000;0,92745;69,33893
27,62000;0,92811;69,37502
27,64000;0,92883;68,85099
27,66000;0,92949;68,46759
27,68000;0,93015;68,58961
27,70000;0,93080;68,83704
27,72000;0,93146;68,60739
27,74000;0,93212;68,28985
27,76000;0,93284;68,00864
27,78000;0,93355;68,66272
27,80000;0,93421;69,02110
27,82000;0,93475;68,97032
27,84000;0,93535;68,26258
27,86000;0,93600;68,17576
27,88000;0,93672;68,46813
27,90000;0,93750;68,83635
27,92000;0,93816;69,07388
27,94000;0,93881;68,59887
27,96000;0,93953;67,90342
27,98000;0,94019;67,56991
28,00000;0,94085;67,66349
28,02000;0,94151;68,38357
28,04000;0,94222;68,29103
28,06000;0,94294;68,54231
28,08000;0,94360;68,67428
28,10000;0,94426;68,61566
28,12000;0,94485;67,92423
28,14000;0,94545;67,14064
28,16000;0,94605;66,91927
28,18000;0,94677;67,18128
28,20000;0,94748;67,63024
28,22000;0,94820;67,86087
28,24000;0,94880;67,55101
28,26000;0,94946;67,78561
28,28000;0,95011;67,51997
28,30000;0,95077;67,42572
28,32000;0,95125;67,46151
28,34000;0,95215;67,82688
28,36000;0,95287;68,88414
28,38000;0,95352;68,00712
28,40000;0,95418;67,44780
28,42000;0,95484;66,95585
28,44000;0,95538;66,83901
28,46000;0,95603;66,58645
28,48000;0,95669;67,29488
28,50000;0,95747;68,11412
28,52000;0,95819;68,24534
28,54000;0,95884;67,84304
28,56000;0,95950;67,50847
28,58000;0,96016;67,42591
28,60000;0,96088;67,09084
28,62000;0,96153;67,30957
28,64000;0,96219;67,86484
28,66000;0,96285;67,76460
28,68000;0,96357;67,31363
28,70000;0,96428;67,94519
28,72000;0,96494;68,49467
28,74000;0,96554;67,96492
28,76000;0,96614;67,70898
28,78000;0,96680;67,36255
28,80000;0,96751;67,47536
28,82000;0,96823;67,80843
28,84000;0,96895;67,56370
28,86000;0,96961;67,12237
28,88000;0,97020;67,54627
28,90000;0,97086;67,84500
28,92000;0,97158;67,67852
28,94000;0,97224;67,80979
28,96000;0,97289;67,99376
28,98000;0,97355;67,80955
29,00000;0,97427;67,47536
29,02000;0,97493;67,15851
29,04000;0,97559;66,97288
29,06000;0,97618;67,06896
29,08000;0,97678;66,53298
29,10000;0,97744;66,45513
29,12000;0,97816;67,10386
29,14000;0,97887;67,71089
29,16000;0,97947;67,82869
29,18000;0,98019;67,32245
29,20000;0,98079;66,39608
29,22000;0,98150;66,47074
29,24000;0,98216;66,76576
29,26000;0,98288;66,95888
29,28000;0,98354;67,23069
29,30000;0,98425;67,25037
29,32000;0,98491;66,97234
29,34000;0,98563;66,84293
29,36000;0,98617;67,18211
29,38000;0,98683;67,71691
29,40000;0,98742;66,46365
29,42000;0,98814;66,14655
29,44000;0,98868;66,68174
29,46000;0,98958;67,08839
29,48000;0,99023;67,35344
29,50000;0,99089;66,85444
29,52000;0,99155;66,13235
29,54000;0,99221;66,52495
29,56000;0,99292;66,69168
29,58000;0,99358;66,60530
29,60000;0,99424;66,60687
29,62000;0,99490;66,85336
29,64000;0,99555;66,68140
29,66000;0,99621;66,16726
29,68000;0,99675;65,44135
29,70000;0,99741;65,19981
29,72000;0,99807;65,83043
29,74000;0,99878;66,02203
29,76000;0,99950;66,20149
29,78000;1,00016;66,06771
29,80000;1,00082;65,96303
29,82000;1,00147;65,82446
29,84000;1,00213;65,93800
29,86000;1,00285;66,17035
29,88000;1,00351;65,71732
29,90000;1,00416;66,11433
29,92000;1,00488;65,72995
29,94000;1,00554;65,63261
29,96000;1,00626;65,65709
29,98000;1,00686;65,51133
30,00000;1,00745;65,67918
30,02000;1,00811;65,47411
30,04000;1,00877;64,93672
30,06000;1,00949;65,08366
30,08000;1,01014;65,73509
30,10000;1,01080;66,02174
30,12000;1,01146;65,59080
30,14000;1,01218;65,19021
30,16000;1,01283;65,90657
30,18000;1,01349;65,73651
30,20000;1,01415;65,60357
30,22000;1,01493;66,28282
30,24000;1,01564;66,24860
30,26000;1,01630;66,33100
30,28000;1,01696;66,21823
30,30000;1,01750;65,70263
30,32000;1,01810;65,43024
30,34000;1,01875;65,50364
30,36000;1,01947;65,46182
30,38000;1,02019;65,55353
30,40000;1,02085;65,22894
30,42000;1,02150;64,80339
30,44000;1,02216;64,58951
30,46000;1,02282;64,71965
30,48000;1,02348;64,57526
30,50000;1,02419;64,54916
30,52000;1,02485;64,78684
30,54000;1,02551;64,32622
30,56000;1,02617;64,21189
30,58000;1,02688;64,52571
30,60000;1,02754;64,49270
30,62000;1,02814;64,69258
30,64000;1,02874;64,58735
30,66000;1,02940;64,19250
30,68000;1,03017;64,45828
30,70000;1,03083;64,45852
30,72000;1,03155;64,28695
30,74000;1,03221;64,11170
30,76000;1,03286;64,23554
30,78000;1,03352;64,28808
30,80000;1,03418;63,93455
30,82000;1,03484;63,99531
30,84000;1,03555;64,35761
30,86000;1,03621;64,38948
30,88000;1,03693;64,47028
30,90000;1,03759;64,63710
30,92000;1,03824;64,37940
30,94000;1,03890;63,86869
30,96000;1,03950;63,88788
30,98000;1,04016;63,74354
31,00000;1,04088;63,81028
31,02000;1,04159;64,07636
31,04000;1,04219;64,24264
31,06000;1,04285;64,06201
31,08000;1,04357;63,75656
31,10000;1,04422;64,23500
31,12000;1,04488;64,50514
31,14000;1,04554;64,32069
31,16000;1,04620;63,97304
31,18000;1,04685;63,85904
31,20000;1,04751;63,61985
31,22000;1,04823;63,85738
31,24000;1,04883;64,44070
31,26000;1,04948;63,99228
31,28000;1,05008;64,09555
31,30000;1,05080;64,34473
31,32000;1,05152;64,09114
31,34000;1,05218;63,85797
31,36000;1,05283;64,12634
31,38000;1,05355;64,11322
31,40000;1,05421;64,47238
31,42000;1,05487;64,70707
31,44000;1,05552;64,34204
31,46000;1,05624;63,75274
31,48000;1,05690;63,92152
31,50000;1,05756;63,55101
31,52000;1,05827;64,02773
31,54000;1,05893;64,21086
31,56000;1,05947;63,92251
31,58000;1,06013;63,19087
31,60000;1,06073;62,92085
31,62000;1,06144;62,58370
31,64000;1,06216;63,53093
31,66000;1,06282;64,12301
31,68000;1,06354;64,16361
31,70000;1,06419;63,55713
31,72000;1,06479;63,34398
31,74000;1,06557;63,15453
31,76000;1,06623;63,78222
31,78000;1,06688;64,07513
31,80000;1,06754;63,74359
31,82000;1,06826;63,53544
31,84000;1,06892;63,38310
31,86000;1,06957;63,77208
31,88000;1,07011;63,55517
31,90000;1,07077;62,66611
31,92000;1,07137;62,50695
31,94000;1,07209;62,81075
31,96000;1,07280;63,46698
31,98000;1,07346;63,59997
32,00000;1,07418;63,35279
32,02000;1,07484;63,60222
32,04000;1,07549;62,97745
32,06000;1,07621;62,78118
32,08000;1,07687;62,87232
32,10000;1,07753;62,97557
32,12000;1,07824;62,88332
32,14000;1,07890;63,36308
32,16000;1,07956;63,58332
32,18000;1,08016;62,74671
32,20000;1,08075;62,22581
32,22000;1,08141;62,26660
32,24000;1,08213;63,03347
32,26000;1,08285;63,38663
32,28000;1,08339;62,69375
32,30000;1,08416;62,25142
32,32000;1,08488;62,56066
32,34000;1,08554;62,15019
32,36000;1,08626;62,10989
32,38000;1,08691;62,12666
32,40000;1,08757;62,69448
32,42000;1,08823;62,39734
32,44000;1,08889;61,90208
32,46000;1,08960;62,13354
32,48000;1,09020;62,28721
32,50000;1,09080;62,09965
32,52000;1,09140;61,33455
32,54000;1,09206;61,17676
32,56000;1,09277;61,78736
32,58000;1,09349;61,74801
32,60000;1,09415;61,73371
32,62000;1,09481;61,89119
32,64000;1,09546;61,90110
32,66000;1,09618;61,66333
32,68000;1,09684;61,75949
32,70000;1,09750;61,98601
32,72000;1,09815;61,91701
32,74000;1,09887;61,40200
32,76000;1,09959;61,36476
32,78000;1,10025;62,15114
32,80000;1,10084;61,94240
32,82000;1,10144;61,44692
32,84000;1,10210;61,05978
32,86000;1,10276;61,49983
32,88000;1,10347;61,64790
32,90000;1,10413;61,58489
32,92000;1,10485;61,49175
32,94000;1,10545;61,78616
32,96000;1,10617;61,57925
32,98000;1,10670;61,27437
33,00000;1,10754;61,99614
33,02000;1,10820;62,41384
33,04000;1,10886;62,44102
33,06000;1,10951;61,51815
33,08000;1,11023;60,96403
33,10000;1,11089;61,49792
33,12000;1,11155;61,57316
33,14000;1,11208;61,83578
33,16000;1,11274;61,27829
33,18000;1,11340;60,93669
33,20000;1,11412;61,36892
33,22000;1,11483;61,66132
33,24000;1,11549;61,04654
33,26000;1,11615;60,80786
33,28000;1,11681;61,02602
33,30000;1,11747;61,22421
33,32000;1,11818;61,18322
33,34000;1,11884;60,97213
33,36000;1,11950;60,48341
33,38000;1,12016;60,62463
33,40000;1,12087;61,11086
33,42000;1,12153;61,39292
33,44000;1,12213;61,39607
33,46000;1,12273;61,06385
33,48000;1,12344;61,08821
33,50000;1,12410;61,53553
33,52000;1,12482;61,25192
33,54000;1,12554;61,23111
33,56000;1,12614;61,06389
33,58000;1,12679;60,99672
33,60000;1,12751;61,16995
33,62000;1,12817;61,27711
33,64000;1,12883;61,25209
33,66000;1,12948;61,03491
33,68000;1,13014;60,85011
33,70000;1,13080;61,05966
33,72000;1,13128;60,99995
33,74000;1,13223;61,71234
33,76000;1,13283;62,15168
33,78000;1,13349;61,32787
33,80000;1,13409;60,75035
33,82000;1,13480;60,52584
33,84000;1,13552;60,23239
33,86000;1,13618;59,93444
33,88000;1,13684;59,95075
33,90000;1,13755;60,53657
33,92000;1,13821;60,69485
33,94000;1,13887;60,49573
33,96000;1,13953;60,00164
33,98000;1,14019;60,22006
34,00000;1,14090;60,18830
34,02000;1,14156;60,56078
34,04000;1,14222;60,43802
34,06000;1,14288;60,41920
34,08000;1,14347;60,47355
34,10000;1,14407;59,83374
34,12000;1,14479;59,72590
34,14000;1,14551;59,89525
34,16000;1,14616;59,93461
34,18000;1,14688;60,53008
34,20000;1,14754;60,54212
34,22000;1,14826;60,36903
34,24000;1,14891;60,44867
34,26000;1,14957;60,01039
34,28000;1,15023;59,76465
34,30000;1,15089;59,71718
34,32000;1,15155;59,51287
34,34000;1,15226;60,15897
34,36000;1,15292;60,65271
34,38000;1,15352;60,26080
34,40000;1,15412;59,49914
34,42000;1,15471;59,30213
34,44000;1,15537;59,51452
34,46000;1,15615;60,32144
34,48000;1,15681;60,56817
34,50000;1,15746;60,33740
34,52000;1,15806;59,18682
34,54000;1,15890;59,51833
34,56000;1,15956;60,30932
34,58000;1,16022;60,18529
34,60000;1,16087;59,83693
34,62000;1,16153;59,87409
34,64000;1,16225;60,01082
34,66000;1,16291;60,19197
34,68000;1,16350;59,50152
34,70000;1,16410;58,56190
34,72000;1,16476;58,36408
34,74000;1,16542;59,20586
34,75200;1,16590;59,57078
