Temps;Déplacement;Charge
18,60000;6,78922;1,83317
18,62000;6,78987;2,47518
18,64000;6,79047;2,07695
18,66000;6,79107;2,14364
18,68000;6,79173;2,16991
18,70000;6,79245;1,72555
18,72000;6,79316;1,78847
18,74000;6,79382;2,44955
18,76000;6,79448;2,40768
18,78000;6,79514;1,97706
18,80000;6,79579;1,98379
18,82000;6,79651;1,34678
18,84000;6,79717;0,54142
18,86000;6,79783;0,92580
18,88000;6,79848;1,58727
18,90000;6,79914;1,21577
18,92000;6,79980;1,17858
18,94000;6,80046;1,64630
18,96000;6,80105;1,74788
18,98000;6,80171;1,75838
19,00000;6,80231;1,19998
19,02000;6,80303;0,74889
19,04000;6,80375;0,46288
19,06000;6,80440;0,68107
19,08000;6,80506;1,37591
19,10000;6,80578;1,66498
19,12000;6,80644;1,40537
19,14000;6,80709;1,42444
19,16000;6,80775;1,32350
19,18000;6,80841;1,07634
19,20000;6,80907;0,90198
19,22000;6,80972;0,81805
19,24000;6,81044;0,77264
19,26000;6,81110;0,42824
19,28000;6,81170;0,14412
19,30000;6,81230;0,74576
19,32000;6,81295;0,81622
19,34000;6,81367;0,78850
19,36000;6,81439;0,80716
19,38000;6,81510;1,00512
19,40000;6,81576;0,98111
19,42000;6,81642;0,89738
19,44000;6,81714;0,94644
19,46000;6,81780;0,74916
19,48000;6,81845;0,31457
19,50000;6,81911;0,28340
19,52000;6,81983;0,29971
19,54000;6,82049;0,27807
19,56000;6,82114;0,41654
19,58000;6,82180;0,70622
19,60000;6,82240;0,91314
19,62000;6,82300;1,22652
19,64000;6,82365;0,73004
19,66000;6,82443;0,30637
19,68000;6,82515;0,27336
19,70000;6,82581;0,40422
19,72000;6,82647;0,73143
19,74000;6,82712;0,23735
19,76000;6,82778;0,19311
19,78000;6,82844;0,73036
19,80000;6,82910;0,98030
19,82000;6,82975;0,78356
19,84000;6,83041;0,35915
19,86000;6,83113;0,77357
19,88000;6,83179;0,61189
19,90000;6,83244;0,60780
19,92000;6,83298;0,66976
19,94000;6,83364;0,69275
19,96000;6,83430;0,02658
19,98000;6,83507;0,06157
20,00000;6,83579;0,48835
20,02000;6,83645;0,52323
20,04000;6,83717;0,43882
20,06000;6,83783;0,95014
20,08000;6,83848;1,10279
20,10000;6,83920;0,64374
20,12000;6,83986;0,40388
20,14000;6,84052;0,32032
20,16000;6,84123;0,19955
20,18000;6,84189;0,72039
20,20000;6,84255;0,29033
20,22000;6,84309;0,31983
20,24000;6,84368;0,62075
20,26000;6,84434;0,58762
20,28000;6,84506;0,18476
20,30000;6,84578;0,24920
20,32000;6,84643;0,62875
20,34000;6,84715;0,90759
20,36000;6,84781;1,20316
20,38000;6,84847;0,76808
20,40000;6,84913;0,97300
20,42000;6,84978;1,09698
20,44000;6,85044;0,27510
20,46000;6,85116;0,13555
20,48000;6,85188;0,49963
20,50000;6,85253;0,65725
20,52000;6,85313;0,34417
20,54000;6,85373;0,29645
20,56000;6,85433;0,22381
20,58000;6,85498;0,32422
20,60000;6,85570;0,95474
20,62000;6,85642;1,01585
20,64000;6,85708;0,68259
20,66000;6,85773;0,40381
20,68000;6,85839;0,40555
20,70000;6,85911;0,23559
20,72000;6,85977;0,49966
20,74000;6,86043;0,83306
20,76000;6,86108;0,68254
20,78000;6,86180;0,70808
20,80000;6,86252;0,91270
20,82000;6,86318;0,09310
20,84000;6,86377;0,39345
20,86000;6,86437;0,96380
20,88000;6,86497;0,88753
20,90000;6,86569;0,61970
20,92000;6,86646;0,38821
20,94000;6,86712;0,02947
20,96000;6,86778;0,18567
20,98000;6,86844;0,23902
21,00000;6,86910;0,59705
21,02000;6,86981;0,66827
21,04000;6,87047;-0,07478
21,06000;6,87095;-0,19895
21,08000;6,87185;0,61453
21,10000;6,87256;0,59698
21,12000;6,87322;0,27518
21,14000;6,87388;0,12409
21,16000;6,87442;0,06357
21,18000;6,87507;0,74889
21,20000;6,87573;0,68068
21,22000;6,87645;0,44675
21,24000;6,87717;0,60706
21,26000;6,87782;1,11691
21,28000;6,87848;0,86097
21,30000;6,87914;0,68634
21,32000;6,87980;0,80939
21,34000;6,88046;0,70526
21,36000;6,88111;0,65189
21,38000;6,88177;0,10507
21,40000;6,88243;0,05838
21,42000;6,88315;0,49143
21,44000;6,88380;0,80804
21,46000;6,88446;0,67716
21,48000;6,88506;0,73582
21,50000;6,88572;0,66729
21,52000;6,88643;0,10654
21,54000;6,88715;0,23297
21,56000;6,88787;1,02809
21,58000;6,88853;1,12526
21,60000;6,88918;0,15604
21,62000;6,88984;-0,08969
21,64000;6,89050;0,02024
21,66000;6,89122;0,46751
21,68000;6,89187;0,47471
21,70000;6,89253;0,89684
21,72000;6,89325;0,60601
21,74000;6,89391;0,38608
21,76000;6,89457;0,23843
21,78000;6,89516;0,32113
21,80000;6,89576;0,53327
21,82000;6,89642;1,10653
21,84000;6,89714;1,12693
21,86000;6,89785;1,01923
21,88000;6,89851;0,85505
21,90000;6,89917;0,62506
21,92000;6,89983;0,29205
21,94000;6,90048;0,56556
21,96000;6,90114;0,61916
21,98000;6,90186;0,65262
22,00000;6,90252;0,76578
22,02000;6,90317;0,52935
22,04000;6,90389;0,02905
22,06000;6,90455;-0,08002
22,08000;6,90515;-0,49901
22,10000;6,90575;-0,24669
22,12000;6,90640;0,30840
22,14000;6,90700;0,50570
22,16000;6,90766;0,17379
22,18000;6,90844;-0,04812
22,20000;6,90909;0,33322
22,22000;6,90975;0,85669
22,24000;6,91041;0,44849
22,26000;6,91107;0,19184
22,28000;6,91178;0,59247
22,30000;6,91250;1,06675
22,32000;6,91316;1,12707
22,34000;6,91382;0,61203
22,36000;6,91442;0,43816
22,38000;6,91519;0,80513
22,40000;6,91585;0,97883
22,42000;6,91645;0,14016
22,44000;6,91705;0,34527
22,46000;6,91770;0,67958
22,48000;6,91842;0,62611
22,50000;6,91914;0,24308
22,52000;6,91980;-0,04366
22,54000;6,92045;0,34556
22,56000;6,92117;0,36983
22,58000;6,92183;0,36451
22,60000;6,92255;0,70174
22,62000;6,92314;0,95976
22,64000;6,92386;0,52877
22,66000;6,92452;0,24597
22,68000;6,92518;0,26869
22,70000;6,92584;0,68318
22,72000;6,92649;0,64124
22,74000;6,92703;0,82290
22,76000;6,92769;0,98047
22,78000;6,92835;0,59754
22,80000;6,92906;0,08502
22,82000;6,92972;0,16442
22,84000;6,93038;0,73870
22,86000;6,93110;1,11461
22,88000;6,93175;0,82337
22,90000;6,93247;0,45845
22,92000;6,93313;0,47530
22,94000;6,93385;0,53761
22,96000;6,93450;0,52176
22,98000;6,93522;0,18814
23,00000;6,93588;0,11435
23,02000;6,93654;0,68580
23,04000;6,93714;0,73993
23,06000;6,93773;0,24859
23,08000;6,93839;0,58882
23,10000;6,93905;0,79467
23,12000;6,93977;0,35891
23,14000;6,94048;0,32762
23,16000;6,94108;0,06673
23,18000;6,94168;0,30617
23,20000;6,94258;0,49733
23,22000;6,94323;-0,00096
23,24000;6,94389;-0,22094
23,26000;6,94455;-0,36602
23,28000;6,94521;-0,33789
23,30000;6,94586;-0,10046
23,32000;6,94652;-0,19354
23,34000;6,94718;0,08328
23,36000;6,94778;0,52412
23,38000;6,94838;0,97442
23,40000;6,94909;0,85891
23,42000;6,94981;0,64283
23,44000;6,95047;0,57722
23,46000;6,95113;0,98005
23,48000;6,95178;0,71535
23,50000;6,95244;0,80713
23,52000;6,95310;0,43720
23,54000;6,95382;0,45282
23,56000;6,95441;0,62503
23,58000;6,95513;0,75956
23,60000;6,95579;0,80498
23,62000;6,95651;0,31117
23,64000;6,95717;0,25508
23,66000;6,95782;0,30429
23,68000;6,95842;0,23752
23,70000;6,95902;0,72742
23,72000;6,95974;0,93128
23,74000;6,96045;0,97589
23,76000;6,96111;0,81049
23,78000;6,96177;0,50387
23,80000;6,96243;0,74250
23,82000;6,96314;0,87294
23,84000;6,96380;0,98174
23,86000;6,96446;0,35964
23,88000;6,96512;-0,11040
23,90000;6,96577;0,36674
23,92000;6,96643;0,71929
23,94000;6,96715;0,62995
23,96000;6,96781;0,69596
23,98000;6,96835;0,39737
24,00000;6,96906;0,01431
24,02000;6,96978;-0,05296
24,04000;6,97044;0,46749
24,06000;6,97116;0,80106
24,08000;6,97181;0,47079
24,10000;6,97247;0,31472
24,12000;6,97313;0,87789
24,14000;6,97379;1,05088
24,16000;6,97444;0,82351
24,18000;6,97516;-0,10220
24,20000;6,97582;0,65125
24,22000;6,97648;0,93949
24,24000;6,97713;0,77682
24,26000;6,97779;0,22724
24,28000;6,97845;0,19314
24,30000;6,97905;0,22518
24,32000;6,97971;0,36052
24,34000;6,98036;0,43524
24,36000;6,98108;0,39595
24,38000;6,98180;0,91241
24,40000;6,98246;1,08949
24,42000;6,98317;0,57362
24,44000;6,98383;0,61098
24,46000;6,98449;0,58393
24,48000;6,98521;0,41563
24,50000;6,98586;0,22242
24,52000;6,98652;0,21253
24,54000;6,98718;0,12703
24,56000;6,98790;0,14180
24,58000;6,98855;-0,05455
24,60000;6,98915;-0,30014
24,62000;6,98975;-0,18901
24,64000;6,99035;0,01821
24,66000;6,99107;0,59683
24,68000;6,99178;0,67512
24,70000;6,99244;1,25169
24,72000;6,99304;0,88073
24,74000;6,99382;0,42440
24,76000;6,99447;0,43377
24,78000;6,99519;0,25096
24,80000;6,99585;-0,11030
24,82000;6,99651;0,37751
24,84000;6,99716;1,00299
24,86000;6,99788;1,08692
24,88000;6,99854;0,96997
24,90000;6,99920;0,44935
24,92000;6,99973;-0,08795
24,94000;7,00033;-0,09569
24,96000;7,00099;0,08025
24,98000;7,00171;0,43211
25,00000;7,00243;0,69243
25,02000;7,00308;0,73452
25,04000;7,00380;0,22442
25,06000;7,00446;0,98206
25,08000;7,00512;1,20341
25,10000;7,00583;0,86619
25,12000;7,00649;0,89270
25,14000;7,00715;0,62009
25,16000;7,00787;0,07486
25,18000;7,00852;-0,40710
25,20000;7,00918;-0,52002
25,22000;7,00978;-0,23825
25,24000;7,01038;0,49403
25,26000;7,01104;0,55675
25,28000;7,01175;0,67113
25,30000;7,01247;0,62508
25,32000;7,01313;0,77379
25,34000;7,01379;0,61607
25,36000;7,01444;0,71721
25,38000;7,01510;0,10446
25,40000;7,01582;0,59558
25,42000;7,01648;1,09688
25,44000;7,01713;0,93537
25,46000;7,01785;1,09309
25,48000;7,01851;1,08521
25,50000;7,01923;0,17514
25,52000;7,01982;-0,21695
25,54000;7,02042;0,08103
25,56000;7,02102;0,51555
25,58000;7,02168;0,99435
25,60000;7,02240;0,54573
25,62000;7,02311;-0,01595
25,64000;7,02377;0,12720
25,66000;7,02443;-0,07909
25,68000;7,02509;0,05023
25,70000;7,02574;0,56542
25,72000;7,02640;0,42944
25,74000;7,02706;0,47753
25,76000;7,02778;0,64457
25,78000;7,02843;0,93978
25,80000;7,02915;0,45593
25,82000;7,02981;0,18491
25,84000;7,03047;0,18623
25,86000;7,03106;0,94061
25,88000;7,03172;1,00358
25,90000;7,03238;0,89921
25,92000;7,03310;0,54874
25,94000;7,03382;0,65622
25,96000;7,03447;1,22630
25,98000;7,03513;1,44459
26,00000;7,03579;1,26608
26,02000;7,03645;0,99237
26,04000;7,03716;0,64873
26,06000;7,03782;0,84574
26,08000;7,03848;1,37763
26,10000;7,03914;1,39697
26,12000;7,03979;0,68029
26,14000;7,04045;0,52600
26,16000;7,04105;0,42276
26,18000;7,04171;0,35146
26,20000;7,04237;0,93493
26,22000;7,04308;0,53408
26,24000;7,04380;0,05809
26,26000;7,04446;-0,09375
26,28000;7,04512;0,78544
26,30000;7,04577;1,22542
26,32000;7,04643;0,98277
26,34000;7,04709;0,77462
26,36000;7,04775;0,51944
26,38000;7,04840;0,48835
26,40000;7,04906;0,50994
26,42000;7,04978;0,79457
26,44000;7,05044;0,85446
26,46000;7,05109;1,18749
26,48000;7,05169;1,23413
26,50000;7,05235;0,68595
26,52000;7,05301;0,18273
26,54000;7,05373;0,14172
26,56000;7,05444;0,17597
26,58000;7,05516;0,43647
26,60000;7,05582;0,66271
26,62000;7,05648;0,45701
26,64000;7,05719;0,35531
26,66000;7,05785;0,33430
26,68000;7,05851;0,41213
26,70000;7,05917;0,44509
26,72000;7,05982;0,45336
26,74000;7,06054;0,56571
26,76000;7,06120;0,57783
26,78000;7,06180;0,09019
26,80000;7,06239;0,14451
26,82000;7,06299;0,15553
26,84000;7,06365;0,16696
26,86000;7,06437;-0,00598
26,88000;7,06509;0,50353
26,90000;7,06574;0,97011
26,92000;7,06646;1,13745
26,94000;7,06718;0,75082
26,96000;7,06783;-0,24175
26,98000;7,06849;-0,16074
27,00000;7,06915;-0,02956
27,02000;7,06981;0,56062
27,04000;7,07047;1,01058
27,06000;7,07118;0,66283
27,08000;7,07184;0,41216
27,10000;7,07238;0,48267
27,12000;7,07304;0,87931
27,14000;7,07363;0,80931
27,16000;7,07435;0,81159
27,18000;7,07507;0,69371
27,20000;7,07573;0,45505
27,22000;7,07645;0,16307
27,24000;7,07710;-0,00170
27,26000;7,07782;0,30069
27,28000;7,07848;0,84232
27,30000;7,07914;0,73518
27,32000;7,07979;0,74103
27,34000;7,08051;0,83220
27,36000;7,08117;0,60890
27,38000;7,08189;0,71400
27,40000;7,08254;1,12913
27,42000;7,08314;0,43512
27,44000;7,08374;0,58966
27,46000;7,08434;0,84256
27,48000;7,08506;0,90690
27,50000;7,08565;0,79291
27,52000;7,08649;0,42440
27,54000;7,08715;0,54355
27,56000;7,08780;0,38283
27,58000;7,08852;0,44095
27,60000;7,08912;0,29628
27,62000;7,08978;0,49554
27,64000;7,09050;0,81631
27,66000;7,09115;1,08090
27,68000;7,09187;0,50712
27,70000;7,09253;0,22778
27,72000;7,09319;0,38079
27,74000;7,09372;0,63992
27,76000;7,09438;0,27780
27,78000;7,09504;0,31104
27,80000;7,09576;0,58003
27,82000;7,09647;0,31736
27,84000;7,09713;0,32622
27,86000;7,09779;0,54054
27,88000;7,09845;0,86628
27,90000;7,09916;0,66719
27,92000;7,09982;1,06168
27,94000;7,10048;0,90347
27,96000;7,10114;0,61595
27,98000;7,10186;0,04281
28,00000;7,10257;-0,15410
28,02000;7,10323;-0,12570
28,04000;7,10383;-0,08398
28,06000;7,10443;0,23346
28,08000;7,10508;0,50020
28,10000;7,10574;0,39925
28,12000;7,10628;0,18628
28,14000;7,10724;0,34152
28,16000;7,10789;0,05968
28,18000;7,10849;-0,07228
28,20000;7,10915;-0,34932
28,22000;7,10981;0,29807
28,24000;7,11047;0,09594
28,26000;7,11118;0,38689
28,28000;7,11184;0,51863
28,30000;7,11256;0,59749
28,32000;7,11322;-0,03176
28,34000;7,11381;0,19833
28,36000;7,11441;0,49381
28,38000;7,11501;0,21928
28,40000;7,11573;0,44535
28,42000;7,11644;0,61260
28,44000;7,11710;0,56907
28,46000;7,11776;1,00914
28,48000;7,11842;0,84574
28,50000;7,11908;0,64787
28,52000;7,11973;0,75092
28,54000;7,12045;0,66839
28,56000;7,12111;0,14539
28,58000;7,12183;0,53163
28,60000;7,12248;1,07943
28,62000;7,12320;1,22552
28,64000;7,12386;0,61801
28,66000;7,12452;0,40508
28,68000;7,12511;0,28083
28,70000;7,12571;0,21936
28,72000;7,12637;0,39644
28,74000;7,12715;0,52825
28,76000;7,12786;0,80611
28,78000;7,12852;0,53041
28,80000;7,12918;0,80170
28,82000;7,12984;1,21837
28,84000;7,13049;0,75775
28,86000;7,13115;0,11815
28,88000;7,13181;0,05990
28,90000;7,13253;-0,02469
28,92000;7,13319;-0,07975
28,94000;7,13384;-0,06126
28,96000;7,13450;0,11966
28,98000;7,13510;0,20594
29,00000;7,13570;0,54551
29,02000;7,13635;0,16748
29,04000;7,13683;0,26357
29,06000;7,13785;-0,33721
29,08000;7,13851;-0,22946
29,10000;7,13916;0,07550
29,12000;7,13982;0,17962
29,14000;7,14048;0,47126
29,16000;7,14114;0,79396
29,18000;7,14179;0,48504
29,20000;7,14251;0,55842
29,22000;7,14317;0,58704
29,24000;7,14389;0,63128
29,26000;7,14455;0,52629
29,28000;7,14514;0,24624
29,30000;7,14574;0,85573
29,32000;7,14640;0,87064
29,34000;7,14706;0,71062
29,36000;7,14777;0,62609
29,38000;7,14849;0,29418
29,40000;7,14915;0,48937
29,42000;7,14981;0,72215
29,44000;7,15046;0,62574
29,46000;7,15112;0,31611
29,48000;7,15184;0,47929
29,50000;7,15250;1,12164
29,52000;7,15316;0,66215
29,54000;7,15387;0,48651
29,56000;7,15453;0,16422
29,58000;7,15519;-0,45350
29,60000;7,15585;-0,19898
29,62000;7,15638;0,08884
29,64000;7,15698;0,52000
29,66000;7,15764;0,52620
29,68000;7,15836;0,66318
29,70000;7,15907;0,53178
29,72000;7,15979;0,21150
29,74000;7,16039;0,35609
29,76000;7,16099;0,91072
29,78000;7,16182;1,13699
29,80000;7,16248;0,86415
29,82000;7,16314;0,76057
29,84000;7,16386;0,05243
29,86000;7,16451;0,04751
29,88000;7,16517;0,78192
29,90000;7,16583;0,68981
29,92000;7,16643;0,54037
29,94000;7,16709;0,55626
29,96000;7,16768;0,47126
29,98000;7,16846;0,58887
30,00000;7,16912;1,43891
30,02000;7,16984;0,89473
30,04000;7,17049;0,45799
30,06000;7,17115;0,59575
30,08000;7,17181;0,89696
30,10000;7,17253;0,67645
30,12000;7,17318;0,18359
30,14000;7,17384;0,23784
30,16000;7,17456;0,32005
30,18000;7,17522;0,11824
30,20000;7,17588;0,68773
30,22000;7,17653;0,84290
30,24000;7,17713;0,83064
30,26000;7,17779;0,58806
30,28000;7,17839;0,51146
30,30000;7,17910;0,43931
30,32000;7,17982;0,50649
30,34000;7,18042;0,54025
30,36000;7,18108;0,55477
30,38000;7,18173;0,34982
30,40000;7,18245;0,61798
30,42000;7,18311;0,91549
30,44000;7,18377;1,04280
30,46000;7,18442;0,96806
30,48000;7,18496;0,84569
30,50000;7,18580;0,32728
30,52000;7,18652;0,15066
30,54000;7,18706;0,22141
30,56000;7,18771;0,49437
30,58000;7,18831;0,31158
30,60000;7,18903;0,75697
30,62000;7,18975;1,15990
30,64000;7,19040;0,94213
30,66000;7,19106;-0,20686
30,68000;7,19172;-0,24371
30,70000;7,19244;0,15036
30,72000;7,19309;0,69243
30,74000;7,19381;0,67206
30,76000;7,19447;0,60985
30,78000;7,19513;0,83382
30,80000;7,19584;0,71388
30,82000;7,19650;1,04946
30,84000;7,19716;0,86266
30,86000;7,19776;0,10593
30,88000;7,19842;0,04663
30,90000;7,19901;0,47145
30,92000;7,19973;0,71995
30,94000;7,20045;0,21106
30,96000;7,20111;0,25194
30,98000;7,20176;0,53452
31,00000;7,20242;0,96921
31,02000;7,20308;0,70210
31,04000;7,20380;-0,06097
31,06000;7,20445;0,51697
31,08000;7,20511;1,05301
31,10000;7,20577;0,66824
31,12000;7,20643;0,54997
31,14000;7,20714;0,56608
31,16000;7,20780;0,21982
31,18000;7,20840;0,32541
31,20000;7,20900;0,39157
31,22000;7,20960;0,19250
31,24000;7,21031;0,19201
31,26000;7,21103;0,25042
31,28000;7,21175;0,56037
31,30000;7,21241;0,30825
31,32000;7,21306;0,23449
31,34000;7,21372;0,83125
31,36000;7,21438;1,07323
31,38000;7,21510;0,45148
31,40000;7,21575;0,12784
31,42000;7,21647;0,70061
31,44000;7,21713;0,39017
31,46000;7,21785;0,11930
31,48000;7,21844;0,34245
31,50000;7,21904;0,18009
31,52000;7,21964;0,13964
31,54000;7,22030;-0,05113
31,56000;7,22114;-0,04141
31,58000;7,22185;0,31594
31,60000;7,22251;0,53315
31,62000;7,22317;0,45314
31,64000;7,22389;0,31589
31,66000;7,22454;0,01799
31,68000;7,22520;-0,20008
31,70000;7,22586;0,04614
31,72000;7,22652;-0,18622
31,74000;7,22717;0,55675
31,76000;7,22783;1,51101
31,78000;7,22849;1,08007
31,80000;7,22909;0,19877
31,82000;7,22969;0,01387
31,84000;7,23034;0,10534
31,86000;7,23106;-0,26599
31,88000;7,23178;-0,38563
31,90000;7,23244;-0,30761
31,92000;7,23309;0,40623
31,94000;7,23375;0,32431
31,96000;7,23441;0,43453
31,98000;7,23513;0,66433
32,00000;7,23578;0,99310
32,02000;7,23644;0,99891
32,04000;7,23710;1,06391
32,06000;7,23782;0,87684
32,08000;7,23847;0,81132
32,10000;7,23913;0,59068
32,12000;7,23973;1,07262
32,14000;7,24033;0,97905
32,16000;7,24099;1,40387
32,18000;7,24170;0,83421
32,20000;7,24242;0,59007
32,22000;7,24308;0,44237
32,24000;7,24374;0,27557
32,26000;7,24445;0,14099
32,28000;7,24511;0,11261
32,30000;7,24577;0,08213
32,32000;7,24649;0,65855
32,34000;7,24708;0,59729
32,36000;7,24780;0,16740
32,38000;7,24852;0,28230
32,40000;7,24918;0,16026
32,42000;7,24977;-0,08146
32,44000;7,25037;0,58471
32,46000;7,25097;0,88230
32,48000;7,25169;0,60270
32,50000;7,25241;0,51748
32,52000;7,25306;0,06972
32,54000;7,25372;0,11878
32,56000;7,25438;0,10253
32,58000;7,25498;0,01032
32,60000;7,25581;0,25912
32,62000;7,25647;0,72673
32,64000;7,25707;0,92972
32,66000;7,25779;0,70595
32,68000;7,25844;0,57394
32,70000;7,25916;0,63174
32,72000;7,25976;0,78755
32,74000;7,26036;0,89248
32,76000;7,26102;1,17117
32,78000;7,26167;0,39416
32,80000;7,26239;0,05283
32,82000;7,26311;0,07447
32,84000;7,26377;0,45047
32,86000;7,26442;0,12909
32,88000;7,26508;0,89238
32,90000;7,26574;0,60221
32,92000;7,26646;0,48088
32,94000;7,26711;0,27126
32,96000;7,26777;0,37460
32,98000;7,26849;0,84180
33,00000;7,26915;1,38862
33,02000;7,26986;0,69562
33,04000;7,27052;-0,07524
33,06000;7,27112;0,42420
33,08000;7,27172;0,71471
33,10000;7,27237;0,50744
33,12000;7,27309;0,64756
33,14000;7,27381;0,68271
33,16000;7,27447;0,51932
33,18000;7,27513;0,14613
33,20000;7,27578;-0,07375
33,22000;7,27650;0,62983
33,24000;7,27710;0,62393
33,26000;7,27776;0,54723
33,28000;7,27847;0,77435
33,30000;7,27919;0,83837
33,32000;7,27985;0,61774
33,34000;7,28051;0,16674
33,36000;7,28116;0,17622
33,38000;7,28170;0,42814
33,40000;7,28236;1,20057
33,42000;7,28308;1,12445
33,44000;7,28374;0,60645
33,46000;7,28445;0,36601
33,48000;7,28511;0,74681
33,50000;7,28583;0,62195
33,52000;7,28649;0,33606
33,54000;7,28714;0,83597
33,56000;7,28780;0,91535
33,58000;7,28846;0,91287
33,60000;7,28912;0,28568
33,62000;7,28983;-0,03658
33,64000;7,29049;0,33048
33,66000;7,29115;0,36189
33,68000;7,29175;0,66428
33,70000;7,29234;0,91121
33,72000;7,29300;0,77416
33,74000;7,29372;0,17255
33,76000;7,29444;0,13303
33,78000;7,29516;0,52098
33,80000;7,29581;0,69708
33,82000;7,29647;0,69057
33,84000;7,29713;1,10714
33,86000;7,29779;0,72343
33,88000;7,29844;0,32713
33,90000;7,29916;0,41438
33,92000;7,29982;0,98838
33,94000;7,30054;0,87593
33,96000;7,30119;0,83473
33,98000;7,30179;0,45647
34,00000;7,30239;0,69615
34,02000;7,30299;0,50206
34,04000;7,30365;0,28345
34,06000;7,30442;0,54089
34,08000;7,30514;1,13415
34,10000;7,30580;1,39743
34,12000;7,30640;0,70810
34,14000;7,30711;0,67664
34,16000;7,30777;0,23713
34,18000;7,30843;0,53809
34,20000;7,30909;0,73256
34,22000;7,30974;0,67143
34,24000;7,31046;0,82513
34,26000;7,31118;0,33873
34,28000;7,31184;0,09356
34,30000;7,31243;0,37688
34,32000;7,31303;0,83132
34,34000;7,31363;0,91006
34,36000;7,31441;0,54990
34,38000;7,31512;0,95449
34,40000;7,31584;0,98488
34,42000;7,31650;0,36809
34,44000;7,31716;-0,05776
34,46000;7,31788;0,27623
34,48000;7,31853;0,94039
34,50000;7,31919;0,85825
34,52000;7,31985;-0,05960
34,54000;7,32051;0,25177
34,56000;7,32116;0,44232
34,58000;7,32188;0,35893
34,60000;7,32254;0,51775
34,62000;7,32308;0,72859
34,64000;7,32373;1,08773
34,66000;7,32433;0,69089
34,68000;7,32505;0,59051
34,70000;7,32577;-0,03000
34,72000;7,32648;0,18173
34,74000;7,32714;0,43140
34,76000;7,32780;0,63722
34,78000;7,32846;0,57643
34,80000;7,32912;0,96074
34,82000;7,32983;0,78478
34,84000;7,33049;0,22976
34,86000;7,33121;-0,00250
34,88000;7,33187;-0,11370
34,90000;7,33252;0,13678
34,92000;7,33318;0,20516
34,94000;7,33378;0,48357
34,96000;7,33438;0,24842
34,98000;7,33509;0,59487
35,00000;7,33575;0,98196
35,02000;7,33647;0,49006
35,04000;7,33713;0,66942
35,06000;7,33779;0,58464
35,08000;7,33844;0,32240
35,10000;7,33910;0,91936
35,12000;7,33982;1,32599
35,14000;7,34048;1,28856
35,16000;7,34119;0,65652
35,18000;7,34185;0,08032
35,20000;7,34251;-0,02003
35,22000;7,34317;-0,02099
35,24000;7,34382;0,00242
35,26000;7,34436;-0,08567
35,28000;7,34502;0,70014
35,30000;7,34568;0,97988
35,32000;7,34645;0,31224
35,34000;7,34711;0,35908
35,36000;7,34777;1,03294
35,38000;7,34843;0,79411
35,40000;7,34909;0,33584
35,42000;7,34974;0,34125
35,44000;7,35046;0,46614
35,46000;7,35112;0,69084
35,48000;7,35178;0,51246
35,50000;7,35243;0,42403
35,52000;7,35315;0,31550
35,54000;7,35381;0,39046
35,56000;7,35447;0,77362
35,58000;7,35506;1,02114
35,60000;7,35566;1,21122
35,62000;7,35638;0,83274
35,64000;7,35710;0,53790
35,66000;7,35775;0,21201
35,68000;7,35841;-0,05037
35,70000;7,35907;0,49905
35,72000;7,35979;1,04829
35,74000;7,36044;0,60246
35,76000;7,36116;0,90012
35,78000;7,36182;1,10560
35,80000;7,36248;0,57115
35,82000;7,36320;0,63874
35,84000;7,36385;1,32102
35,86000;7,36451;1,07798
35,88000;7,36517;1,14766
35,90000;7,36577;0,99149
35,92000;7,36642;1,16167
35,94000;7,36714;0,81127
35,96000;7,36780;0,59220
35,98000;7,36846;0,39788
36,00000;7,36911;0,68531
36,02000;7,36983;0,90002
36,04000;7,37049;0,81754
36,06000;7,37115;0,80349
36,08000;7,37181;0,51102
36,10000;7,37246;0,11166
36,12000;7,37318;-0,11189
36,14000;7,37384;0,16980
36,16000;7,37450;0,57399
36,18000;7,37515;0,44900
36,20000;7,37575;0,61103
36,22000;7,37635;0,79514
36,24000;7,37701;0,54735
36,26000;7,37772;0,12718
36,28000;7,37844;0,14547
36,30000;7,37910;0,77420
36,32000;7,37982;0,85495
36,34000;7,38047;0,50326
36,36000;7,38113;0,32120
36,38000;7,38179;0,60280
36,40000;7,38251;0,70225
36,42000;7,38311;0,30979
36,44000;7,38382;0,10850
36,46000;7,38448;0,97893
36,48000;7,38520;1,06425
36,50000;7,38580;0,09041
36,52000;7,38645;-0,09292
36,54000;7,38705;0,14892
36,56000;7,38777;0,61717
36,58000;7,38849;1,01078
36,60000;7,38914;0,93288
36,62000;7,38980;0,51258
36,64000;7,39052;0,19522
36,66000;7,39118;0,29643
36,68000;7,39184;0,42712
36,70000;7,39249;0,15519
36,72000;7,39315;-0,04594
36,74000;7,39381;-0,02447
36,76000;7,39447;0,29236
36,78000;7,39518;0,42611
36,80000;7,39584;0,56458
36,82000;7,39644;0,59573
36,84000;7,39704;0,43571
36,86000;7,39769;0,40540
36,88000;7,39835;0,40229
36,90000;7,39907;0,27383
36,92000;7,39979;0,42805
36,94000;7,40044;0,97682
36,96000;7,40110;1,23783
36,98000;7,40176;1,31730
37,00000;7,40248;1,23007
37,02000;7,40313;0,72585
37,04000;7,40379;0,36466
37,06000;7,40445;0,76348
37,08000;7,40517;1,05514
37,10000;7,40583;1,14325
37,12000;7,40648;1,03171
