Temps;Déplacement;Charge
17,52000;1,46741;6965,12982
17,54000;1,46909;6972,96858
17,56000;1,47082;6982,53661
17,58000;1,47244;6993,14028
17,60000;1,47405;7003,37291
17,62000;1,47578;7012,91487
17,64000;1,47746;7023,23392
17,66000;1,47913;7033,10817
17,68000;1,48081;7043,14187
17,70000;1,48242;7052,47596
17,72000;1,48404;7061,99631
17,74000;1,48577;7071,65003
17,76000;1,48744;7081,63604
17,78000;1,48918;7092,23449
17,80000;1,49079;7101,95750
17,82000;1,49247;7111,10160
17,84000;1,49408;7120,63387
17,86000;1,49575;7130,10952
17,88000;1,49743;7140,29223
17,90000;1,49916;7150,79755
17,92000;1,50084;7160,40432
17,94000;1,50251;7170,45143
17,96000;1,50400;7180,16550
17,98000;1,50580;7189,64487
18,00000;1,50747;7200,11070
18,02000;1,50915;7210,94236
18,04000;1,51082;7220,79799
18,06000;1,51249;7230,12984
18,08000;1,51417;7240,16204
18,10000;1,51572;7249,31955
18,12000;1,51740;7258,12688
18,14000;1,51913;7268,10247
18,16000;1,52081;7278,58767
18,18000;1,52254;7289,26882
18,20000;1,52421;7299,06708
18,22000;1,52577;7308,36093
18,24000;1,52744;7317,45139
18,26000;1,52912;7327,46795
18,28000;1,53079;7337,64991
18,30000;1,53246;7348,05018
18,32000;1,53420;7358,49291
18,34000;1,53581;7368,87231
18,36000;1,53743;7378,40533
18,38000;1,53916;7387,54421
18,40000;1,54078;7396,82615
18,42000;1,54245;7405,93225
18,44000;1,54412;7415,06368
18,46000;1,54580;7425,34548
18,48000;1,54747;7435,28008
18,50000;1,54909;7444,58437
18,52000;1,55076;7454,36251
18,54000;1,55243;7464,52138
18,56000;1,55411;7475,23457
18,58000;1,55578;7486,61906
18,60000;1,55740;7496,50300
18,62000;1,55907;7504,92215
18,64000;1,56074;7513,83603
18,66000;1,56242;7523,30944
18,68000;1,56403;7532,23449
18,70000;1,56571;7541,49854
18,72000;1,56738;7551,76395
18,74000;1,56906;7561,66503
18,76000;1,57079;7571,40592
18,78000;1,57246;7581,33978
18,80000;1,57408;7591,03745
18,82000;1,57575;7601,04805
18,84000;1,57743;7610,92231
18,86000;1,57904;7620,80103
18,88000;1,58077;7631,12828
18,90000;1,58245;7641,51514
18,92000;1,58412;7651,03102
18,94000;1,58580;7661,20106
18,96000;1,58741;7670,63797
18,98000;1,58909;7679,96833
19,00000;1,59076;7689,33371
19,02000;1,59243;7699,26906
19,04000;1,59411;7709,27742
19,06000;1,59578;7719,21426
19,08000;1,59746;7728,41647
19,10000;1,59901;7737,45701
19,12000;1,60068;7746,16525
19,14000;1,60236;7756,30698
19,16000;1,60403;7766,68340
19,18000;1,60577;7776,92571
19,20000;1,60744;7787,11885
19,22000;1,60905;7797,36340
19,24000;1,61073;7806,68184
19,26000;1,61240;7815,73057
19,28000;1,61408;7825,07807
19,30000;1,61575;7835,44555
19,32000;1,61743;7845,34216
19,34000;1,61904;7855,14787
19,36000;1,62071;7864,52219
19,38000;1,62239;7874,15355
19,40000;1,62406;7883,62026
19,42000;1,62574;7893,94230
19,44000;1,62747;7904,28519
19,46000;1,62914;7915,33887
19,48000;1,63076;7925,58193
19,50000;1,63243;7934,62247
19,52000;1,63411;7944,20615
19,54000;1,63578;7953,54769
19,56000;1,63751;7963,60448
19,58000;1,63919;7973,68586
19,60000;1,64074;7983,57055
19,62000;1,64248;7992,47995
19,64000;1,64409;8002,72301
19,66000;1,64577;8012,78800
19,68000;1,64744;8022,02001
19,70000;1,64911;8031,32132
19,72000;1,65073;8041,24773
19,74000;1,65240;8051,02065
19,76000;1,65408;8060,71237
19,78000;1,65575;8070,44432
19,80000;1,65742;8079,86334
19,82000;1,65910;8090,06616
19,84000;1,66083;8100,58117
19,86000;1,66245;8111,39643
19,88000;1,66412;8120,83706
19,90000;1,66585;8130,15029
19,92000;1,66753;8139,63786
19,94000;1,66920;8148,94512
19,96000;1,67082;8158,54818
19,98000;1,67243;8167,01129
20,00000;1,67411;8176,19413
20,02000;1,67578;8186,43868
20,04000;1,67745;8196,03801
20,06000;1,67919;8206,06798
20,08000;1,68092;8216,14638
20,10000;1,68248;8226,03181
20,12000;1,68421;8235,79133
20,14000;1,68582;8244,97342
20,16000;1,68756;8254,60330
20,18000;1,68923;8264,21902
20,20000;1,69097;8274,55074
20,22000;1,69252;8284,18657
20,24000;1,69414;8293,14962
20,26000;1,69581;8301,93907
20,28000;1,69748;8310,73299
20,30000;1,69916;8320,41502
20,32000;1,70083;8330,30492
20,34000;1,70245;8340,28572
20,36000;1,70412;8349,59149
20,38000;1,70579;8358,47631
20,40000;1,70747;8367,55186
20,42000;1,70914;8377,57811
20,44000;1,71070;8387,28026
20,46000;1,71249;8397,45924
20,48000;1,71422;8408,94729
20,50000;1,71584;8419,25293
20,52000;1,71745;8428,19139
20,54000;1,71913;8436,78117
20,56000;1,72080;8446,01840
20,58000;1,72248;8456,15715
20,60000;1,72409;8466,66470
20,62000;1,72576;8475,98910
20,64000;1,72750;8485,18014
20,66000;1,72917;8495,36955
20,68000;1,73085;8504,75356
20,70000;1,73252;8513,90138
20,72000;1,73413;8523,30849
20,74000;1,73563;8533,09557
20,76000;1,73754;8542,35888
20,78000;1,73922;8553,34327
20,80000;1,74089;8563,61240
20,82000;1,74256;8572,83324
20,84000;1,74412;8581,73594
20,86000;1,74579;8590,37042
20,88000;1,74747;8599,38562
20,90000;1,74914;8608,69437
20,92000;1,75082;8618,16928
20,94000;1,75249;8627,15393
20,96000;1,75416;8636,04695
20,98000;1,75572;8645,24394
21,00000;1,75739;8654,29342
21,02000;1,75913;8663,28254
21,04000;1,76080;8673,32369
21,06000;1,76253;8683,47809
21,08000;1,76415;8692,75182
21,10000;1,76576;8701,94584
21,12000;1,76744;8710,78596
21,14000;1,76905;8719,60893
21,16000;1,77079;8728,55335
21,18000;1,77246;8738,98193
21,20000;1,77419;8749,56921
21,22000;1,77581;8758,68574
21,24000;1,77742;8766,61316
21,26000;1,77910;8774,94067
21,28000;1,78077;8783,83964
21,30000;1,78244;8793,49709
21,32000;1,78418;8803,20668
21,34000;1,78585;8812,55716
21,36000;1,78747;8820,86679
21,38000;1,78914;8828,93503
21,40000;1,79081;8838,39354
21,42000;1,79243;8847,34169
21,44000;1,79416;8856,70632
21,46000;1,79578;8866,49266
21,48000;1,79745;8876,37362
21,50000;1,79913;8885,41192
21,52000;1,80080;8894,11122
21,54000;1,80241;8903,42295
21,56000;1,80409;8912,25636
21,58000;1,80576;8921,39077
21,60000;1,80738;8931,26130
21,62000;1,80905;8940,04926
21,64000;1,81078;8949,08309
21,66000;1,81240;8958,12437
21,68000;1,81407;8966,55545
21,70000;1,81575;8974,77195
21,72000;1,81736;8983,63665
21,74000;1,81904;8992,72785
21,76000;1,82077;9002,03064
21,78000;1,82244;9011,03094
21,80000;1,82412;9020,39930
21,82000;1,82579;9029,86452
21,84000;1,82741;9038,53700
21,86000;1,82908;9047,15508
21,88000;1,83075;9056,61210
21,90000;1,83243;9066,14587
21,92000;1,83410;9076,09537
21,94000;1,83584;9085,51812
21,96000;1,83745;9094,75759
21,98000;1,83889;9103,21996
22,00000;1,84074;9111,95427
22,02000;1,84241;9122,06769
22,04000;1,84409;9131,94418
22,06000;1,84582;9142,02929
22,08000;1,84750;9151,79700
22,10000;1,84911;9161,27786
22,12000;1,85078;9170,10382
22,14000;1,85246;9177,58867
22,16000;1,85407;9185,27469
22,18000;1,85581;9194,18558
22,20000;1,85748;9203,15087
22,22000;1,85909;9212,15340
22,24000;1,86077;9220,66197
22,26000;1,86244;9228,93211
22,28000;1,86376;9236,94223
22,30000;1,86573;9245,11179
22,32000;1,86752;9255,88235
22,34000;1,86914;9266,93901
22,36000;1,87081;9276,08684
22,38000;1,87255;9284,34953
22,40000;1,87422;9293,15314
22,42000;1,87584;9301,61253
22,44000;1,87751;9309,66064
22,46000;1,87918;9317,77731
22,48000;1,88080;9326,21136
22,50000;1,88253;9335,24519
22,52000;1,88421;9344,36619
22,54000;1,88582;9353,23164
22,56000;1,88749;9361,67017
22,58000;1,88905;9369,78459
22,60000;1,89084;9379,25726
22,62000;1,89252;9390,12915
22,64000;1,89419;9399,54594
22,66000;1,89586;9408,21320
22,68000;1,89754;9416,32017
22,70000;1,89921;9424,49719
22,72000;1,90083;9432,19438
22,74000;1,90244;9439,90499
22,76000;1,90418;9448,43963
22,78000;1,90585;9456,54735
22,80000;1,90752;9464,77428
22,82000;1,90920;9473,03846
22,84000;1,91081;9482,42694
22,86000;1,91231;9490,10104
22,88000;1,91410;9497,76247
22,90000;1,91589;9507,76637
22,92000;1,91751;9518,99067
22,94000;1,91924;9527,94254
22,96000;1,92086;9535,71498
22,98000;1,92247;9544,01419
23,00000;1,92421;9552,07795
23,02000;1,92588;9561,07602
23,04000;1,92755;9569,21130
23,06000;1,92923;9577,16331
23,08000;1,93090;9585,46177
23,10000;1,93252;9594,10667
23,12000;1,93413;9601,59376
23,14000;1,93580;9609,44444
23,16000;1,93742;9617,64380
23,18000;1,93915;9626,35651
23,20000;1,94083;9635,16682
23,22000;1,94220;9644,28559
23,24000;1,94412;9652,17128
23,26000;1,94591;9661,38095
23,28000;1,94752;9669,83438
23,30000;1,94914;9677,33338
23,32000;1,95087;9685,06783
23,34000;1,95249;9693,49220
23,36000;1,95416;9702,11476
23,38000;1,95583;9709,84027
23,40000;1,95745;9717,85486
23,42000;1,95912;9726,13171
23,44000;1,96080;9734,12395
23,46000;1,96247;9742,43805
23,48000;1,96414;9751,21260
23,50000;1,96582;9759,31361
23,52000;1,96749;9767,05551
23,54000;1,96917;9775,43667
23,56000;1,97078;9783,10406
23,58000;1,97246;9790,97933
23,60000;1,97407;9798,77189
23,62000;1,97544;9807,23798
23,64000;1,97748;9815,63553
23,66000;1,97921;9826,20567
23,68000;1,98083;9836,02256
23,70000;1,98250;9843,77563
23,72000;1,98411;9850,74267
23,74000;1,98573;9858,07851
23,76000;1,98740;9865,92248
23,78000;1,98914;9874,42657
23,80000;1,99081;9883,05137
23,82000;1,99248;9891,25520
23,84000;1,99416;9899,35771
23,86000;1,99571;9907,23148
23,88000;1,99739;9913,88559
23,90000;1,99894;9921,75415
23,92000;2,00080;9930,10029
23,94000;2,00253;9939,84714
23,96000;2,00420;9949,17378
23,98000;2,00576;9957,08629
24,00000;2,00737;9963,30753
24,02000;2,00911;9970,69553
24,04000;2,01078;9978,86583
24,06000;2,01251;9987,59270
24,08000;2,01425;9995,97162
24,10000;2,01580;10003,91394
24,12000;2,01742;10011,12759
24,14000;2,01909;10018,20341
24,16000;2,02082;10025,66814
24,18000;2,02250;10033,68720
24,20000;2,02417;10041,92606
24,22000;2,02585;10050,10083
24,24000;2,02746;10057,14387
24,26000;2,02914;10064,08632
24,28000;2,03075;10071,13606
24,30000;2,03213;10078,11502
24,32000;2,03410;10085,39870
24,34000;2,03583;10095,35491
24,36000;2,03745;10105,41692
24,38000;2,03912;10113,37116
24,40000;2,04079;10120,13182
24,42000;2,04241;10126,43650
24,44000;2,04408;10132,76353
24,46000;2,04576;10139,81476
24,48000;2,04737;10147,96868
24,50000;2,04911;10155,63309
24,52000;2,05078;10162,70146
24,54000;2,05245;10171,16979
24,56000;2,05407;10178,31564
24,58000;2,05574;10185,73940
24,60000;2,05736;10193,40456
24,62000;2,05903;10200,82161
24,64000;2,06076;10208,49943
24,66000;2,06250;10217,34253
24,68000;2,06417;10225,33998
24,70000;2,06591;10233,03866
24,72000;2,06746;10240,80738
24,74000;2,06908;10247,36986
24,76000;2,07081;10253,39812
24,78000;2,07248;10260,24967
24,80000;2,07416;10268,45574
24,82000;2,07589;10275,86535
24,84000;2,07751;10283,74583
24,86000;2,07906;10290,56832
24,88000;2,08073;10296,62117
24,90000;2,08241;10303,77001
24,92000;2,08408;10311,61100
24,94000;2,08576;10319,40132
24,96000;2,08749;10327,35556
24,98000;2,08898;10335,37760
25,00000;2,09072;10342,22320
25,02000;2,09239;10350,27429
25,04000;2,09407;10358,15924
25,06000;2,09574;10365,98906
25,08000;2,09748;10373,29212
25,10000;2,09909;10381,42443
25,12000;2,10076;10389,17974
25,14000;2,10244;10396,30175
25,16000;2,10411;10403,25761
25,18000;2,10573;10410,34386
25,20000;2,10746;10417,68789
25,22000;2,10913;10425,80232
25,24000;2,11081;10433,73495
25,26000;2,11242;10440,75117
25,28000;2,11410;10448,02144
25,30000;2,11583;10455,85871
25,32000;2,11750;10463,71534
25,34000;2,11918;10471,89757
25,36000;2,12085;10479,85405
25,38000;2,12253;10487,03343
25,40000;2,12414;10494,24186
25,42000;2,12576;10501,53896
25,44000;2,12755;10509,07671
25,46000;2,12922;10517,59496
25,48000;2,13078;10525,47544
25,50000;2,13245;10532,65855
25,52000;2,13413;10539,77683
25,54000;2,13580;10547,07244
25,56000;2,13741;10553,98881
25,58000;2,13915;10562,24778
25,60000;2,14076;10570,51569
25,62000;2,14244;10578,68749
25,64000;2,14411;10586,55232
25,66000;2,14584;10593,99545
25,68000;2,14746;10601,77386
25,70000;2,14895;10609,26318
25,72000;2,15081;10617,49831
25,74000;2,15248;10626,56119
25,76000;2,15416;10634,63464
25,78000;2,15577;10642,21188
25,80000;2,15750;10649,88822
25,82000;2,15918;10657,78807
25,84000;2,16079;10665,06281
25,86000;2,16241;10671,68489
25,88000;2,16408;10678,24289
25,90000;2,16581;10685,34255
25,92000;2,16749;10692,72757
25,94000;2,16916;10700,74737
25,96000;2,17084;10709,19931
25,98000;2,17233;10716,86521
26,00000;2,17413;10724,00212
26,02000;2,17586;10733,14846
26,04000;2,17747;10742,15099
26,06000;2,17915;10750,04712
26,08000;2,18088;10757,33155
26,10000;2,18250;10764,37607
26,12000;2,18411;10771,16951
26,14000;2,18578;10777,87951
26,16000;2,18746;10785,50145
26,18000;2,18913;10793,79693
26,20000;2,19087;10801,37715
26,22000;2,19248;10809,26433
26,24000;2,19409;10816,56888
26,26000;2,19577;10823,53517
26,28000;2,19732;10829,67743
26,30000;2,19912;10837,23679
26,32000;2,20085;10846,54778
26,34000;2,20253;10855,60918
26,36000;2,20414;10863,70349
26,38000;2,20581;10870,73162
26,40000;2,20749;10877,20618
26,42000;2,20910;10883,99142
26,44000;2,21078;10890,77219
26,46000;2,21251;10897,75413
26,48000;2,21412;10905,82311
26,50000;2,21580;10913,89731
26,52000;2,21747;10920,96046
26,54000;2,21915;10928,56750
26,56000;2,22070;10936,03745
26,58000;2,22244;10943,30624
26,60000;2,22411;10951,24036
26,62000;2,22572;10959,13574
26,64000;2,22746;10966,16387
26,66000;2,22913;10973,41999
26,68000;2,23081;10980,91602
26,70000;2,23248;10988,59087
26,72000;2,23409;10996,46464
26,74000;2,23571;11003,80942
26,76000;2,23744;11011,19742
26,78000;2,23912;11019,38710
26,80000;2,24079;11027,40616
26,82000;2,24246;11034,67792
26,84000;2,24414;11041,34396
26,86000;2,24569;11048,44138
26,88000;2,24737;11055,60511
26,90000;2,24904;11062,45741
26,92000;2,25072;11070,19931
26,94000;2,25245;11078,25488
26,96000;2,25412;11086,59133
26,98000;2,25574;11094,44946
27,00000;2,25735;11101,81734
27,02000;2,25909;11108,87006
27,04000;2,26082;11116,28115
27,06000;2,26249;11124,24135
27,08000;2,26417;11131,60923
27,10000;2,26584;11139,56794
27,12000;2,26746;11147,10048
27,14000;2,26907;11153,94682
27,16000;2,27075;11160,80880
27,18000;2,27242;11168,20052
27,20000;2,27409;11176,20319
27,22000;2,27577;11183,83855
27,24000;2,27738;11191,92243
27,26000;2,27900;11198,78590
27,28000;2,28073;11206,37804
27,30000;2,28246;11214,65564
27,32000;2,28414;11223,36760
27,34000;2,28587;11231,55802
27,36000;2,28749;11239,03617
27,38000;2,28910;11245,59790
27,40000;2,29083;11251,78114
27,42000;2,29245;11258,54030
27,44000;2,29400;11265,70106
27,46000;2,29592;11274,99864
27,48000;2,29747;11284,06078
27,50000;2,29915;11291,92710
27,52000;2,30082;11298,59686
27,54000;2,30249;11304,98350
27,56000;2,30417;11312,79394
27,58000;2,30584;11320,02324
27,60000;2,30752;11326,60881
27,62000;2,30913;11333,30986
27,64000;2,31080;11340,20016
27,66000;2,31248;11347,83626
27,68000;2,31415;11356,04605
27,70000;2,31583;11363,46236
27,72000;2,31744;11371,56114
27,74000;2,31917;11379,77466
27,76000;2,32079;11387,60522
27,78000;2,32246;11395,54754
27,80000;2,32414;11403,01749
27,82000;2,32581;11410,19762
27,84000;2,32755;11416,95380
27,86000;2,32916;11424,52955
27,88000;2,33083;11430,63456
27,90000;2,33251;11436,91614
27,92000;2,33412;11443,96067
27,94000;2,33586;11451,41870
27,96000;2,33759;11459,44521
27,98000;2,33920;11466,76093
28,00000;2,34082;11473,17961
28,02000;2,34243;11479,65938
28,04000;2,34411;11486,61375
28,06000;2,34590;11494,43090
28,08000;2,34757;11502,82025
28,10000;2,34919;11510,38408
28,12000;2,35080;11517,65212
28,14000;2,35248;11523,98959
28,16000;2,35415;11530,32482
28,18000;2,35583;11537,32464
28,20000;2,35756;11545,06430
28,22000;2,35923;11553,34935
28,24000;2,36085;11560,90945
28,26000;2,36252;11567,66489
28,28000;2,36414;11574,37339
28,30000;2,36581;11581,09009
28,32000;2,36731;11588,63083
28,34000;2,36922;11597,06414
28,36000;2,37083;11606,15236
28,38000;2,37251;11613,90692
28,40000;2,37418;11620,68471
28,42000;2,37586;11627,42302
28,44000;2,37753;11634,10619
28,46000;2,37920;11640,84971
28,48000;2,38082;11647,88380
28,50000;2,38249;11655,12279
28,52000;2,38423;11662,72536
28,54000;2,38584;11670,63639
28,56000;2,38757;11677,73008
28,58000;2,38919;11684,10182
28,60000;2,39074;11691,34825
28,62000;2,39248;11698,68708
28,64000;2,39421;11706,49901
28,66000;2,39588;11714,81237
28,68000;2,39756;11721,73768
28,70000;2,39923;11728,52516
28,72000;2,40091;11735,06752
28,74000;2,40252;11741,69034
28,76000;2,40414;11747,95106
28,78000;2,40587;11755,27498
28,80000;2,40754;11762,52812
28,82000;2,40928;11770,52855
28,84000;2,41089;11777,85099
28,86000;2,41251;11784,80759
28,88000;2,41412;11791,22329
28,90000;2,41573;11797,09733
28,92000;2,41741;11804,16420
28,94000;2,41914;11811,72356
28,96000;2,42088;11820,80209
28,98000;2,42249;11828,66171
29,00000;2,42405;11835,62204
29,02000;2,42578;11842,67178
29,04000;2,42739;11848,80286
29,06000;2,42907;11855,46592
29,08000;2,43080;11862,98728
29,10000;2,43248;11871,41538
29,12000;2,43409;11879,25115
29,14000;2,43576;11885,28240
29,16000;2,43744;11891,60272
29,18000;2,43911;11897,77255
29,20000;2,44061;11904,59505
29,22000;2,44246;11911,37731
29,24000;2,44413;11919,26226
29,26000;2,44581;11927,27163
29,28000;2,44748;11934,53521
29,30000;2,44910;11941,11183
29,32000;2,45077;11947,88888
29,34000;2,45245;11955,37969
29,36000;2,45424;11963,08807
29,38000;2,45585;11971,87379
29,40000;2,45753;11979,81462
29,42000;2,45920;11986,59614
29,44000;2,46082;11992,08051
29,46000;2,46255;11998,92834
29,48000;2,46410;12005,37905
29,50000;2,46572;12011,90725
29,52000;2,46745;12018,74390
29,54000;2,46913;12026,17437
29,56000;2,47080;12034,10551
29,58000;2,47236;12040,90491
29,60000;2,47409;12047,80713
29,62000;2,47582;12055,32551
29,64000;2,47750;12063,44739
29,66000;2,47917;12071,05070
29,68000;2,48085;12078,50799
29,70000;2,48252;12085,93249
29,72000;2,48413;12092,18279
29,74000;2,48575;12098,32653
29,76000;2,48736;12103,46892
29,78000;2,48904;12110,06865
29,80000;2,49071;12117,24579
29,82000;2,49244;12125,14415
29,84000;2,49418;12133,43516
29,86000;2,49579;12141,43410
29,88000;2,49747;12148,75728
29,90000;2,49914;12154,39290
29,92000;2,50076;12161,13344
29,94000;2,50231;12168,25843
29,96000;2,50422;12175,93178
29,98000;2,50590;12185,44096
30,00000;2,50751;12193,55017
30,02000;2,50913;12198,89969
30,04000;2,51080;12204,03612
30,06000;2,51247;12209,65981
30,08000;2,51415;12216,72818
30,10000;2,51582;12224,46710
30,12000;2,51738;12231,38273
30,14000;2,51905;12237,02878
30,16000;2,52072;12243,51600
30,18000;2,52240;12250,28485
30,20000;2,52407;12256,55526
30,22000;2,52581;12263,95667
30,24000;2,52742;12271,46909
30,26000;2,52910;12279,10444
30,28000;2,53083;12286,08489
30,30000;2,53244;12293,22106
30,32000;2,53412;12299,58534
30,34000;2,53579;12306,03904
30,36000;2,53741;12312,24835
30,38000;2,53902;12318,05906
30,40000;2,54081;12325,20044
30,42000;2,54249;12332,60632
30,44000;2,54416;12339,08907
30,46000;2,54584;12345,39747
30,48000;2,54721;12351,62392
30,50000;2,54918;12358,15808
30,52000;2,55092;12366,44760
30,54000;2,55253;12373,82740
30,56000;2,55421;12380,41446
30,58000;2,55588;12386,33245
30,60000;2,55750;12392,49036
30,62000;2,55911;12398,62740
30,64000;2,56078;12404,54167
30,66000;2,56246;12411,37683
30,68000;2,56413;12418,01977
30,70000;2,56587;12425,38840
30,72000;2,56754;12432,36437
30,74000;2,56909;12439,31949
30,76000;2,57077;12445,83279
30,78000;2,57250;12452,89594
30,80000;2,57418;12459,84286
30,82000;2,57585;12466,76371
30,84000;2,57758;12474,53988
30,86000;2,57920;12480,66276
30,88000;2,58081;12486,19705
30,90000;2,58219;12492,72451
30,92000;2,58416;12499,11711
30,94000;2,58596;12507,08550
30,96000;2,58757;12515,52254
30,98000;2,58918;12522,63933
31,00000;2,59080;12529,00958
31,02000;2,59247;12533,92696
31,04000;2,59415;12539,57450
31,06000;2,59582;12545,90303
31,08000;2,59755;12552,35672
31,10000;2,59917;12559,18294
31,12000;2,60078;12566,19096
31,14000;2,60246;12572,00837
31,16000;2,60413;12578,85695
31,18000;2,60575;12585,76810
31,20000;2,60748;12592,31418
31,22000;2,60915;12598,96457
31,24000;2,61077;12605,69394
31,26000;2,61244;12612,45310
31,28000;2,61412;12619,30615
31,30000;2,61579;12625,74345
31,32000;2,61728;12631,75756
31,34000;2,61920;12639,50467
31,36000;2,62087;12648,50199
31,38000;2,62249;12655,43550
31,40000;2,62416;12661,21119
31,42000;2,62583;12667,23275
31,44000;2,62745;12673,51508
31,46000;2,62912;12679,55303
31,48000;2,63074;12685,77129
31,50000;2,63241;12692,51555
31,52000;2,63409;12699,17935
31,54000;2,63576;12705,84017
31,56000;2,63743;12712,53526
31,58000;2,63917;12719,32274
31,60000;2,64078;12725,78388
31,62000;2,64240;12731,99171
31,64000;2,64407;12738,20549
31,66000;2,64580;12744,46845
31,68000;2,64748;12751,47200
31,70000;2,64915;12759,02689
31,72000;2,65083;12765,86801
31,74000;2,65244;12771,95960
31,76000;2,65406;12777,79788
31,78000;2,65573;12784,01166
31,80000;2,65740;12790,46237
31,82000;2,65914;12797,00547
31,84000;2,66081;12804,10141
31,86000;2,66243;12810,66090
31,88000;2,66404;12816,54537
31,90000;2,66571;12822,24655
31,92000;2,66739;12828,44692
31,94000;2,66912;12835,24632
31,96000;2,67086;12843,31083
31,98000;2,67253;12851,07434
32,00000;2,67414;12857,51462
32,02000;2,67576;12863,20388
32,04000;2,67743;12869,11666
32,06000;2,67911;12875,40495
32,08000;2,68078;12882,10899
32,10000;2,68252;12888,80408
32,12000;2,68413;12895,51258
32,14000;2,68574;12901,03346
32,16000;2,68742;12906,79574
32,18000;2,68909;12912,73236
32,20000;2,69077;12919,06238
32,22000;2,69244;12925,94224
32,24000;2,69411;12932,83701
32,26000;2,69573;12939,67217
32,28000;2,69740;12945,70267
32,30000;2,69902;12951,83599
32,32000;2,70069;12958,13471
32,34000;2,70237;12965,21127
32,36000;2,70404;12972,06879
32,38000;2,70565;12979,04402
32,40000;2,70739;12986,05949
32,42000;2,70906;12993,23589
32,44000;2,71074;13000,52702
32,46000;2,71241;13006,69611
32,48000;2,71408;13012,34812
32,50000;2,71570;13018,19086
32,52000;2,71737;13023,83393
32,54000;2,71911;13030,23398
32,56000;2,72078;13037,16302
32,58000;2,72245;13044,40200
32,60000;2,72413;13051,12690
32,62000;2,72568;13057,48224
32,64000;2,72736;13062,90776
32,66000;2,72909;13069,16028
32,68000;2,73077;13076,46632
32,70000;2,73244;13083,59951
32,72000;2,73417;13090,25437
32,74000;2,73579;13096,73041
32,76000;2,73740;13101,95178
32,78000;2,73908;13106,86916
32,80000;2,74075;13112,94287
32,82000;2,74242;13119,74376
32,84000;2,74410;13126,69218
32,86000;2,74577;13133,03858
32,88000;2,74739;13139,60105
32,90000;2,74906;13145,74480
32,92000;2,75074;13151,84534
32,94000;2,75241;13158,30052
32,96000;2,75408;13164,95985
32,98000;2,75582;13171,53424
33,00000;2,75737;13177,62882
33,02000;2,75905;13182,83230
33,04000;2,76078;13188,38894
33,06000;2,76245;13195,27924
33,08000;2,76413;13201,96390
33,10000;2,76586;13209,16265
33,12000;2,76748;13215,78324
33,14000;2,76909;13221,33243
33,16000;2,77082;13228,13630
33,18000;2,77250;13234,83884
33,20000;2,77417;13240,58771
33,22000;2,77585;13247,13975
33,24000;2,77752;13253,54278
33,26000;2,77919;13259,79382
33,28000;2,78087;13266,35331
33,30000;2,78248;13272,68481
33,32000;2,78422;13278,73319
33,34000;2,78589;13284,96337
33,36000;2,78757;13291,56607
33,38000;2,78918;13297,93930
33,40000;2,79085;13304,11583
33,42000;2,79253;13310,03457
33,44000;2,79414;13316,01292
33,46000;2,79582;13322,25204
33,48000;2,79749;13328,80706
33,50000;2,79910;13335,40976
33,52000;2,80078;13341,57884
33,54000;2,80245;13347,99677
33,56000;2,80413;13354,13754
33,58000;2,80580;13360,01754
33,60000;2,80748;13366,23132
33,62000;2,80909;13372,76250
33,64000;2,81076;13378,58438
33,66000;2,81244;13384,78476
33,68000;2,81411;13390,80185
33,70000;2,81585;13397,44776
33,72000;2,81752;13403,58853
33,74000;2,81913;13409,69503
33,76000;2,82075;13415,61228
33,78000;2,82242;13421,40436
33,80000;2,82416;13427,99515
33,82000;2,82583;13434,56805
33,84000;2,82756;13441,39576
33,86000;2,82924;13447,92396
33,88000;2,83079;13453,22430
33,90000;2,83253;13458,94039
33,92000;2,83420;13465,35087
33,94000;2,83588;13472,40061
33,96000;2,83761;13478,49220
33,98000;2,83928;13484,89970
34,00000;2,84084;13490,74394
34,02000;2,84245;13495,92060
34,04000;2,84413;13500,85735
34,06000;2,84580;13506,99663
34,08000;2,84747;13514,10300
34,10000;2,84915;13520,93816
34,12000;2,85082;13527,34119
34,14000;2,85244;13533,63842
34,16000;2,85411;13539,55418
34,18000;2,85579;13544,99906
34,20000;2,85752;13551,10109
34,22000;2,85919;13557,73211
34,24000;2,86081;13564,82059
34,26000;2,86248;13570,62161
34,28000;2,86416;13575,30504
34,30000;2,86583;13581,17014
34,32000;2,86750;13586,57032
34,34000;2,86912;13592,73344
34,36000;2,87091;13599,82491
34,38000;2,87253;13607,14585
34,40000;2,87414;13614,11363
34,42000;2,87587;13620,00257
34,44000;2,87755;13626,09863
34,46000;2,87922;13631,82813
34,48000;2,88090;13638,02999
34,50000;2,88251;13644,56266
34,52000;2,88419;13650,45756
34,54000;2,88586;13656,35842
34,56000;2,88753;13662,53197
34,58000;2,88921;13668,34193
34,60000;2,89082;13674,22491
34,62000;2,89244;13680,38654
34,64000;2,89411;13686,22482
34,66000;2,89578;13691,97220
34,68000;2,89746;13698,26794
34,70000;2,89913;13704,93174
34,72000;2,90087;13710,89816
34,74000;2,90248;13717,09406
34,76000;2,90404;13722,26328
34,78000;2,90577;13727,85717
34,80000;2,90744;13734,26169
34,82000;2,90918;13740,98212
34,84000;2,91085;13747,36279
34,86000;2,91253;13753,53634
34,88000;2,91408;13759,52363
34,90000;2,91569;13764,73159
34,92000;2,91743;13770,08408
34,94000;2,91910;13776,94160
34,96000;2,92078;13783,32824
34,98000;2,92245;13790,10379
