Temps;Déplacement;Charge
17,44000;-33,63285;379,66494
17,46000;-33,63183;379,96306
17,48000;-33,63082;380,29323
17,50000;-33,62986;379,99379
17,52000;-33,62878;378,77520
17,54000;-33,62777;378,09038
17,56000;-33,62687;378,06418
17,58000;-33,62591;377,40187
17,60000;-33,62484;377,53021
17,62000;-33,62382;378,29990
17,64000;-33,62286;378,71429
17,66000;-33,62185;378,85474
17,68000;-33,62077;378,83960
17,70000;-33,61976;378,43715
17,72000;-33,61886;378,34931
17,74000;-33,61766;378,56486
17,76000;-33,61677;379,41728
17,78000;-33,61587;377,73494
17,80000;-33,61485;376,71397
17,82000;-33,61384;377,28276
17,84000;-33,61282;377,54006
17,86000;-33,61180;377,04110
17,88000;-33,61084;377,38464
17,90000;-33,60983;377,69405
17,92000;-33,60881;377,40248
17,94000;-33,60780;377,15412
17,96000;-33,60684;376,45043
17,98000;-33,60588;375,79814
18,00000;-33,60493;375,16796
18,02000;-33,60385;375,25981
18,04000;-33,60284;375,90472
18,06000;-33,60188;376,34545
18,08000;-33,60086;376,14906
18,10000;-33,59985;375,85013
18,12000;-33,59889;375,92396
18,14000;-33,59782;376,08899
18,16000;-33,59680;375,45126
18,18000;-33,59584;374,90241
18,20000;-33,59494;374,33021
18,22000;-33,59393;373,55062
18,24000;-33,59291;374,16273
18,26000;-33,59189;374,39347
18,28000;-33,59094;374,12455
18,30000;-33,58992;373,47395
18,32000;-33,58890;373,31819
18,34000;-33,58789;373,33483
18,36000;-33,58687;373,33444
18,38000;-33,58586;373,62808
18,40000;-33,58490;373,63588
18,42000;-33,58394;372,19482
18,44000;-33,58292;371,72623
18,46000;-33,58191;371,85731
18,48000;-33,58089;371,38925
18,50000;-33,57988;371,17670
18,52000;-33,57892;370,91649
18,54000;-33,57784;371,09640
18,56000;-33,57683;372,03541
18,58000;-33,57575;371,95964
18,60000;-33,57479;371,70728
18,62000;-33,57384;370,60669
18,64000;-33,57282;369,51990
18,66000;-33,57180;369,62803
18,68000;-33,57079;370,31604
18,70000;-33,56977;370,41255
18,72000;-33,56882;369,74109
18,74000;-33,56786;368,47626
18,76000;-33,56684;368,29833
18,78000;-33,56582;368,68071
18,80000;-33,56481;368,73182
18,82000;-33,56385;368,40225
18,84000;-33,56290;367,43351
18,86000;-33,56188;366,87350
18,88000;-33,56086;366,57872
18,90000;-33,55985;367,03830
18,92000;-33,55883;366,76636
18,94000;-33,55787;366,54905
18,96000;-33,55698;366,30265
18,98000;-33,55578;366,53122
19,00000;-33,55477;367,16752
19,02000;-33,55387;366,88026
19,04000;-33,55291;365,17244
19,06000;-33,55183;364,89556
19,08000;-33,55082;365,36038
19,10000;-33,54980;365,44641
19,12000;-33,54879;364,89069
19,14000;-33,54777;364,79924
19,16000;-33,54681;364,24985
19,18000;-33,54579;363,92701
19,20000;-33,54478;364,17048
19,22000;-33,54382;364,44492
19,24000;-33,54293;364,12142
19,26000;-33,54191;363,50577
19,28000;-33,54089;363,14509
19,30000;-33,53988;363,48349
19,32000;-33,53886;364,19251
19,34000;-33,53785;363,98014
19,36000;-33,53689;363,20528
19,38000;-33,53587;363,43008
19,40000;-33,53485;363,71422
19,42000;-33,53384;363,67611
19,44000;-33,53282;364,95572
19,46000;-33,53192;364,57409
19,48000;-33,53085;363,61432
19,50000;-33,52983;363,04158
19,52000;-33,52881;362,86584
19,54000;-33,52786;362,91496
19,56000;-33,52684;362,89988
19,58000;-33,52583;363,00034
19,60000;-33,52475;362,96563
19,62000;-33,52373;362,73247
19,64000;-33,52278;362,25799
19,66000;-33,52188;361,49893
19,68000;-33,52087;361,01819
19,70000;-33,51979;361,55428
19,72000;-33,51883;361,85060
19,74000;-33,51782;361,89251
19,76000;-33,51686;361,35213
19,78000;-33,51584;361,15232
19,80000;-33,51483;361,26052
19,82000;-33,51381;361,03949
19,84000;-33,51279;360,83541
19,86000;-33,51184;360,69509
19,88000;-33,51088;359,96025
19,90000;-33,50992;359,54381
19,92000;-33,50873;360,98612
19,94000;-33,50777;362,18434
19,96000;-33,50681;361,18797
19,98000;-33,50580;359,98989
20,00000;-33,50478;359,34628
20,02000;-33,50370;359,90817
20,04000;-33,50275;360,38689
20,06000;-33,50179;360,42493
20,08000;-33,50083;359,48539
20,10000;-33,49976;359,34404
20,12000;-33,49874;360,01049
20,14000;-33,49779;359,64351
20,16000;-33,49677;358,22890
20,18000;-33,49581;357,04237
20,20000;-33,49480;357,40717
20,22000;-33,49378;357,50377
20,24000;-33,49270;356,95918
20,26000;-33,49175;357,35997
20,28000;-33,49079;357,40281
20,30000;-33,48983;355,67924
20,32000;-33,48876;354,91239
20,34000;-33,48774;354,73872
20,36000;-33,48678;355,26454
20,38000;-33,48583;355,04131
20,40000;-33,48481;354,73628
20,42000;-33,48379;354,87497
20,44000;-33,48284;354,58584
20,46000;-33,48176;354,50701
20,48000;-33,48080;354,04155
20,50000;-33,47985;353,89715
20,52000;-33,47883;353,43256
20,54000;-33,47781;352,92020
20,56000;-33,47680;352,73735
20,58000;-33,47578;353,25380
20,60000;-33,47476;352,59610
20,62000;-33,47375;352,13323
20,64000;-33,47280;351,99740
20,66000;-33,47178;351,49101
20,68000;-33,47076;352,13053
20,70000;-33,46980;352,17300
20,72000;-33,46885;351,64359
20,74000;-33,46777;351,91807
20,76000;-33,46676;351,93453
20,78000;-33,46580;351,47709
20,80000;-33,46478;350,95837
20,82000;-33,46376;350,62020
20,84000;-33,46275;350,92218
20,86000;-33,46173;350,58712
20,88000;-33,46072;350,45813
20,90000;-33,45982;350,18045
20,92000;-33,45886;349,87114
20,94000;-33,45790;349,16657
20,96000;-33,45683;349,50301
20,98000;-33,45581;349,84357
21,00000;-33,45480;350,25571
21,02000;-33,45378;349,62397
21,04000;-33,45276;348,97199
21,06000;-33,45175;349,23896
21,08000;-33,45073;349,54508
21,10000;-33,44978;349,92220
21,12000;-33,44882;348,89139
21,14000;-33,44786;347,79350
21,16000;-33,44684;347,49843
21,18000;-33,44583;347,90225
21,20000;-33,44481;348,49124
21,22000;-33,44380;348,80566
21,24000;-33,44278;348,32899
21,26000;-33,44182;348,12680
21,28000;-33,44075;347,71252
21,30000;-33,43973;347,73871
21,32000;-33,43877;348,24309
21,34000;-33,43788;347,67510
21,36000;-33,43686;346,43211
21,38000;-33,43584;346,46753
21,40000;-33,43489;346,66755
21,42000;-33,43387;346,45181
21,44000;-33,43286;346,20124
21,46000;-33,43184;346,36916
21,48000;-33,43082;346,24322
21,50000;-33,42974;345,85374
21,52000;-33,42879;345,02540
21,54000;-33,42789;344,86093
21,56000;-33,42688;344,03033
21,58000;-33,42586;344,28544
21,60000;-33,42478;344,31806
21,62000;-33,42383;344,00462
21,64000;-33,42281;344,44022
21,66000;-33,42180;344,12870
21,68000;-33,42078;343,57237
21,70000;-33,41976;343,36778
21,72000;-33,41874;343,53524
21,74000;-33,41785;343,33542
21,76000;-33,41683;342,27998
21,78000;-33,41582;342,27204
21,80000;-33,41480;342,56603
21,82000;-33,41378;342,35544
21,84000;-33,41282;341,63853
21,86000;-33,41181;341,32064
21,88000;-33,41085;340,67901
21,90000;-33,40984;340,63666
21,92000;-33,40882;340,52320
21,94000;-33,40780;340,87899
21,96000;-33,40690;340,83070
21,98000;-33,40589;340,45577
22,00000;-33,40487;340,23647
22,02000;-33,40386;339,84915
22,04000;-33,40290;339,52412
22,06000;-33,40194;339,44391
22,08000;-33,40075;340,11093
22,10000;-33,39973;340,72730
22,12000;-33,39871;340,47791
22,14000;-33,39776;340,20827
22,16000;-33,39686;339,19953
22,18000;-33,39584;337,99817
22,20000;-33,39477;338,37545
22,22000;-33,39375;338,84405
22,24000;-33,39273;338,94109
22,26000;-33,39178;339,10684
22,28000;-33,39076;339,13211
22,30000;-33,38975;338,07573
22,32000;-33,38879;338,04576
22,34000;-33,38777;337,74080
22,36000;-33,38688;337,30532
22,38000;-33,38592;337,12033
22,40000;-33,38484;337,78825
22,42000;-33,38383;338,16043
22,44000;-33,38281;338,29794
22,46000;-33,38179;338,27655
22,48000;-33,38078;337,89533
22,50000;-33,37982;337,42008
22,52000;-33,37875;336,81360
22,54000;-33,37773;336,50184
22,56000;-33,37677;336,58401
22,58000;-33,37617;336,95095
22,60000;-33,37486;336,83740
22,62000;-33,37372;338,05268
22,64000;-33,37277;338,34549
22,66000;-33,37175;337,58383
22,68000;-33,37073;337,11744
22,70000;-33,36977;336,54289
22,72000;-33,36876;336,22289
22,74000;-33,36774;336,04789
22,76000;-33,36673;336,56040
22,78000;-33,36583;336,71905
22,80000;-33,36487;335,36325
22,82000;-33,36386;334,54201
22,84000;-33,36284;335,12989
22,86000;-33,36188;335,15438
22,88000;-33,36087;335,05620
22,90000;-33,35985;335,04337
22,92000;-33,35883;334,27437
22,94000;-33,35788;333,72401
22,96000;-33,35680;333,75788
22,98000;-33,35585;333,86825
23,00000;-33,35495;332,89224
23,02000;-33,35393;332,23322
23,04000;-33,35285;332,83993
23,06000;-33,35184;333,05525
23,08000;-33,35088;332,71131
23,10000;-33,34987;332,50765
23,12000;-33,34885;332,39019
23,14000;-33,34789;332,05641
23,16000;-33,34699;331,74311
23,18000;-33,34580;332,44127
23,20000;-33,34478;333,17299
23,22000;-33,34383;332,64006
23,24000;-33,34281;331,83866
23,26000;-33,34180;331,95098
23,28000;-33,34078;331,48278
23,30000;-33,33982;331,49614
23,32000;-33,33881;331,43524
23,34000;-33,33779;331,35531
23,36000;-33,33677;331,25728
23,38000;-33,33576;331,63168
23,40000;-33,33480;331,18178
23,42000;-33,33390;330,69742
23,44000;-33,33283;330,24517
23,46000;-33,33181;330,28885
23,48000;-33,33079;330,02468
23,50000;-33,32978;330,10156
23,52000;-33,32876;329,82472
23,54000;-33,32781;329,24302
23,56000;-33,32679;328,72902
23,58000;-33,32577;328,85447
23,60000;-33,32475;329,84342
23,62000;-33,32386;329,83667
23,64000;-33,32284;328,93557
23,66000;-33,32183;328,76697
23,68000;-33,32075;328,85291
23,70000;-33,31979;328,79859
23,72000;-33,31878;328,87200
23,74000;-33,31776;328,99941
23,76000;-33,31680;328,68795
23,78000;-33,31591;328,52881
23,80000;-33,31477;329,20595
23,82000;-33,31381;330,56305
23,84000;-33,31286;329,45301
23,86000;-33,31184;328,54222
23,88000;-33,31076;328,39808
23,90000;-33,30981;327,94138
23,92000;-33,30879;327,73195
23,94000;-33,30777;327,95209
23,96000;-33,30682;327,66026
23,98000;-33,30580;327,41721
24,00000;-33,30478;327,09457
24,02000;-33,30383;327,39586
24,04000;-33,30293;326,78226
24,06000;-33,30192;326,22074
24,08000;-33,30084;325,77426
24,10000;-33,29982;326,91183
24,12000;-33,29881;327,33434
24,14000;-33,29779;327,19322
24,16000;-33,29678;326,68570
24,18000;-33,29576;326,09738
24,20000;-33,29474;325,49726
24,22000;-33,29378;325,47817
24,24000;-33,29283;325,40581
24,26000;-33,29187;325,12108
24,28000;-33,29085;324,82876
24,30000;-33,28984;325,39514
24,32000;-33,28882;325,21123
24,34000;-33,28780;325,09286
24,36000;-33,28673;324,46058
24,38000;-33,28577;324,35521
24,40000;-33,28470;324,47723
24,42000;-33,28368;324,75223
24,44000;-33,28278;324,36603
24,46000;-33,28183;323,48903
24,48000;-33,28075;322,99270
24,50000;-33,27973;323,20335
24,52000;-33,27878;323,52509
24,54000;-33,27782;322,93645
24,56000;-33,27680;322,51677
24,58000;-33,27579;322,97224
24,60000;-33,27477;323,14651
24,62000;-33,27370;323,59385
24,64000;-33,27274;323,30521
24,66000;-33,27184;322,42080
24,68000;-33,27082;321,75463
24,70000;-33,26981;321,66922
24,72000;-33,26879;321,89975
24,74000;-33,26784;322,74900
24,76000;-33,26688;323,24239
24,78000;-33,26586;322,52327
24,80000;-33,26478;322,10972
24,82000;-33,26383;322,50839
24,84000;-33,26281;321,91835
24,86000;-33,26180;322,13822
24,88000;-33,26084;321,71232
24,90000;-33,25982;321,43204
24,92000;-33,25881;321,58275
24,94000;-33,25779;321,81318
24,96000;-33,25684;321,07106
24,98000;-33,25582;321,10785
25,00000;-33,25486;321,70927
25,02000;-33,25384;321,29204
25,04000;-33,25277;321,29514
25,06000;-33,25175;321,66443
25,08000;-33,25086;321,65973
25,10000;-33,24990;320,85616
25,12000;-33,24882;320,14793
25,14000;-33,24781;320,18970
25,16000;-33,24679;319,69848
25,18000;-33,24583;319,48867
25,20000;-33,24482;319,36092
25,22000;-33,24380;319,83755
25,24000;-33,24278;320,42272
25,26000;-33,24177;319,75955
25,28000;-33,24081;319,08508
25,30000;-33,23992;319,08646
25,32000;-33,23884;318,52713
25,34000;-33,23782;319,08480
25,36000;-33,23674;319,75352
25,38000;-33,23585;319,64995
25,40000;-33,23477;319,49170
25,42000;-33,23375;319,29668
25,44000;-33,23274;318,93614
25,46000;-33,23172;318,83288
25,48000;-33,23077;319,19738
25,50000;-33,22981;319,36557
25,52000;-33,22885;318,51714
25,54000;-33,22777;319,06408
25,56000;-33,22676;319,41996
25,58000;-33,22580;319,24301
25,60000;-33,22473;318,70634
25,62000;-33,22377;318,61376
25,64000;-33,22275;318,18443
25,66000;-33,22174;318,32275
25,68000;-33,22078;318,01995
25,70000;-33,21982;317,69013
25,72000;-33,21887;318,21753
25,74000;-33,21815;317,81935
25,76000;-33,21677;318,13185
25,78000;-33,21576;319,70593
25,80000;-33,21474;319,87191
25,82000;-33,21373;319,16546
25,84000;-33,21277;317,74654
25,86000;-33,21175;317,39164
25,88000;-33,21073;317,66265
25,90000;-33,20978;317,84172
25,92000;-33,20888;317,77308
25,94000;-33,20787;317,26761
25,96000;-33,20685;317,32284
25,98000;-33,20583;317,47164
26,00000;-33,20487;317,42943
26,02000;-33,20386;317,21992
26,04000;-33,20284;316,82893
26,06000;-33,20183;316,61168
26,08000;-33,20087;316,66739
26,10000;-33,19979;316,50164
26,12000;-33,19884;316,35927
26,14000;-33,19788;315,55847
26,16000;-33,19687;314,99490
26,18000;-33,19585;315,56161
26,20000;-33,19483;315,89414
26,22000;-33,19382;316,02380
26,24000;-33,19280;315,63747
26,26000;-33,19184;315,96161
26,28000;-33,19083;315,41947
26,30000;-33,18981;314,64244
26,32000;-33,18873;315,72084
26,34000;-33,18778;316,14287
26,36000;-33,18682;314,68254
26,38000;-33,18581;313,56702
26,40000;-33,18485;313,08462
26,42000;-33,18383;312,75556
26,44000;-33,18281;313,04637
26,46000;-33,18186;313,42378
26,48000;-33,18084;313,56218
26,50000;-33,17983;313,99918
26,52000;-33,17881;313,78872
26,54000;-33,17791;313,05063
26,56000;-33,17690;312,47847
26,58000;-33,17582;312,38364
26,60000;-33,17480;313,02625
26,62000;-33,17379;312,73896
26,64000;-33,17277;312,32976
26,66000;-33,17181;312,10228
26,68000;-33,17080;312,58522
26,70000;-33,16978;312,60019
26,72000;-33,16876;312,35679
26,74000;-33,16781;312,27849
26,76000;-33,16685;312,07108
26,78000;-33,16583;311,89823
26,80000;-33,16506;312,04866
26,82000;-33,16380;312,15565
26,84000;-33,16273;313,07805
26,86000;-33,16177;312,49321
26,88000;-33,16081;310,81298
26,90000;-33,15980;310,23803
26,92000;-33,15878;309,86781
26,94000;-33,15782;310,32637
26,96000;-33,15693;310,35054
26,98000;-33,15591;309,70867
27,00000;-33,15483;310,00725
27,02000;-33,15382;310,41240
27,04000;-33,15286;309,91407
27,06000;-33,15184;309,76110
27,08000;-33,15083;309,33227
27,10000;-33,14981;308,41134
27,12000;-33,14879;308,42593
27,14000;-33,14778;309,12564
27,16000;-33,14682;309,49533
27,18000;-33,14593;308,99907
27,20000;-33,14485;307,91131
27,22000;-33,14383;307,76886
27,24000;-33,14287;307,83731
27,26000;-33,14186;308,54638
27,28000;-33,14084;308,25948
27,30000;-33,13983;308,39953
27,32000;-33,13881;308,33285
27,34000;-33,13779;307,93040
27,36000;-33,13684;307,62176
27,38000;-33,13588;307,24558
27,40000;-33,13492;307,06953
27,42000;-33,13385;306,68506
27,44000;-33,13289;306,74697
27,46000;-33,13188;306,58504
27,48000;-33,13098;306,44662
27,50000;-33,12996;306,22180
27,52000;-33,12882;307,00925
27,54000;-33,12781;306,91025
27,56000;-33,12679;306,05705
27,58000;-33,12590;305,43299
27,60000;-33,12494;304,58535
27,62000;-33,12386;304,48129
27,64000;-33,12284;305,09469
27,66000;-33,12183;305,94133
27,68000;-33,12081;305,66943
27,70000;-33,11980;305,67388
27,72000;-33,11878;305,80140
27,74000;-33,11776;305,35071
27,76000;-33,11675;305,69250
27,78000;-33,11579;305,84957
27,80000;-33,11483;305,01755
27,82000;-33,11388;304,42856
27,84000;-33,11280;304,53340
27,86000;-33,11184;304,95259
27,88000;-33,11083;304,56511
27,90000;-33,10981;303,80224
27,92000;-33,10886;303,53137
27,94000;-33,10784;303,96134
27,96000;-33,10682;304,41089
27,98000;-33,10592;304,34178
28,00000;-33,10485;304,01044
28,02000;-33,10383;304,11347
28,04000;-33,10288;302,87867
28,06000;-33,10186;302,37569
28,08000;-33,10084;302,57185
28,10000;-33,09983;302,62347
28,12000;-33,09881;302,46074
28,14000;-33,09785;302,43283
28,16000;-33,09678;302,17145
28,18000;-33,09576;302,43886
28,20000;-33,09480;302,81760
28,22000;-33,09385;302,23434
28,24000;-33,09289;301,81215
28,26000;-33,09182;302,21366
28,28000;-33,09080;302,75420
28,30000;-33,08978;302,40302
28,32000;-33,08882;302,29103
28,34000;-33,08781;302,60026
28,36000;-33,08685;302,39562
28,38000;-33,08578;302,69264
28,40000;-33,08476;302,87446
28,42000;-33,08386;303,17290
28,44000;-33,08321;302,46794
28,46000;-33,08189;302,70787
28,48000;-33,08075;304,37866
28,50000;-33,07980;304,71946
28,52000;-33,07878;302,89395
28,54000;-33,07782;301,88032
28,56000;-33,07681;301,95224
28,58000;-33,07579;302,10295
28,60000;-33,07478;302,02593
28,62000;-33,07388;301,31633
28,64000;-33,07292;301,10241
28,66000;-33,07184;300,98248
28,68000;-33,07077;301,92104
28,70000;-33,06975;302,41839
28,72000;-33,06880;301,74160
28,74000;-33,06778;301,17207
28,76000;-33,06676;301,76970
28,78000;-33,06575;301,68088
28,80000;-33,06473;301,76470
28,82000;-33,06377;301,79997
28,84000;-33,06288;301,03473
28,86000;-33,06186;301,17717
28,88000;-33,06078;301,24304
28,90000;-33,05983;301,74130
28,92000;-33,05881;301,53035
28,94000;-33,05773;301,07547
28,96000;-33,05678;300,85954
28,98000;-33,05576;300,13286
29,00000;-33,05475;299,91686
29,02000;-33,05373;299,59085
29,04000;-33,05283;299,14801
29,06000;-33,05188;298,49941
29,08000;-33,05086;298,84605
29,10000;-33,04984;299,36482
29,12000;-33,04883;299,59760
29,14000;-33,04781;299,50610
29,16000;-33,04679;299,12926
29,18000;-33,04577;299,00586
29,20000;-33,04476;298,90146
29,22000;-33,04374;299,31655
29,24000;-33,04279;298,84530
29,26000;-33,04189;297,91673
29,28000;-33,04087;297,57975
29,30000;-33,03986;297,71226
29,32000;-33,03884;297,60278
29,34000;-33,03789;297,32992
29,36000;-33,03687;296,87446
29,38000;-33,03585;297,53011
29,40000;-33,03483;298,14378
29,42000;-33,03382;297,54122
29,44000;-33,03280;297,32392
29,46000;-33,03185;297,00773
29,48000;-33,03095;295,59701
29,50000;-33,02987;294,27814
29,52000;-33,02885;295,06227
29,54000;-33,02790;295,42965
29,56000;-33,02688;295,53140
29,58000;-33,02587;296,27925
29,60000;-33,02479;296,74147
29,62000;-33,02377;296,72047
29,64000;-33,02276;296,42570
29,66000;-33,02180;295,92037
29,68000;-33,02091;295,62383
29,70000;-33,01989;295,00893
29,72000;-33,01887;294,39868
29,74000;-33,01785;295,27526
29,76000;-33,01684;295,41056
29,78000;-33,01582;295,52151
29,80000;-33,01487;295,82155
29,82000;-33,01385;295,85368
29,84000;-33,01283;295,44747
29,86000;-33,01182;295,54188
29,88000;-33,01086;295,46525
29,90000;-33,00990;295,59378
29,92000;-33,00889;295,37799
29,94000;-33,00781;295,24197
29,96000;-33,00685;295,44258
29,98000;-33,00584;295,66130
30,00000;-33,00482;296,16274
30,02000;-33,00386;295,67154
30,04000;-33,00285;295,12641
30,06000;-33,00183;295,53233
30,08000;-33,00081;296,11143
30,10000;-32,99986;296,31185
30,12000;-32,99884;296,28957
30,14000;-32,99783;295,80379
30,16000;-32,99687;295,60260
30,18000;-32,99585;295,66861
30,20000;-32,99484;295,59666
30,22000;-32,99382;295,84197
30,24000;-32,99287;295,50730
30,26000;-32,99185;294,85568
30,28000;-32,99083;294,84059
30,30000;-32,98993;294,74183
30,32000;-32,98898;293,79078
30,34000;-32,98790;294,26541
30,36000;-32,98689;295,04758
30,38000;-32,98587;294,81929
30,40000;-32,98485;294,16003
30,42000;-32,98383;294,09144
30,44000;-32,98282;293,59076
30,46000;-32,98180;292,30132
30,48000;-32,98079;292,69231
30,50000;-32,97989;292,78342
30,52000;-32,97893;292,19526
30,54000;-32,97792;291,91317
30,56000;-32,97684;292,35024
30,58000;-32,97588;292,69715
30,60000;-32,97481;292,82714
30,62000;-32,97385;292,50965
30,64000;-32,97283;292,00306
30,66000;-32,97182;292,24721
30,68000;-32,97080;291,95240
30,70000;-32,96984;291,60399
30,72000;-32,96889;291,03879
30,74000;-32,96793;289,37829
30,76000;-32,96691;289,32546
30,78000;-32,96590;290,12633
30,80000;-32,96488;290,92790
30,82000;-32,96386;290,42272
30,84000;-32,96285;290,17632
30,86000;-32,96183;289,62884
30,88000;-32,96076;289,57259
30,90000;-32,95980;289,62919
30,92000;-32,95884;289,42486
30,94000;-32,95795;288,53526
30,96000;-32,95687;287,66408
30,98000;-32,95586;288,36725
31,00000;-32,95484;288,59093
31,02000;-32,95382;288,69361
31,04000;-32,95280;288,05414
31,06000;-32,95173;288,05521
31,08000;-32,95077;288,52595
31,10000;-32,94970;288,91489
31,12000;-32,94874;289,31149
31,14000;-32,94784;288,42699
31,16000;-32,94682;287,68748
31,18000;-32,94581;287,50764
31,20000;-32,94479;287,86601
31,22000;-32,94384;287,81816
31,24000;-32,94282;287,41576
31,26000;-32,94180;287,62568
31,28000;-32,94084;288,30699
31,30000;-32,93977;288,69361
31,32000;-32,93881;288,68127
31,34000;-32,93786;288,22350
31,36000;-32,93690;287,75597
31,38000;-32,93588;287,36636
31,40000;-32,93487;287,82017
31,42000;-32,93385;288,50671
31,44000;-32,93290;288,60744
31,46000;-32,93182;288,25719
31,48000;-32,93086;288,75482
31,50000;-32,92984;288,94437
31,52000;-32,92877;288,79645
31,54000;-32,92781;289,03533
31,56000;-32,92686;288,54834
31,58000;-32,92590;287,70501
31,60000;-32,92488;287,65991
31,62000;-32,92386;287,89083
31,64000;-32,92285;288,13344
31,66000;-32,92183;288,46837
31,68000;-32,92088;288,48252
31,70000;-32,91986;288,58965
31,72000;-32,91884;288,63726
31,74000;-32,91783;288,56571
31,76000;-32,91687;288,21232
31,78000;-32,91592;288,02045
31,80000;-32,91490;287,15087
31,82000;-32,91388;287,21110
31,84000;-32,91280;287,43525
31,86000;-32,91185;287,13706
31,88000;-32,91089;286,54884
31,90000;-32,90988;286,02697
31,92000;-32,90886;285,77994
31,94000;-32,90784;285,66555
31,96000;-32,90683;286,04576
31,98000;-32,90593;285,22110
32,00000;-32,90491;284,69316
32,02000;-32,90384;284,70776
32,04000;-32,90282;285,11398
32,06000;-32,90180;284,58494
32,08000;-32,90079;283,98738
32,10000;-32,89983;283,67646
32,12000;-32,89881;283,46844
32,14000;-32,89774;283,66616
32,16000;-32,89678;284,14319
32,18000;-32,89582;284,03429
32,20000;-32,89487;283,31107
32,22000;-32,89385;282,19193
32,24000;-32,89284;282,30273
32,26000;-32,89182;283,09862
32,28000;-32,89080;282,42681
32,30000;-32,88979;282,34895
32,32000;-32,88877;282,19796
32,34000;-32,88775;281,03332
32,36000;-32,88673;281,05839
32,38000;-32,88584;281,30664
32,40000;-32,88488;280,72342
32,42000;-32,88387;280,40598
32,44000;-32,88285;281,40291
32,46000;-32,88183;281,69227
32,48000;-32,88082;281,63802
32,50000;-32,87980;281,51576
32,52000;-32,87884;280,82791
32,54000;-32,87777;280,22588
32,56000;-32,87675;280,96584
32,58000;-32,87579;280,95888
32,60000;-32,87490;280,07992
32,62000;-32,87394;280,38756
32,64000;-32,87286;280,43706
32,66000;-32,87185;280,63224
32,68000;-32,87083;280,99190
32,70000;-32,86981;280,72379
32,72000;-32,86886;280,53464
32,74000;-32,86778;280,40269
32,76000;-32,86677;280,75711
32,78000;-32,86575;281,24347
32,80000;-32,86485;280,89997
32,82000;-32,86390;279,91785
32,84000;-32,86288;278,96722
32,86000;-32,86187;279,14932
32,88000;-32,86085;279,59647
32,90000;-32,85989;280,44735
32,92000;-32,85881;280,15547
32,94000;-32,85786;279,98057
32,96000;-32,85678;280,23676
32,98000;-32,85577;280,20437
33,00000;-32,85481;280,13778
33,02000;-32,85385;279,16166
33,04000;-32,85283;278,03399
33,06000;-32,85182;278,18189
33,08000;-32,85080;278,55984
33,10000;-32,84979;279,13547
33,12000;-32,84883;278,25776
33,14000;-32,84781;278,03606
33,16000;-32,84674;277,93383
33,18000;-32,84572;278,64925
33,20000;-32,84471;279,15672
33,22000;-32,84381;277,82707
33,24000;-32,84279;277,03869
33,26000;-32,84178;277,00476
33,28000;-32,84076;277,50514
33,30000;-32,83980;277,58435
33,32000;-32,83885;277,49543
33,34000;-32,83783;277,88524
33,36000;-32,83681;278,07087
33,38000;-32,83580;277,95844
33,40000;-32,83478;278,01511
33,42000;-32,83382;278,12717
33,44000;-32,83287;277,88221
33,46000;-32,83185;276,96474
33,48000;-32,83083;276,73941
33,50000;-32,82982;276,93920
33,52000;-32,82880;276,83254
33,54000;-32,82779;276,16560
33,56000;-32,82683;276,07814
33,58000;-32,82581;275,91411
33,60000;-32,82479;275,80291
33,62000;-32,82378;276,04299
33,64000;-32,82282;275,97242
33,66000;-32,82187;275,82627
33,68000;-32,82079;275,66282
33,70000;-32,81977;275,11739
33,72000;-32,81882;274,95204
33,74000;-32,81780;275,04899
33,76000;-32,81678;274,89676
33,78000;-32,81577;275,15881
33,80000;-32,81481;274,49063
33,82000;-32,81379;274,23946
33,84000;-32,81284;274,19499
33,86000;-32,81188;274,38570
33,88000;-32,81086;274,30565
33,90000;-32,80979;274,40896
33,92000;-32,80877;274,12698
33,94000;-32,80781;274,31676
33,96000;-32,80680;274,66882
33,98000;-32,80578;274,52575
34,00000;-32,80470;273,78134
34,02000;-32,80369;273,47950
34,04000;-32,80273;273,72271
34,06000;-32,80184;273,58269
34,08000;-32,80082;272,91391
34,10000;-32,79980;273,02590
34,12000;-32,79879;273,44255
34,14000;-32,79777;273,67615
34,16000;-32,79675;273,58062
34,18000;-32,79574;273,31649
34,20000;-32,79472;273,42809
34,22000;-32,79376;272,78082
34,24000;-32,79275;272,72457
34,26000;-32,79179;272,78513
34,28000;-32,79089;272,25385
34,30000;-32,78988;271,23739
34,32000;-32,78886;271,28302
34,34000;-32,78784;272,06573
34,36000;-32,78683;272,41046
34,38000;-32,78581;272,48566
34,40000;-32,78480;271,82375
34,42000;-32,78378;270,84998
34,44000;-32,78276;270,95017
34,46000;-32,78180;271,79427
34,48000;-32,78085;271,19711
34,50000;-32,77984;270,90237
34,52000;-32,77882;270,59384
34,54000;-32,77780;270,80975
34,56000;-32,77678;270,61491
34,58000;-32,77577;270,82574
34,60000;-32,77475;271,11659
34,62000;-32,77380;271,39608
34,64000;-32,77272;271,68279
34,66000;-32,77170;271,93779
34,68000;-32,77080;272,01541
34,70000;-32,76985;271,58437
34,72000;-32,76883;270,34529
34,74000;-32,76782;269,70068
34,76000;-32,76686;270,28704
34,78000;-32,76584;270,40527
34,80000;-32,76482;270,76909
34,82000;-32,76381;270,42506
34,84000;-32,76291;270,62465
34,86000;-32,76178;270,72458
34,88000;-32,76076;271,28058
34,90000;-32,75986;270,13447
